trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.keys,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
83,0,83,0,8,5,h,1.637032635999276,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
84,0,84,0,8,4,h,1.5229958580002858,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
85,0,85,0,7,6,h,1.0033992779990513,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
86,0,86,0,6,7,h,1.7234209809994354,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
87,0,87,0,3,7,b,2.3418028129999584,c,1.6707398399994418,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
88,0,88,0,6,2,h,2.1247339499986992,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
89,0,89,0,2,8,b,1.974576728998727,c,1.4740377630005241,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
90,0,90,0,5,3,h,1.705134215999351,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
91,0,91,0,7,3,h,1.304628956999295,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
92,0,92,0,4,2,b,1.373008024000228,c,1.9715053689997148,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
93,0,93,0,2,4,b,1.705282676999559,c,1.7732803210001293,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
94,0,94,0,5,6,h,2.204762359000597,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
95,0,95,0,3,2,b,1.8571377499993105,c,4.375833895999676,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
96,0,96,0,3,2,b,1.2874999750001734,f,4.675635333000173,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
97,0,97,0,6,5,h,2.054574813000727,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
98,0,98,0,3,5,b,1.2224377099992125,c,1.854685899001197,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
99,0,99,0,7,8,h,1.79055663500003,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
100,0,100,0,4,2,b,1.7403622759993596,c,3.75994586699926,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
101,0,101,0,5,4,h,1.2702959649996046,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
102,0,102,0,6,2,h,2.1054825209994306,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
103,0,103,0,7,6,h,3.8767051300001185,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
104,0,104,0,4,7,b,1.6740056199996616,c,2.040190065999923,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
105,0,105,0,8,4,h,1.4034003670003585,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
106,0,106,0,2,6,b,1.4702210149989696,c,2.057234759000494,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
107,0,107,0,2,6,b,1.2699703090002004,c,2.0887023959985527,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
108,0,108,0,5,2,h,1.5049345930001436,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
109,0,109,0,7,2,h,1.4376490980012022,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
110,0,110,0,7,3,h,1.2556927969999379,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
111,0,111,0,2,3,b,1.7044629710017034,c,2.257797580999977,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
112,0,112,0,5,3,h,1.5709133950003888,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
113,0,113,0,2,6,b,2.7901843399995414,c,1.9053284809997422,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
114,0,114,0,8,3,h,1.6065897309999855,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
115,0,115,0,8,4,h,1.5734781779992772,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
116,0,116,0,5,2,h,2.942127972999515,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
117,0,117,0,4,2,b,1.7876791419985238,c,3.4928348759985965,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
118,0,118,0,8,4,h,2.9727832640000997,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
119,0,119,0,2,7,b,1.1224588810000569,c,2.0382611280001584,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
