1.1851 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
33.3513 	EXP 	unnamed TextStim: autoDraw = True
33.3513 	EXP 	unnamed TextStim: autoDraw = False
33.3513 	EXP 	unnamed TextStim: autoDraw = False
33.4725 	EXP 	Created hand2Capital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-448. ,  409.6]), rgb=array([255., 255., 255.]), text='Your card', units='pix', win=Window(...), wrapWidth=500)
33.4903 	EXP 	Created handCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([ 448., -256.]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='pix', win=Window(...), wrapWidth=500)
33.4924 	EXP 	Created image1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-448.  ,  276.48]), size=array([128.  , 174.08]), texRes=128, units='pix', win=Window(...))
33.5080 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=35.84, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='pix', win=Window(...), wrapWidth=1000)
33.5215 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([448. , 409.6]), rgb=array([255., 255., 255.]), text='Your opponent card', units='pix', win=Window(...), wrapWidth=500)
33.6308 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([384.  , 276.48]), size=array([128.  , 174.08]), texRes=128, units='pix', win=Window(...))
33.6564 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=30.72, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([   0. , -358.4]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='pix', win=Window(...), wrapWidth=500)
33.6842 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
33.6949 	EXP 	Created sequence: random, trialTypes=1, nReps=150, seed=None
33.6962 	EXP 	New trial (rep=0, index=0): None
33.7508 	DATA 	Keypress: escape
33.7508 	DATA 	Keypress: escape
33.7517 	EXP 	P2WaitingWords: text = 'You will have three practice trials,\nit will not count towards the payment'
33.7517 	EXP 	P2WaitingWords: autoDraw = True
33.8533 	DATA 	Keypress: escape
33.9975 	DATA 	Keypress: escape
34.6294 	DATA 	Keypress: escape
34.8853 	DATA 	Keypress: escape
35.1096 	DATA 	Keypress: escape
35.3334 	DATA 	Keypress: escape
35.5334 	DATA 	Keypress: escape
35.7173 	DATA 	Keypress: escape
36.3004 	DATA 	Keypress: lctrl
36.5805 	DATA 	Keypress: escape
36.8447 	DATA 	Keypress: escape
37.0527 	DATA 	Keypress: escape
37.9005 	DATA 	Keypress: lctrl
37.9243 	DATA 	Keypress: loption
38.2208 	DATA 	Keypress: escape
38.5005 	DATA 	Keypress: escape
38.7567 	DATA 	Keypress: escape
39.0048 	DATA 	Keypress: escape
40.2285 	DATA 	Keypress: loption
40.2527 	DATA 	Keypress: lctrl
40.2528 	DATA 	Keypress: lcommand
40.5474 	DATA 	Keypress: escape
40.8206 	DATA 	Keypress: escape
41.2605 	DATA 	Keypress: loption
41.2925 	DATA 	Keypress: lcommand
41.5725 	DATA 	Keypress: escape
41.8128 	DATA 	Keypress: escape
42.0285 	DATA 	Keypress: escape
42.2046 	DATA 	Keypress: escape
42.5812 	DATA 	Keypress: escape
43.7805 	DATA 	Keypress: lctrl
44.1089 	DATA 	Keypress: c
44.3245 	DATA 	Keypress: c
44.5082 	DATA 	Keypress: lcommand
44.6926 	DATA 	Keypress: c
44.9247 	DATA 	Keypress: c
45.6856 	DATA 	Keypress: escape
45.9173 	DATA 	Keypress: escape
46.0933 	DATA 	Keypress: escape
47.2526 	DATA 	Keypress: lctrl
47.5884 	DATA 	Keypress: escape
47.8845 	DATA 	Keypress: escape
48.1565 	DATA 	Keypress: escape
48.5645 	DATA 	Keypress: loption
50.1434 	DATA 	Keypress: escape
50.1435 	DATA 	Keypress: escape
50.3889 	DATA 	Keypress: escape
50.9819 	DATA 	Mouse: Left button down, pos=(1000,871)
50.9822 	DATA 	Mouse:  Left button up, pos=(1000,871)
50.9825 	DATA 	Mouse: Left button down, pos=(1000,871)
51.1016 	DATA 	Mouse:  Left button up, pos=(1000,871)
62.9414 	DATA 	Keypress: escape
63.1575 	DATA 	Keypress: escape
63.3255 	DATA 	Keypress: escape
63.5015 	DATA 	Keypress: escape
63.6452 	DATA 	Keypress: escape
64.4283 	DATA 	Keypress: lctrl
64.6287 	DATA 	Keypress: escape
64.8285 	DATA 	Keypress: escape
65.0045 	DATA 	Keypress: escape
65.2204 	DATA 	Keypress: loption
65.7090 	DATA 	Keypress: escape
66.2624 	DATA 	Keypress: escape
66.5008 	DATA 	Keypress: escape
67.9256 	DATA 	Keypress: return
68.1094 	DATA 	Keypress: return
68.3182 	DATA 	Keypress: space
68.4187 	EXP 	P2WaitingWords: autoDraw = False
68.4187 	EXP 	image1: image = 'cards/4.png'
68.4187 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
68.4187 	EXP 	handCapital: text = 'Current Pot: \n 2'
68.4187 	EXP 	handOpponentCapital: autoDraw = False
68.4187 	EXP 	image1: autoDraw = True
68.4187 	EXP 	image: autoDraw = True
68.4187 	EXP 	hand2Capital: autoDraw = True
68.4187 	EXP 	handCapital: autoDraw = True
68.4187 	EXP 	hand2OpponentCapital: autoDraw = True
68.4187 	EXP 	decks2: autoDraw = True
68.4187 	EXP 	P2WaitingWords: autoDraw = True
68.4187 	EXP 	decks2: autoDraw = True
69.2008 	DATA 	Keypress: escape
69.5037 	EXP 	window1: mouseVisible = True
