1.2079 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
19.8434 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
19.8463 	EXP 	Created sequence: random, trialTypes=1, nReps=120, seed=None
19.8473 	EXP 	New trial (rep=0, index=0): None
19.9131 	EXP 	P2WaitingWords: text = 'You will have three practice trials,\nit will not count towards the payment'
19.9131 	EXP 	P2WaitingWords: autoDraw = True
21.5191 	DATA 	Keypress: space
21.5992 	EXP 	P2WaitingWords: autoDraw = False
21.5992 	EXP 	image1: image = 'cards/6.png'
21.5992 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
21.5992 	EXP 	handCapital: text = 'Current Pot: \n 2'
21.5992 	EXP 	handOpponentCapital: autoDraw = False
21.5992 	EXP 	image1: autoDraw = True
21.5992 	EXP 	image: autoDraw = True
21.5992 	EXP 	hand2Capital: autoDraw = True
21.5992 	EXP 	handCapital: autoDraw = True
21.5992 	EXP 	hand2OpponentCapital: autoDraw = True
21.5992 	EXP 	decks2: autoDraw = True
21.5992 	EXP 	P2WaitingWords: autoDraw = True
21.5992 	EXP 	decks2: autoDraw = True
25.0737 	DATA 	Keypress: h
28.1597 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
31.1979 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
35.2378 	EXP 	image1: autoDraw = False
35.2378 	EXP 	image: autoDraw = False
35.2378 	EXP 	hand2Capital: autoDraw = False
35.2378 	EXP 	hand2OpponentCapital: autoDraw = False
35.2378 	EXP 	P2WaitingWords: autoDraw = False
35.2378 	EXP 	decks2: autoDraw = False
35.2378 	EXP 	handCapital: autoDraw = False
35.2378 	EXP 	handOpponentCapital: autoDraw = True
35.2378 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
36.1197 	DATA 	Keypress: space
36.1726 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
37.7110 	DATA 	Keypress: return
37.7585 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
39.7778 	EXP 	New trial (rep=1, index=0): None
39.8286 	EXP 	hand2Capital: autoDraw = False
39.8286 	EXP 	decks2: autoDraw = False
39.8286 	EXP 	P2WaitingWords: autoDraw = False
39.8286 	EXP 	image1: autoDraw = False
39.8286 	EXP 	handCapital: autoDraw = False
39.8286 	EXP 	image1: image = 'cards/8.png'
39.8286 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
39.8286 	EXP 	handCapital: text = 'Current Pot: \n 2'
39.8286 	EXP 	handOpponentCapital: autoDraw = False
39.8286 	EXP 	image1: autoDraw = True
39.8286 	EXP 	image: autoDraw = True
39.8286 	EXP 	hand2Capital: autoDraw = True
39.8286 	EXP 	handCapital: autoDraw = True
39.8286 	EXP 	hand2OpponentCapital: autoDraw = True
39.8286 	EXP 	decks2: autoDraw = True
39.8286 	EXP 	P2WaitingWords: autoDraw = True
39.8286 	EXP 	decks2: autoDraw = True
41.1441 	DATA 	Keypress: h
44.0353 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
47.0902 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
51.1134 	EXP 	image1: autoDraw = False
51.1134 	EXP 	image: autoDraw = False
51.1134 	EXP 	hand2Capital: autoDraw = False
51.1134 	EXP 	hand2OpponentCapital: autoDraw = False
51.1134 	EXP 	P2WaitingWords: autoDraw = False
51.1134 	EXP 	decks2: autoDraw = False
51.1134 	EXP 	handCapital: autoDraw = False
51.1134 	EXP 	handOpponentCapital: autoDraw = True
51.1134 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
53.1321 	EXP 	New trial (rep=2, index=0): None
53.1833 	EXP 	hand2Capital: autoDraw = False
53.1833 	EXP 	decks2: autoDraw = False
53.1833 	EXP 	P2WaitingWords: autoDraw = False
53.1833 	EXP 	image1: autoDraw = False
53.1833 	EXP 	handCapital: autoDraw = False
53.1833 	EXP 	image1: image = 'cards/2.png'
53.1833 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
53.1833 	EXP 	handCapital: text = 'Current Pot: \n 2'
53.1833 	EXP 	handOpponentCapital: autoDraw = False
53.1833 	EXP 	image1: autoDraw = True
53.1833 	EXP 	image: autoDraw = True
53.1833 	EXP 	hand2Capital: autoDraw = True
53.1833 	EXP 	handCapital: autoDraw = True
53.1833 	EXP 	hand2OpponentCapital: autoDraw = True
53.1833 	EXP 	decks2: autoDraw = True
53.1833 	EXP 	P2WaitingWords: autoDraw = True
53.1833 	EXP 	decks2: autoDraw = True
54.6074 	DATA 	Keypress: b
57.8743 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
57.8743 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
59.7297 	DATA 	Keypress: f
59.7940 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
63.8506 	EXP 	image1: autoDraw = False
63.8506 	EXP 	image: autoDraw = False
63.8506 	EXP 	hand2Capital: autoDraw = False
63.8506 	EXP 	hand2OpponentCapital: autoDraw = False
63.8506 	EXP 	P2WaitingWords: autoDraw = False
63.8506 	EXP 	decks2: autoDraw = False
63.8506 	EXP 	handCapital: autoDraw = False
63.8506 	EXP 	handOpponentCapital: autoDraw = True
63.8506 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
64.7518 	DATA 	Keypress: space
64.7854 	EXP 	handOpponentCapital: text = 'That is the end of practice trial.\n Press (Enter) if you are ready'
65.5911 	DATA 	Keypress: return
65.6368 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
67.6561 	EXP 	New trial (rep=3, index=0): None
67.7235 	EXP 	hand2Capital: autoDraw = False
67.7235 	EXP 	decks2: autoDraw = False
67.7235 	EXP 	P2WaitingWords: autoDraw = False
67.7235 	EXP 	image1: autoDraw = False
67.7235 	EXP 	handCapital: autoDraw = False
67.7235 	EXP 	image1: image = 'cards/7.png'
67.7235 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
67.7235 	EXP 	handCapital: text = 'Current Pot: \n 2'
67.7235 	EXP 	handOpponentCapital: autoDraw = False
67.7235 	EXP 	image1: autoDraw = True
67.7235 	EXP 	image: autoDraw = True
67.7235 	EXP 	hand2Capital: autoDraw = True
67.7235 	EXP 	handCapital: autoDraw = True
67.7235 	EXP 	hand2OpponentCapital: autoDraw = True
67.7235 	EXP 	decks2: autoDraw = True
67.7235 	EXP 	P2WaitingWords: autoDraw = True
67.7235 	EXP 	decks2: autoDraw = True
69.0617 	DATA 	Keypress: h
72.0637 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
75.1021 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
79.1252 	EXP 	image1: autoDraw = False
79.1252 	EXP 	image: autoDraw = False
79.1252 	EXP 	hand2Capital: autoDraw = False
79.1252 	EXP 	hand2OpponentCapital: autoDraw = False
79.1252 	EXP 	P2WaitingWords: autoDraw = False
79.1252 	EXP 	decks2: autoDraw = False
79.1252 	EXP 	handCapital: autoDraw = False
79.1252 	EXP 	handOpponentCapital: autoDraw = True
79.1252 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
81.1440 	EXP 	New trial (rep=4, index=0): None
81.2118 	EXP 	hand2Capital: autoDraw = False
81.2118 	EXP 	decks2: autoDraw = False
81.2118 	EXP 	P2WaitingWords: autoDraw = False
81.2118 	EXP 	image1: autoDraw = False
81.2118 	EXP 	handCapital: autoDraw = False
81.2118 	EXP 	image1: image = 'cards/3.png'
81.2118 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
81.2118 	EXP 	handCapital: text = 'Current Pot: \n 2'
81.2118 	EXP 	handOpponentCapital: autoDraw = False
81.2118 	EXP 	image1: autoDraw = True
81.2118 	EXP 	image: autoDraw = True
81.2118 	EXP 	hand2Capital: autoDraw = True
81.2118 	EXP 	handCapital: autoDraw = True
81.2118 	EXP 	hand2OpponentCapital: autoDraw = True
81.2118 	EXP 	decks2: autoDraw = True
81.2118 	EXP 	P2WaitingWords: autoDraw = True
81.2118 	EXP 	decks2: autoDraw = True
82.5498 	DATA 	Keypress: b
85.4687 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
85.4687 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
86.3157 	DATA 	Keypress: f
86.3868 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
90.4100 	EXP 	image1: autoDraw = False
90.4100 	EXP 	image: autoDraw = False
90.4100 	EXP 	hand2Capital: autoDraw = False
90.4100 	EXP 	hand2OpponentCapital: autoDraw = False
90.4100 	EXP 	P2WaitingWords: autoDraw = False
90.4100 	EXP 	decks2: autoDraw = False
90.4100 	EXP 	handCapital: autoDraw = False
90.4100 	EXP 	handOpponentCapital: autoDraw = True
90.4100 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
92.4298 	EXP 	New trial (rep=5, index=0): None
92.4966 	EXP 	hand2Capital: autoDraw = False
92.4966 	EXP 	decks2: autoDraw = False
92.4966 	EXP 	P2WaitingWords: autoDraw = False
92.4966 	EXP 	image1: autoDraw = False
92.4966 	EXP 	handCapital: autoDraw = False
92.4966 	EXP 	image1: image = 'cards/2.png'
92.4966 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
92.4966 	EXP 	handCapital: text = 'Current Pot: \n 2'
92.4966 	EXP 	handOpponentCapital: autoDraw = False
92.4966 	EXP 	image1: autoDraw = True
92.4966 	EXP 	image: autoDraw = True
92.4966 	EXP 	hand2Capital: autoDraw = True
92.4966 	EXP 	handCapital: autoDraw = True
92.4966 	EXP 	hand2OpponentCapital: autoDraw = True
92.4966 	EXP 	decks2: autoDraw = True
92.4966 	EXP 	P2WaitingWords: autoDraw = True
92.4966 	EXP 	decks2: autoDraw = True
93.4008 	DATA 	Keypress: b
96.4531 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
96.4531 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
97.1460 	DATA 	Keypress: f
97.2377 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
101.2608 	EXP 	image1: autoDraw = False
101.2608 	EXP 	image: autoDraw = False
101.2608 	EXP 	hand2Capital: autoDraw = False
101.2608 	EXP 	hand2OpponentCapital: autoDraw = False
101.2608 	EXP 	P2WaitingWords: autoDraw = False
101.2608 	EXP 	decks2: autoDraw = False
101.2608 	EXP 	handCapital: autoDraw = False
101.2608 	EXP 	handOpponentCapital: autoDraw = True
101.2608 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
103.2798 	EXP 	New trial (rep=6, index=0): None
103.3475 	EXP 	hand2Capital: autoDraw = False
103.3475 	EXP 	decks2: autoDraw = False
103.3475 	EXP 	P2WaitingWords: autoDraw = False
103.3475 	EXP 	image1: autoDraw = False
103.3475 	EXP 	handCapital: autoDraw = False
103.3475 	EXP 	image1: image = 'cards/3.png'
103.3475 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
103.3475 	EXP 	handCapital: text = 'Current Pot: \n 2'
103.3475 	EXP 	handOpponentCapital: autoDraw = False
103.3475 	EXP 	image1: autoDraw = True
103.3475 	EXP 	image: autoDraw = True
103.3475 	EXP 	hand2Capital: autoDraw = True
103.3475 	EXP 	handCapital: autoDraw = True
103.3475 	EXP 	hand2OpponentCapital: autoDraw = True
103.3475 	EXP 	decks2: autoDraw = True
103.3475 	EXP 	P2WaitingWords: autoDraw = True
103.3475 	EXP 	decks2: autoDraw = True
104.7088 	DATA 	Keypress: h
107.6878 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
110.7261 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
114.7495 	EXP 	image1: autoDraw = False
114.7495 	EXP 	image: autoDraw = False
114.7495 	EXP 	hand2Capital: autoDraw = False
114.7495 	EXP 	hand2OpponentCapital: autoDraw = False
114.7495 	EXP 	P2WaitingWords: autoDraw = False
114.7495 	EXP 	decks2: autoDraw = False
114.7495 	EXP 	handCapital: autoDraw = False
114.7495 	EXP 	handOpponentCapital: autoDraw = True
114.7495 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
116.7683 	EXP 	New trial (rep=7, index=0): None
116.8359 	EXP 	hand2Capital: autoDraw = False
116.8359 	EXP 	decks2: autoDraw = False
116.8359 	EXP 	P2WaitingWords: autoDraw = False
116.8359 	EXP 	image1: autoDraw = False
116.8359 	EXP 	handCapital: autoDraw = False
116.8359 	EXP 	image1: image = 'cards/5.png'
116.8359 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
116.8359 	EXP 	handCapital: text = 'Current Pot: \n 2'
116.8359 	EXP 	handOpponentCapital: autoDraw = False
116.8359 	EXP 	image1: autoDraw = True
116.8359 	EXP 	image: autoDraw = True
116.8359 	EXP 	hand2Capital: autoDraw = True
116.8359 	EXP 	handCapital: autoDraw = True
116.8359 	EXP 	hand2OpponentCapital: autoDraw = True
116.8359 	EXP 	decks2: autoDraw = True
116.8359 	EXP 	P2WaitingWords: autoDraw = True
116.8359 	EXP 	decks2: autoDraw = True
119.1590 	DATA 	Keypress: b
122.2112 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
122.2112 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
122.8395 	DATA 	Keypress: c
122.9291 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
122.9291 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
126.9522 	EXP 	image1: autoDraw = False
126.9522 	EXP 	image: autoDraw = False
126.9522 	EXP 	hand2Capital: autoDraw = False
126.9522 	EXP 	hand2OpponentCapital: autoDraw = False
126.9522 	EXP 	P2WaitingWords: autoDraw = False
126.9522 	EXP 	decks2: autoDraw = False
126.9522 	EXP 	handCapital: autoDraw = False
126.9522 	EXP 	handOpponentCapital: autoDraw = True
126.9522 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
128.9720 	EXP 	New trial (rep=8, index=0): None
129.0389 	EXP 	hand2Capital: autoDraw = False
129.0389 	EXP 	decks2: autoDraw = False
129.0389 	EXP 	P2WaitingWords: autoDraw = False
129.0389 	EXP 	image1: autoDraw = False
129.0389 	EXP 	handCapital: autoDraw = False
129.0389 	EXP 	image1: image = 'cards/3.png'
129.0389 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
129.0389 	EXP 	handCapital: text = 'Current Pot: \n 2'
129.0389 	EXP 	handOpponentCapital: autoDraw = False
129.0389 	EXP 	image1: autoDraw = True
129.0389 	EXP 	image: autoDraw = True
129.0389 	EXP 	hand2Capital: autoDraw = True
129.0389 	EXP 	handCapital: autoDraw = True
129.0389 	EXP 	hand2OpponentCapital: autoDraw = True
129.0389 	EXP 	decks2: autoDraw = True
129.0389 	EXP 	P2WaitingWords: autoDraw = True
129.0389 	EXP 	decks2: autoDraw = True
130.1207 	DATA 	Keypress: b
133.3458 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
133.3458 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
133.9826 	DATA 	Keypress: f
134.0971 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
138.1202 	EXP 	image1: autoDraw = False
138.1202 	EXP 	image: autoDraw = False
138.1202 	EXP 	hand2Capital: autoDraw = False
138.1202 	EXP 	hand2OpponentCapital: autoDraw = False
138.1202 	EXP 	P2WaitingWords: autoDraw = False
138.1202 	EXP 	decks2: autoDraw = False
138.1202 	EXP 	handCapital: autoDraw = False
138.1202 	EXP 	handOpponentCapital: autoDraw = True
138.1202 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
140.1401 	EXP 	New trial (rep=9, index=0): None
140.2068 	EXP 	hand2Capital: autoDraw = False
140.2068 	EXP 	decks2: autoDraw = False
140.2068 	EXP 	P2WaitingWords: autoDraw = False
140.2068 	EXP 	image1: autoDraw = False
140.2068 	EXP 	handCapital: autoDraw = False
140.2068 	EXP 	image1: image = 'cards/8.png'
140.2068 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
140.2068 	EXP 	handCapital: text = 'Current Pot: \n 2'
140.2068 	EXP 	handOpponentCapital: autoDraw = False
140.2068 	EXP 	image1: autoDraw = True
140.2068 	EXP 	image: autoDraw = True
140.2068 	EXP 	hand2Capital: autoDraw = True
140.2068 	EXP 	handCapital: autoDraw = True
140.2068 	EXP 	hand2OpponentCapital: autoDraw = True
140.2068 	EXP 	decks2: autoDraw = True
140.2068 	EXP 	P2WaitingWords: autoDraw = True
140.2068 	EXP 	decks2: autoDraw = True
142.2346 	DATA 	Keypress: b
145.2650 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
145.2650 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
145.8003 	DATA 	Keypress: c
145.8827 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
145.8827 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
149.9059 	EXP 	image1: autoDraw = False
149.9059 	EXP 	image: autoDraw = False
149.9059 	EXP 	hand2Capital: autoDraw = False
149.9059 	EXP 	hand2OpponentCapital: autoDraw = False
149.9059 	EXP 	P2WaitingWords: autoDraw = False
149.9059 	EXP 	decks2: autoDraw = False
149.9059 	EXP 	handCapital: autoDraw = False
149.9059 	EXP 	handOpponentCapital: autoDraw = True
149.9059 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
151.9251 	EXP 	New trial (rep=10, index=0): None
151.9925 	EXP 	hand2Capital: autoDraw = False
151.9925 	EXP 	decks2: autoDraw = False
151.9925 	EXP 	P2WaitingWords: autoDraw = False
151.9925 	EXP 	image1: autoDraw = False
151.9925 	EXP 	handCapital: autoDraw = False
151.9925 	EXP 	image1: image = 'cards/2.png'
151.9925 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
151.9925 	EXP 	handCapital: text = 'Current Pot: \n 2'
151.9925 	EXP 	handOpponentCapital: autoDraw = False
151.9925 	EXP 	image1: autoDraw = True
151.9925 	EXP 	image: autoDraw = True
151.9925 	EXP 	hand2Capital: autoDraw = True
151.9925 	EXP 	handCapital: autoDraw = True
151.9925 	EXP 	hand2OpponentCapital: autoDraw = True
151.9925 	EXP 	decks2: autoDraw = True
151.9925 	EXP 	P2WaitingWords: autoDraw = True
151.9925 	EXP 	decks2: autoDraw = True
152.8637 	DATA 	Keypress: h
155.9155 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
158.9538 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
162.9770 	EXP 	image1: autoDraw = False
162.9770 	EXP 	image: autoDraw = False
162.9770 	EXP 	hand2Capital: autoDraw = False
162.9770 	EXP 	hand2OpponentCapital: autoDraw = False
162.9770 	EXP 	P2WaitingWords: autoDraw = False
162.9770 	EXP 	decks2: autoDraw = False
162.9770 	EXP 	handCapital: autoDraw = False
162.9770 	EXP 	handOpponentCapital: autoDraw = True
162.9770 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
164.9961 	EXP 	New trial (rep=11, index=0): None
165.0469 	EXP 	hand2Capital: autoDraw = False
165.0469 	EXP 	decks2: autoDraw = False
165.0469 	EXP 	P2WaitingWords: autoDraw = False
165.0469 	EXP 	image1: autoDraw = False
165.0469 	EXP 	handCapital: autoDraw = False
165.0469 	EXP 	image1: image = 'cards/5.png'
165.0469 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
165.0469 	EXP 	handCapital: text = 'Current Pot: \n 2'
165.0469 	EXP 	handOpponentCapital: autoDraw = False
165.0469 	EXP 	image1: autoDraw = True
165.0469 	EXP 	image: autoDraw = True
