1.1828 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
66.5842 	EXP 	handOpponentCapital: autoDraw = False
66.5842 	EXP 	image1: autoDraw = True
66.5842 	EXP 	image: autoDraw = True
66.5842 	EXP 	hand2Capital: autoDraw = True
66.5842 	EXP 	handCapital: autoDraw = True
66.5842 	EXP 	hand2OpponentCapital: autoDraw = True
66.5842 	EXP 	decks2: autoDraw = True
66.5842 	EXP 	P2WaitingWords: autoDraw = True
66.5842 	EXP 	decks2: autoDraw = True
68.8044 	DATA 	Keypress: h
71.5606 	DATA 	Keypress: h
71.8518 	DATA 	Keypress: h
71.8661 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
74.9153 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
78.9476 	EXP 	image1: autoDraw = False
78.9476 	EXP 	image: autoDraw = False
78.9476 	EXP 	hand2Capital: autoDraw = False
78.9476 	EXP 	hand2OpponentCapital: autoDraw = False
78.9476 	EXP 	P2WaitingWords: autoDraw = False
78.9476 	EXP 	decks2: autoDraw = False
78.9476 	EXP 	handCapital: autoDraw = False
78.9476 	EXP 	handOpponentCapital: autoDraw = True
78.9476 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
80.9576 	EXP 	New trial (rep=2, index=0): None
81.0137 	EXP 	hand2Capital: autoDraw = False
81.0137 	EXP 	decks2: autoDraw = False
81.0137 	EXP 	P2WaitingWords: autoDraw = False
81.0137 	EXP 	image1: autoDraw = False
81.0137 	EXP 	handCapital: autoDraw = False
81.0137 	EXP 	image1: image = 'cards/7.png'
81.0137 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
81.0137 	EXP 	handCapital: text = 'Current Pot: \n 2'
81.0137 	EXP 	handOpponentCapital: autoDraw = False
81.0137 	EXP 	image1: autoDraw = True
81.0137 	EXP 	image: autoDraw = True
81.0137 	EXP 	hand2Capital: autoDraw = True
81.0137 	EXP 	handCapital: autoDraw = True
81.0137 	EXP 	hand2OpponentCapital: autoDraw = True
81.0137 	EXP 	decks2: autoDraw = True
81.0137 	EXP 	P2WaitingWords: autoDraw = True
81.0137 	EXP 	decks2: autoDraw = True
81.7159 	DATA 	Keypress: h
84.4467 	DATA 	Keypress: h
84.7461 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
87.7952 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
91.8442 	EXP 	image1: autoDraw = False
91.8442 	EXP 	image: autoDraw = False
91.8442 	EXP 	hand2Capital: autoDraw = False
91.8442 	EXP 	hand2OpponentCapital: autoDraw = False
91.8442 	EXP 	P2WaitingWords: autoDraw = False
91.8442 	EXP 	decks2: autoDraw = False
91.8442 	EXP 	handCapital: autoDraw = False
91.8442 	EXP 	handOpponentCapital: autoDraw = True
91.8442 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
93.3528 	DATA 	Keypress: space
93.3937 	EXP 	handOpponentCapital: text = 'That is the end of practice trial.\n Press (Enter) if you are ready'
94.2160 	DATA 	Keypress: return
94.2602 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
96.2700 	EXP 	New trial (rep=3, index=0): None
96.3263 	EXP 	hand2Capital: autoDraw = False
96.3263 	EXP 	decks2: autoDraw = False
96.3263 	EXP 	P2WaitingWords: autoDraw = False
96.3263 	EXP 	image1: autoDraw = False
96.3263 	EXP 	handCapital: autoDraw = False
96.3263 	EXP 	image1: image = 'cards/5.png'
96.3263 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
96.3263 	EXP 	handCapital: text = 'Current Pot: \n 2'
96.3263 	EXP 	handOpponentCapital: autoDraw = False
96.3263 	EXP 	image1: autoDraw = True
96.3263 	EXP 	image: autoDraw = True
96.3263 	EXP 	hand2Capital: autoDraw = True
96.3263 	EXP 	handCapital: autoDraw = True
96.3263 	EXP 	hand2OpponentCapital: autoDraw = True
96.3263 	EXP 	decks2: autoDraw = True
96.3263 	EXP 	P2WaitingWords: autoDraw = True
96.3263 	EXP 	decks2: autoDraw = True
96.8471 	DATA 	Keypress: h
99.8921 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
102.9412 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
106.7466 	DATA 	Keypress: h
106.9735 	EXP 	image1: autoDraw = False
106.9735 	EXP 	image: autoDraw = False
106.9735 	EXP 	hand2Capital: autoDraw = False
106.9735 	EXP 	hand2OpponentCapital: autoDraw = False
106.9735 	EXP 	P2WaitingWords: autoDraw = False
106.9735 	EXP 	decks2: autoDraw = False
106.9735 	EXP 	handCapital: autoDraw = False
106.9735 	EXP 	handOpponentCapital: autoDraw = True
106.9735 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
108.9835 	EXP 	New trial (rep=4, index=0): None
109.0397 	EXP 	hand2Capital: autoDraw = False
109.0397 	EXP 	decks2: autoDraw = False
109.0397 	EXP 	P2WaitingWords: autoDraw = False
109.0397 	EXP 	image1: autoDraw = False
109.0397 	EXP 	handCapital: autoDraw = False
109.0397 	EXP 	image1: image = 'cards/3.png'
109.0397 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
109.0397 	EXP 	handCapital: text = 'Current Pot: \n 2'
109.0397 	EXP 	handOpponentCapital: autoDraw = False
109.0397 	EXP 	image1: autoDraw = True
109.0397 	EXP 	image: autoDraw = True
109.0397 	EXP 	hand2Capital: autoDraw = True
109.0397 	EXP 	handCapital: autoDraw = True
109.0397 	EXP 	hand2OpponentCapital: autoDraw = True
109.0397 	EXP 	decks2: autoDraw = True
109.0397 	EXP 	P2WaitingWords: autoDraw = True
109.0397 	EXP 	decks2: autoDraw = True
110.7750 	DATA 	Keypress: h
113.5792 	DATA 	Keypress: h
113.8717 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
116.9209 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
120.7252 	DATA 	Keypress: h
120.9532 	EXP 	image1: autoDraw = False
120.9532 	EXP 	image: autoDraw = False
120.9532 	EXP 	hand2Capital: autoDraw = False
120.9532 	EXP 	hand2OpponentCapital: autoDraw = False
120.9532 	EXP 	P2WaitingWords: autoDraw = False
120.9532 	EXP 	decks2: autoDraw = False
120.9532 	EXP 	handCapital: autoDraw = False
120.9532 	EXP 	handOpponentCapital: autoDraw = True
120.9532 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
122.7567 	DATA 	Keypress: h
122.9627 	EXP 	New trial (rep=5, index=0): None
123.0193 	EXP 	hand2Capital: autoDraw = False
123.0193 	EXP 	decks2: autoDraw = False
123.0193 	EXP 	P2WaitingWords: autoDraw = False
123.0193 	EXP 	image1: autoDraw = False
123.0193 	EXP 	handCapital: autoDraw = False
123.0193 	EXP 	image1: image = 'cards/3.png'
123.0193 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
123.0193 	EXP 	handCapital: text = 'Current Pot: \n 2'
123.0193 	EXP 	handOpponentCapital: autoDraw = False
123.0193 	EXP 	image1: autoDraw = True
123.0193 	EXP 	image: autoDraw = True
123.0193 	EXP 	hand2Capital: autoDraw = True
123.0193 	EXP 	handCapital: autoDraw = True
123.0193 	EXP 	hand2OpponentCapital: autoDraw = True
123.0193 	EXP 	decks2: autoDraw = True
123.0193 	EXP 	P2WaitingWords: autoDraw = True
123.0193 	EXP 	decks2: autoDraw = True
123.6213 	DATA 	Keypress: h
126.6517 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
129.7009 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
133.7331 	EXP 	image1: autoDraw = False
133.7331 	EXP 	image: autoDraw = False
133.7331 	EXP 	hand2Capital: autoDraw = False
133.7331 	EXP 	hand2OpponentCapital: autoDraw = False
133.7331 	EXP 	P2WaitingWords: autoDraw = False
133.7331 	EXP 	decks2: autoDraw = False
133.7331 	EXP 	handCapital: autoDraw = False
133.7331 	EXP 	handOpponentCapital: autoDraw = True
133.7331 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
135.5364 	DATA 	Keypress: h
135.7424 	EXP 	New trial (rep=6, index=0): None
135.7992 	EXP 	hand2Capital: autoDraw = False
135.7992 	EXP 	decks2: autoDraw = False
135.7992 	EXP 	P2WaitingWords: autoDraw = False
135.7992 	EXP 	image1: autoDraw = False
135.7992 	EXP 	handCapital: autoDraw = False
135.7992 	EXP 	image1: image = 'cards/3.png'
135.7992 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
135.7992 	EXP 	handCapital: text = 'Current Pot: \n 2'
135.7992 	EXP 	handOpponentCapital: autoDraw = False
135.7992 	EXP 	image1: autoDraw = True
135.7992 	EXP 	image: autoDraw = True
135.7992 	EXP 	hand2Capital: autoDraw = True
135.7992 	EXP 	handCapital: autoDraw = True
135.7992 	EXP 	hand2OpponentCapital: autoDraw = True
135.7992 	EXP 	decks2: autoDraw = True
135.7992 	EXP 	P2WaitingWords: autoDraw = True
135.7992 	EXP 	decks2: autoDraw = True
139.6672 	DATA 	Keypress: h
142.8141 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
145.8632 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
149.6684 	DATA 	Keypress: h
149.8955 	EXP 	image1: autoDraw = False
149.8955 	EXP 	image: autoDraw = False
149.8955 	EXP 	hand2Capital: autoDraw = False
149.8955 	EXP 	hand2OpponentCapital: autoDraw = False
149.8955 	EXP 	P2WaitingWords: autoDraw = False
149.8955 	EXP 	decks2: autoDraw = False
149.8955 	EXP 	handCapital: autoDraw = False
149.8955 	EXP 	handOpponentCapital: autoDraw = True
149.8955 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
151.9053 	EXP 	New trial (rep=7, index=0): None
151.9617 	EXP 	hand2Capital: autoDraw = False
151.9617 	EXP 	decks2: autoDraw = False
151.9617 	EXP 	P2WaitingWords: autoDraw = False
151.9617 	EXP 	image1: autoDraw = False
151.9617 	EXP 	handCapital: autoDraw = False
151.9617 	EXP 	image1: image = 'cards/7.png'
151.9617 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
151.9617 	EXP 	handCapital: text = 'Current Pot: \n 2'
151.9617 	EXP 	handOpponentCapital: autoDraw = False
151.9617 	EXP 	image1: autoDraw = True
151.9617 	EXP 	image: autoDraw = True
151.9617 	EXP 	hand2Capital: autoDraw = True
151.9617 	EXP 	handCapital: autoDraw = True
151.9617 	EXP 	hand2OpponentCapital: autoDraw = True
151.9617 	EXP 	decks2: autoDraw = True
151.9617 	EXP 	P2WaitingWords: autoDraw = True
151.9617 	EXP 	decks2: autoDraw = True
154.2633 	DATA 	Keypress: h
157.5102 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
160.5594 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
164.3641 	DATA 	Keypress: h
164.5916 	EXP 	image1: autoDraw = False
164.5916 	EXP 	image: autoDraw = False
164.5916 	EXP 	hand2Capital: autoDraw = False
164.5916 	EXP 	hand2OpponentCapital: autoDraw = False
164.5916 	EXP 	P2WaitingWords: autoDraw = False
164.5916 	EXP 	decks2: autoDraw = False
164.5916 	EXP 	handCapital: autoDraw = False
164.5916 	EXP 	handOpponentCapital: autoDraw = True
164.5916 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
166.6021 	EXP 	New trial (rep=8, index=0): None
166.6578 	EXP 	hand2Capital: autoDraw = False
166.6578 	EXP 	decks2: autoDraw = False
166.6578 	EXP 	P2WaitingWords: autoDraw = False
166.6578 	EXP 	image1: autoDraw = False
166.6578 	EXP 	handCapital: autoDraw = False
166.6578 	EXP 	image1: image = 'cards/3.png'
166.6578 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
166.6578 	EXP 	handCapital: text = 'Current Pot: \n 2'
166.6578 	EXP 	handOpponentCapital: autoDraw = False
166.6578 	EXP 	image1: autoDraw = True
166.6578 	EXP 	image: autoDraw = True
166.6578 	EXP 	hand2Capital: autoDraw = True
166.6578 	EXP 	handCapital: autoDraw = True
166.6578 	EXP 	hand2OpponentCapital: autoDraw = True
166.6578 	EXP 	decks2: autoDraw = True
166.6578 	EXP 	P2WaitingWords: autoDraw = True
166.6578 	EXP 	decks2: autoDraw = True
169.7426 	DATA 	Keypress: h
172.8561 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
175.9054 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
179.7927 	DATA 	Keypress: h
179.9376 	EXP 	image1: autoDraw = False
179.9376 	EXP 	image: autoDraw = False
179.9376 	EXP 	hand2Capital: autoDraw = False
179.9376 	EXP 	hand2OpponentCapital: autoDraw = False
179.9376 	EXP 	P2WaitingWords: autoDraw = False
179.9376 	EXP 	decks2: autoDraw = False
179.9376 	EXP 	handCapital: autoDraw = False
179.9376 	EXP 	handOpponentCapital: autoDraw = True
179.9376 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
181.9472 	EXP 	New trial (rep=9, index=0): None
182.0037 	EXP 	hand2Capital: autoDraw = False
182.0037 	EXP 	decks2: autoDraw = False
182.0037 	EXP 	P2WaitingWords: autoDraw = False
182.0037 	EXP 	image1: autoDraw = False
182.0037 	EXP 	handCapital: autoDraw = False
182.0037 	EXP 	image1: image = 'cards/6.png'
182.0037 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
182.0037 	EXP 	handCapital: text = 'Current Pot: \n 2'
182.0037 	EXP 	handOpponentCapital: autoDraw = False
182.0037 	EXP 	image1: autoDraw = True
182.0037 	EXP 	image: autoDraw = True
182.0037 	EXP 	hand2Capital: autoDraw = True
182.0037 	EXP 	handCapital: autoDraw = True
182.0037 	EXP 	hand2OpponentCapital: autoDraw = True
182.0037 	EXP 	decks2: autoDraw = True
182.0037 	EXP 	P2WaitingWords: autoDraw = True
182.0037 	EXP 	decks2: autoDraw = True
184.9569 	DATA 	Keypress: h
188.1355 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
191.1847 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
194.9897 	DATA 	Keypress: h
195.2169 	EXP 	image1: autoDraw = False
195.2169 	EXP 	image: autoDraw = False
195.2169 	EXP 	hand2Capital: autoDraw = False
195.2169 	EXP 	hand2OpponentCapital: autoDraw = False
195.2169 	EXP 	P2WaitingWords: autoDraw = False
195.2169 	EXP 	decks2: autoDraw = False
195.2169 	EXP 	handCapital: autoDraw = False
195.2169 	EXP 	handOpponentCapital: autoDraw = True
195.2169 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
197.2258 	EXP 	New trial (rep=10, index=0): None
197.2831 	EXP 	hand2Capital: autoDraw = False
197.2831 	EXP 	decks2: autoDraw = False
197.2831 	EXP 	P2WaitingWords: autoDraw = False
197.2831 	EXP 	image1: autoDraw = False
197.2831 	EXP 	handCapital: autoDraw = False
197.2831 	EXP 	image1: image = 'cards/6.png'
197.2831 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
197.2831 	EXP 	handCapital: text = 'Current Pot: \n 2'
197.2831 	EXP 	handOpponentCapital: autoDraw = False
197.2831 	EXP 	image1: autoDraw = True
197.2831 	EXP 	image: autoDraw = True
197.2831 	EXP 	hand2Capital: autoDraw = True
197.2831 	EXP 	handCapital: autoDraw = True
197.2831 	EXP 	hand2OpponentCapital: autoDraw = True
197.2831 	EXP 	decks2: autoDraw = True
197.2831 	EXP 	P2WaitingWords: autoDraw = True
197.2831 	EXP 	decks2: autoDraw = True
200.9675 	DATA 	Keypress: h
204.0479 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
207.0971 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
210.9018 	DATA 	Keypress: h
211.1294 	EXP 	image1: autoDraw = False
211.1294 	EXP 	image: autoDraw = False
211.1294 	EXP 	hand2Capital: autoDraw = False
211.1294 	EXP 	hand2OpponentCapital: autoDraw = False
211.1294 	EXP 	P2WaitingWords: autoDraw = False
211.1294 	EXP 	decks2: autoDraw = False
211.1294 	EXP 	handCapital: autoDraw = False
211.1294 	EXP 	handOpponentCapital: autoDraw = True
211.1294 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
213.1396 	EXP 	New trial (rep=11, index=0): None
213.1955 	EXP 	hand2Capital: autoDraw = False
213.1955 	EXP 	decks2: autoDraw = False
213.1955 	EXP 	P2WaitingWords: autoDraw = False
213.1955 	EXP 	image1: autoDraw = False
213.1955 	EXP 	handCapital: autoDraw = False
213.1955 	EXP 	image1: image = 'cards/6.png'
213.1955 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
213.1955 	EXP 	handCapital: text = 'Current Pot: \n 2'
213.1955 	EXP 	handOpponentCapital: autoDraw = False
213.1955 	EXP 	image1: autoDraw = True
213.1955 	EXP 	image: autoDraw = True
213.1955 	EXP 	hand2Capital: autoDraw = True
213.1955 	EXP 	handCapital: autoDraw = True
213.1955 	EXP 	hand2OpponentCapital: autoDraw = True
213.1955 	EXP 	decks2: autoDraw = True
213.1955 	EXP 	P2WaitingWords: autoDraw = True
