trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.keys,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
19,0,19,0,6,7,h,1.3346363249984279,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
20,0,20,0,6,3,h,1.2036318789978395,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
21,0,21,0,8,2,b,1.1682209689970477,f,2.20101852100197,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
22,0,22,0,5,4,h,1.1369972749998851,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
23,0,23,0,8,3,b,0.734664204002911,f,0.5370402929984266,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
24,0,24,0,7,2,b,2.267878041999211,f,0.9681016829999862,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
25,0,25,0,8,3,b,0.8345749130021431,f,1.1347181580022152,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
26,0,26,0,2,3,b,1.368015096999443,c,0.6680039339989889,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
27,0,27,0,8,5,b,1.0367996870008938,c,1.2703651580013684,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
28,0,28,0,4,6,h,1.1371069109991367,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
29,0,29,0,8,7,b,0.9348034409995307,c,1.6678792120001162,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
30,0,30,0,2,4,b,1.3702233799995156,c,2.80111871400004,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
31,0,31,0,3,7,h,1.3345269950004877,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
32,0,32,0,4,7,h,1.7347675199998775,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
33,0,33,0,3,5,h,1.6346801340005186,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
34,0,34,0,8,7,b,0.8681476310011931,c,0.5371155920001911,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
35,0,35,0,4,2,h,1.3033851549989777,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
36,0,36,0,6,4,h,1.8011566940003831,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
37,0,37,0,5,8,h,1.4034358699973382,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
38,0,38,0,5,8,h,1.0680095400020946,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
39,0,39,0,6,7,h,1.4016545889971894,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
40,0,40,0,7,4,b,1.3015393799978483,c,1.7677298939997854,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
41,0,41,0,6,2,h,1.2345382439998502,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
42,0,42,0,8,3,b,1.0346388040015881,f,3.4674932819980313,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
43,0,43,0,2,8,b,0.9015169180020166,c,1.6367337070005306,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
44,0,44,0,3,5,h,1.168000478999602,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
45,0,45,0,2,4,b,1.0012546709986054,c,0.6371152450010413,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
46,0,46,0,7,5,h,1.5034923320017697,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
47,0,47,0,5,2,h,1.503446183000051,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
48,0,48,0,2,3,b,1.1013877770019462,c,2.034241811001266,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
49,0,49,0,8,6,b,0.9038038990001951,c,1.9012705910026853,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
50,0,50,0,6,3,h,2.13680041599946,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
51,0,51,0,4,7,h,1.601148903999274,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
52,0,52,0,8,6,b,1.2347339100015233,f,2.003493028001685,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
53,0,53,0,3,5,h,1.70350562800013,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
54,0,54,0,3,2,b,1.1345590650016675,f,0.6017381130004651,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
55,0,55,0,6,5,h,1.869896295000217,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
56,0,56,0,3,4,b,1.1014192779985024,c,0.6348560789992916,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
57,0,57,0,5,2,h,1.168023631998949,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
58,0,58,0,8,3,b,1.301384270998824,f,2.734416302999307,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
59,0,59,0,5,3,h,1.3347006360017986,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
60,0,60,0,5,2,h,1.9365098959970055,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
61,0,61,0,6,7,h,1.501249913002539,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
62,0,62,0,3,4,b,0.9035054169980867,c,0.5039106579970394,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
63,0,63,0,8,2,b,0.7347944779976388,f,0.8370688880022499,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
64,0,64,0,5,6,h,1.9678754639971885,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
65,0,65,0,5,8,h,1.2034902570012491,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
66,0,66,0,5,3,h,1.001364581999951,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
67,0,67,0,2,3,b,1.5012593009996635,c,2.46750975300165,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
68,0,68,0,8,5,b,0.9679614269989543,f,1.8034820690008928,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
69,0,69,0,8,7,b,0.8346950859995559,c,2.170166376999987,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
70,0,70,0,3,8,h,1.7343737330011209,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
71,0,71,0,8,4,b,1.8678055189993756,c,1.7676657709998835,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
72,0,72,0,3,6,b,1.3013343729980988,c,0.6349677060024987,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
73,0,73,0,4,3,h,1.6011884729996382,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
74,0,74,0,5,7,h,1.3346509349976259,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
75,0,75,0,6,7,h,2.00125255400053,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
76,0,76,0,2,8,b,1.2012142409985245,c,0.46819560899893986,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
77,0,77,0,2,5,b,0.8013256779995572,c,1.5344479810009943,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
78,0,78,0,8,3,b,1.1371587249996082,f,2.434487344002264,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
79,0,79,0,7,6,b,2.3011775909981225,c,0.5683194379998895,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
80,0,80,0,4,5,h,1.0370062719994166,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
81,0,81,0,8,3,b,1.568097854997177,c,0.5705271439983335,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
82,0,82,0,2,4,b,0.934637381000357,f,1.1680813659986597,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
83,0,83,0,6,3,h,1.7013058780030406,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
84,0,84,0,4,3,h,1.7032833060002304,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
85,0,85,0,7,4,b,3.700891868000326,c,0.9681069189973641,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
86,0,86,0,8,2,b,0.7349066130009305,f,1.4345464979996905,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
87,0,87,0,8,4,b,1.2013965679980174,c,0.5703895039987401,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
88,0,88,0,6,3,h,1.2702217239966558,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
89,0,89,0,4,8,h,1.1345164539998223,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
90,0,90,0,8,7,b,0.903956742000446,c,0.9015018489990325,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
91,0,91,0,7,6,b,1.6012589290003234,c,1.6369502810011909,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
92,0,92,0,3,2,h,1.8365771639982995,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
93,0,93,0,2,6,b,3.000783015999332,c,0.8345661509993079,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
94,0,94,0,3,7,b,1.8677751000032004,c,1.6347414890005894,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
95,0,95,0,6,3,h,2.6009383279997564,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
96,0,96,0,5,7,h,0.9368865129981714,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
97,0,97,0,7,8,b,1.3701177120019565,c,0.6014598909969209,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
98,0,98,0,8,2,b,0.8013820460000716,f,1.634633320998546,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
99,0,99,0,5,6,h,1.1368342579989985,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
