1.2328 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
49.4716 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=35.84, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='pix', win=Window(...), wrapWidth=1000)
49.4852 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([448. , 409.6]), rgb=array([255., 255., 255.]), text='Your opponent card', units='pix', win=Window(...), wrapWidth=500)
49.5639 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([384.  , 276.48]), size=array([128.  , 174.08]), texRes=128, units='pix', win=Window(...))
49.5907 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=30.72, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([   0. , -358.4]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='pix', win=Window(...), wrapWidth=500)
49.6187 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
49.6214 	EXP 	Created sequence: random, trialTypes=1, nReps=120, seed=None
49.6224 	EXP 	New trial (rep=0, index=0): None
49.6845 	EXP 	P2WaitingWords: text = 'You will have three practice trials,\nit will not count towards the payment'
49.6845 	EXP 	P2WaitingWords: autoDraw = True
52.1236 	DATA 	Keypress: space
52.2887 	EXP 	P2WaitingWords: autoDraw = False
52.2887 	EXP 	image1: image = 'cards/2.png'
52.2887 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
52.2887 	EXP 	handCapital: text = 'Current Pot: \n 2'
52.2887 	EXP 	handOpponentCapital: autoDraw = False
52.2887 	EXP 	image1: autoDraw = True
52.2887 	EXP 	image: autoDraw = True
52.2887 	EXP 	hand2Capital: autoDraw = True
52.2887 	EXP 	handCapital: autoDraw = True
52.2887 	EXP 	hand2OpponentCapital: autoDraw = True
52.2887 	EXP 	decks2: autoDraw = True
52.2887 	EXP 	P2WaitingWords: autoDraw = True
52.2887 	EXP 	decks2: autoDraw = True
58.2175 	DATA 	Keypress: space
62.3716 	EXP 	P2WaitingWords: text = 'Player 1 time out, you earn +2'
66.3948 	EXP 	image1: autoDraw = False
66.3948 	EXP 	image: autoDraw = False
66.3948 	EXP 	hand2Capital: autoDraw = False
66.3948 	EXP 	hand2OpponentCapital: autoDraw = False
66.3948 	EXP 	P2WaitingWords: autoDraw = False
66.3948 	EXP 	decks2: autoDraw = False
66.3948 	EXP 	handCapital: autoDraw = False
66.3948 	EXP 	handOpponentCapital: autoDraw = True
66.3948 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
67.5714 	DATA 	Keypress: space
67.6134 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
73.1710 	DATA 	Keypress: return
73.2060 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
75.2246 	EXP 	New trial (rep=1, index=0): None
75.3759 	EXP 	hand2Capital: autoDraw = False
75.3759 	EXP 	decks2: autoDraw = False
75.3759 	EXP 	P2WaitingWords: autoDraw = False
75.3759 	EXP 	image1: autoDraw = False
75.3759 	EXP 	handCapital: autoDraw = False
75.3759 	EXP 	image1: image = 'cards/3.png'
75.3759 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
75.3759 	EXP 	handCapital: text = 'Current Pot: \n 2'
75.3759 	EXP 	handOpponentCapital: autoDraw = False
75.3759 	EXP 	image1: autoDraw = True
75.3759 	EXP 	image: autoDraw = True
75.3759 	EXP 	hand2Capital: autoDraw = True
75.3759 	EXP 	handCapital: autoDraw = True
75.3759 	EXP 	hand2OpponentCapital: autoDraw = True
75.3759 	EXP 	decks2: autoDraw = True
75.3759 	EXP 	P2WaitingWords: autoDraw = True
75.3759 	EXP 	decks2: autoDraw = True
79.9698 	DATA 	Keypress: h
82.8035 	DATA 	Keypress: b
83.0716 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
86.1099 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
90.0199 	DATA 	Keypress: b
90.0199 	DATA 	Keypress: h
90.0199 	DATA 	Keypress: b
90.2332 	EXP 	image1: autoDraw = False
90.2332 	EXP 	image: autoDraw = False
90.2332 	EXP 	hand2Capital: autoDraw = False
90.2332 	EXP 	hand2OpponentCapital: autoDraw = False
90.2332 	EXP 	P2WaitingWords: autoDraw = False
90.2332 	EXP 	decks2: autoDraw = False
90.2332 	EXP 	handCapital: autoDraw = False
90.2332 	EXP 	handOpponentCapital: autoDraw = True
90.2332 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
92.2516 	EXP 	New trial (rep=2, index=0): None
92.4033 	EXP 	hand2Capital: autoDraw = False
92.4033 	EXP 	decks2: autoDraw = False
92.4033 	EXP 	P2WaitingWords: autoDraw = False
92.4033 	EXP 	image1: autoDraw = False
92.4033 	EXP 	handCapital: autoDraw = False
92.4033 	EXP 	image1: image = 'cards/8.png'
92.4033 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
92.4033 	EXP 	handCapital: text = 'Current Pot: \n 2'
92.4033 	EXP 	handOpponentCapital: autoDraw = False
92.4033 	EXP 	image1: autoDraw = True
92.4033 	EXP 	image: autoDraw = True
92.4033 	EXP 	hand2Capital: autoDraw = True
92.4033 	EXP 	handCapital: autoDraw = True
92.4033 	EXP 	hand2OpponentCapital: autoDraw = True
92.4033 	EXP 	decks2: autoDraw = True
92.4033 	EXP 	P2WaitingWords: autoDraw = True
92.4033 	EXP 	decks2: autoDraw = True
95.6279 	DATA 	Keypress: b
98.9138 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
98.9138 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
104.5424 	DATA 	Keypress: c
104.7399 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
104.7399 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
108.8799 	EXP 	image1: autoDraw = False
108.8799 	EXP 	image: autoDraw = False
108.8799 	EXP 	hand2Capital: autoDraw = False
108.8799 	EXP 	hand2OpponentCapital: autoDraw = False
108.8799 	EXP 	P2WaitingWords: autoDraw = False
108.8799 	EXP 	decks2: autoDraw = False
108.8799 	EXP 	handCapital: autoDraw = False
108.8799 	EXP 	handOpponentCapital: autoDraw = True
108.8799 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
113.7873 	DATA 	Keypress: space
113.8379 	EXP 	handOpponentCapital: text = 'That is the end of practice trial.\n Press (Enter) if you are ready'
137.4355 	DATA 	Keypress: return
137.4760 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
139.4955 	EXP 	New trial (rep=3, index=0): None
139.6629 	EXP 	hand2Capital: autoDraw = False
139.6629 	EXP 	decks2: autoDraw = False
139.6629 	EXP 	P2WaitingWords: autoDraw = False
139.6629 	EXP 	image1: autoDraw = False
139.6629 	EXP 	handCapital: autoDraw = False
139.6629 	EXP 	image1: image = 'cards/6.png'
139.6629 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
139.6629 	EXP 	handCapital: text = 'Current Pot: \n 2'
139.6629 	EXP 	handOpponentCapital: autoDraw = False
139.6629 	EXP 	image1: autoDraw = True
139.6629 	EXP 	image: autoDraw = True
139.6629 	EXP 	hand2Capital: autoDraw = True
139.6629 	EXP 	handCapital: autoDraw = True
139.6629 	EXP 	hand2OpponentCapital: autoDraw = True
139.6629 	EXP 	decks2: autoDraw = True
139.6629 	EXP 	P2WaitingWords: autoDraw = True
139.6629 	EXP 	decks2: autoDraw = True
143.5025 	DATA 	Mouse: wheel shift=(0,0), pos=(240,140)
143.5028 	DATA 	Mouse: wheel shift=(0,0), pos=(240,140)
143.5033 	DATA 	Mouse: wheel shift=(0,0), pos=(240,140)
145.6927 	DATA 	Mouse: wheel shift=(0,0), pos=(240,140)
145.7063 	DATA 	Mouse: wheel shift=(0,1), pos=(240,140)
145.7227 	DATA 	Mouse: wheel shift=(0,0), pos=(240,140)
145.7261 	DATA 	Mouse: wheel shift=(0,1), pos=(240,140)
145.7397 	DATA 	Mouse: wheel shift=(0,0), pos=(240,140)
145.7731 	DATA 	Mouse: wheel shift=(0,0), pos=(240,140)
145.7894 	DATA 	Mouse: wheel shift=(0,0), pos=(240,140)
145.8061 	DATA 	Mouse: wheel shift=(0,0), pos=(240,140)
145.8065 	DATA 	Mouse: wheel shift=(0,0), pos=(240,140)
145.8228 	DATA 	Mouse: wheel shift=(0,0), pos=(240,140)
145.8395 	DATA 	Mouse: wheel shift=(0,0), pos=(240,140)
145.8399 	DATA 	Mouse: wheel shift=(0,0), pos=(240,140)
145.8562 	DATA 	Mouse: wheel shift=(0,0), pos=(240,140)
145.8729 	DATA 	Mouse: wheel shift=(0,0), pos=(240,140)
145.9234 	DATA 	Mouse: wheel shift=(0,0), pos=(240,140)
145.9397 	DATA 	Mouse: wheel shift=(0,0), pos=(240,140)
145.9564 	DATA 	Mouse: wheel shift=(0,0), pos=(240,140)
145.9731 	DATA 	Mouse: wheel shift=(0,0), pos=(240,140)
145.9734 	DATA 	Mouse: wheel shift=(0,1), pos=(240,140)
145.9901 	DATA 	Mouse: wheel shift=(0,0), pos=(240,140)
146.0065 	DATA 	Mouse: wheel shift=(0,0), pos=(240,140)
146.0070 	DATA 	Mouse: wheel shift=(0,0), pos=(240,140)
146.0235 	DATA 	Mouse: wheel shift=(0,0), pos=(240,140)
146.0398 	DATA 	Mouse: wheel shift=(0,0), pos=(240,140)
146.0569 	DATA 	Mouse: wheel shift=(0,0), pos=(240,140)
146.0732 	DATA 	Mouse: wheel shift=(0,0), pos=(240,140)
146.1066 	DATA 	Mouse: wheel shift=(0,0), pos=(240,140)
146.1099 	DATA 	Mouse: wheel shift=(0,0), pos=(240,140)
146.1237 	DATA 	Mouse: wheel shift=(0,0), pos=(240,140)
146.1400 	DATA 	Mouse: wheel shift=(0,0), pos=(240,140)
146.1427 	DATA 	Mouse: wheel shift=(0,0), pos=(240,140)
146.1430 	DATA 	Keypress: b
149.1276 	DATA 	Mouse: wheel shift=(0,2), pos=(240,140)
149.1286 	DATA 	Mouse: wheel shift=(0,0), pos=(240,140)
149.1290 	DATA 	Mouse: wheel shift=(0,0), pos=(240,140)
149.1295 	DATA 	Mouse: wheel shift=(0,0), pos=(240,140)
149.5120 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
149.5120 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
151.5180 	DATA 	Keypress: c
151.7656 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
151.7656 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
155.8890 	EXP 	image1: autoDraw = False
155.8890 	EXP 	image: autoDraw = False
155.8890 	EXP 	hand2Capital: autoDraw = False
155.8890 	EXP 	hand2OpponentCapital: autoDraw = False
155.8890 	EXP 	P2WaitingWords: autoDraw = False
155.8890 	EXP 	decks2: autoDraw = False
155.8890 	EXP 	handCapital: autoDraw = False
155.8890 	EXP 	handOpponentCapital: autoDraw = True
155.8890 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
157.9084 	EXP 	New trial (rep=4, index=0): None
158.0925 	EXP 	hand2Capital: autoDraw = False
158.0925 	EXP 	decks2: autoDraw = False
158.0925 	EXP 	P2WaitingWords: autoDraw = False
158.0925 	EXP 	image1: autoDraw = False
158.0925 	EXP 	handCapital: autoDraw = False
158.0925 	EXP 	image1: image = 'cards/8.png'
158.0925 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
158.0925 	EXP 	handCapital: text = 'Current Pot: \n 2'
158.0925 	EXP 	handOpponentCapital: autoDraw = False
158.0925 	EXP 	image1: autoDraw = True
158.0925 	EXP 	image: autoDraw = True
158.0925 	EXP 	hand2Capital: autoDraw = True
158.0925 	EXP 	handCapital: autoDraw = True
158.0925 	EXP 	hand2OpponentCapital: autoDraw = True
158.0925 	EXP 	decks2: autoDraw = True
158.0925 	EXP 	P2WaitingWords: autoDraw = True
158.0925 	EXP 	decks2: autoDraw = True
160.7327 	DATA 	Keypress: h
164.0020 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
167.0403 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
171.1638 	EXP 	image1: autoDraw = False
171.1638 	EXP 	image: autoDraw = False
171.1638 	EXP 	hand2Capital: autoDraw = False
171.1638 	EXP 	hand2OpponentCapital: autoDraw = False
171.1638 	EXP 	P2WaitingWords: autoDraw = False
171.1638 	EXP 	decks2: autoDraw = False
171.1638 	EXP 	handCapital: autoDraw = False
171.1638 	EXP 	handOpponentCapital: autoDraw = True
171.1638 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
173.1825 	EXP 	New trial (rep=5, index=0): None
173.3337 	EXP 	hand2Capital: autoDraw = False
173.3337 	EXP 	decks2: autoDraw = False
173.3337 	EXP 	P2WaitingWords: autoDraw = False
173.3337 	EXP 	image1: autoDraw = False
173.3337 	EXP 	handCapital: autoDraw = False
173.3337 	EXP 	image1: image = 'cards/7.png'
173.3337 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
173.3337 	EXP 	handCapital: text = 'Current Pot: \n 2'
173.3337 	EXP 	handOpponentCapital: autoDraw = False
173.3337 	EXP 	image1: autoDraw = True
173.3337 	EXP 	image: autoDraw = True
173.3337 	EXP 	hand2Capital: autoDraw = True
173.3337 	EXP 	handCapital: autoDraw = True
173.3337 	EXP 	hand2OpponentCapital: autoDraw = True
173.3337 	EXP 	decks2: autoDraw = True
173.3337 	EXP 	P2WaitingWords: autoDraw = True
173.3337 	EXP 	decks2: autoDraw = True
176.7919 	DATA 	Keypress: b
180.1280 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
180.1280 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
182.9908 	DATA 	Keypress: c
183.1829 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
183.1829 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
187.2898 	EXP 	image1: autoDraw = False
187.2898 	EXP 	image: autoDraw = False
187.2898 	EXP 	hand2Capital: autoDraw = False
187.2898 	EXP 	hand2OpponentCapital: autoDraw = False
187.2898 	EXP 	P2WaitingWords: autoDraw = False
187.2898 	EXP 	decks2: autoDraw = False
187.2898 	EXP 	handCapital: autoDraw = False
187.2898 	EXP 	handOpponentCapital: autoDraw = True
187.2898 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
189.3080 	EXP 	New trial (rep=6, index=0): None
189.4768 	EXP 	hand2Capital: autoDraw = False
189.4768 	EXP 	decks2: autoDraw = False
189.4768 	EXP 	P2WaitingWords: autoDraw = False
189.4768 	EXP 	image1: autoDraw = False
189.4768 	EXP 	handCapital: autoDraw = False
189.4768 	EXP 	image1: image = 'cards/2.png'
189.4768 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
189.4768 	EXP 	handCapital: text = 'Current Pot: \n 2'
189.4768 	EXP 	handOpponentCapital: autoDraw = False
189.4768 	EXP 	image1: autoDraw = True
189.4768 	EXP 	image: autoDraw = True
189.4768 	EXP 	hand2Capital: autoDraw = True
189.4768 	EXP 	handCapital: autoDraw = True
189.4768 	EXP 	hand2OpponentCapital: autoDraw = True
189.4768 	EXP 	decks2: autoDraw = True
189.4768 	EXP 	P2WaitingWords: autoDraw = True
189.4768 	EXP 	decks2: autoDraw = True
192.3170 	DATA 	Keypress: h
195.5028 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
198.5411 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
202.6644 	EXP 	image1: autoDraw = False
202.6644 	EXP 	image: autoDraw = False
202.6644 	EXP 	hand2Capital: autoDraw = False
202.6644 	EXP 	hand2OpponentCapital: autoDraw = False
202.6644 	EXP 	P2WaitingWords: autoDraw = False
202.6644 	EXP 	decks2: autoDraw = False
202.6644 	EXP 	handCapital: autoDraw = False
202.6644 	EXP 	handOpponentCapital: autoDraw = True
202.6644 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
204.6827 	EXP 	New trial (rep=7, index=0): None
204.8512 	EXP 	hand2Capital: autoDraw = False
204.8512 	EXP 	decks2: autoDraw = False
204.8512 	EXP 	P2WaitingWords: autoDraw = False
204.8512 	EXP 	image1: autoDraw = False
204.8512 	EXP 	handCapital: autoDraw = False
204.8512 	EXP 	image1: image = 'cards/7.png'
204.8512 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
204.8512 	EXP 	handCapital: text = 'Current Pot: \n 2'
204.8512 	EXP 	handOpponentCapital: autoDraw = False
204.8512 	EXP 	image1: autoDraw = True
204.8512 	EXP 	image: autoDraw = True
204.8512 	EXP 	hand2Capital: autoDraw = True
204.8512 	EXP 	handCapital: autoDraw = True
204.8512 	EXP 	hand2OpponentCapital: autoDraw = True
204.8512 	EXP 	decks2: autoDraw = True
204.8512 	EXP 	P2WaitingWords: autoDraw = True
204.8512 	EXP 	decks2: autoDraw = True
208.8102 	DATA 	Keypress: h
212.0795 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
215.1178 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
219.2411 	EXP 	image1: autoDraw = False
219.2411 	EXP 	image: autoDraw = False
219.2411 	EXP 	hand2Capital: autoDraw = False
219.2411 	EXP 	hand2OpponentCapital: autoDraw = False
219.2411 	EXP 	P2WaitingWords: autoDraw = False
219.2411 	EXP 	decks2: autoDraw = False
219.2411 	EXP 	handCapital: autoDraw = False
219.2411 	EXP 	handOpponentCapital: autoDraw = True
219.2411 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
221.2587 	EXP 	New trial (rep=8, index=0): None
221.4112 	EXP 	hand2Capital: autoDraw = False
221.4112 	EXP 	decks2: autoDraw = False
221.4112 	EXP 	P2WaitingWords: autoDraw = False
221.4112 	EXP 	image1: autoDraw = False
221.4112 	EXP 	handCapital: autoDraw = False
221.4112 	EXP 	image1: image = 'cards/8.png'
221.4112 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
221.4112 	EXP 	handCapital: text = 'Current Pot: \n 2'
221.4112 	EXP 	handOpponentCapital: autoDraw = False
221.4112 	EXP 	image1: autoDraw = True
221.4112 	EXP 	image: autoDraw = True
221.4112 	EXP 	hand2Capital: autoDraw = True
221.4112 	EXP 	handCapital: autoDraw = True
221.4112 	EXP 	hand2OpponentCapital: autoDraw = True
221.4112 	EXP 	decks2: autoDraw = True
221.4112 	EXP 	P2WaitingWords: autoDraw = True
221.4112 	EXP 	decks2: autoDraw = True
225.4871 	DATA 	Keypress: b
228.8232 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
228.8232 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
231.9474 	DATA 	Keypress: c
232.1452 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
232.1452 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
236.2685 	EXP 	image1: autoDraw = False
236.2685 	EXP 	image: autoDraw = False
236.2685 	EXP 	hand2Capital: autoDraw = False
236.2685 	EXP 	hand2OpponentCapital: autoDraw = False
236.2685 	EXP 	P2WaitingWords: autoDraw = False
236.2685 	EXP 	decks2: autoDraw = False
236.2685 	EXP 	handCapital: autoDraw = False
236.2685 	EXP 	handOpponentCapital: autoDraw = True
236.2685 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
238.2877 	EXP 	New trial (rep=9, index=0): None
238.4553 	EXP 	hand2Capital: autoDraw = False
238.4553 	EXP 	decks2: autoDraw = False
238.4553 	EXP 	P2WaitingWords: autoDraw = False
238.4553 	EXP 	image1: autoDraw = False
238.4553 	EXP 	handCapital: autoDraw = False
238.4553 	EXP 	image1: image = 'cards/3.png'
238.4553 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
238.4553 	EXP 	handCapital: text = 'Current Pot: \n 2'
238.4553 	EXP 	handOpponentCapital: autoDraw = False
238.4553 	EXP 	image1: autoDraw = True
238.4553 	EXP 	image: autoDraw = True
238.4553 	EXP 	hand2Capital: autoDraw = True
238.4553 	EXP 	handCapital: autoDraw = True
238.4553 	EXP 	hand2OpponentCapital: autoDraw = True
238.4553 	EXP 	decks2: autoDraw = True
238.4553 	EXP 	P2WaitingWords: autoDraw = True
238.4553 	EXP 	decks2: autoDraw = True
241.3424 	DATA 	Keypress: h
244.5151 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
247.5534 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
251.6767 	EXP 	image1: autoDraw = False
251.6767 	EXP 	image: autoDraw = False
