1.2274 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
12.3317 	EXP 	Created unnamed Line = Line(__class__=<class 'psychopy.visual.line.Line'>, autoDraw=False, autoLog=True, closeShape=False, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineWidth=2.0, name='unnamed Line', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([1., 1.]), units='pix', vertices=array([[0., 0.],
       [0., 0.]]), win=Window(...), windingRule=None)
12.3345 	EXP 	Created unnamed GratingStim = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, autoDraw=False, autoLog=True, blendmode='avg', color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, interpolate=False, mask='circle', maskParams=None, name='unnamed GratingStim', opacity=1.0, ori=0.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([0.005, 0.005]), size=array([200., 200.]), tex='none', texRes=128, units='pix', win=Window(...))
12.3346 	EXP 	window1: recordFrameIntervals = False
12.3400 	DATA 	Keypress: space
12.4861 	EXP 	window1: recordFrameIntervals = True
12.6549 	DATA 	Keypress: escape
12.6700 	EXP 	window1: recordFrameIntervals = False
12.8062 	DATA 	Keypress: space
13.0702 	DATA 	Keypress: return
13.2222 	DATA 	Keypress: escape
13.2224 	EXP 	window1: units = 'pix'
13.2228 	EXP 	window1: color = array([0., 0., 0.])
13.2373 	EXP 	unnamed TextStim: autoDraw = True
13.2373 	EXP 	unnamed TextStim: autoDraw = False
13.2373 	EXP 	unnamed TextStim: autoDraw = False
13.3574 	EXP 	Created hand2Capital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-448. ,  409.6]), rgb=array([255., 255., 255.]), text='Your card', units='pix', win=Window(...), wrapWidth=500)
13.3745 	EXP 	Created handCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([ 448., -256.]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='pix', win=Window(...), wrapWidth=500)
13.3766 	EXP 	Created image1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-448.  ,  276.48]), size=array([128.  , 174.08]), texRes=128, units='pix', win=Window(...))
13.3917 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=35.84, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='pix', win=Window(...), wrapWidth=1000)
13.4050 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([448. , 409.6]), rgb=array([255., 255., 255.]), text='Your opponent card', units='pix', win=Window(...), wrapWidth=500)
13.4829 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([384.  , 276.48]), size=array([128.  , 174.08]), texRes=128, units='pix', win=Window(...))
13.5091 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=30.72, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([   0. , -358.4]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='pix', win=Window(...), wrapWidth=500)
13.5369 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
13.5393 	EXP 	Created sequence: random, trialTypes=1, nReps=120, seed=None
13.5405 	EXP 	New trial (rep=0, index=0): None
13.5987 	DATA 	Keypress: escape
13.6046 	EXP 	P2WaitingWords: text = 'You will have three practice trials,\nit will not count towards the payment'
13.6046 	EXP 	P2WaitingWords: autoDraw = True
31.2710 	DATA 	Keypress: space
31.4333 	EXP 	P2WaitingWords: autoDraw = False
31.4333 	EXP 	image1: image = 'cards/4.png'
31.4333 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
31.4333 	EXP 	handCapital: text = 'Current Pot: \n 2'
31.4333 	EXP 	handOpponentCapital: autoDraw = False
31.4333 	EXP 	image1: autoDraw = True
31.4333 	EXP 	image: autoDraw = True
31.4333 	EXP 	hand2Capital: autoDraw = True
31.4333 	EXP 	handCapital: autoDraw = True
31.4333 	EXP 	hand2OpponentCapital: autoDraw = True
31.4333 	EXP 	decks2: autoDraw = True
31.4333 	EXP 	P2WaitingWords: autoDraw = True
31.4333 	EXP 	decks2: autoDraw = True
37.8630 	DATA 	Keypress: b
41.4494 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
41.4494 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
43.6718 	DATA 	Keypress: right
44.3060 	DATA 	Keypress: right
45.1072 	DATA 	Keypress: left
45.5747 	DATA 	Keypress: up
51.4989 	EXP 	P2WaitingWords: text = 'Time out, you earn -2'
55.5221 	EXP 	image1: autoDraw = False
55.5221 	EXP 	image: autoDraw = False
55.5221 	EXP 	hand2Capital: autoDraw = False
55.5221 	EXP 	hand2OpponentCapital: autoDraw = False
55.5221 	EXP 	P2WaitingWords: autoDraw = False
55.5221 	EXP 	decks2: autoDraw = False
55.5221 	EXP 	handCapital: autoDraw = False
55.5221 	EXP 	handOpponentCapital: autoDraw = True
55.5221 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
57.9189 	DATA 	Keypress: space
57.9594 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
59.6628 	DATA 	Keypress: space
62.6063 	DATA 	Keypress: return
62.6669 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
64.6869 	EXP 	New trial (rep=1, index=0): None
64.8537 	EXP 	hand2Capital: autoDraw = False
64.8537 	EXP 	decks2: autoDraw = False
64.8537 	EXP 	P2WaitingWords: autoDraw = False
64.8537 	EXP 	image1: autoDraw = False
64.8537 	EXP 	handCapital: autoDraw = False
64.8537 	EXP 	image1: image = 'cards/4.png'
64.8537 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
64.8537 	EXP 	handCapital: text = 'Current Pot: \n 2'
64.8537 	EXP 	handOpponentCapital: autoDraw = False
64.8537 	EXP 	image1: autoDraw = True
64.8537 	EXP 	image: autoDraw = True
64.8537 	EXP 	hand2Capital: autoDraw = True
64.8537 	EXP 	handCapital: autoDraw = True
64.8537 	EXP 	hand2OpponentCapital: autoDraw = True
64.8537 	EXP 	decks2: autoDraw = True
64.8537 	EXP 	P2WaitingWords: autoDraw = True
64.8537 	EXP 	decks2: autoDraw = True
66.7012 	DATA 	Keypress: b
69.9119 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
69.9119 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
73.1850 	DATA 	Keypress: c
73.3675 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
73.3675 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
77.4908 	EXP 	image1: autoDraw = False
77.4908 	EXP 	image: autoDraw = False
77.4908 	EXP 	hand2Capital: autoDraw = False
77.4908 	EXP 	hand2OpponentCapital: autoDraw = False
77.4908 	EXP 	P2WaitingWords: autoDraw = False
77.4908 	EXP 	decks2: autoDraw = False
77.4908 	EXP 	handCapital: autoDraw = False
77.4908 	EXP 	handOpponentCapital: autoDraw = True
77.4908 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
79.5103 	EXP 	New trial (rep=2, index=0): None
79.6776 	EXP 	hand2Capital: autoDraw = False
79.6776 	EXP 	decks2: autoDraw = False
79.6776 	EXP 	P2WaitingWords: autoDraw = False
79.6776 	EXP 	image1: autoDraw = False
79.6776 	EXP 	handCapital: autoDraw = False
79.6776 	EXP 	image1: image = 'cards/5.png'
79.6776 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
79.6776 	EXP 	handCapital: text = 'Current Pot: \n 2'
79.6776 	EXP 	handOpponentCapital: autoDraw = False
79.6776 	EXP 	image1: autoDraw = True
79.6776 	EXP 	image: autoDraw = True
79.6776 	EXP 	hand2Capital: autoDraw = True
79.6776 	EXP 	handCapital: autoDraw = True
79.6776 	EXP 	hand2OpponentCapital: autoDraw = True
79.6776 	EXP 	decks2: autoDraw = True
79.6776 	EXP 	P2WaitingWords: autoDraw = True
79.6776 	EXP 	decks2: autoDraw = True
84.1709 	DATA 	Keypress: b
87.3901 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
87.3901 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
90.4806 	DATA 	Keypress: c
90.6954 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
90.6954 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
94.8521 	EXP 	image1: autoDraw = False
94.8521 	EXP 	image: autoDraw = False
94.8521 	EXP 	hand2Capital: autoDraw = False
94.8521 	EXP 	hand2OpponentCapital: autoDraw = False
94.8521 	EXP 	P2WaitingWords: autoDraw = False
94.8521 	EXP 	decks2: autoDraw = False
94.8521 	EXP 	handCapital: autoDraw = False
94.8521 	EXP 	handOpponentCapital: autoDraw = True
94.8521 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
122.0230 	DATA 	Keypress: space
122.1127 	EXP 	handOpponentCapital: text = 'That is the end of practice trial.\n Press (Enter) if you are ready'
123.6461 	DATA 	Keypress: return
123.6985 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
125.7178 	EXP 	New trial (rep=3, index=0): None
125.9021 	EXP 	hand2Capital: autoDraw = False
125.9021 	EXP 	decks2: autoDraw = False
125.9021 	EXP 	P2WaitingWords: autoDraw = False
125.9021 	EXP 	image1: autoDraw = False
125.9021 	EXP 	handCapital: autoDraw = False
125.9021 	EXP 	image1: image = 'cards/7.png'
125.9021 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
125.9021 	EXP 	handCapital: text = 'Current Pot: \n 2'
125.9021 	EXP 	handOpponentCapital: autoDraw = False
125.9021 	EXP 	image1: autoDraw = True
125.9021 	EXP 	image: autoDraw = True
125.9021 	EXP 	hand2Capital: autoDraw = True
125.9021 	EXP 	handCapital: autoDraw = True
125.9021 	EXP 	hand2OpponentCapital: autoDraw = True
125.9021 	EXP 	decks2: autoDraw = True
125.9021 	EXP 	P2WaitingWords: autoDraw = True
125.9021 	EXP 	decks2: autoDraw = True
127.2042 	DATA 	Keypress: b
130.6096 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
130.6096 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
133.7691 	DATA 	Keypress: c
133.9817 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
133.9817 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
138.1051 	EXP 	image1: autoDraw = False
138.1051 	EXP 	image: autoDraw = False
138.1051 	EXP 	hand2Capital: autoDraw = False
138.1051 	EXP 	hand2OpponentCapital: autoDraw = False
138.1051 	EXP 	P2WaitingWords: autoDraw = False
138.1051 	EXP 	decks2: autoDraw = False
138.1051 	EXP 	handCapital: autoDraw = False
138.1051 	EXP 	handOpponentCapital: autoDraw = True
138.1051 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
140.1250 	EXP 	New trial (rep=4, index=0): None
140.2919 	EXP 	hand2Capital: autoDraw = False
140.2919 	EXP 	decks2: autoDraw = False
140.2919 	EXP 	P2WaitingWords: autoDraw = False
140.2919 	EXP 	image1: autoDraw = False
140.2919 	EXP 	handCapital: autoDraw = False
140.2919 	EXP 	image1: image = 'cards/7.png'
140.2919 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
140.2919 	EXP 	handCapital: text = 'Current Pot: \n 2'
140.2919 	EXP 	handOpponentCapital: autoDraw = False
140.2919 	EXP 	image1: autoDraw = True
140.2919 	EXP 	image: autoDraw = True
140.2919 	EXP 	hand2Capital: autoDraw = True
140.2919 	EXP 	handCapital: autoDraw = True
140.2919 	EXP 	hand2OpponentCapital: autoDraw = True
140.2919 	EXP 	decks2: autoDraw = True
140.2919 	EXP 	P2WaitingWords: autoDraw = True
140.2919 	EXP 	decks2: autoDraw = True
142.7991 	DATA 	Keypress: b
146.2682 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
146.2682 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
149.9436 	DATA 	Keypress: c
150.1411 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
150.1411 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
154.2645 	EXP 	image1: autoDraw = False
154.2645 	EXP 	image: autoDraw = False
154.2645 	EXP 	hand2Capital: autoDraw = False
154.2645 	EXP 	hand2OpponentCapital: autoDraw = False
154.2645 	EXP 	P2WaitingWords: autoDraw = False
154.2645 	EXP 	decks2: autoDraw = False
154.2645 	EXP 	handCapital: autoDraw = False
154.2645 	EXP 	handOpponentCapital: autoDraw = True
154.2645 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
156.2845 	EXP 	New trial (rep=5, index=0): None
156.4513 	EXP 	hand2Capital: autoDraw = False
156.4513 	EXP 	decks2: autoDraw = False
156.4513 	EXP 	P2WaitingWords: autoDraw = False
156.4513 	EXP 	image1: autoDraw = False
156.4513 	EXP 	handCapital: autoDraw = False
156.4513 	EXP 	image1: image = 'cards/7.png'
156.4513 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
156.4513 	EXP 	handCapital: text = 'Current Pot: \n 2'
156.4513 	EXP 	handOpponentCapital: autoDraw = False
156.4513 	EXP 	image1: autoDraw = True
156.4513 	EXP 	image: autoDraw = True
156.4513 	EXP 	hand2Capital: autoDraw = True
156.4513 	EXP 	handCapital: autoDraw = True
156.4513 	EXP 	hand2OpponentCapital: autoDraw = True
156.4513 	EXP 	decks2: autoDraw = True
156.4513 	EXP 	P2WaitingWords: autoDraw = True
156.4513 	EXP 	decks2: autoDraw = True
158.2069 	DATA 	Keypress: b
161.6430 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
161.6430 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
164.3112 	DATA 	Keypress: c
164.4809 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
164.4809 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
168.6042 	EXP 	image1: autoDraw = False
168.6042 	EXP 	image: autoDraw = False
168.6042 	EXP 	hand2Capital: autoDraw = False
168.6042 	EXP 	hand2OpponentCapital: autoDraw = False
168.6042 	EXP 	P2WaitingWords: autoDraw = False
168.6042 	EXP 	decks2: autoDraw = False
168.6042 	EXP 	handCapital: autoDraw = False
168.6042 	EXP 	handOpponentCapital: autoDraw = True
168.6042 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
170.6242 	EXP 	New trial (rep=6, index=0): None
170.8077 	EXP 	hand2Capital: autoDraw = False
170.8077 	EXP 	decks2: autoDraw = False
170.8077 	EXP 	P2WaitingWords: autoDraw = False
170.8077 	EXP 	image1: autoDraw = False
170.8077 	EXP 	handCapital: autoDraw = False
170.8077 	EXP 	image1: image = 'cards/8.png'
170.8077 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
170.8077 	EXP 	handCapital: text = 'Current Pot: \n 2'
170.8077 	EXP 	handOpponentCapital: autoDraw = False
170.8077 	EXP 	image1: autoDraw = True
170.8077 	EXP 	image: autoDraw = True
170.8077 	EXP 	hand2Capital: autoDraw = True
170.8077 	EXP 	handCapital: autoDraw = True
170.8077 	EXP 	hand2OpponentCapital: autoDraw = True
170.8077 	EXP 	decks2: autoDraw = True
170.8077 	EXP 	P2WaitingWords: autoDraw = True
170.8077 	EXP 	decks2: autoDraw = True
172.8755 	DATA 	Keypress: h
175.9660 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
179.0210 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
183.1446 	EXP 	image1: autoDraw = False
183.1446 	EXP 	image: autoDraw = False
183.1446 	EXP 	hand2Capital: autoDraw = False
183.1446 	EXP 	hand2OpponentCapital: autoDraw = False
183.1446 	EXP 	P2WaitingWords: autoDraw = False
183.1446 	EXP 	decks2: autoDraw = False
183.1446 	EXP 	handCapital: autoDraw = False
183.1446 	EXP 	handOpponentCapital: autoDraw = True
183.1446 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
185.1641 	EXP 	New trial (rep=7, index=0): None
185.3144 	EXP 	hand2Capital: autoDraw = False
185.3144 	EXP 	decks2: autoDraw = False
185.3144 	EXP 	P2WaitingWords: autoDraw = False
185.3144 	EXP 	image1: autoDraw = False
185.3144 	EXP 	handCapital: autoDraw = False
185.3144 	EXP 	image1: image = 'cards/3.png'
185.3144 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
185.3144 	EXP 	handCapital: text = 'Current Pot: \n 2'
185.3144 	EXP 	handOpponentCapital: autoDraw = False
185.3144 	EXP 	image1: autoDraw = True
185.3144 	EXP 	image: autoDraw = True
185.3144 	EXP 	hand2Capital: autoDraw = True
185.3144 	EXP 	handCapital: autoDraw = True
185.3144 	EXP 	hand2OpponentCapital: autoDraw = True
185.3144 	EXP 	decks2: autoDraw = True
185.3144 	EXP 	P2WaitingWords: autoDraw = True
185.3144 	EXP 	decks2: autoDraw = True
186.7026 	DATA 	Keypress: b
189.9720 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
189.9720 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
192.2616 	DATA 	Keypress: f
192.4426 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
196.5659 	EXP 	image1: autoDraw = False
196.5659 	EXP 	image: autoDraw = False
196.5659 	EXP 	hand2Capital: autoDraw = False
196.5659 	EXP 	hand2OpponentCapital: autoDraw = False
196.5659 	EXP 	P2WaitingWords: autoDraw = False
196.5659 	EXP 	decks2: autoDraw = False
196.5659 	EXP 	handCapital: autoDraw = False
196.5659 	EXP 	handOpponentCapital: autoDraw = True
196.5659 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
198.5852 	EXP 	New trial (rep=8, index=0): None
198.7527 	EXP 	hand2Capital: autoDraw = False
198.7527 	EXP 	decks2: autoDraw = False
198.7527 	EXP 	P2WaitingWords: autoDraw = False
198.7527 	EXP 	image1: autoDraw = False
198.7527 	EXP 	handCapital: autoDraw = False
198.7527 	EXP 	image1: image = 'cards/3.png'
198.7527 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
198.7527 	EXP 	handCapital: text = 'Current Pot: \n 2'
198.7527 	EXP 	handOpponentCapital: autoDraw = False
198.7527 	EXP 	image1: autoDraw = True
198.7527 	EXP 	image: autoDraw = True
198.7527 	EXP 	hand2Capital: autoDraw = True
198.7527 	EXP 	handCapital: autoDraw = True
198.7527 	EXP 	hand2OpponentCapital: autoDraw = True
198.7527 	EXP 	decks2: autoDraw = True
198.7527 	EXP 	P2WaitingWords: autoDraw = True
198.7527 	EXP 	decks2: autoDraw = True
201.5348 	DATA 	Keypress: b
204.7291 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
204.7291 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
206.8502 	DATA 	Keypress: c
207.0327 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
207.0327 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
211.1561 	EXP 	image1: autoDraw = False
211.1561 	EXP 	image: autoDraw = False
211.1561 	EXP 	hand2Capital: autoDraw = False
211.1561 	EXP 	hand2OpponentCapital: autoDraw = False
211.1561 	EXP 	P2WaitingWords: autoDraw = False
211.1561 	EXP 	decks2: autoDraw = False
211.1561 	EXP 	handCapital: autoDraw = False
211.1561 	EXP 	handOpponentCapital: autoDraw = True
211.1561 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
213.1758 	EXP 	New trial (rep=9, index=0): None
213.3429 	EXP 	hand2Capital: autoDraw = False
213.3429 	EXP 	decks2: autoDraw = False
213.3429 	EXP 	P2WaitingWords: autoDraw = False
213.3429 	EXP 	image1: autoDraw = False
213.3429 	EXP 	handCapital: autoDraw = False
213.3429 	EXP 	image1: image = 'cards/8.png'
213.3429 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
213.3429 	EXP 	handCapital: text = 'Current Pot: \n 2'
213.3429 	EXP 	handOpponentCapital: autoDraw = False
213.3429 	EXP 	image1: autoDraw = True
213.3429 	EXP 	image: autoDraw = True
213.3429 	EXP 	hand2Capital: autoDraw = True
213.3429 	EXP 	handCapital: autoDraw = True
213.3429 	EXP 	hand2OpponentCapital: autoDraw = True
213.3429 	EXP 	decks2: autoDraw = True
213.3429 	EXP 	P2WaitingWords: autoDraw = True
213.3429 	EXP 	decks2: autoDraw = True
214.0981 	DATA 	Keypress: b
217.4996 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
217.4996 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
219.0635 	DATA 	Keypress: c
219.2524 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
219.2524 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
223.3758 	EXP 	image1: autoDraw = False
223.3758 	EXP 	image: autoDraw = False
223.3758 	EXP 	hand2Capital: autoDraw = False
223.3758 	EXP 	hand2OpponentCapital: autoDraw = False
223.3758 	EXP 	P2WaitingWords: autoDraw = False
223.3758 	EXP 	decks2: autoDraw = False
223.3758 	EXP 	handCapital: autoDraw = False
223.3758 	EXP 	handOpponentCapital: autoDraw = True
223.3758 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
225.3955 	EXP 	New trial (rep=10, index=0): None
225.5626 	EXP 	hand2Capital: autoDraw = False
225.5626 	EXP 	decks2: autoDraw = False
225.5626 	EXP 	P2WaitingWords: autoDraw = False
225.5626 	EXP 	image1: autoDraw = False
225.5626 	EXP 	handCapital: autoDraw = False
225.5626 	EXP 	image1: image = 'cards/5.png'
225.5626 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
225.5626 	EXP 	handCapital: text = 'Current Pot: \n 2'
225.5626 	EXP 	handOpponentCapital: autoDraw = False
225.5626 	EXP 	image1: autoDraw = True
225.5626 	EXP 	image: autoDraw = True
225.5626 	EXP 	hand2Capital: autoDraw = True
225.5626 	EXP 	handCapital: autoDraw = True
225.5626 	EXP 	hand2OpponentCapital: autoDraw = True
225.5626 	EXP 	decks2: autoDraw = True
225.5626 	EXP 	P2WaitingWords: autoDraw = True
225.5626 	EXP 	decks2: autoDraw = True
228.3611 	DATA 	Keypress: h
231.4888 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
