1.1804 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
12.1751 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=35.84, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='pix', win=Window(...), wrapWidth=1000)
12.1881 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([448. , 409.6]), rgb=array([255., 255., 255.]), text='Your opponent card', units='pix', win=Window(...), wrapWidth=500)
12.2651 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([384.  , 276.48]), size=array([128.  , 174.08]), texRes=128, units='pix', win=Window(...))
12.2904 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=30.72, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([   0. , -358.4]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='pix', win=Window(...), wrapWidth=500)
12.3179 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
12.3212 	EXP 	Created sequence: random, trialTypes=1, nReps=150, seed=None
12.3225 	EXP 	New trial (rep=0, index=0): None
12.3739 	EXP 	P2WaitingWords: text = 'You will have three practice trials,\nit will not count towards the payment'
12.3739 	EXP 	P2WaitingWords: autoDraw = True
21.8842 	DATA 	Keypress: space
21.9560 	EXP 	P2WaitingWords: autoDraw = False
21.9560 	EXP 	image1: image = 'cards/8.png'
21.9560 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
21.9560 	EXP 	handCapital: text = 'Current Pot: \n 2'
21.9560 	EXP 	handOpponentCapital: autoDraw = False
21.9560 	EXP 	image1: autoDraw = True
21.9560 	EXP 	image: autoDraw = True
21.9560 	EXP 	hand2Capital: autoDraw = True
21.9560 	EXP 	handCapital: autoDraw = True
21.9560 	EXP 	hand2OpponentCapital: autoDraw = True
21.9560 	EXP 	decks2: autoDraw = True
21.9560 	EXP 	P2WaitingWords: autoDraw = True
21.9560 	EXP 	decks2: autoDraw = True
24.8132 	DATA 	Keypress: h
28.0825 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
31.1208 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
35.1606 	EXP 	image1: autoDraw = False
35.1606 	EXP 	image: autoDraw = False
35.1606 	EXP 	hand2Capital: autoDraw = False
35.1606 	EXP 	hand2OpponentCapital: autoDraw = False
35.1606 	EXP 	P2WaitingWords: autoDraw = False
35.1606 	EXP 	decks2: autoDraw = False
35.1606 	EXP 	handCapital: autoDraw = False
35.1606 	EXP 	handOpponentCapital: autoDraw = True
35.1606 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
36.3082 	DATA 	Keypress: space
36.3626 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
39.4513 	DATA 	Keypress: return
39.5010 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
41.5241 	EXP 	New trial (rep=1, index=0): None
41.5709 	EXP 	hand2Capital: autoDraw = False
41.5709 	EXP 	decks2: autoDraw = False
41.5709 	EXP 	P2WaitingWords: autoDraw = False
41.5709 	EXP 	image1: autoDraw = False
41.5709 	EXP 	handCapital: autoDraw = False
41.5709 	EXP 	image1: image = 'cards/8.png'
41.5709 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
41.5709 	EXP 	handCapital: text = 'Current Pot: \n 2'
41.5709 	EXP 	handOpponentCapital: autoDraw = False
41.5709 	EXP 	image1: autoDraw = True
41.5709 	EXP 	image: autoDraw = True
41.5709 	EXP 	hand2Capital: autoDraw = True
41.5709 	EXP 	handCapital: autoDraw = True
41.5709 	EXP 	hand2OpponentCapital: autoDraw = True
41.5709 	EXP 	decks2: autoDraw = True
41.5709 	EXP 	P2WaitingWords: autoDraw = True
41.5709 	EXP 	decks2: autoDraw = True
42.5418 	DATA 	Keypress: b
45.7777 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
45.7777 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
49.2282 	DATA 	Keypress: c
49.3000 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
49.3000 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
53.3232 	EXP 	image1: autoDraw = False
53.3232 	EXP 	image: autoDraw = False
53.3232 	EXP 	hand2Capital: autoDraw = False
53.3232 	EXP 	hand2OpponentCapital: autoDraw = False
53.3232 	EXP 	P2WaitingWords: autoDraw = False
53.3232 	EXP 	decks2: autoDraw = False
53.3232 	EXP 	handCapital: autoDraw = False
53.3232 	EXP 	handOpponentCapital: autoDraw = True
53.3232 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
55.3457 	EXP 	New trial (rep=2, index=0): None
55.4266 	EXP 	hand2Capital: autoDraw = False
55.4266 	EXP 	decks2: autoDraw = False
55.4266 	EXP 	P2WaitingWords: autoDraw = False
55.4266 	EXP 	image1: autoDraw = False
55.4266 	EXP 	handCapital: autoDraw = False
55.4266 	EXP 	image1: image = 'cards/5.png'
55.4266 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
55.4266 	EXP 	handCapital: text = 'Current Pot: \n 2'
55.4266 	EXP 	handOpponentCapital: autoDraw = False
55.4266 	EXP 	image1: autoDraw = True
55.4266 	EXP 	image: autoDraw = True
55.4266 	EXP 	hand2Capital: autoDraw = True
55.4266 	EXP 	handCapital: autoDraw = True
55.4266 	EXP 	hand2OpponentCapital: autoDraw = True
55.4266 	EXP 	decks2: autoDraw = True
55.4266 	EXP 	P2WaitingWords: autoDraw = True
55.4266 	EXP 	decks2: autoDraw = True
56.2783 	DATA 	Keypress: b
59.4497 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
59.4497 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
64.2599 	DATA 	Keypress: c
64.3743 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
64.3743 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
68.4309 	EXP 	image1: autoDraw = False
68.4309 	EXP 	image: autoDraw = False
68.4309 	EXP 	hand2Capital: autoDraw = False
68.4309 	EXP 	hand2OpponentCapital: autoDraw = False
68.4309 	EXP 	P2WaitingWords: autoDraw = False
68.4309 	EXP 	decks2: autoDraw = False
68.4309 	EXP 	handCapital: autoDraw = False
68.4309 	EXP 	handOpponentCapital: autoDraw = True
68.4309 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
70.0042 	DATA 	Keypress: space
70.0501 	EXP 	handOpponentCapital: text = 'That is the end of practice trial.\n Press (Enter) if you are ready'
72.7156 	DATA 	Keypress: return
72.7711 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
74.7948 	EXP 	New trial (rep=3, index=0): None
74.9080 	EXP 	hand2Capital: autoDraw = False
74.9080 	EXP 	decks2: autoDraw = False
74.9080 	EXP 	P2WaitingWords: autoDraw = False
74.9080 	EXP 	image1: autoDraw = False
74.9080 	EXP 	handCapital: autoDraw = False
74.9080 	EXP 	image1: image = 'cards/8.png'
74.9080 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
74.9080 	EXP 	handCapital: text = 'Current Pot: \n 2'
74.9080 	EXP 	handOpponentCapital: autoDraw = False
74.9080 	EXP 	image1: autoDraw = True
74.9080 	EXP 	image: autoDraw = True
74.9080 	EXP 	hand2Capital: autoDraw = True
74.9080 	EXP 	handCapital: autoDraw = True
74.9080 	EXP 	hand2OpponentCapital: autoDraw = True
74.9080 	EXP 	decks2: autoDraw = True
74.9080 	EXP 	P2WaitingWords: autoDraw = True
74.9080 	EXP 	decks2: autoDraw = True
77.2141 	DATA 	Keypress: h
80.4669 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
83.5052 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
87.5284 	EXP 	image1: autoDraw = False
87.5284 	EXP 	image: autoDraw = False
87.5284 	EXP 	hand2Capital: autoDraw = False
87.5284 	EXP 	hand2OpponentCapital: autoDraw = False
87.5284 	EXP 	P2WaitingWords: autoDraw = False
87.5284 	EXP 	decks2: autoDraw = False
87.5284 	EXP 	handCapital: autoDraw = False
87.5284 	EXP 	handOpponentCapital: autoDraw = True
87.5284 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
89.5504 	EXP 	New trial (rep=4, index=0): None
89.6150 	EXP 	hand2Capital: autoDraw = False
89.6150 	EXP 	decks2: autoDraw = False
89.6150 	EXP 	P2WaitingWords: autoDraw = False
89.6150 	EXP 	image1: autoDraw = False
89.6150 	EXP 	handCapital: autoDraw = False
89.6150 	EXP 	image1: image = 'cards/8.png'
89.6150 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
89.6150 	EXP 	handCapital: text = 'Current Pot: \n 2'
89.6150 	EXP 	handOpponentCapital: autoDraw = False
89.6150 	EXP 	image1: autoDraw = True
89.6150 	EXP 	image: autoDraw = True
89.6150 	EXP 	hand2Capital: autoDraw = True
89.6150 	EXP 	handCapital: autoDraw = True
89.6150 	EXP 	hand2OpponentCapital: autoDraw = True
89.6150 	EXP 	decks2: autoDraw = True
89.6150 	EXP 	P2WaitingWords: autoDraw = True
89.6150 	EXP 	decks2: autoDraw = True
95.2433 	DATA 	Keypress: h
98.4292 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
101.4675 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
105.4906 	EXP 	image1: autoDraw = False
105.4906 	EXP 	image: autoDraw = False
105.4906 	EXP 	hand2Capital: autoDraw = False
105.4906 	EXP 	hand2OpponentCapital: autoDraw = False
105.4906 	EXP 	P2WaitingWords: autoDraw = False
105.4906 	EXP 	decks2: autoDraw = False
105.4906 	EXP 	handCapital: autoDraw = False
105.4906 	EXP 	handOpponentCapital: autoDraw = True
105.4906 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
107.5134 	EXP 	New trial (rep=5, index=0): None
107.5773 	EXP 	hand2Capital: autoDraw = False
107.5773 	EXP 	decks2: autoDraw = False
107.5773 	EXP 	P2WaitingWords: autoDraw = False
107.5773 	EXP 	image1: autoDraw = False
107.5773 	EXP 	handCapital: autoDraw = False
107.5773 	EXP 	image1: image = 'cards/8.png'
107.5773 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
107.5773 	EXP 	handCapital: text = 'Current Pot: \n 2'
107.5773 	EXP 	handOpponentCapital: autoDraw = False
107.5773 	EXP 	image1: autoDraw = True
107.5773 	EXP 	image: autoDraw = True
107.5773 	EXP 	hand2Capital: autoDraw = True
107.5773 	EXP 	handCapital: autoDraw = True
107.5773 	EXP 	hand2OpponentCapital: autoDraw = True
107.5773 	EXP 	decks2: autoDraw = True
107.5773 	EXP 	P2WaitingWords: autoDraw = True
107.5773 	EXP 	decks2: autoDraw = True
109.6959 	DATA 	Keypress: h
112.6521 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
115.6904 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
119.7135 	EXP 	image1: autoDraw = False
119.7135 	EXP 	image: autoDraw = False
119.7135 	EXP 	hand2Capital: autoDraw = False
119.7135 	EXP 	hand2OpponentCapital: autoDraw = False
119.7135 	EXP 	P2WaitingWords: autoDraw = False
119.7135 	EXP 	decks2: autoDraw = False
119.7135 	EXP 	handCapital: autoDraw = False
119.7135 	EXP 	handOpponentCapital: autoDraw = True
119.7135 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
121.7360 	EXP 	New trial (rep=6, index=0): None
121.7835 	EXP 	hand2Capital: autoDraw = False
121.7835 	EXP 	decks2: autoDraw = False
121.7835 	EXP 	P2WaitingWords: autoDraw = False
121.7835 	EXP 	image1: autoDraw = False
121.7835 	EXP 	handCapital: autoDraw = False
121.7835 	EXP 	image1: image = 'cards/5.png'
121.7835 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
121.7835 	EXP 	handCapital: text = 'Current Pot: \n 2'
121.7835 	EXP 	handOpponentCapital: autoDraw = False
121.7835 	EXP 	image1: autoDraw = True
121.7835 	EXP 	image: autoDraw = True
121.7835 	EXP 	hand2Capital: autoDraw = True
121.7835 	EXP 	handCapital: autoDraw = True
121.7835 	EXP 	hand2OpponentCapital: autoDraw = True
121.7835 	EXP 	decks2: autoDraw = True
121.7835 	EXP 	P2WaitingWords: autoDraw = True
121.7835 	EXP 	decks2: autoDraw = True
123.3387 	DATA 	Keypress: b
126.3075 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
126.3075 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
132.6083 	DATA 	Keypress: c
132.7178 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
132.7178 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
136.7409 	EXP 	image1: autoDraw = False
136.7409 	EXP 	image: autoDraw = False
136.7409 	EXP 	hand2Capital: autoDraw = False
136.7409 	EXP 	hand2OpponentCapital: autoDraw = False
136.7409 	EXP 	P2WaitingWords: autoDraw = False
136.7409 	EXP 	decks2: autoDraw = False
136.7409 	EXP 	handCapital: autoDraw = False
136.7409 	EXP 	handOpponentCapital: autoDraw = True
136.7409 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
138.7639 	EXP 	New trial (rep=7, index=0): None
138.8276 	EXP 	hand2Capital: autoDraw = False
138.8276 	EXP 	decks2: autoDraw = False
138.8276 	EXP 	P2WaitingWords: autoDraw = False
138.8276 	EXP 	image1: autoDraw = False
138.8276 	EXP 	handCapital: autoDraw = False
138.8276 	EXP 	image1: image = 'cards/8.png'
138.8276 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
138.8276 	EXP 	handCapital: text = 'Current Pot: \n 2'
138.8276 	EXP 	handOpponentCapital: autoDraw = False
138.8276 	EXP 	image1: autoDraw = True
138.8276 	EXP 	image: autoDraw = True
138.8276 	EXP 	hand2Capital: autoDraw = True
138.8276 	EXP 	handCapital: autoDraw = True
138.8276 	EXP 	hand2OpponentCapital: autoDraw = True
138.8276 	EXP 	decks2: autoDraw = True
138.8276 	EXP 	P2WaitingWords: autoDraw = True
138.8276 	EXP 	decks2: autoDraw = True
140.7667 	DATA 	Keypress: h
143.6688 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
146.7070 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
150.7302 	EXP 	image1: autoDraw = False
150.7302 	EXP 	image: autoDraw = False
150.7302 	EXP 	hand2Capital: autoDraw = False
150.7302 	EXP 	hand2OpponentCapital: autoDraw = False
150.7302 	EXP 	P2WaitingWords: autoDraw = False
150.7302 	EXP 	decks2: autoDraw = False
150.7302 	EXP 	handCapital: autoDraw = False
150.7302 	EXP 	handOpponentCapital: autoDraw = True
150.7302 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
152.7540 	EXP 	New trial (rep=8, index=0): None
152.8168 	EXP 	hand2Capital: autoDraw = False
152.8168 	EXP 	decks2: autoDraw = False
152.8168 	EXP 	P2WaitingWords: autoDraw = False
152.8168 	EXP 	image1: autoDraw = False
152.8168 	EXP 	handCapital: autoDraw = False
152.8168 	EXP 	image1: image = 'cards/2.png'
152.8168 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
152.8168 	EXP 	handCapital: text = 'Current Pot: \n 2'
152.8168 	EXP 	handOpponentCapital: autoDraw = False
152.8168 	EXP 	image1: autoDraw = True
152.8168 	EXP 	image: autoDraw = True
152.8168 	EXP 	hand2Capital: autoDraw = True
152.8168 	EXP 	handCapital: autoDraw = True
152.8168 	EXP 	hand2OpponentCapital: autoDraw = True
152.8168 	EXP 	decks2: autoDraw = True
152.8168 	EXP 	P2WaitingWords: autoDraw = True
152.8168 	EXP 	decks2: autoDraw = True
155.8242 	DATA 	Keypress: h
159.0269 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
162.0818 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
166.1053 	EXP 	image1: autoDraw = False
166.1053 	EXP 	image: autoDraw = False
166.1053 	EXP 	hand2Capital: autoDraw = False
166.1053 	EXP 	hand2OpponentCapital: autoDraw = False
166.1053 	EXP 	P2WaitingWords: autoDraw = False
166.1053 	EXP 	decks2: autoDraw = False
166.1053 	EXP 	handCapital: autoDraw = False
166.1053 	EXP 	handOpponentCapital: autoDraw = True
166.1053 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
168.1287 	EXP 	New trial (rep=9, index=0): None
168.1916 	EXP 	hand2Capital: autoDraw = False
168.1916 	EXP 	decks2: autoDraw = False
168.1916 	EXP 	P2WaitingWords: autoDraw = False
168.1916 	EXP 	image1: autoDraw = False
168.1916 	EXP 	handCapital: autoDraw = False
168.1916 	EXP 	image1: image = 'cards/5.png'
168.1916 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
168.1916 	EXP 	handCapital: text = 'Current Pot: \n 2'
168.1916 	EXP 	handOpponentCapital: autoDraw = False
168.1916 	EXP 	image1: autoDraw = True
168.1916 	EXP 	image: autoDraw = True
168.1916 	EXP 	hand2Capital: autoDraw = True
168.1916 	EXP 	handCapital: autoDraw = True
168.1916 	EXP 	hand2OpponentCapital: autoDraw = True
168.1916 	EXP 	decks2: autoDraw = True
168.1916 	EXP 	P2WaitingWords: autoDraw = True
168.1916 	EXP 	decks2: autoDraw = True
172.7648 	DATA 	Keypress: b
176.0710 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
176.0710 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
183.7932 	DATA 	Keypress: f
183.8669 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
187.8901 	EXP 	image1: autoDraw = False
187.8901 	EXP 	image: autoDraw = False
187.8901 	EXP 	hand2Capital: autoDraw = False
187.8901 	EXP 	hand2OpponentCapital: autoDraw = False
187.8901 	EXP 	P2WaitingWords: autoDraw = False
187.8901 	EXP 	decks2: autoDraw = False
187.8901 	EXP 	handCapital: autoDraw = False
187.8901 	EXP 	handOpponentCapital: autoDraw = True
187.8901 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
189.9134 	EXP 	New trial (rep=10, index=0): None
189.9767 	EXP 	hand2Capital: autoDraw = False
189.9767 	EXP 	decks2: autoDraw = False
189.9767 	EXP 	P2WaitingWords: autoDraw = False
189.9767 	EXP 	image1: autoDraw = False
189.9767 	EXP 	handCapital: autoDraw = False
189.9767 	EXP 	image1: image = 'cards/6.png'
189.9767 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
189.9767 	EXP 	handCapital: text = 'Current Pot: \n 2'
189.9767 	EXP 	handOpponentCapital: autoDraw = False
189.9767 	EXP 	image1: autoDraw = True
189.9767 	EXP 	image: autoDraw = True
189.9767 	EXP 	hand2Capital: autoDraw = True
189.9767 	EXP 	handCapital: autoDraw = True
189.9767 	EXP 	hand2OpponentCapital: autoDraw = True
189.9767 	EXP 	decks2: autoDraw = True
189.9767 	EXP 	P2WaitingWords: autoDraw = True
189.9767 	EXP 	decks2: autoDraw = True
192.2098 	DATA 	Keypress: h
195.3521 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
198.4070 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
202.4302 	EXP 	image1: autoDraw = False
202.4302 	EXP 	image: autoDraw = False
202.4302 	EXP 	hand2Capital: autoDraw = False
202.4302 	EXP 	hand2OpponentCapital: autoDraw = False
202.4302 	EXP 	P2WaitingWords: autoDraw = False
202.4302 	EXP 	decks2: autoDraw = False
202.4302 	EXP 	handCapital: autoDraw = False
202.4302 	EXP 	handOpponentCapital: autoDraw = True
202.4302 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
204.4533 	EXP 	New trial (rep=11, index=0): None
204.5168 	EXP 	hand2Capital: autoDraw = False
204.5168 	EXP 	decks2: autoDraw = False
204.5168 	EXP 	P2WaitingWords: autoDraw = False
204.5168 	EXP 	image1: autoDraw = False
204.5168 	EXP 	handCapital: autoDraw = False
204.5168 	EXP 	image1: image = 'cards/4.png'
204.5168 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
204.5168 	EXP 	handCapital: text = 'Current Pot: \n 2'
204.5168 	EXP 	handOpponentCapital: autoDraw = False
204.5168 	EXP 	image1: autoDraw = True
204.5168 	EXP 	image: autoDraw = True
204.5168 	EXP 	hand2Capital: autoDraw = True
204.5168 	EXP 	handCapital: autoDraw = True
