trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.keys,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
49,0,49,0,7,3,b,0.7387838169997849,f,1.737761510999917,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
50,0,50,0,6,2,b,0.9032168089997867,f,2.992196371999853,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
51,0,51,0,4,2,h,2.057001580999895,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
52,0,52,0,7,4,b,0.9722117510000317,f,1.8237919499997588,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
53,0,53,0,8,7,b,0.7384153679995507,c,1.1892675929993857,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
54,0,54,0,7,2,b,0.535835231999954,f,1.5376063829999111,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
55,0,55,0,3,2,h,1.3871645959998204,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
56,0,56,0,7,3,b,0.6694009150005513,f,0.8050029169999107,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
57,0,57,0,3,2,h,1.239261732000159,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
58,0,58,0,8,7,b,0.9029397599997537,c,4.311186445999738,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
59,0,59,0,4,6,h,1.303599373999532,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
60,0,60,0,7,3,b,0.6719730849999905,f,1.086940850999781,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
61,0,61,0,2,7,h,2.0905560360006348,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
62,0,62,0,6,4,b,0.9196819720000349,f,0.9532632520003972,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
63,0,63,0,8,5,b,0.5881188690000272,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
64,0,64,0,2,8,h,1.2725868350007659,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
65,0,65,0,2,3,h,1.0533804979995693,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
66,0,66,0,5,3,b,0.6025323439998829,f,0.6698249399996712,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
67,0,67,0,3,7,h,2.2887482020005336,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
68,0,68,0,2,6,h,1.3228332379994754,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
69,0,69,0,3,5,h,1.2035702410003069,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
70,0,70,0,5,2,b,1.4398912609995023,f,0.8531354329998067,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
71,0,71,0,5,8,b,0.8383928330003982,c,2.8252296350001416,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
72,0,72,0,3,6,h,0.9722482880006282,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
73,0,73,0,7,4,b,1.4041478129993266,f,0.7054615469996861,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
74,0,74,0,5,3,b,0.9697991580005692,f,0.7720347510003194,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
75,0,75,0,2,8,h,0.9721790799994778,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
76,0,76,0,6,7,b,0.6051000140005272,c,3.9579669499999,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
77,0,77,0,4,8,h,2.9898171020004156,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
78,0,78,0,3,6,h,4.277529744999811,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
79,0,79,0,4,8,h,2.672780896000404,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
80,0,80,0,5,8,b,1.4541201409992937,c,1.1869686270001694,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
81,0,81,0,5,2,b,0.9199445240001296,f,0.7551323749994481,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
82,0,82,0,2,4,h,1.372687170000063,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
83,0,83,0,7,5,b,1.0197594190003656,f,0.7696430039995903,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
84,0,84,0,4,6,h,1.189383216999886,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
85,0,85,0,8,5,b,0.8364977169994745,c,5.546374155000194,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
86,0,86,0,3,8,h,1.1535171790001186,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
87,0,87,0,4,8,h,2.1885556930001258,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
88,0,88,0,7,4,b,1.1368812209993848,f,0.7861542659993574,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
89,0,89,0,3,6,h,1.2701128139997309,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
90,0,90,0,8,2,b,0.8865452310001274,f,0.970271020999462,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
91,0,91,0,7,4,b,0.8222067740007333,f,0.5357687099995019,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
92,0,92,0,4,3,h,1.5731372599993847,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
93,0,93,0,4,3,h,1.420519047000198,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
94,0,94,0,4,6,h,1.0367286829996374,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
95,0,95,0,6,4,b,1.9068514979999236,f,2.9396335530000215,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
96,0,96,0,8,7,b,2.4412472350004464,c,1.3202159100001154,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
97,0,97,0,6,2,b,0.6721408299999894,f,0.7385842150006283,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
98,0,98,0,5,2,h,2.27431445000002,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
99,0,99,0,6,2,b,0.9865854210001999,f,0.7697390920002363,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
100,0,100,0,5,6,h,1.2063773980007682,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
101,0,101,0,3,6,h,2.040376457000093,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
102,0,102,0,7,3,b,0.7362321360005808,f,1.3396765550005512,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
103,0,103,0,7,6,b,2.1074568920003003,f,1.0036446280000746,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
104,0,104,0,4,8,h,1.7233740990004662,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
105,0,105,0,7,6,b,0.919904600999871,c,4.859383947999959,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
106,0,106,0,2,6,h,0.9721741760004079,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
107,0,107,0,8,5,b,0.9532375640010287,f,1.0365534800002933,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
108,0,108,0,5,2,h,1.1725445890006085,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
109,0,109,0,7,4,b,0.9864262619994406,f,0.5693583929987653,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
110,0,110,0,7,2,b,0.9556278090003616,f,1.1033847399994556,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
111,0,111,0,4,8,h,1.9736774140001216,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
112,0,112,0,5,8,h,1.372917224000048,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
113,0,113,0,2,3,h,1.0700798589987244,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
114,0,114,0,5,8,h,1.3703094750017044,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
115,0,115,0,5,6,h,1.0368112420001125,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
116,0,116,0,6,8,h,3.073301641999933,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
117,0,117,0,4,2,h,0.9863870319986745,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
118,0,118,0,2,6,h,1.3372653139995236,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
119,0,119,0,4,6,h,0.9222068859999126,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
120,0,120,0,7,3,b,1.2061889039996458,f,1.0370263129989326,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
121,0,121,0,8,4,b,0.6193504160000884,f,1.372874373999366,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
122,0,122,0,7,4,b,0.621601646000272,f,0.6050104099995224,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
123,0,123,0,2,7,h,1.5040420809982606,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
124,0,124,0,4,6,h,1.8213797379994503,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
125,0,125,0,6,8,h,1.570774686000732,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
126,0,126,0,7,3,b,0.7386328239990689,f,0.5048693530006858,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
127,0,127,0,2,7,h,1.4394964700004493,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
128,0,128,0,6,7,h,1.7879203140000755,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
129,0,129,0,6,3,h,1.8070204129999183,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
130,0,130,0,3,7,h,2.407901218999541,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
131,0,131,0,3,7,h,1.272723860000042,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
132,0,132,0,3,8,h,1.3728999819995806,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
133,0,133,0,5,2,h,1.6542474739999307,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
134,0,134,0,5,8,h,0.905367194000064,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
135,0,135,0,5,4,h,0.8054372260012315,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
136,0,136,0,6,7,h,1.8736462619999656,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
137,0,137,0,7,6,b,2.0051984199999424,c,6.462012613999832,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
138,0,138,0,3,7,h,2.5055711019995215,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
139,0,139,0,7,6,b,1.804563830999541,f,1.003366229000676,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
140,0,140,0,2,4,h,2.97296549100065,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
141,0,141,0,5,3,h,1.7879812760002096,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
142,0,142,0,6,7,h,4.075000721000833,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
143,0,143,0,2,8,b,1.2395314450004662,c,1.1726157160010189,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
144,0,144,0,8,4,b,1.1393291390013474,f,6.197487000001274,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
145,0,145,0,3,7,h,1.1367341820005095,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
146,0,146,0,8,2,b,0.9389624319992436,f,1.606510055000399,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
147,0,147,0,7,4,b,0.7724111139996239,f,0.6697139980005886,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
148,0,148,0,7,4,b,0.903078049999749,f,0.6529785399998218,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
149,0,149,0,4,6,h,1.2392724090004776,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
