1.1831 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
14.3236 	EXP 	window1: color = array([0., 0., 0.])
14.3392 	EXP 	unnamed TextStim: autoDraw = True
14.3392 	EXP 	unnamed TextStim: autoDraw = False
14.3392 	EXP 	unnamed TextStim: autoDraw = False
14.4592 	EXP 	Created hand2Capital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-448. ,  409.6]), rgb=array([255., 255., 255.]), text='Your card', units='pix', win=Window(...), wrapWidth=500)
14.4757 	EXP 	Created handCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([ 448., -256.]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='pix', win=Window(...), wrapWidth=500)
14.4778 	EXP 	Created image1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-448.  ,  276.48]), size=array([128.  , 174.08]), texRes=128, units='pix', win=Window(...))
14.4921 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=35.84, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='pix', win=Window(...), wrapWidth=1000)
14.5056 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([448. , 409.6]), rgb=array([255., 255., 255.]), text='Your opponent card', units='pix', win=Window(...), wrapWidth=500)
14.5835 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([384.  , 276.48]), size=array([128.  , 174.08]), texRes=128, units='pix', win=Window(...))
14.6097 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=30.72, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([   0. , -358.4]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='pix', win=Window(...), wrapWidth=500)
14.6366 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
14.6371 	EXP 	Created sequence: random, trialTypes=1, nReps=8, seed=None
14.6374 	EXP 	New trial (rep=0, index=0): None
14.6913 	DATA 	Keypress: escape
14.7058 	EXP 	P2WaitingWords: text = 'You will have three practice trials,\nit will not count towards the payment'
14.7058 	EXP 	P2WaitingWords: autoDraw = True
16.4514 	DATA 	Keypress: space
16.5219 	EXP 	P2WaitingWords: autoDraw = False
16.5219 	EXP 	image1: image = 'cards/5.png'
16.5219 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
16.5219 	EXP 	handCapital: text = 'Current Pot: \n 2'
16.5219 	EXP 	handOpponentCapital: autoDraw = False
16.5219 	EXP 	image1: autoDraw = True
16.5219 	EXP 	image: autoDraw = True
16.5219 	EXP 	hand2Capital: autoDraw = True
16.5219 	EXP 	handCapital: autoDraw = True
16.5219 	EXP 	hand2OpponentCapital: autoDraw = True
16.5219 	EXP 	decks2: autoDraw = True
16.5219 	EXP 	P2WaitingWords: autoDraw = True
16.5219 	EXP 	decks2: autoDraw = True
17.5756 	DATA 	Keypress: h
20.7042 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
23.7534 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
27.7858 	EXP 	image1: autoDraw = False
27.7858 	EXP 	image: autoDraw = False
27.7858 	EXP 	hand2Capital: autoDraw = False
27.7858 	EXP 	hand2OpponentCapital: autoDraw = False
27.7858 	EXP 	P2WaitingWords: autoDraw = False
27.7858 	EXP 	decks2: autoDraw = False
27.7858 	EXP 	handCapital: autoDraw = False
27.7858 	EXP 	handOpponentCapital: autoDraw = True
27.7858 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
29.2595 	DATA 	Keypress: h
32.7153 	DATA 	Keypress: space
32.7677 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
33.0991 	DATA 	Keypress: return
33.1509 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
35.1565 	EXP 	New trial (rep=1, index=0): None
35.2171 	EXP 	hand2Capital: autoDraw = False
35.2171 	EXP 	decks2: autoDraw = False
35.2171 	EXP 	P2WaitingWords: autoDraw = False
35.2171 	EXP 	image1: autoDraw = False
35.2171 	EXP 	handCapital: autoDraw = False
35.2171 	EXP 	image1: image = 'cards/6.png'
35.2171 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
35.2171 	EXP 	handCapital: text = 'Current Pot: \n 2'
35.2171 	EXP 	handOpponentCapital: autoDraw = False
35.2171 	EXP 	image1: autoDraw = True
35.2171 	EXP 	image: autoDraw = True
35.2171 	EXP 	hand2Capital: autoDraw = True
35.2171 	EXP 	handCapital: autoDraw = True
35.2171 	EXP 	hand2OpponentCapital: autoDraw = True
35.2171 	EXP 	decks2: autoDraw = True
35.2171 	EXP 	P2WaitingWords: autoDraw = True
35.2171 	EXP 	decks2: autoDraw = True
36.0526 	DATA 	Keypress: space
37.2040 	DATA 	Keypress: h
40.3824 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
43.4316 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
47.4639 	EXP 	image1: autoDraw = False
47.4639 	EXP 	image: autoDraw = False
47.4639 	EXP 	hand2Capital: autoDraw = False
47.4639 	EXP 	hand2OpponentCapital: autoDraw = False
47.4639 	EXP 	P2WaitingWords: autoDraw = False
47.4639 	EXP 	decks2: autoDraw = False
47.4639 	EXP 	handCapital: autoDraw = False
47.4639 	EXP 	handOpponentCapital: autoDraw = True
47.4639 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
49.4698 	EXP 	New trial (rep=2, index=0): None
49.5300 	EXP 	hand2Capital: autoDraw = False
49.5300 	EXP 	decks2: autoDraw = False
49.5300 	EXP 	P2WaitingWords: autoDraw = False
49.5300 	EXP 	image1: autoDraw = False
49.5300 	EXP 	handCapital: autoDraw = False
49.5300 	EXP 	image1: image = 'cards/2.png'
49.5300 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
49.5300 	EXP 	handCapital: text = 'Current Pot: \n 2'
49.5300 	EXP 	handOpponentCapital: autoDraw = False
49.5300 	EXP 	image1: autoDraw = True
49.5300 	EXP 	image: autoDraw = True
49.5300 	EXP 	hand2Capital: autoDraw = True
49.5300 	EXP 	handCapital: autoDraw = True
49.5300 	EXP 	hand2OpponentCapital: autoDraw = True
49.5300 	EXP 	decks2: autoDraw = True
49.5300 	EXP 	P2WaitingWords: autoDraw = True
49.5300 	EXP 	decks2: autoDraw = True
53.0815 	DATA 	Keypress: space
53.3312 	DATA 	Keypress: h
56.4616 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
59.5108 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
63.5597 	EXP 	image1: autoDraw = False
63.5597 	EXP 	image: autoDraw = False
63.5597 	EXP 	hand2Capital: autoDraw = False
63.5597 	EXP 	hand2OpponentCapital: autoDraw = False
63.5597 	EXP 	P2WaitingWords: autoDraw = False
63.5597 	EXP 	decks2: autoDraw = False
63.5597 	EXP 	handCapital: autoDraw = False
63.5597 	EXP 	handOpponentCapital: autoDraw = True
63.5597 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
64.3718 	DATA 	Keypress: space
64.4261 	EXP 	handOpponentCapital: text = 'That is the end of practice trial.\n Press (Enter) if you are ready'
65.8590 	DATA 	Keypress: return
65.9091 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
67.9154 	EXP 	New trial (rep=3, index=0): None
67.9752 	EXP 	hand2Capital: autoDraw = False
67.9752 	EXP 	decks2: autoDraw = False
67.9752 	EXP 	P2WaitingWords: autoDraw = False
67.9752 	EXP 	image1: autoDraw = False
67.9752 	EXP 	handCapital: autoDraw = False
67.9752 	EXP 	image1: image = 'cards/6.png'
67.9752 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
67.9752 	EXP 	handCapital: text = 'Current Pot: \n 2'
67.9752 	EXP 	handOpponentCapital: autoDraw = False
67.9752 	EXP 	image1: autoDraw = True
67.9752 	EXP 	image: autoDraw = True
67.9752 	EXP 	hand2Capital: autoDraw = True
67.9752 	EXP 	handCapital: autoDraw = True
67.9752 	EXP 	hand2OpponentCapital: autoDraw = True
67.9752 	EXP 	decks2: autoDraw = True
67.9752 	EXP 	P2WaitingWords: autoDraw = True
67.9752 	EXP 	decks2: autoDraw = True
74.3425 	DATA 	Keypress: h
77.5894 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
80.6385 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
84.6709 	EXP 	image1: autoDraw = False
84.6709 	EXP 	image: autoDraw = False
84.6709 	EXP 	hand2Capital: autoDraw = False
84.6709 	EXP 	hand2OpponentCapital: autoDraw = False
84.6709 	EXP 	P2WaitingWords: autoDraw = False
84.6709 	EXP 	decks2: autoDraw = False
84.6709 	EXP 	handCapital: autoDraw = False
84.6709 	EXP 	handOpponentCapital: autoDraw = True
84.6709 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
86.6769 	EXP 	New trial (rep=4, index=0): None
86.7369 	EXP 	hand2Capital: autoDraw = False
86.7369 	EXP 	decks2: autoDraw = False
86.7369 	EXP 	P2WaitingWords: autoDraw = False
86.7369 	EXP 	image1: autoDraw = False
86.7369 	EXP 	handCapital: autoDraw = False
86.7369 	EXP 	image1: image = 'cards/8.png'
86.7369 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
86.7369 	EXP 	handCapital: text = 'Current Pot: \n 2'
86.7369 	EXP 	handOpponentCapital: autoDraw = False
86.7369 	EXP 	image1: autoDraw = True
86.7369 	EXP 	image: autoDraw = True
86.7369 	EXP 	hand2Capital: autoDraw = True
86.7369 	EXP 	handCapital: autoDraw = True
86.7369 	EXP 	hand2OpponentCapital: autoDraw = True
86.7369 	EXP 	decks2: autoDraw = True
86.7369 	EXP 	P2WaitingWords: autoDraw = True
86.7369 	EXP 	decks2: autoDraw = True
86.7911 	DATA 	Keypress: h
90.0195 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
93.0687 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
97.1009 	EXP 	image1: autoDraw = False
97.1009 	EXP 	image: autoDraw = False
97.1009 	EXP 	hand2Capital: autoDraw = False
97.1009 	EXP 	hand2OpponentCapital: autoDraw = False
97.1009 	EXP 	P2WaitingWords: autoDraw = False
97.1009 	EXP 	decks2: autoDraw = False
97.1009 	EXP 	handCapital: autoDraw = False
97.1009 	EXP 	handOpponentCapital: autoDraw = True
97.1009 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
99.1069 	EXP 	New trial (rep=5, index=0): None
99.1670 	EXP 	hand2Capital: autoDraw = False
99.1670 	EXP 	decks2: autoDraw = False
99.1670 	EXP 	P2WaitingWords: autoDraw = False
99.1670 	EXP 	image1: autoDraw = False
99.1670 	EXP 	handCapital: autoDraw = False
99.1670 	EXP 	image1: image = 'cards/6.png'
99.1670 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
99.1670 	EXP 	handCapital: text = 'Current Pot: \n 2'
99.1670 	EXP 	handOpponentCapital: autoDraw = False
99.1670 	EXP 	image1: autoDraw = True
99.1670 	EXP 	image: autoDraw = True
99.1670 	EXP 	hand2Capital: autoDraw = True
99.1670 	EXP 	handCapital: autoDraw = True
99.1670 	EXP 	hand2OpponentCapital: autoDraw = True
99.1670 	EXP 	decks2: autoDraw = True
99.1670 	EXP 	P2WaitingWords: autoDraw = True
99.1670 	EXP 	decks2: autoDraw = True
101.5356 	DATA 	Keypress: h
104.6157 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
107.6648 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
111.6971 	EXP 	image1: autoDraw = False
111.6971 	EXP 	image: autoDraw = False
111.6971 	EXP 	hand2Capital: autoDraw = False
111.6971 	EXP 	hand2OpponentCapital: autoDraw = False
111.6971 	EXP 	P2WaitingWords: autoDraw = False
111.6971 	EXP 	decks2: autoDraw = False
111.6971 	EXP 	handCapital: autoDraw = False
111.6971 	EXP 	handOpponentCapital: autoDraw = True
111.6971 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
113.7025 	EXP 	New trial (rep=6, index=0): None
113.7633 	EXP 	hand2Capital: autoDraw = False
113.7633 	EXP 	decks2: autoDraw = False
113.7633 	EXP 	P2WaitingWords: autoDraw = False
113.7633 	EXP 	image1: autoDraw = False
113.7633 	EXP 	handCapital: autoDraw = False
113.7633 	EXP 	image1: image = 'cards/8.png'
113.7633 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
113.7633 	EXP 	handCapital: text = 'Current Pot: \n 2'
113.7633 	EXP 	handOpponentCapital: autoDraw = False
113.7633 	EXP 	image1: autoDraw = True
113.7633 	EXP 	image: autoDraw = True
113.7633 	EXP 	hand2Capital: autoDraw = True
113.7633 	EXP 	handCapital: autoDraw = True
113.7633 	EXP 	hand2OpponentCapital: autoDraw = True
113.7633 	EXP 	decks2: autoDraw = True
113.7633 	EXP 	P2WaitingWords: autoDraw = True
113.7633 	EXP 	decks2: autoDraw = True
114.6170 	DATA 	Keypress: h
117.7122 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
120.7614 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
124.7936 	EXP 	image1: autoDraw = False
124.7936 	EXP 	image: autoDraw = False
124.7936 	EXP 	hand2Capital: autoDraw = False
124.7936 	EXP 	hand2OpponentCapital: autoDraw = False
124.7936 	EXP 	P2WaitingWords: autoDraw = False
124.7936 	EXP 	decks2: autoDraw = False
124.7936 	EXP 	handCapital: autoDraw = False
124.7936 	EXP 	handOpponentCapital: autoDraw = True
124.7936 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
126.7986 	EXP 	New trial (rep=7, index=0): None
126.8598 	EXP 	hand2Capital: autoDraw = False
126.8598 	EXP 	decks2: autoDraw = False
126.8598 	EXP 	P2WaitingWords: autoDraw = False
126.8598 	EXP 	image1: autoDraw = False
126.8598 	EXP 	handCapital: autoDraw = False
126.8598 	EXP 	image1: image = 'cards/4.png'
126.8598 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
126.8598 	EXP 	handCapital: text = 'Current Pot: \n 2'
126.8598 	EXP 	handOpponentCapital: autoDraw = False
126.8598 	EXP 	image1: autoDraw = True
126.8598 	EXP 	image: autoDraw = True
126.8598 	EXP 	hand2Capital: autoDraw = True
126.8598 	EXP 	handCapital: autoDraw = True
126.8598 	EXP 	hand2OpponentCapital: autoDraw = True
126.8598 	EXP 	decks2: autoDraw = True
126.8598 	EXP 	P2WaitingWords: autoDraw = True
126.8598 	EXP 	decks2: autoDraw = True
127.6139 	DATA 	Keypress: h
130.9921 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
134.0413 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
138.0736 	EXP 	image1: autoDraw = False
138.0736 	EXP 	image: autoDraw = False
138.0736 	EXP 	hand2Capital: autoDraw = False
138.0736 	EXP 	hand2OpponentCapital: autoDraw = False
138.0736 	EXP 	P2WaitingWords: autoDraw = False
138.0736 	EXP 	decks2: autoDraw = False
138.0736 	EXP 	handCapital: autoDraw = False
138.0736 	EXP 	handOpponentCapital: autoDraw = True
138.0736 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
140.5849 	EXP 	window1: mouseVisible = True
