1.1825 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
154.9494 	DATA 	Keypress: up
155.7414 	DATA 	Keypress: down
155.9570 	DATA 	Keypress: left
156.1885 	DATA 	Keypress: right
156.3882 	DATA 	Keypress: up
156.6132 	DATA 	Keypress: left
157.6855 	DATA 	Keypress: right
158.3059 	DATA 	Keypress: down
158.5090 	DATA 	Keypress: left
158.8449 	DATA 	Keypress: up
183.5394 	DATA 	Keypress: escape
183.5643 	EXP 	window1: units = 'pix'
183.8695 	EXP 	Set  sound=A
183.8699 	EXP 	Set  sound=E
183.8703 	EXP 	Set  sound=E
183.8704 	EXP 	window1: mouseVisible = False
183.8716 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=24.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([   0., -264.]), rgb=array([1., 1., 1.]), text='', units='pix', win=Window(...), wrapWidth=1280)
183.9069 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='left', alignVert='top', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=24.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-640.,  512.]), rgb=array([1., 1., 1.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
183.9079 	EXP 	Created unnamed Line = Line(__class__=<class 'psychopy.visual.line.Line'>, autoDraw=False, autoLog=True, closeShape=False, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineWidth=2.0, name='unnamed Line', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([1., 1.]), units='pix', vertices=array([[0., 0.],
       [0., 0.]]), win=Window(...), windingRule=None)
184.9210 	EXP 	Created unnamed GratingStim = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, autoDraw=False, autoLog=True, blendmode='avg', color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, interpolate=False, mask='circle', maskParams=None, name='unnamed GratingStim', opacity=1.0, ori=0.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([0.005, 0.005]), size=array([200., 200.]), tex='none', texRes=128, units='pix', win=Window(...))
184.9211 	EXP 	window1: recordFrameIntervals = False
185.0637 	EXP 	window1: recordFrameIntervals = True
185.2471 	EXP 	window1: recordFrameIntervals = False
186.3393 	DATA 	Keypress: escape
186.3403 	EXP 	window1: units = 'pix'
186.3406 	EXP 	window1: color = array([0., 0., 0.])
186.3466 	EXP 	unnamed TextStim: autoDraw = True
186.3466 	EXP 	unnamed TextStim: autoDraw = False
186.3466 	EXP 	unnamed TextStim: autoDraw = False
186.4897 	EXP 	Created hand2Capital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-448. ,  409.6]), rgb=array([255., 255., 255.]), text='Your card', units='pix', win=Window(...), wrapWidth=500)
186.5058 	EXP 	Created handCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([ 448., -256.]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='pix', win=Window(...), wrapWidth=500)
186.5079 	EXP 	Created image1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-448.  ,  276.48]), size=array([128.  , 174.08]), texRes=128, units='pix', win=Window(...))
186.5232 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=35.84, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='pix', win=Window(...), wrapWidth=1000)
186.5361 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([448. , 409.6]), rgb=array([255., 255., 255.]), text='Your opponent card', units='pix', win=Window(...), wrapWidth=500)
186.6132 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([384.  , 276.48]), size=array([128.  , 174.08]), texRes=128, units='pix', win=Window(...))
186.6361 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=30.72, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([   0. , -358.4]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='pix', win=Window(...), wrapWidth=500)
186.6628 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
186.6650 	EXP 	Created sequence: random, trialTypes=1, nReps=100, seed=None
186.6660 	EXP 	New trial (rep=0, index=0): None
186.7298 	EXP 	P2WaitingWords: text = 'You will have three practice trials,\nit will not count towards the payment'
186.7298 	EXP 	P2WaitingWords: autoDraw = True
258.5716 	DATA 	Keypress: space
258.6444 	EXP 	P2WaitingWords: autoDraw = False
258.6444 	EXP 	image1: image = 'cards/7.png'
258.6444 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
258.6444 	EXP 	handCapital: text = 'Current Pot: \n 2'
258.6444 	EXP 	handOpponentCapital: autoDraw = False
258.6444 	EXP 	image1: autoDraw = True
258.6444 	EXP 	image: autoDraw = True
258.6444 	EXP 	hand2Capital: autoDraw = True
258.6444 	EXP 	handCapital: autoDraw = True
258.6444 	EXP 	hand2OpponentCapital: autoDraw = True
258.6444 	EXP 	decks2: autoDraw = True
258.6444 	EXP 	P2WaitingWords: autoDraw = True
258.6444 	EXP 	decks2: autoDraw = True
259.1134 	DATA 	Keypress: space
267.5944 	DATA 	Keypress: h
270.4401 	DATA 	Keypress: h
270.4401 	DATA 	Keypress: h
270.4401 	DATA 	Keypress: h
270.4402 	DATA 	Keypress: h
270.7246 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
273.5290 	DATA 	Keypress: b
273.7738 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
277.8061 	EXP 	image1: autoDraw = False
277.8061 	EXP 	image: autoDraw = False
277.8061 	EXP 	hand2Capital: autoDraw = False
277.8061 	EXP 	hand2OpponentCapital: autoDraw = False
277.8061 	EXP 	P2WaitingWords: autoDraw = False
277.8061 	EXP 	decks2: autoDraw = False
277.8061 	EXP 	handCapital: autoDraw = False
277.8061 	EXP 	handOpponentCapital: autoDraw = True
277.8061 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
279.4033 	DATA 	Keypress: space
279.4557 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
282.6131 	DATA 	Keypress: return
282.7048 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
284.7226 	EXP 	New trial (rep=1, index=0): None
284.7875 	EXP 	hand2Capital: autoDraw = False
284.7875 	EXP 	decks2: autoDraw = False
284.7875 	EXP 	P2WaitingWords: autoDraw = False
284.7875 	EXP 	image1: autoDraw = False
284.7875 	EXP 	handCapital: autoDraw = False
284.7875 	EXP 	image1: image = 'cards/2.png'
284.7875 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
284.7875 	EXP 	handCapital: text = 'Current Pot: \n 2'
284.7875 	EXP 	handOpponentCapital: autoDraw = False
284.7875 	EXP 	image1: autoDraw = True
284.7875 	EXP 	image: autoDraw = True
284.7875 	EXP 	hand2Capital: autoDraw = True
284.7875 	EXP 	handCapital: autoDraw = True
284.7875 	EXP 	hand2OpponentCapital: autoDraw = True
284.7875 	EXP 	decks2: autoDraw = True
284.7875 	EXP 	P2WaitingWords: autoDraw = True
284.7875 	EXP 	decks2: autoDraw = True
287.8893 	DATA 	Keypress: b
290.9027 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
290.9027 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
296.5891 	DATA 	Keypress: f
296.7178 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
300.7501 	EXP 	image1: autoDraw = False
300.7501 	EXP 	image: autoDraw = False
300.7501 	EXP 	hand2Capital: autoDraw = False
300.7501 	EXP 	hand2OpponentCapital: autoDraw = False
300.7501 	EXP 	P2WaitingWords: autoDraw = False
300.7501 	EXP 	decks2: autoDraw = False
300.7501 	EXP 	handCapital: autoDraw = False
300.7501 	EXP 	handOpponentCapital: autoDraw = True
300.7501 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
302.7685 	EXP 	New trial (rep=2, index=0): None
302.8496 	EXP 	hand2Capital: autoDraw = False
302.8496 	EXP 	decks2: autoDraw = False
302.8496 	EXP 	P2WaitingWords: autoDraw = False
302.8496 	EXP 	image1: autoDraw = False
302.8496 	EXP 	handCapital: autoDraw = False
302.8496 	EXP 	image1: image = 'cards/3.png'
302.8496 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
302.8496 	EXP 	handCapital: text = 'Current Pot: \n 2'
302.8496 	EXP 	handOpponentCapital: autoDraw = False
302.8496 	EXP 	image1: autoDraw = True
302.8496 	EXP 	image: autoDraw = True
302.8496 	EXP 	hand2Capital: autoDraw = True
302.8496 	EXP 	handCapital: autoDraw = True
302.8496 	EXP 	hand2OpponentCapital: autoDraw = True
302.8496 	EXP 	decks2: autoDraw = True
302.8496 	EXP 	P2WaitingWords: autoDraw = True
302.8496 	EXP 	decks2: autoDraw = True
312.9302 	EXP 	P2WaitingWords: text = 'Player 1 time out, you earn +2'
316.9792 	EXP 	image1: autoDraw = False
316.9792 	EXP 	image: autoDraw = False
316.9792 	EXP 	hand2Capital: autoDraw = False
316.9792 	EXP 	hand2OpponentCapital: autoDraw = False
316.9792 	EXP 	P2WaitingWords: autoDraw = False
316.9792 	EXP 	decks2: autoDraw = False
316.9792 	EXP 	handCapital: autoDraw = False
316.9792 	EXP 	handOpponentCapital: autoDraw = True
316.9792 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
328.9158 	DATA 	Keypress: space
328.9594 	EXP 	handOpponentCapital: text = 'That is the end of practice trial.\n Press (Enter) if you are ready'
331.1011 	DATA 	Keypress: return
331.1588 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
333.1759 	EXP 	New trial (rep=3, index=0): None
333.2416 	EXP 	hand2Capital: autoDraw = False
333.2416 	EXP 	decks2: autoDraw = False
333.2416 	EXP 	P2WaitingWords: autoDraw = False
333.2416 	EXP 	image1: autoDraw = False
333.2416 	EXP 	handCapital: autoDraw = False
333.2416 	EXP 	image1: image = 'cards/6.png'
333.2416 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
333.2416 	EXP 	handCapital: text = 'Current Pot: \n 2'
333.2416 	EXP 	handOpponentCapital: autoDraw = False
333.2416 	EXP 	image1: autoDraw = True
333.2416 	EXP 	image: autoDraw = True
333.2416 	EXP 	hand2Capital: autoDraw = True
333.2416 	EXP 	handCapital: autoDraw = True
333.2416 	EXP 	hand2OpponentCapital: autoDraw = True
333.2416 	EXP 	decks2: autoDraw = True
333.2416 	EXP 	P2WaitingWords: autoDraw = True
333.2416 	EXP 	decks2: autoDraw = True
334.9933 	DATA 	Keypress: b
338.1570 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
338.1570 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
339.8441 	DATA 	Keypress: c
339.9566 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
339.9566 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
343.9888 	EXP 	image1: autoDraw = False
343.9888 	EXP 	image: autoDraw = False
343.9888 	EXP 	hand2Capital: autoDraw = False
343.9888 	EXP 	hand2OpponentCapital: autoDraw = False
343.9888 	EXP 	P2WaitingWords: autoDraw = False
343.9888 	EXP 	decks2: autoDraw = False
343.9888 	EXP 	handCapital: autoDraw = False
343.9888 	EXP 	handOpponentCapital: autoDraw = True
343.9888 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
346.0065 	EXP 	New trial (rep=4, index=0): None
346.0715 	EXP 	hand2Capital: autoDraw = False
346.0715 	EXP 	decks2: autoDraw = False
346.0715 	EXP 	P2WaitingWords: autoDraw = False
346.0715 	EXP 	image1: autoDraw = False
346.0715 	EXP 	handCapital: autoDraw = False
346.0715 	EXP 	image1: image = 'cards/2.png'
346.0715 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
346.0715 	EXP 	handCapital: text = 'Current Pot: \n 2'
346.0715 	EXP 	handOpponentCapital: autoDraw = False
346.0715 	EXP 	image1: autoDraw = True
346.0715 	EXP 	image: autoDraw = True
346.0715 	EXP 	hand2Capital: autoDraw = True
346.0715 	EXP 	handCapital: autoDraw = True
346.0715 	EXP 	hand2OpponentCapital: autoDraw = True
346.0715 	EXP 	decks2: autoDraw = True
346.0715 	EXP 	P2WaitingWords: autoDraw = True
346.0715 	EXP 	decks2: autoDraw = True
347.6256 	DATA 	Keypress: b
350.8537 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
350.8537 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
352.2225 	DATA 	Keypress: f
352.3366 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
356.3689 	EXP 	image1: autoDraw = False
356.3689 	EXP 	image: autoDraw = False
356.3689 	EXP 	hand2Capital: autoDraw = False
356.3689 	EXP 	hand2OpponentCapital: autoDraw = False
356.3689 	EXP 	P2WaitingWords: autoDraw = False
356.3689 	EXP 	decks2: autoDraw = False
356.3689 	EXP 	handCapital: autoDraw = False
356.3689 	EXP 	handOpponentCapital: autoDraw = True
356.3689 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
358.3865 	EXP 	New trial (rep=5, index=0): None
358.4517 	EXP 	hand2Capital: autoDraw = False
358.4517 	EXP 	decks2: autoDraw = False
358.4517 	EXP 	P2WaitingWords: autoDraw = False
358.4517 	EXP 	image1: autoDraw = False
358.4517 	EXP 	handCapital: autoDraw = False
358.4517 	EXP 	image1: image = 'cards/5.png'
358.4517 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
358.4517 	EXP 	handCapital: text = 'Current Pot: \n 2'
358.4517 	EXP 	handOpponentCapital: autoDraw = False
358.4517 	EXP 	image1: autoDraw = True
358.4517 	EXP 	image: autoDraw = True
358.4517 	EXP 	hand2Capital: autoDraw = True
358.4517 	EXP 	handCapital: autoDraw = True
358.4517 	EXP 	hand2OpponentCapital: autoDraw = True
358.4517 	EXP 	decks2: autoDraw = True
358.4517 	EXP 	P2WaitingWords: autoDraw = True
358.4517 	EXP 	decks2: autoDraw = True
359.4207 	DATA 	Keypress: b
362.6006 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
362.6006 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
366.0854 	DATA 	Keypress: c
366.1997 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
366.1997 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
370.2319 	EXP 	image1: autoDraw = False
370.2319 	EXP 	image: autoDraw = False
370.2319 	EXP 	hand2Capital: autoDraw = False
370.2319 	EXP 	hand2OpponentCapital: autoDraw = False
370.2319 	EXP 	P2WaitingWords: autoDraw = False
370.2319 	EXP 	decks2: autoDraw = False
370.2319 	EXP 	handCapital: autoDraw = False
370.2319 	EXP 	handOpponentCapital: autoDraw = True
370.2319 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
372.2486 	EXP 	New trial (rep=6, index=0): None
372.3148 	EXP 	hand2Capital: autoDraw = False
372.3148 	EXP 	decks2: autoDraw = False
372.3148 	EXP 	P2WaitingWords: autoDraw = False
372.3148 	EXP 	image1: autoDraw = False
372.3148 	EXP 	handCapital: autoDraw = False
372.3148 	EXP 	image1: image = 'cards/7.png'
372.3148 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
372.3148 	EXP 	handCapital: text = 'Current Pot: \n 2'
372.3148 	EXP 	handOpponentCapital: autoDraw = False
372.3148 	EXP 	image1: autoDraw = True
372.3148 	EXP 	image: autoDraw = True
372.3148 	EXP 	hand2Capital: autoDraw = True
372.3148 	EXP 	handCapital: autoDraw = True
372.3148 	EXP 	hand2OpponentCapital: autoDraw = True
372.3148 	EXP 	decks2: autoDraw = True
372.3148 	EXP 	P2WaitingWords: autoDraw = True
372.3148 	EXP 	decks2: autoDraw = True
373.1690 	DATA 	Keypress: b
376.3304 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
376.3304 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
376.8843 	DATA 	Keypress: c
376.9968 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
376.9968 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
381.0291 	EXP 	image1: autoDraw = False
381.0291 	EXP 	image: autoDraw = False
381.0291 	EXP 	hand2Capital: autoDraw = False
381.0291 	EXP 	hand2OpponentCapital: autoDraw = False
381.0291 	EXP 	P2WaitingWords: autoDraw = False
381.0291 	EXP 	decks2: autoDraw = False
381.0291 	EXP 	handCapital: autoDraw = False
381.0291 	EXP 	handOpponentCapital: autoDraw = True
381.0291 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
383.0464 	EXP 	New trial (rep=7, index=0): None
383.1119 	EXP 	hand2Capital: autoDraw = False
383.1119 	EXP 	decks2: autoDraw = False
383.1119 	EXP 	P2WaitingWords: autoDraw = False
383.1119 	EXP 	image1: autoDraw = False
383.1119 	EXP 	handCapital: autoDraw = False
383.1119 	EXP 	image1: image = 'cards/7.png'
383.1119 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
383.1119 	EXP 	handCapital: text = 'Current Pot: \n 2'
383.1119 	EXP 	handOpponentCapital: autoDraw = False
383.1119 	EXP 	image1: autoDraw = True
383.1119 	EXP 	image: autoDraw = True
383.1119 	EXP 	hand2Capital: autoDraw = True
383.1119 	EXP 	handCapital: autoDraw = True
383.1119 	EXP 	hand2OpponentCapital: autoDraw = True
383.1119 	EXP 	decks2: autoDraw = True
383.1119 	EXP 	P2WaitingWords: autoDraw = True
383.1119 	EXP 	decks2: autoDraw = True
384.4989 	DATA 	Keypress: h
387.5274 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
390.5767 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
394.6089 	EXP 	image1: autoDraw = False
394.6089 	EXP 	image: autoDraw = False
394.6089 	EXP 	hand2Capital: autoDraw = False
394.6089 	EXP 	hand2OpponentCapital: autoDraw = False
394.6089 	EXP 	P2WaitingWords: autoDraw = False
394.6089 	EXP 	decks2: autoDraw = False
394.6089 	EXP 	handCapital: autoDraw = False
394.6089 	EXP 	handOpponentCapital: autoDraw = True
394.6089 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
396.6253 	EXP 	New trial (rep=8, index=0): None
396.6917 	EXP 	hand2Capital: autoDraw = False
396.6917 	EXP 	decks2: autoDraw = False
396.6917 	EXP 	P2WaitingWords: autoDraw = False
396.6917 	EXP 	image1: autoDraw = False
396.6917 	EXP 	handCapital: autoDraw = False
396.6917 	EXP 	image1: image = 'cards/8.png'
396.6917 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
396.6917 	EXP 	handCapital: text = 'Current Pot: \n 2'
396.6917 	EXP 	handOpponentCapital: autoDraw = False
396.6917 	EXP 	image1: autoDraw = True
396.6917 	EXP 	image: autoDraw = True
396.6917 	EXP 	hand2Capital: autoDraw = True
396.6917 	EXP 	handCapital: autoDraw = True
396.6917 	EXP 	hand2OpponentCapital: autoDraw = True
396.6917 	EXP 	decks2: autoDraw = True
396.6917 	EXP 	P2WaitingWords: autoDraw = True
396.6917 	EXP 	decks2: autoDraw = True
398.0272 	DATA 	Keypress: b
401.1906 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
401.1906 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
401.8443 	DATA 	Keypress: c
401.9570 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
401.9570 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
405.9893 	EXP 	image1: autoDraw = False
405.9893 	EXP 	image: autoDraw = False
405.9893 	EXP 	hand2Capital: autoDraw = False
405.9893 	EXP 	hand2OpponentCapital: autoDraw = False
405.9893 	EXP 	P2WaitingWords: autoDraw = False
405.9893 	EXP 	decks2: autoDraw = False
405.9893 	EXP 	handCapital: autoDraw = False
405.9893 	EXP 	handOpponentCapital: autoDraw = True
405.9893 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
408.0061 	EXP 	New trial (rep=9, index=0): None
408.0721 	EXP 	hand2Capital: autoDraw = False
408.0721 	EXP 	decks2: autoDraw = False
408.0721 	EXP 	P2WaitingWords: autoDraw = False
408.0721 	EXP 	image1: autoDraw = False
408.0721 	EXP 	handCapital: autoDraw = False
408.0721 	EXP 	image1: image = 'cards/8.png'
408.0721 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
408.0721 	EXP 	handCapital: text = 'Current Pot: \n 2'
408.0721 	EXP 	handOpponentCapital: autoDraw = False
408.0721 	EXP 	image1: autoDraw = True
408.0721 	EXP 	image: autoDraw = True
408.0721 	EXP 	hand2Capital: autoDraw = True
408.0721 	EXP 	handCapital: autoDraw = True
408.0721 	EXP 	hand2OpponentCapital: autoDraw = True
408.0721 	EXP 	decks2: autoDraw = True
408.0721 	EXP 	P2WaitingWords: autoDraw = True
408.0721 	EXP 	decks2: autoDraw = True
409.1594 	DATA 	Keypress: b
412.3377 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
412.3377 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
413.1066 	DATA 	Keypress: c
413.2041 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
413.2041 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
417.2363 	EXP 	image1: autoDraw = False
417.2363 	EXP 	image: autoDraw = False
