1.2219 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
15.6899 	EXP 	Created handCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([ 448., -256.]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='pix', win=Window(...), wrapWidth=500)
15.6920 	EXP 	Created image1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-448.  ,  276.48]), size=array([128.  , 174.08]), texRes=128, units='pix', win=Window(...))
15.7069 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=35.84, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='pix', win=Window(...), wrapWidth=1000)
15.7204 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([448. , 409.6]), rgb=array([255., 255., 255.]), text='Your opponent card', units='pix', win=Window(...), wrapWidth=500)
15.7976 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([384.  , 276.48]), size=array([128.  , 174.08]), texRes=128, units='pix', win=Window(...))
15.8231 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=30.72, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([   0. , -358.4]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='pix', win=Window(...), wrapWidth=500)
15.8511 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
15.8535 	EXP 	Created sequence: random, trialTypes=1, nReps=120, seed=None
15.8547 	EXP 	New trial (rep=0, index=0): None
15.9202 	EXP 	P2WaitingWords: text = 'You will have three practice trials,\nit will not count towards the payment'
15.9202 	EXP 	P2WaitingWords: autoDraw = True
29.1007 	DATA 	Keypress: space
29.2751 	EXP 	P2WaitingWords: autoDraw = False
29.2751 	EXP 	image1: image = 'cards/6.png'
29.2751 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
29.2751 	EXP 	handCapital: text = 'Current Pot: \n 2'
29.2751 	EXP 	handOpponentCapital: autoDraw = False
29.2751 	EXP 	image1: autoDraw = True
29.2751 	EXP 	image: autoDraw = True
29.2751 	EXP 	hand2Capital: autoDraw = True
29.2751 	EXP 	handCapital: autoDraw = True
29.2751 	EXP 	hand2OpponentCapital: autoDraw = True
29.2751 	EXP 	decks2: autoDraw = True
29.2751 	EXP 	P2WaitingWords: autoDraw = True
29.2751 	EXP 	decks2: autoDraw = True
33.4009 	DATA 	Keypress: h
36.5201 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
39.3239 	DATA 	Keypress: h
39.5584 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
43.6984 	EXP 	image1: autoDraw = False
43.6984 	EXP 	image: autoDraw = False
43.6984 	EXP 	hand2Capital: autoDraw = False
43.6984 	EXP 	hand2OpponentCapital: autoDraw = False
43.6984 	EXP 	P2WaitingWords: autoDraw = False
43.6984 	EXP 	decks2: autoDraw = False
43.6984 	EXP 	handCapital: autoDraw = False
43.6984 	EXP 	handOpponentCapital: autoDraw = True
43.6984 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
44.8684 	DATA 	Keypress: space
44.9169 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
46.7161 	DATA 	Keypress: return
46.7533 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
48.7731 	EXP 	New trial (rep=1, index=0): None
48.9568 	EXP 	hand2Capital: autoDraw = False
48.9568 	EXP 	decks2: autoDraw = False
48.9568 	EXP 	P2WaitingWords: autoDraw = False
48.9568 	EXP 	image1: autoDraw = False
48.9568 	EXP 	handCapital: autoDraw = False
48.9568 	EXP 	image1: image = 'cards/8.png'
48.9568 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
48.9568 	EXP 	handCapital: text = 'Current Pot: \n 2'
48.9568 	EXP 	handOpponentCapital: autoDraw = False
48.9568 	EXP 	image1: autoDraw = True
48.9568 	EXP 	image: autoDraw = True
48.9568 	EXP 	hand2Capital: autoDraw = True
48.9568 	EXP 	handCapital: autoDraw = True
48.9568 	EXP 	hand2OpponentCapital: autoDraw = True
48.9568 	EXP 	decks2: autoDraw = True
48.9568 	EXP 	P2WaitingWords: autoDraw = True
48.9568 	EXP 	decks2: autoDraw = True
50.7846 	DATA 	Keypress: h
53.7408 	DATA 	Keypress: h
53.7408 	DATA 	Keypress: h
53.7409 	DATA 	Keypress: h
53.7409 	DATA 	Keypress: h
53.7409 	DATA 	Keypress: h
53.7410 	DATA 	Keypress: h
53.7410 	DATA 	Keypress: h
54.0149 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
57.0532 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
61.1765 	EXP 	image1: autoDraw = False
61.1765 	EXP 	image: autoDraw = False
61.1765 	EXP 	hand2Capital: autoDraw = False
61.1765 	EXP 	hand2OpponentCapital: autoDraw = False
61.1765 	EXP 	P2WaitingWords: autoDraw = False
61.1765 	EXP 	decks2: autoDraw = False
61.1765 	EXP 	handCapital: autoDraw = False
61.1765 	EXP 	handOpponentCapital: autoDraw = True
61.1765 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
63.1963 	EXP 	New trial (rep=2, index=0): None
63.3633 	EXP 	hand2Capital: autoDraw = False
63.3633 	EXP 	decks2: autoDraw = False
63.3633 	EXP 	P2WaitingWords: autoDraw = False
63.3633 	EXP 	image1: autoDraw = False
63.3633 	EXP 	handCapital: autoDraw = False
63.3633 	EXP 	image1: image = 'cards/7.png'
63.3633 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
63.3633 	EXP 	handCapital: text = 'Current Pot: \n 2'
63.3633 	EXP 	handOpponentCapital: autoDraw = False
63.3633 	EXP 	image1: autoDraw = True
63.3633 	EXP 	image: autoDraw = True
63.3633 	EXP 	hand2Capital: autoDraw = True
63.3633 	EXP 	handCapital: autoDraw = True
63.3633 	EXP 	hand2OpponentCapital: autoDraw = True
63.3633 	EXP 	decks2: autoDraw = True
63.3633 	EXP 	P2WaitingWords: autoDraw = True
63.3633 	EXP 	decks2: autoDraw = True
65.4163 	DATA 	Keypress: h
68.2654 	DATA 	Keypress: h
68.2655 	DATA 	Keypress: h
68.2655 	DATA 	Keypress: b
68.2655 	DATA 	Keypress: b
68.2655 	DATA 	Keypress: b
68.5216 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
71.5599 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
75.6999 	EXP 	image1: autoDraw = False
75.6999 	EXP 	image: autoDraw = False
75.6999 	EXP 	hand2Capital: autoDraw = False
75.6999 	EXP 	hand2OpponentCapital: autoDraw = False
75.6999 	EXP 	P2WaitingWords: autoDraw = False
75.6999 	EXP 	decks2: autoDraw = False
75.6999 	EXP 	handCapital: autoDraw = False
75.6999 	EXP 	handOpponentCapital: autoDraw = True
75.6999 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
86.4288 	DATA 	Keypress: space
86.4673 	EXP 	handOpponentCapital: text = 'That is the end of practice trial.\n Press (Enter) if you are ready'
89.3160 	DATA 	Keypress: return
89.3719 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
91.3924 	EXP 	New trial (rep=3, index=0): None
91.5588 	EXP 	hand2Capital: autoDraw = False
91.5588 	EXP 	decks2: autoDraw = False
91.5588 	EXP 	P2WaitingWords: autoDraw = False
91.5588 	EXP 	image1: autoDraw = False
91.5588 	EXP 	handCapital: autoDraw = False
91.5588 	EXP 	image1: image = 'cards/4.png'
91.5588 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
91.5588 	EXP 	handCapital: text = 'Current Pot: \n 2'
91.5588 	EXP 	handOpponentCapital: autoDraw = False
91.5588 	EXP 	image1: autoDraw = True
91.5588 	EXP 	image: autoDraw = True
91.5588 	EXP 	hand2Capital: autoDraw = True
91.5588 	EXP 	handCapital: autoDraw = True
91.5588 	EXP 	hand2OpponentCapital: autoDraw = True
91.5588 	EXP 	decks2: autoDraw = True
91.5588 	EXP 	P2WaitingWords: autoDraw = True
91.5588 	EXP 	decks2: autoDraw = True
93.1736 	DATA 	Keypress: h
96.4248 	DATA 	Keypress: h
96.4333 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
99.4882 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
103.6116 	EXP 	image1: autoDraw = False
103.6116 	EXP 	image: autoDraw = False
103.6116 	EXP 	hand2Capital: autoDraw = False
103.6116 	EXP 	hand2OpponentCapital: autoDraw = False
103.6116 	EXP 	P2WaitingWords: autoDraw = False
103.6116 	EXP 	decks2: autoDraw = False
103.6116 	EXP 	handCapital: autoDraw = False
103.6116 	EXP 	handOpponentCapital: autoDraw = True
103.6116 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
105.6318 	EXP 	New trial (rep=4, index=0): None
105.7817 	EXP 	hand2Capital: autoDraw = False
105.7817 	EXP 	decks2: autoDraw = False
105.7817 	EXP 	P2WaitingWords: autoDraw = False
105.7817 	EXP 	image1: autoDraw = False
105.7817 	EXP 	handCapital: autoDraw = False
105.7817 	EXP 	image1: image = 'cards/2.png'
105.7817 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
105.7817 	EXP 	handCapital: text = 'Current Pot: \n 2'
105.7817 	EXP 	handOpponentCapital: autoDraw = False
105.7817 	EXP 	image1: autoDraw = True
105.7817 	EXP 	image: autoDraw = True
105.7817 	EXP 	hand2Capital: autoDraw = True
105.7817 	EXP 	handCapital: autoDraw = True
105.7817 	EXP 	hand2OpponentCapital: autoDraw = True
105.7817 	EXP 	decks2: autoDraw = True
105.7817 	EXP 	P2WaitingWords: autoDraw = True
105.7817 	EXP 	decks2: autoDraw = True
107.2034 	DATA 	Keypress: b
110.3032 	DATA 	Keypress: b
110.3056 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
110.3056 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
113.4800 	DATA 	Keypress: f
113.6611 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
117.7679 	EXP 	image1: autoDraw = False
117.7679 	EXP 	image: autoDraw = False
117.7679 	EXP 	hand2Capital: autoDraw = False
117.7679 	EXP 	hand2OpponentCapital: autoDraw = False
117.7679 	EXP 	P2WaitingWords: autoDraw = False
117.7679 	EXP 	decks2: autoDraw = False
117.7679 	EXP 	handCapital: autoDraw = False
117.7679 	EXP 	handOpponentCapital: autoDraw = True
117.7679 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
119.7882 	EXP 	New trial (rep=5, index=0): None
120.0046 	EXP 	hand2Capital: autoDraw = False
120.0046 	EXP 	decks2: autoDraw = False
120.0046 	EXP 	P2WaitingWords: autoDraw = False
120.0046 	EXP 	image1: autoDraw = False
120.0046 	EXP 	handCapital: autoDraw = False
120.0046 	EXP 	image1: image = 'cards/6.png'
120.0046 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
120.0046 	EXP 	handCapital: text = 'Current Pot: \n 2'
120.0046 	EXP 	handOpponentCapital: autoDraw = False
120.0046 	EXP 	image1: autoDraw = True
120.0046 	EXP 	image: autoDraw = True
120.0046 	EXP 	hand2Capital: autoDraw = True
120.0046 	EXP 	handCapital: autoDraw = True
120.0046 	EXP 	hand2OpponentCapital: autoDraw = True
120.0046 	EXP 	decks2: autoDraw = True
120.0046 	EXP 	P2WaitingWords: autoDraw = True
120.0046 	EXP 	decks2: autoDraw = True
121.8848 	DATA 	Keypress: h
125.1963 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
128.2346 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
132.3579 	EXP 	image1: autoDraw = False
132.3579 	EXP 	image: autoDraw = False
132.3579 	EXP 	hand2Capital: autoDraw = False
132.3579 	EXP 	hand2OpponentCapital: autoDraw = False
132.3579 	EXP 	P2WaitingWords: autoDraw = False
132.3579 	EXP 	decks2: autoDraw = False
132.3579 	EXP 	handCapital: autoDraw = False
132.3579 	EXP 	handOpponentCapital: autoDraw = True
132.3579 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
134.3770 	EXP 	New trial (rep=6, index=0): None
134.5447 	EXP 	hand2Capital: autoDraw = False
134.5447 	EXP 	decks2: autoDraw = False
134.5447 	EXP 	P2WaitingWords: autoDraw = False
134.5447 	EXP 	image1: autoDraw = False
134.5447 	EXP 	handCapital: autoDraw = False
134.5447 	EXP 	image1: image = 'cards/6.png'
134.5447 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
134.5447 	EXP 	handCapital: text = 'Current Pot: \n 2'
134.5447 	EXP 	handOpponentCapital: autoDraw = False
134.5447 	EXP 	image1: autoDraw = True
134.5447 	EXP 	image: autoDraw = True
134.5447 	EXP 	hand2Capital: autoDraw = True
134.5447 	EXP 	handCapital: autoDraw = True
134.5447 	EXP 	hand2OpponentCapital: autoDraw = True
134.5447 	EXP 	decks2: autoDraw = True
134.5447 	EXP 	P2WaitingWords: autoDraw = True
134.5447 	EXP 	decks2: autoDraw = True
136.0647 	DATA 	Keypress: h
139.3692 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
142.4074 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
146.5307 	EXP 	image1: autoDraw = False
146.5307 	EXP 	image: autoDraw = False
146.5307 	EXP 	hand2Capital: autoDraw = False
146.5307 	EXP 	hand2OpponentCapital: autoDraw = False
146.5307 	EXP 	P2WaitingWords: autoDraw = False
146.5307 	EXP 	decks2: autoDraw = False
146.5307 	EXP 	handCapital: autoDraw = False
146.5307 	EXP 	handOpponentCapital: autoDraw = True
146.5307 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
148.5509 	EXP 	New trial (rep=7, index=0): None
148.7175 	EXP 	hand2Capital: autoDraw = False
148.7175 	EXP 	decks2: autoDraw = False
148.7175 	EXP 	P2WaitingWords: autoDraw = False
148.7175 	EXP 	image1: autoDraw = False
148.7175 	EXP 	handCapital: autoDraw = False
148.7175 	EXP 	image1: image = 'cards/7.png'
148.7175 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
148.7175 	EXP 	handCapital: text = 'Current Pot: \n 2'
148.7175 	EXP 	handOpponentCapital: autoDraw = False
148.7175 	EXP 	image1: autoDraw = True
148.7175 	EXP 	image: autoDraw = True
148.7175 	EXP 	hand2Capital: autoDraw = True
148.7175 	EXP 	handCapital: autoDraw = True
148.7175 	EXP 	hand2OpponentCapital: autoDraw = True
148.7175 	EXP 	decks2: autoDraw = True
148.7175 	EXP 	P2WaitingWords: autoDraw = True
148.7175 	EXP 	decks2: autoDraw = True
150.2058 	DATA 	Keypress: h
153.3584 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
156.3966 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
160.5199 	EXP 	image1: autoDraw = False
160.5199 	EXP 	image: autoDraw = False
160.5199 	EXP 	hand2Capital: autoDraw = False
160.5199 	EXP 	hand2OpponentCapital: autoDraw = False
160.5199 	EXP 	P2WaitingWords: autoDraw = False
160.5199 	EXP 	decks2: autoDraw = False
160.5199 	EXP 	handCapital: autoDraw = False
160.5199 	EXP 	handOpponentCapital: autoDraw = True
160.5199 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
162.5402 	EXP 	New trial (rep=8, index=0): None
162.7068 	EXP 	hand2Capital: autoDraw = False
162.7068 	EXP 	decks2: autoDraw = False
162.7068 	EXP 	P2WaitingWords: autoDraw = False
162.7068 	EXP 	image1: autoDraw = False
162.7068 	EXP 	handCapital: autoDraw = False
162.7068 	EXP 	image1: image = 'cards/2.png'
162.7068 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
162.7068 	EXP 	handCapital: text = 'Current Pot: \n 2'
162.7068 	EXP 	handOpponentCapital: autoDraw = False
162.7068 	EXP 	image1: autoDraw = True
162.7068 	EXP 	image: autoDraw = True
162.7068 	EXP 	hand2Capital: autoDraw = True
162.7068 	EXP 	handCapital: autoDraw = True
162.7068 	EXP 	hand2OpponentCapital: autoDraw = True
162.7068 	EXP 	decks2: autoDraw = True
162.7068 	EXP 	P2WaitingWords: autoDraw = True
162.7068 	EXP 	decks2: autoDraw = True
163.9406 	DATA 	Keypress: b
167.2808 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
167.2808 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
168.1229 	DATA 	Keypress: f
168.3325 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
172.4558 	EXP 	image1: autoDraw = False
172.4558 	EXP 	image: autoDraw = False
172.4558 	EXP 	hand2Capital: autoDraw = False
172.4558 	EXP 	hand2OpponentCapital: autoDraw = False
172.4558 	EXP 	P2WaitingWords: autoDraw = False
172.4558 	EXP 	decks2: autoDraw = False
172.4558 	EXP 	handCapital: autoDraw = False
172.4558 	EXP 	handOpponentCapital: autoDraw = True
172.4558 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
174.4754 	EXP 	New trial (rep=9, index=0): None
174.6427 	EXP 	hand2Capital: autoDraw = False
174.6427 	EXP 	decks2: autoDraw = False
174.6427 	EXP 	P2WaitingWords: autoDraw = False
174.6427 	EXP 	image1: autoDraw = False
174.6427 	EXP 	handCapital: autoDraw = False
174.6427 	EXP 	image1: image = 'cards/4.png'
174.6427 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
174.6427 	EXP 	handCapital: text = 'Current Pot: \n 2'
174.6427 	EXP 	handOpponentCapital: autoDraw = False
174.6427 	EXP 	image1: autoDraw = True
174.6427 	EXP 	image: autoDraw = True
174.6427 	EXP 	hand2Capital: autoDraw = True
174.6427 	EXP 	handCapital: autoDraw = True
174.6427 	EXP 	hand2OpponentCapital: autoDraw = True
174.6427 	EXP 	decks2: autoDraw = True
174.6427 	EXP 	P2WaitingWords: autoDraw = True
174.6427 	EXP 	decks2: autoDraw = True
175.9520 	DATA 	Keypress: h
179.0998 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
182.1381 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
186.2614 	EXP 	image1: autoDraw = False
186.2614 	EXP 	image: autoDraw = False
186.2614 	EXP 	hand2Capital: autoDraw = False
186.2614 	EXP 	hand2OpponentCapital: autoDraw = False
186.2614 	EXP 	P2WaitingWords: autoDraw = False
186.2614 	EXP 	decks2: autoDraw = False
186.2614 	EXP 	handCapital: autoDraw = False
186.2614 	EXP 	handOpponentCapital: autoDraw = True
186.2614 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
188.2818 	EXP 	New trial (rep=10, index=0): None
188.4482 	EXP 	hand2Capital: autoDraw = False
188.4482 	EXP 	decks2: autoDraw = False
188.4482 	EXP 	P2WaitingWords: autoDraw = False
188.4482 	EXP 	image1: autoDraw = False
188.4482 	EXP 	handCapital: autoDraw = False
188.4482 	EXP 	image1: image = 'cards/8.png'
188.4482 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
188.4482 	EXP 	handCapital: text = 'Current Pot: \n 2'
188.4482 	EXP 	handOpponentCapital: autoDraw = False
188.4482 	EXP 	image1: autoDraw = True
188.4482 	EXP 	image: autoDraw = True
188.4482 	EXP 	hand2Capital: autoDraw = True
188.4482 	EXP 	handCapital: autoDraw = True
188.4482 	EXP 	hand2OpponentCapital: autoDraw = True
188.4482 	EXP 	decks2: autoDraw = True
188.4482 	EXP 	P2WaitingWords: autoDraw = True
188.4482 	EXP 	decks2: autoDraw = True
189.7985 	DATA 	Keypress: b
193.0557 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
193.0557 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
195.6491 	DATA 	Keypress: c
195.8602 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
195.8602 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
199.9838 	EXP 	image1: autoDraw = False
199.9838 	EXP 	image: autoDraw = False
199.9838 	EXP 	hand2Capital: autoDraw = False
199.9838 	EXP 	hand2OpponentCapital: autoDraw = False
199.9838 	EXP 	P2WaitingWords: autoDraw = False
199.9838 	EXP 	decks2: autoDraw = False
199.9838 	EXP 	handCapital: autoDraw = False
199.9838 	EXP 	handOpponentCapital: autoDraw = True
199.9838 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
202.0044 	EXP 	New trial (rep=11, index=0): None
202.1703 	EXP 	hand2Capital: autoDraw = False
202.1703 	EXP 	decks2: autoDraw = False
202.1703 	EXP 	P2WaitingWords: autoDraw = False
202.1703 	EXP 	image1: autoDraw = False
