1.2943 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
16.0143 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=24.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([   0., -264.]), rgb=array([1., 1., 1.]), text='', units='pix', win=Window(...), wrapWidth=1280)
16.0479 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='left', alignVert='top', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=24.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-640.,  512.]), rgb=array([1., 1., 1.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
16.0490 	EXP 	Created unnamed Line = Line(__class__=<class 'psychopy.visual.line.Line'>, autoDraw=False, autoLog=True, closeShape=False, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineWidth=2.0, name='unnamed Line', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([1., 1.]), units='pix', vertices=array([[0., 0.],
       [0., 0.]]), win=Window(...), windingRule=None)
16.0515 	EXP 	Created unnamed GratingStim = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, autoDraw=False, autoLog=True, blendmode='avg', color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, interpolate=False, mask='circle', maskParams=None, name='unnamed GratingStim', opacity=1.0, ori=0.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([0.005, 0.005]), size=array([200., 200.]), tex='none', texRes=128, units='pix', win=Window(...))
16.0516 	EXP 	window1: recordFrameIntervals = False
16.2058 	EXP 	window1: recordFrameIntervals = True
16.3896 	EXP 	window1: recordFrameIntervals = False
16.4412 	DATA 	Keypress: space
16.5298 	DATA 	Keypress: return
16.6898 	DATA 	Keypress: escape
16.6901 	EXP 	window1: units = 'pix'
16.6905 	EXP 	window1: color = array([0., 0., 0.])
16.7065 	EXP 	unnamed TextStim: autoDraw = True
16.7065 	EXP 	unnamed TextStim: autoDraw = False
16.7065 	EXP 	unnamed TextStim: autoDraw = False
16.8685 	EXP 	Created hand2Capital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-448. ,  409.6]), rgb=array([255., 255., 255.]), text='Your card', units='pix', win=Window(...), wrapWidth=500)
16.8862 	EXP 	Created handCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([ 448., -256.]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='pix', win=Window(...), wrapWidth=500)
16.8883 	EXP 	Created image1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-448.  ,  276.48]), size=array([128.  , 174.08]), texRes=128, units='pix', win=Window(...))
16.9041 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=35.84, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='pix', win=Window(...), wrapWidth=1000)
16.9179 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([448. , 409.6]), rgb=array([255., 255., 255.]), text='Your opponent card', units='pix', win=Window(...), wrapWidth=500)
17.0209 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([384.  , 276.48]), size=array([128.  , 174.08]), texRes=128, units='pix', win=Window(...))
17.0466 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=30.72, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([   0. , -358.4]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='pix', win=Window(...), wrapWidth=500)
17.0746 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
17.0896 	EXP 	Created sequence: random, trialTypes=1, nReps=120, seed=None
17.0908 	EXP 	New trial (rep=0, index=0): None
17.1573 	EXP 	P2WaitingWords: text = 'You will have three practice trials,\nit will not count towards the payment'
17.1573 	EXP 	P2WaitingWords: autoDraw = True
17.1698 	DATA 	Keypress: return
17.2257 	DATA 	Keypress: escape
17.2898 	DATA 	Keypress: space
17.3743 	EXP 	P2WaitingWords: autoDraw = False
17.3743 	EXP 	image1: image = 'cards/8.png'
17.3743 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
17.3743 	EXP 	handCapital: text = 'Current Pot: \n 2'
17.3743 	EXP 	handOpponentCapital: autoDraw = False
17.3743 	EXP 	image1: autoDraw = True
17.3743 	EXP 	image: autoDraw = True
17.3743 	EXP 	hand2Capital: autoDraw = True
17.3743 	EXP 	handCapital: autoDraw = True
17.3743 	EXP 	hand2OpponentCapital: autoDraw = True
17.3743 	EXP 	decks2: autoDraw = True
17.3743 	EXP 	P2WaitingWords: autoDraw = True
17.3743 	EXP 	decks2: autoDraw = True
20.3683 	DATA 	Keypress: b
23.4173 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
23.4173 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
26.7332 	DATA 	Keypress: f
26.8061 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
30.8460 	EXP 	image1: autoDraw = False
30.8460 	EXP 	image: autoDraw = False
30.8460 	EXP 	hand2Capital: autoDraw = False
30.8460 	EXP 	hand2OpponentCapital: autoDraw = False
30.8460 	EXP 	P2WaitingWords: autoDraw = False
30.8460 	EXP 	decks2: autoDraw = False
30.8460 	EXP 	handCapital: autoDraw = False
30.8460 	EXP 	handOpponentCapital: autoDraw = True
30.8460 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
32.0100 	DATA 	Keypress: space
32.0479 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
35.1616 	DATA 	Keypress: return
35.2030 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
37.2247 	EXP 	New trial (rep=1, index=0): None
37.3064 	EXP 	hand2Capital: autoDraw = False
37.3064 	EXP 	decks2: autoDraw = False
37.3064 	EXP 	P2WaitingWords: autoDraw = False
37.3064 	EXP 	image1: autoDraw = False
37.3064 	EXP 	handCapital: autoDraw = False
37.3064 	EXP 	image1: image = 'cards/4.png'
37.3064 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
37.3064 	EXP 	handCapital: text = 'Current Pot: \n 2'
37.3064 	EXP 	handOpponentCapital: autoDraw = False
37.3064 	EXP 	image1: autoDraw = True
37.3064 	EXP 	image: autoDraw = True
37.3064 	EXP 	hand2Capital: autoDraw = True
37.3064 	EXP 	handCapital: autoDraw = True
37.3064 	EXP 	hand2OpponentCapital: autoDraw = True
37.3064 	EXP 	decks2: autoDraw = True
37.3064 	EXP 	P2WaitingWords: autoDraw = True
37.3064 	EXP 	decks2: autoDraw = True
39.8467 	DATA 	Keypress: b
42.9990 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
42.9990 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
43.4624 	DATA 	Keypress: c
43.5498 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
43.5498 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
47.3531 	DATA 	Keypress: lctrl
47.3532 	DATA 	Keypress: lctrl
47.5732 	EXP 	image1: autoDraw = False
47.5732 	EXP 	image: autoDraw = False
47.5732 	EXP 	hand2Capital: autoDraw = False
47.5732 	EXP 	hand2OpponentCapital: autoDraw = False
47.5732 	EXP 	P2WaitingWords: autoDraw = False
47.5732 	EXP 	decks2: autoDraw = False
47.5732 	EXP 	handCapital: autoDraw = False
47.5732 	EXP 	handOpponentCapital: autoDraw = True
47.5732 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
49.5930 	EXP 	New trial (rep=2, index=0): None
49.6763 	EXP 	hand2Capital: autoDraw = False
49.6763 	EXP 	decks2: autoDraw = False
49.6763 	EXP 	P2WaitingWords: autoDraw = False
49.6763 	EXP 	image1: autoDraw = False
49.6763 	EXP 	handCapital: autoDraw = False
49.6763 	EXP 	image1: image = 'cards/6.png'
49.6763 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
49.6763 	EXP 	handCapital: text = 'Current Pot: \n 2'
49.6763 	EXP 	handOpponentCapital: autoDraw = False
49.6763 	EXP 	image1: autoDraw = True
49.6763 	EXP 	image: autoDraw = True
49.6763 	EXP 	hand2Capital: autoDraw = True
49.6763 	EXP 	handCapital: autoDraw = True
49.6763 	EXP 	hand2OpponentCapital: autoDraw = True
49.6763 	EXP 	decks2: autoDraw = True
49.6763 	EXP 	P2WaitingWords: autoDraw = True
49.6763 	EXP 	decks2: autoDraw = True
49.9770 	DATA 	Keypress: escape
50.3358 	EXP 	window1: mouseVisible = True
