1.1824 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
14.9006 	EXP 	unnamed TextStim: autoDraw = False
14.9006 	EXP 	unnamed TextStim: autoDraw = False
15.0201 	EXP 	Created hand2Capital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-448. ,  409.6]), rgb=array([255., 255., 255.]), text='Your card', units='pix', win=Window(...), wrapWidth=500)
15.0368 	EXP 	Created handCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([ 448., -256.]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='pix', win=Window(...), wrapWidth=500)
15.0389 	EXP 	Created image1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-448.  ,  276.48]), size=array([128.  , 174.08]), texRes=128, units='pix', win=Window(...))
15.0532 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=35.84, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='pix', win=Window(...), wrapWidth=1000)
15.0668 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([448. , 409.6]), rgb=array([255., 255., 255.]), text='Your opponent card', units='pix', win=Window(...), wrapWidth=500)
15.1439 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([384.  , 276.48]), size=array([128.  , 174.08]), texRes=128, units='pix', win=Window(...))
15.1698 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=30.72, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([   0. , -358.4]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='pix', win=Window(...), wrapWidth=500)
15.1970 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
15.1974 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
15.1979 	EXP 	New trial (rep=0, index=0): None
15.2529 	DATA 	Keypress: escape
15.2671 	EXP 	P2WaitingWords: text = 'You will have three practice trials,\nit will not count towards the payment'
15.2671 	EXP 	P2WaitingWords: autoDraw = True
15.8351 	DATA 	Keypress: space
15.9003 	EXP 	P2WaitingWords: autoDraw = False
15.9003 	EXP 	image1: image = 'cards/6.png'
15.9003 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
15.9003 	EXP 	handCapital: text = 'Current Pot: \n 2'
15.9003 	EXP 	handOpponentCapital: autoDraw = False
15.9003 	EXP 	image1: autoDraw = True
15.9003 	EXP 	image: autoDraw = True
15.9003 	EXP 	hand2Capital: autoDraw = True
15.9003 	EXP 	handCapital: autoDraw = True
15.9003 	EXP 	hand2OpponentCapital: autoDraw = True
15.9003 	EXP 	decks2: autoDraw = True
15.9003 	EXP 	P2WaitingWords: autoDraw = True
15.9003 	EXP 	decks2: autoDraw = True
17.4544 	DATA 	Keypress: h
20.4991 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
23.3032 	DATA 	Keypress: h
23.5483 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
27.3524 	DATA 	Keypress: h
27.5806 	EXP 	image1: autoDraw = False
27.5806 	EXP 	image: autoDraw = False
27.5806 	EXP 	hand2Capital: autoDraw = False
27.5806 	EXP 	hand2OpponentCapital: autoDraw = False
27.5806 	EXP 	P2WaitingWords: autoDraw = False
27.5806 	EXP 	decks2: autoDraw = False
27.5806 	EXP 	handCapital: autoDraw = False
27.5806 	EXP 	handOpponentCapital: autoDraw = True
27.5806 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
30.2505 	DATA 	Keypress: h
36.6905 	DATA 	Keypress: h
38.3780 	DATA 	Keypress: space
38.4277 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
38.8257 	DATA 	Keypress: return
38.8776 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
40.8836 	EXP 	New trial (rep=1, index=0): None
40.9437 	EXP 	hand2Capital: autoDraw = False
40.9437 	EXP 	decks2: autoDraw = False
40.9437 	EXP 	P2WaitingWords: autoDraw = False
40.9437 	EXP 	image1: autoDraw = False
40.9437 	EXP 	handCapital: autoDraw = False
40.9437 	EXP 	image1: image = 'cards/6.png'
40.9437 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
40.9437 	EXP 	handCapital: text = 'Current Pot: \n 2'
40.9437 	EXP 	handOpponentCapital: autoDraw = False
40.9437 	EXP 	image1: autoDraw = True
40.9437 	EXP 	image: autoDraw = True
40.9437 	EXP 	hand2Capital: autoDraw = True
40.9437 	EXP 	handCapital: autoDraw = True
40.9437 	EXP 	hand2OpponentCapital: autoDraw = True
40.9437 	EXP 	decks2: autoDraw = True
40.9437 	EXP 	P2WaitingWords: autoDraw = True
40.9437 	EXP 	decks2: autoDraw = True
42.7291 	DATA 	Keypress: h
45.7258 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
48.7751 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
52.8073 	EXP 	image1: autoDraw = False
52.8073 	EXP 	image: autoDraw = False
52.8073 	EXP 	hand2Capital: autoDraw = False
52.8073 	EXP 	hand2OpponentCapital: autoDraw = False
52.8073 	EXP 	P2WaitingWords: autoDraw = False
52.8073 	EXP 	decks2: autoDraw = False
52.8073 	EXP 	handCapital: autoDraw = False
52.8073 	EXP 	handOpponentCapital: autoDraw = True
52.8073 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
54.6128 	DATA 	Keypress: h
54.6128 	DATA 	Keypress: space
54.8126 	EXP 	New trial (rep=2, index=0): None
54.8734 	EXP 	hand2Capital: autoDraw = False
54.8734 	EXP 	decks2: autoDraw = False
54.8734 	EXP 	P2WaitingWords: autoDraw = False
54.8734 	EXP 	image1: autoDraw = False
54.8734 	EXP 	handCapital: autoDraw = False
54.8734 	EXP 	image1: image = 'cards/6.png'
54.8734 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
54.8734 	EXP 	handCapital: text = 'Current Pot: \n 2'
54.8734 	EXP 	handOpponentCapital: autoDraw = False
54.8734 	EXP 	image1: autoDraw = True
54.8734 	EXP 	image: autoDraw = True
54.8734 	EXP 	hand2Capital: autoDraw = True
54.8734 	EXP 	handCapital: autoDraw = True
54.8734 	EXP 	hand2OpponentCapital: autoDraw = True
54.8734 	EXP 	decks2: autoDraw = True
54.8734 	EXP 	P2WaitingWords: autoDraw = True
54.8734 	EXP 	decks2: autoDraw = True
56.8601 	DATA 	Keypress: space
57.1419 	DATA 	Keypress: h
60.2221 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
63.2712 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
67.0758 	DATA 	Keypress: h
67.3202 	EXP 	image1: autoDraw = False
67.3202 	EXP 	image: autoDraw = False
67.3202 	EXP 	hand2Capital: autoDraw = False
67.3202 	EXP 	hand2OpponentCapital: autoDraw = False
67.3202 	EXP 	P2WaitingWords: autoDraw = False
67.3202 	EXP 	decks2: autoDraw = False
67.3202 	EXP 	handCapital: autoDraw = False
67.3202 	EXP 	handOpponentCapital: autoDraw = True
67.3202 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
70.0426 	DATA 	Keypress: space
70.0861 	EXP 	handOpponentCapital: text = 'That is the end of practice trial.\n Press (Enter) if you are ready'
71.0816 	DATA 	Keypress: return
71.1358 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
73.1410 	EXP 	New trial (rep=3, index=0): None
73.2019 	EXP 	hand2Capital: autoDraw = False
73.2019 	EXP 	decks2: autoDraw = False
73.2019 	EXP 	P2WaitingWords: autoDraw = False
73.2019 	EXP 	image1: autoDraw = False
73.2019 	EXP 	handCapital: autoDraw = False
73.2019 	EXP 	image1: image = 'cards/6.png'
73.2019 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
73.2019 	EXP 	handCapital: text = 'Current Pot: \n 2'
73.2019 	EXP 	handOpponentCapital: autoDraw = False
73.2019 	EXP 	image1: autoDraw = True
73.2019 	EXP 	image: autoDraw = True
73.2019 	EXP 	hand2Capital: autoDraw = True
73.2019 	EXP 	handCapital: autoDraw = True
73.2019 	EXP 	hand2OpponentCapital: autoDraw = True
73.2019 	EXP 	decks2: autoDraw = True
73.2019 	EXP 	P2WaitingWords: autoDraw = True
73.2019 	EXP 	decks2: autoDraw = True
75.3703 	DATA 	Keypress: h
78.5672 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
81.3707 	DATA 	Keypress: space
81.6164 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
85.6487 	EXP 	image1: autoDraw = False
85.6487 	EXP 	image: autoDraw = False
85.6487 	EXP 	hand2Capital: autoDraw = False
85.6487 	EXP 	hand2OpponentCapital: autoDraw = False
85.6487 	EXP 	P2WaitingWords: autoDraw = False
85.6487 	EXP 	decks2: autoDraw = False
85.6487 	EXP 	handCapital: autoDraw = False
85.6487 	EXP 	handOpponentCapital: autoDraw = True
85.6487 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
88.1148 	EXP 	hand2Capital: autoDraw = False
88.1148 	EXP 	decks2: autoDraw = False
88.1148 	EXP 	P2WaitingWords: autoDraw = False
88.1148 	EXP 	image1: autoDraw = False
88.1148 	EXP 	handCapital: autoDraw = False
88.1148 	EXP 	handOpponentCapital: text = 'This is the end. Thank you. You earned 0 points in total'
95.0984 	DATA 	Keypress: space
95.3779 	EXP 	window1: mouseVisible = True
