1.2291 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
12.6433 	EXP 	window1: recordFrameIntervals = True
12.6452 	DATA 	Keypress: space
12.8271 	EXP 	window1: recordFrameIntervals = False
12.9488 	DATA 	Keypress: space
13.2208 	DATA 	Keypress: escape
13.2210 	EXP 	window1: units = 'pix'
13.2214 	EXP 	window1: color = array([0., 0., 0.])
13.2275 	EXP 	unnamed TextStim: autoDraw = True
13.2275 	EXP 	unnamed TextStim: autoDraw = False
13.2275 	EXP 	unnamed TextStim: autoDraw = False
13.3471 	EXP 	Created hand2Capital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-448. ,  409.6]), rgb=array([255., 255., 255.]), text='Your card', units='pix', win=Window(...), wrapWidth=500)
13.3644 	EXP 	Created handCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([ 448., -256.]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='pix', win=Window(...), wrapWidth=500)
13.3664 	EXP 	Created image1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-448.  ,  276.48]), size=array([128.  , 174.08]), texRes=128, units='pix', win=Window(...))
13.3812 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=35.84, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='pix', win=Window(...), wrapWidth=1000)
13.3950 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([448. , 409.6]), rgb=array([255., 255., 255.]), text='Your opponent card', units='pix', win=Window(...), wrapWidth=500)
13.4739 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([384.  , 276.48]), size=array([128.  , 174.08]), texRes=128, units='pix', win=Window(...))
13.4998 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=30.72, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([   0. , -358.4]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='pix', win=Window(...), wrapWidth=500)
13.5275 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
13.5303 	EXP 	Created sequence: random, trialTypes=1, nReps=120, seed=None
13.5315 	EXP 	New trial (rep=0, index=0): None
13.5880 	DATA 	Keypress: space
13.5947 	EXP 	P2WaitingWords: text = 'You will have three practice trials,\nit will not count towards the payment'
13.5947 	EXP 	P2WaitingWords: autoDraw = True
91.4609 	DATA 	Keypress: space
91.5370 	EXP 	P2WaitingWords: autoDraw = False
91.5370 	EXP 	image1: image = 'cards/6.png'
91.5370 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
91.5370 	EXP 	handCapital: text = 'Current Pot: \n 2'
91.5370 	EXP 	handOpponentCapital: autoDraw = False
91.5370 	EXP 	image1: autoDraw = True
91.5370 	EXP 	image: autoDraw = True
91.5370 	EXP 	hand2Capital: autoDraw = True
91.5370 	EXP 	handCapital: autoDraw = True
91.5370 	EXP 	hand2OpponentCapital: autoDraw = True
91.5370 	EXP 	decks2: autoDraw = True
91.5370 	EXP 	P2WaitingWords: autoDraw = True
91.5370 	EXP 	decks2: autoDraw = True
101.5865 	EXP 	P2WaitingWords: text = 'Player 1 time out, you earn +2'
105.3906 	DATA 	Keypress: h
105.6263 	EXP 	image1: autoDraw = False
105.6263 	EXP 	image: autoDraw = False
105.6263 	EXP 	hand2Capital: autoDraw = False
105.6263 	EXP 	hand2OpponentCapital: autoDraw = False
105.6263 	EXP 	P2WaitingWords: autoDraw = False
105.6263 	EXP 	decks2: autoDraw = False
105.6263 	EXP 	handCapital: autoDraw = False
105.6263 	EXP 	handOpponentCapital: autoDraw = True
105.6263 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
108.6928 	DATA 	Keypress: space
108.7314 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
113.4527 	DATA 	Keypress: return
113.5057 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
115.5249 	EXP 	New trial (rep=1, index=0): None
115.5924 	EXP 	hand2Capital: autoDraw = False
115.5924 	EXP 	decks2: autoDraw = False
115.5924 	EXP 	P2WaitingWords: autoDraw = False
115.5924 	EXP 	image1: autoDraw = False
115.5924 	EXP 	handCapital: autoDraw = False
115.5924 	EXP 	image1: image = 'cards/6.png'
115.5924 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
115.5924 	EXP 	handCapital: text = 'Current Pot: \n 2'
115.5924 	EXP 	handOpponentCapital: autoDraw = False
115.5924 	EXP 	image1: autoDraw = True
115.5924 	EXP 	image: autoDraw = True
115.5924 	EXP 	hand2Capital: autoDraw = True
115.5924 	EXP 	handCapital: autoDraw = True
115.5924 	EXP 	hand2OpponentCapital: autoDraw = True
115.5924 	EXP 	decks2: autoDraw = True
115.5924 	EXP 	P2WaitingWords: autoDraw = True
115.5924 	EXP 	decks2: autoDraw = True
116.9128 	DATA 	Keypress: b
119.8492 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
119.8492 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
125.8281 	DATA 	Keypress: c
125.9257 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
125.9257 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
129.9489 	EXP 	image1: autoDraw = False
129.9489 	EXP 	image: autoDraw = False
129.9489 	EXP 	hand2Capital: autoDraw = False
129.9489 	EXP 	hand2OpponentCapital: autoDraw = False
129.9489 	EXP 	P2WaitingWords: autoDraw = False
129.9489 	EXP 	decks2: autoDraw = False
129.9489 	EXP 	handCapital: autoDraw = False
129.9489 	EXP 	handOpponentCapital: autoDraw = True
129.9489 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
131.9695 	EXP 	New trial (rep=2, index=0): None
132.0355 	EXP 	hand2Capital: autoDraw = False
132.0355 	EXP 	decks2: autoDraw = False
132.0355 	EXP 	P2WaitingWords: autoDraw = False
132.0355 	EXP 	image1: autoDraw = False
132.0355 	EXP 	handCapital: autoDraw = False
132.0355 	EXP 	image1: image = 'cards/4.png'
132.0355 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
132.0355 	EXP 	handCapital: text = 'Current Pot: \n 2'
132.0355 	EXP 	handOpponentCapital: autoDraw = False
132.0355 	EXP 	image1: autoDraw = True
132.0355 	EXP 	image: autoDraw = True
132.0355 	EXP 	hand2Capital: autoDraw = True
132.0355 	EXP 	handCapital: autoDraw = True
132.0355 	EXP 	hand2OpponentCapital: autoDraw = True
132.0355 	EXP 	decks2: autoDraw = True
132.0355 	EXP 	P2WaitingWords: autoDraw = True
132.0355 	EXP 	decks2: autoDraw = True
134.1416 	DATA 	Keypress: h
137.0436 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
140.0819 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
144.1217 	EXP 	image1: autoDraw = False
144.1217 	EXP 	image: autoDraw = False
144.1217 	EXP 	hand2Capital: autoDraw = False
144.1217 	EXP 	hand2OpponentCapital: autoDraw = False
144.1217 	EXP 	P2WaitingWords: autoDraw = False
144.1217 	EXP 	decks2: autoDraw = False
144.1217 	EXP 	handCapital: autoDraw = False
144.1217 	EXP 	handOpponentCapital: autoDraw = True
144.1217 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
171.6053 	DATA 	Keypress: space
171.6494 	EXP 	handOpponentCapital: text = 'That is the end of practice trial.\n Press (Enter) if you are ready'
179.8128 	DATA 	Keypress: return
179.8459 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
181.8652 	EXP 	New trial (rep=3, index=0): None
181.9160 	EXP 	hand2Capital: autoDraw = False
181.9160 	EXP 	decks2: autoDraw = False
181.9160 	EXP 	P2WaitingWords: autoDraw = False
181.9160 	EXP 	image1: autoDraw = False
181.9160 	EXP 	handCapital: autoDraw = False
181.9160 	EXP 	image1: image = 'cards/3.png'
181.9160 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
181.9160 	EXP 	handCapital: text = 'Current Pot: \n 2'
181.9160 	EXP 	handOpponentCapital: autoDraw = False
181.9160 	EXP 	image1: autoDraw = True
181.9160 	EXP 	image: autoDraw = True
181.9160 	EXP 	hand2Capital: autoDraw = True
181.9160 	EXP 	handCapital: autoDraw = True
181.9160 	EXP 	hand2OpponentCapital: autoDraw = True
181.9160 	EXP 	decks2: autoDraw = True
181.9160 	EXP 	P2WaitingWords: autoDraw = True
181.9160 	EXP 	decks2: autoDraw = True
184.5561 	DATA 	Keypress: b
187.8588 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
187.8588 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
192.1349 	DATA 	Keypress: f
192.2158 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
196.2390 	EXP 	image1: autoDraw = False
196.2390 	EXP 	image: autoDraw = False
196.2390 	EXP 	hand2Capital: autoDraw = False
196.2390 	EXP 	hand2OpponentCapital: autoDraw = False
196.2390 	EXP 	P2WaitingWords: autoDraw = False
196.2390 	EXP 	decks2: autoDraw = False
196.2390 	EXP 	handCapital: autoDraw = False
196.2390 	EXP 	handOpponentCapital: autoDraw = True
196.2390 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
198.2584 	EXP 	New trial (rep=4, index=0): None
198.3591 	EXP 	hand2Capital: autoDraw = False
198.3591 	EXP 	decks2: autoDraw = False
198.3591 	EXP 	P2WaitingWords: autoDraw = False
198.3591 	EXP 	image1: autoDraw = False
198.3591 	EXP 	handCapital: autoDraw = False
198.3591 	EXP 	image1: image = 'cards/4.png'
198.3591 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
198.3591 	EXP 	handCapital: text = 'Current Pot: \n 2'
198.3591 	EXP 	handOpponentCapital: autoDraw = False
198.3591 	EXP 	image1: autoDraw = True
198.3591 	EXP 	image: autoDraw = True
198.3591 	EXP 	hand2Capital: autoDraw = True
198.3591 	EXP 	handCapital: autoDraw = True
198.3591 	EXP 	hand2OpponentCapital: autoDraw = True
198.3591 	EXP 	decks2: autoDraw = True
198.3591 	EXP 	P2WaitingWords: autoDraw = True
198.3591 	EXP 	decks2: autoDraw = True
199.4634 	DATA 	Keypress: b
202.5491 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
202.5491 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
208.4945 	DATA 	Keypress: f
208.5588 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
212.5820 	EXP 	image1: autoDraw = False
212.5820 	EXP 	image: autoDraw = False
212.5820 	EXP 	hand2Capital: autoDraw = False
212.5820 	EXP 	hand2OpponentCapital: autoDraw = False
212.5820 	EXP 	P2WaitingWords: autoDraw = False
212.5820 	EXP 	decks2: autoDraw = False
212.5820 	EXP 	handCapital: autoDraw = False
212.5820 	EXP 	handOpponentCapital: autoDraw = True
212.5820 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
214.6017 	EXP 	New trial (rep=5, index=0): None
214.6854 	EXP 	hand2Capital: autoDraw = False
214.6854 	EXP 	decks2: autoDraw = False
214.6854 	EXP 	P2WaitingWords: autoDraw = False
214.6854 	EXP 	image1: autoDraw = False
214.6854 	EXP 	handCapital: autoDraw = False
214.6854 	EXP 	image1: image = 'cards/8.png'
214.6854 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
214.6854 	EXP 	handCapital: text = 'Current Pot: \n 2'
214.6854 	EXP 	handOpponentCapital: autoDraw = False
214.6854 	EXP 	image1: autoDraw = True
214.6854 	EXP 	image: autoDraw = True
214.6854 	EXP 	hand2Capital: autoDraw = True
214.6854 	EXP 	handCapital: autoDraw = True
214.6854 	EXP 	hand2OpponentCapital: autoDraw = True
214.6854 	EXP 	decks2: autoDraw = True
214.6854 	EXP 	P2WaitingWords: autoDraw = True
214.6854 	EXP 	decks2: autoDraw = True
215.4225 	DATA 	Keypress: b
218.4915 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
218.4915 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
221.1190 	DATA 	Keypress: c
221.2292 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
221.2292 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
225.2528 	EXP 	image1: autoDraw = False
225.2528 	EXP 	image: autoDraw = False
225.2528 	EXP 	hand2Capital: autoDraw = False
225.2528 	EXP 	hand2OpponentCapital: autoDraw = False
225.2528 	EXP 	P2WaitingWords: autoDraw = False
225.2528 	EXP 	decks2: autoDraw = False
225.2528 	EXP 	handCapital: autoDraw = False
225.2528 	EXP 	handOpponentCapital: autoDraw = True
225.2528 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
227.2735 	EXP 	New trial (rep=6, index=0): None
227.3391 	EXP 	hand2Capital: autoDraw = False
227.3391 	EXP 	decks2: autoDraw = False
227.3391 	EXP 	P2WaitingWords: autoDraw = False
227.3391 	EXP 	image1: autoDraw = False
227.3391 	EXP 	handCapital: autoDraw = False
227.3391 	EXP 	image1: image = 'cards/2.png'
227.3391 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
227.3391 	EXP 	handCapital: text = 'Current Pot: \n 2'
227.3391 	EXP 	handOpponentCapital: autoDraw = False
227.3391 	EXP 	image1: autoDraw = True
227.3391 	EXP 	image: autoDraw = True
227.3391 	EXP 	hand2Capital: autoDraw = True
227.3391 	EXP 	handCapital: autoDraw = True
227.3391 	EXP 	hand2OpponentCapital: autoDraw = True
227.3391 	EXP 	decks2: autoDraw = True
227.3391 	EXP 	P2WaitingWords: autoDraw = True
227.3391 	EXP 	decks2: autoDraw = True
228.2651 	DATA 	Keypress: b
231.3455 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
231.3455 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
234.0304 	DATA 	Keypress: c
234.1000 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
234.1000 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
238.1235 	EXP 	image1: autoDraw = False
238.1235 	EXP 	image: autoDraw = False
238.1235 	EXP 	hand2Capital: autoDraw = False
238.1235 	EXP 	hand2OpponentCapital: autoDraw = False
238.1235 	EXP 	P2WaitingWords: autoDraw = False
238.1235 	EXP 	decks2: autoDraw = False
238.1235 	EXP 	handCapital: autoDraw = False
238.1235 	EXP 	handOpponentCapital: autoDraw = True
238.1235 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
240.1435 	EXP 	New trial (rep=7, index=0): None
240.2098 	EXP 	hand2Capital: autoDraw = False
240.2098 	EXP 	decks2: autoDraw = False
240.2098 	EXP 	P2WaitingWords: autoDraw = False
240.2098 	EXP 	image1: autoDraw = False
240.2098 	EXP 	handCapital: autoDraw = False
240.2098 	EXP 	image1: image = 'cards/4.png'
240.2098 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
240.2098 	EXP 	handCapital: text = 'Current Pot: \n 2'
240.2098 	EXP 	handOpponentCapital: autoDraw = False
240.2098 	EXP 	image1: autoDraw = True
240.2098 	EXP 	image: autoDraw = True
240.2098 	EXP 	hand2Capital: autoDraw = True
240.2098 	EXP 	handCapital: autoDraw = True
240.2098 	EXP 	hand2OpponentCapital: autoDraw = True
240.2098 	EXP 	decks2: autoDraw = True
240.2098 	EXP 	P2WaitingWords: autoDraw = True
240.2098 	EXP 	decks2: autoDraw = True
240.8134 	DATA 	Keypress: b
243.9659 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
243.9659 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
250.9944 	DATA 	Keypress: f
251.0773 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
255.1007 	EXP 	image1: autoDraw = False
255.1007 	EXP 	image: autoDraw = False
255.1007 	EXP 	hand2Capital: autoDraw = False
255.1007 	EXP 	hand2OpponentCapital: autoDraw = False
255.1007 	EXP 	P2WaitingWords: autoDraw = False
255.1007 	EXP 	decks2: autoDraw = False
255.1007 	EXP 	handCapital: autoDraw = False
255.1007 	EXP 	handOpponentCapital: autoDraw = True
255.1007 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
257.1202 	EXP 	New trial (rep=8, index=0): None
257.1872 	EXP 	hand2Capital: autoDraw = False
257.1872 	EXP 	decks2: autoDraw = False
257.1872 	EXP 	P2WaitingWords: autoDraw = False
257.1872 	EXP 	image1: autoDraw = False
257.1872 	EXP 	handCapital: autoDraw = False
257.1872 	EXP 	image1: image = 'cards/7.png'
257.1872 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
257.1872 	EXP 	handCapital: text = 'Current Pot: \n 2'
257.1872 	EXP 	handOpponentCapital: autoDraw = False
257.1872 	EXP 	image1: autoDraw = True
257.1872 	EXP 	image: autoDraw = True
257.1872 	EXP 	hand2Capital: autoDraw = True
257.1872 	EXP 	handCapital: autoDraw = True
257.1872 	EXP 	hand2OpponentCapital: autoDraw = True
257.1872 	EXP 	decks2: autoDraw = True
257.1872 	EXP 	P2WaitingWords: autoDraw = True
257.1872 	EXP 	decks2: autoDraw = True
258.3583 	DATA 	Keypress: b
261.2938 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
261.2938 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
262.5228 	DATA 	Keypress: c
262.5959 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
262.5959 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
266.6194 	EXP 	image1: autoDraw = False
266.6194 	EXP 	image: autoDraw = False
266.6194 	EXP 	hand2Capital: autoDraw = False
266.6194 	EXP 	hand2OpponentCapital: autoDraw = False
266.6194 	EXP 	P2WaitingWords: autoDraw = False
266.6194 	EXP 	decks2: autoDraw = False
266.6194 	EXP 	handCapital: autoDraw = False
266.6194 	EXP 	handOpponentCapital: autoDraw = True
266.6194 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
268.6393 	EXP 	New trial (rep=9, index=0): None
268.7224 	EXP 	hand2Capital: autoDraw = False
268.7224 	EXP 	decks2: autoDraw = False
268.7224 	EXP 	P2WaitingWords: autoDraw = False
268.7224 	EXP 	image1: autoDraw = False
268.7224 	EXP 	handCapital: autoDraw = False
268.7224 	EXP 	image1: image = 'cards/8.png'
268.7224 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
268.7224 	EXP 	handCapital: text = 'Current Pot: \n 2'
268.7224 	EXP 	handOpponentCapital: autoDraw = False
268.7224 	EXP 	image1: autoDraw = True
268.7224 	EXP 	image: autoDraw = True
268.7224 	EXP 	hand2Capital: autoDraw = True
268.7224 	EXP 	handCapital: autoDraw = True
268.7224 	EXP 	hand2OpponentCapital: autoDraw = True
268.7224 	EXP 	decks2: autoDraw = True
268.7224 	EXP 	P2WaitingWords: autoDraw = True
268.7224 	EXP 	decks2: autoDraw = True
269.4235 	DATA 	Keypress: b
272.5119 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
272.5119 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
273.8384 	DATA 	Keypress: c
273.9475 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
273.9475 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
277.9710 	EXP 	image1: autoDraw = False
277.9710 	EXP 	image: autoDraw = False
277.9710 	EXP 	hand2Capital: autoDraw = False
277.9710 	EXP 	hand2OpponentCapital: autoDraw = False
277.9710 	EXP 	P2WaitingWords: autoDraw = False
277.9710 	EXP 	decks2: autoDraw = False
277.9710 	EXP 	handCapital: autoDraw = False
277.9710 	EXP 	handOpponentCapital: autoDraw = True
277.9710 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
279.9913 	EXP 	New trial (rep=10, index=0): None
280.0574 	EXP 	hand2Capital: autoDraw = False
280.0574 	EXP 	decks2: autoDraw = False
280.0574 	EXP 	P2WaitingWords: autoDraw = False
280.0574 	EXP 	image1: autoDraw = False
280.0574 	EXP 	handCapital: autoDraw = False
280.0574 	EXP 	image1: image = 'cards/4.png'
280.0574 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
280.0574 	EXP 	handCapital: text = 'Current Pot: \n 2'
280.0574 	EXP 	handOpponentCapital: autoDraw = False
280.0574 	EXP 	image1: autoDraw = True
280.0574 	EXP 	image: autoDraw = True
280.0574 	EXP 	hand2Capital: autoDraw = True
280.0574 	EXP 	handCapital: autoDraw = True
280.0574 	EXP 	hand2OpponentCapital: autoDraw = True
280.0574 	EXP 	decks2: autoDraw = True
280.0574 	EXP 	P2WaitingWords: autoDraw = True
280.0574 	EXP 	decks2: autoDraw = True
280.7201 	DATA 	Keypress: b
283.8635 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
283.8635 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
290.1176 	DATA 	Keypress: f
290.1904 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
294.2135 	EXP 	image1: autoDraw = False
294.2135 	EXP 	image: autoDraw = False
294.2135 	EXP 	hand2Capital: autoDraw = False
294.2135 	EXP 	hand2OpponentCapital: autoDraw = False
294.2135 	EXP 	P2WaitingWords: autoDraw = False
294.2135 	EXP 	decks2: autoDraw = False
294.2135 	EXP 	handCapital: autoDraw = False
294.2135 	EXP 	handOpponentCapital: autoDraw = True
294.2135 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
296.2340 	EXP 	New trial (rep=11, index=0): None
296.3002 	EXP 	hand2Capital: autoDraw = False
296.3002 	EXP 	decks2: autoDraw = False
