trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.keys,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
21,0,21,0,4,8,b,3.0424969300001976,c,0.538372678000087,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
22,0,22,0,7,4,b,1.0057803930003502,c,0.636148945000059,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
23,0,23,0,8,4,b,0.9197495170001275,c,0.4878809990004811,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
24,0,24,0,7,8,b,1.020097880999856,c,0.46913206200042623,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
25,0,25,0,2,7,b,2.3386211820006793,c,0.4693073700000241,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
26,0,26,0,3,6,b,1.9404581299995698,c,1.489734705999581,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
27,0,27,0,2,3,h,1.8883808269993096,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
28,0,28,0,3,5,h,1.8714917010001955,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
29,0,29,0,8,5,b,2.2411514460000035,c,1.4374893809999776,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
30,0,30,0,2,8,b,2.138498637000339,c,0.5193015939994439,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
31,0,31,0,5,6,h,1.1036051029996088,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
32,0,32,0,2,4,b,2.004968174000169,f,0.6528037409998433,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
33,0,33,0,2,7,h,1.053448779000064,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
34,0,34,0,6,7,b,2.9587510830006067,c,1.2204359320003277,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
35,0,35,0,4,5,h,4.177250466999794,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
36,0,36,0,6,8,b,0.9724438230005035,c,0.4524127140002747,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
37,0,37,0,8,2,b,1.0700127279997105,f,0.6194496509997407,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
38,0,38,0,7,4,b,0.7887439000005543,f,0.5048181739994106,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
39,0,39,0,4,7,h,1.3061926339996717,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
40,0,40,0,8,5,b,0.9556251149997479,c,1.2535857810007656,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
41,0,41,0,3,5,h,3.407068823999907,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
42,0,42,0,2,5,b,2.4223384439992515,c,1.0195591479996438,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
43,0,43,0,5,7,b,4.928500481999436,c,0.8387794480004231,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
44,0,44,0,4,2,h,3.373827963000622,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
45,0,45,0,7,2,b,1.0699466490004852,f,0.9700038929995571,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
46,0,46,0,5,6,b,2.140827877000447,c,0.7530793589994573,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
47,0,47,0,3,4,h,1.8211255709993566,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
48,0,48,0,7,6,b,0.8198413580003034,c,0.6551566250000178,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
49,0,49,0,7,4,b,0.7027583230001255,f,0.8030063710002651,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
50,0,50,0,2,4,h,2.341110364999622,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
51,0,51,0,3,7,b,3.6408794389999457,c,0.6548611139996865,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
52,0,52,0,8,6,b,0.8721770020001713,c,0.9722460670000146,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
53,0,53,0,8,3,b,0.7720919160001358,f,0.6358122169995113,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
54,0,54,0,6,2,b,1.974084597000001,f,0.8718740820004314,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
55,0,55,0,8,3,b,0.7865648739998505,f,0.7193696899994393,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
56,0,56,0,3,7,h,1.1061178460004157,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
57,0,57,0,7,6,b,0.8031990030003726,c,0.43587546800063137,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
58,0,58,0,4,3,h,2.472197400999903,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
59,0,59,0,4,6,h,1.6877807279997796,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
60,0,60,0,5,6,b,1.6902450749994387,c,0.6031390509997436,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
61,0,61,0,3,2,h,1.1035331439998117,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
62,0,62,0,6,8,b,1.821134677000373,c,0.5383127329996569,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
63,0,63,0,8,5,b,0.6861381959997743,c,0.6026072729991938,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
64,0,64,0,8,7,b,0.7718755420000889,c,0.48589813000035065,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
65,0,65,0,8,5,b,0.7693849170000249,c,0.638481048000358,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
66,0,66,0,4,5,h,1.4732582019996698,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
67,0,67,0,2,3,h,2.5057721299999685,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
68,0,68,0,5,3,h,5.527356556000086,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
69,0,69,0,2,6,h,3.6908788199998526,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
70,0,70,0,4,5,h,1.3872662990006575,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
71,0,71,0,6,2,b,2.741685338000025,f,0.6881650750001427,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
72,0,72,0,2,5,b,2.4912752840000394,c,0.6696384500000931,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
73,0,73,0,7,6,b,0.8219829419995222,c,0.5380085239994514,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
74,0,74,0,7,8,b,0.76958658500007,c,0.46901095300017914,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
75,0,75,0,6,3,b,1.203700777999984,f,0.4548883389998082,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
76,0,76,0,4,3,h,3.00642143999994,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
77,0,77,0,7,4,b,1.1036437279999518,f,0.686139125000409,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
78,0,78,0,7,2,b,0.7865820700008044,f,0.4882527440004196,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
79,0,79,0,3,4,h,2.0885326630004784,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
80,0,80,0,3,6,h,1.940452071999971,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
81,0,81,0,4,3,h,1.5040137549995052,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
82,0,82,0,5,4,h,1.40615622399946,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
83,0,83,0,4,8,h,0.819625047000045,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
84,0,84,0,3,4,h,1.7045443070001056,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
85,0,85,0,2,7,b,1.0201207449999856,c,1.9072547949999716,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
86,0,86,0,3,5,b,2.9920424490001096,c,0.5025016390000019,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
87,0,87,0,7,5,b,0.688703269999678,c,0.7216454560002603,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
88,0,88,0,5,6,h,4.007948326000587,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
89,0,89,0,3,6,b,3.309124809000423,c,1.2370889949997945,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
90,0,90,0,3,5,h,2.388754200999756,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
91,0,91,0,7,4,b,1.0199694460006867,f,1.3062132550003298,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
92,0,92,0,6,4,h,3.006507235999379,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
93,0,93,0,7,6,b,0.8197701999997662,c,1.2703803800004607,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
94,0,94,0,5,3,h,1.9237672839999505,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
95,0,95,0,6,5,h,3.4758736589992623,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
96,0,96,0,8,4,b,1.2725604970000859,f,1.60641101300007,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
97,0,97,0,3,4,h,1.9214534490001824,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
98,0,98,0,5,8,h,1.2035655800000313,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
99,0,99,0,7,2,b,0.9724451889996999,f,0.836121637999895,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
100,0,100,0,6,5,b,2.1717495080001754,c,1.6875029420007195,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
101,0,101,0,3,4,h,2.806079695000335,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
102,0,102,0,2,3,b,1.3206421209997643,f,0.5548804540003403,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
103,0,103,0,3,5,h,2.9898824179999792,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
104,0,104,0,7,4,b,0.8865533549997053,f,0.8721368589995109,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
105,0,105,0,5,2,h,1.0532836939992194,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
106,0,106,0,4,5,h,0.9366421960003208,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
107,0,107,0,8,4,b,0.986691432999578,f,1.1391042000004745,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
108,0,108,0,7,4,b,0.8555784800000765,f,0.6693344650002473,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
109,0,109,0,7,8,b,1.1390099469999768,c,0.5716532950000328,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
110,0,110,0,3,4,b,2.2887454849997084,f,0.6526241680003295,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
111,0,111,0,6,4,b,0.7384683620002761,f,0.6694702469994809,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
112,0,112,0,4,5,h,1.2370404599996618,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
113,0,113,0,3,4,b,1.0558211580000716,f,0.9054967080001006,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
114,0,114,0,7,8,b,0.988926108000669,c,0.47124160200019105,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
115,0,115,0,7,5,b,0.5526499269999476,c,0.6859379689994967,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
116,0,116,0,8,7,b,0.6025234580001779,c,0.7697228939996421,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
117,0,117,0,3,8,b,1.6711295049999535,c,0.7696246460000111,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
118,0,118,0,2,3,b,0.4883831489996737,f,0.5358641180000632,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
119,0,119,0,8,6,b,0.6861220820001108,c,0.9720314749993122,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
