trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player2ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
15,0,15,0,8,7,b,c,1.3371307130000787,4.294259804999911,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
16,0,16,0,6,5,b,f,0.8553683380000621,3.4404106570000295,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
17,0,17,0,7,2,b,f,1.0533056760000363,1.654226070000277,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
18,0,18,0,7,2,b,f,0.9028739210002641,1.6041089740001553,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
19,0,19,0,4,7,h,None,1.2369033529998887,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
20,0,20,0,3,7,h,None,0.8722404079999251,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
21,0,21,0,6,4,b,f,2.2217735530002756,1.5041260829998464,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
22,0,22,0,2,5,h,None,2.1741877399999794,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
23,0,23,0,5,8,h,None,1.8399757450001744,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
24,0,24,0,8,4,b,f,1.3038099469999906,2.3555132550000053,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
25,0,25,0,3,8,h,None,1.7067569060000096,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
26,0,26,0,5,8,h,None,3.008505985999818,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
27,0,27,0,8,5,b,f,1.5374707209998633,3.0419626749999225,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
28,0,28,0,6,7,b,c,1.3730435739998939,1.570822152999881,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
29,0,29,0,7,4,b,f,1.0056250410002576,2.422117057000378,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
30,0,30,0,6,8,h,None,1.8879188719997728,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
31,0,31,0,2,8,h,None,1.6542811270001039,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
32,0,32,0,7,2,b,f,1.3036991369999669,2.80839301099968,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
33,0,33,0,3,4,b,f,1.7043203210000684,3.075619541999913,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
34,0,34,0,8,6,h,None,0.869613059999665,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
35,0,35,0,6,8,h,None,2.0716060720001224,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
36,0,36,0,7,6,b,c,1.7734179280000717,3.35718597999994,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
37,0,37,0,4,2,h,None,1.5041055120000237,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
38,0,38,0,6,8,h,None,1.9402247419998275,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
39,0,39,0,4,3,h,None,2.8252669910002624,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
40,0,40,0,4,6,h,None,1.5733397109997895,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
41,0,41,0,7,6,b,f,1.6731130130001475,2.5556306139997105,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
42,0,42,0,6,2,h,None,1.320528177000142,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
43,0,43,0,8,3,b,f,1.3729029210003318,2.221699187000013,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
44,0,44,0,3,7,b,c,0.8528710900000078,1.7377316770002835,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
45,0,45,0,7,3,b,f,1.2226246310001443,2.2073985669999274,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
46,0,46,0,8,3,b,f,1.1534478510002373,7.196378617999926,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
47,0,47,0,5,3,h,None,1.4372961630001555,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
48,0,48,0,5,4,b,f,2.5390837899999497,2.706078400000024,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
49,0,49,0,2,5,b,f,1.1199988449998273,2.221980037999856,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
50,0,50,0,3,2,h,None,1.45626853199974,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
51,0,51,0,6,7,h,None,2.1882814999999027,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
52,0,52,0,6,8,h,None,1.153544475000217,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
53,0,53,0,2,7,b,c,1.6377211210001406,2.6752021080001214,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
54,0,54,0,6,3,h,None,1.1390013679997537,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
55,0,55,0,4,5,h,None,3.724198435999824,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
56,0,56,0,6,7,h,None,0.8699813660000473,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
57,0,57,0,7,6,b,f,1.422920711000188,3.6597530019998885,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
58,0,58,0,5,8,h,None,1.0531256409999514,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
59,0,59,0,5,4,h,None,1.089000013000259,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
60,0,60,0,6,5,h,None,1.3204902649999894,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
61,0,61,0,5,2,h,None,1.0199699629997667,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
62,0,62,0,3,2,h,None,2.040459931999976,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
63,0,63,0,3,7,h,None,3.2067629390003276,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
64,0,64,0,3,6,h,None,1.3726234539999496,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
65,0,65,0,3,8,h,None,1.022329443000217,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
66,0,66,0,2,8,b,c,1.2036480209999354,6.247360014000151,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
67,0,67,0,5,8,h,None,3.006594202999622,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
68,0,68,0,8,5,b,c,1.4064398470000015,3.5741342080000322,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
69,0,69,0,8,7,b,c,0.5549244499998167,1.7234909609996976,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
70,0,70,0,7,5,b,f,0.5213527930000055,1.6064973349998581,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
71,0,71,0,8,6,b,f,0.4880637280002702,1.6729492479998953,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
72,0,72,0,2,6,b,f,0.6048947189997307,2.5893497879997085,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
73,0,73,0,7,5,b,f,0.8389600010000322,2.054889760000151,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
74,0,74,0,6,4,h,None,3.843229896000139,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
75,0,75,0,7,5,h,None,0.869627206000132,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
76,0,76,0,5,6,h,None,3.1232451810001294,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
77,0,77,0,6,8,h,None,1.739905977000035,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
78,0,78,0,4,3,h,None,1.4207511920003526,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
79,0,79,0,3,4,h,None,1.5375295479998385,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
80,0,80,0,5,8,h,None,1.3704561919998923,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
81,0,81,0,6,5,h,None,2.3219879130001573,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
82,0,82,0,2,8,b,c,0.8697397609998916,2.1244512809998923,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
83,0,83,0,2,4,b,f,0.6026162309999563,5.5773414559998855,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
84,0,84,0,3,8,b,c,0.5024951890000011,1.4374657459998161,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
85,0,85,0,8,7,b,c,0.9366304159998435,2.0383519990000423,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
86,0,86,0,8,2,b,f,0.6383203340001273,2.4246447000000444,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
87,0,87,0,6,7,b,c,0.6358860450000066,2.2385072050001327,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
88,0,88,0,2,8,b,c,0.6358283700001266,1.6064697120000346,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
89,0,89,0,6,3,b,f,0.7697475680001844,2.441351886999655,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
90,0,90,0,5,3,b,f,0.7360264589997314,1.6395143820000158,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
91,0,91,0,4,5,b,f,0.6050477829994634,1.93812366200018,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
92,0,92,0,7,3,b,f,0.5692276839999977,4.258657251999466,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
93,0,93,0,5,8,b,c,0.42139599199981603,1.6876211119997606,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
94,0,94,0,4,6,b,c,0.9387121139998271,2.973079611000685,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
95,0,95,0,3,6,b,c,0.6526407349992951,2.455665587999647,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
96,0,96,0,4,5,b,c,0.8362500550001641,2.7084834509996654,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
97,0,97,0,5,3,b,f,0.8030460109994237,1.6231289100005597,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
98,0,98,0,4,8,b,c,0.7527385769999455,1.3370711879997543,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
99,0,99,0,6,2,b,f,0.855458740999893,1.3038491719999001,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
100,0,100,0,7,2,b,f,0.7717765300003521,1.7375987030000033,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
101,0,101,0,2,5,h,None,2.5222940319999907,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
102,0,102,0,4,5,h,None,1.270232871999724,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
103,0,103,0,5,2,h,None,0.8721298950003984,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
104,0,104,0,2,5,b,f,1.088862403999883,2.2077549410005304,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
105,0,105,0,5,8,h,None,0.836441262000335,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
106,0,106,0,5,6,h,None,0.9219231859997308,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
107,0,107,0,8,7,b,c,1.0199568439993527,1.5709881470002074,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
108,0,108,0,6,5,h,None,2.355257846999848,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
109,0,109,0,4,2,h,None,1.2203323260000616,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
110,0,110,0,2,5,b,f,0.8050669300000663,2.5892406279999705,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
111,0,111,0,8,2,b,f,1.0556634419999682,1.4373748110001543,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
112,0,112,0,8,6,b,c,0.8050383879999572,1.5228270150000753,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
113,0,113,0,5,8,h,None,1.0889706910002133,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
114,0,114,0,4,5,h,None,1.2868912529993395,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
115,0,115,0,3,7,h,None,1.7544875439998577,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
116,0,116,0,2,7,b,c,0.9056316070000321,1.8381057370006602,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
117,0,117,0,5,7,h,None,0.936612165999577,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
118,0,118,0,2,4,b,f,0.8557647620000353,3.9078812600000674,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
119,0,119,0,4,2,h,None,1.9402525010000318,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
