1.1975 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
14.5323 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([448. , 409.6]), rgb=array([255., 255., 255.]), text='Your opponent card', units='pix', win=Window(...), wrapWidth=500)
14.6089 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([384.  , 276.48]), size=array([128.  , 174.08]), texRes=128, units='pix', win=Window(...))
14.6335 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=30.72, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([   0. , -358.4]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='pix', win=Window(...), wrapWidth=500)
14.6607 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
14.6632 	EXP 	Created sequence: random, trialTypes=1, nReps=120, seed=None
14.6643 	EXP 	New trial (rep=0, index=0): None
14.7332 	EXP 	P2WaitingWords: text = 'You will have three practice trials,\nit will not count towards the payment'
14.7332 	EXP 	P2WaitingWords: autoDraw = True
17.3314 	DATA 	Keypress: space
17.4210 	EXP 	P2WaitingWords: autoDraw = False
17.4210 	EXP 	image1: image = 'cards/8.png'
17.4210 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
17.4210 	EXP 	handCapital: text = 'Current Pot: \n 2'
17.4210 	EXP 	handOpponentCapital: autoDraw = False
17.4210 	EXP 	image1: autoDraw = True
17.4210 	EXP 	image: autoDraw = True
17.4210 	EXP 	hand2Capital: autoDraw = True
17.4210 	EXP 	handCapital: autoDraw = True
17.4210 	EXP 	hand2OpponentCapital: autoDraw = True
17.4210 	EXP 	decks2: autoDraw = True
17.4210 	EXP 	P2WaitingWords: autoDraw = True
17.4210 	EXP 	decks2: autoDraw = True
27.4704 	EXP 	P2WaitingWords: text = 'Player 1 time out, you earn +2'
31.5102 	EXP 	image1: autoDraw = False
31.5102 	EXP 	image: autoDraw = False
31.5102 	EXP 	hand2Capital: autoDraw = False
31.5102 	EXP 	hand2OpponentCapital: autoDraw = False
31.5102 	EXP 	P2WaitingWords: autoDraw = False
31.5102 	EXP 	decks2: autoDraw = False
31.5102 	EXP 	handCapital: autoDraw = False
31.5102 	EXP 	handOpponentCapital: autoDraw = True
31.5102 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
33.5715 	DATA 	Keypress: space
33.6137 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
37.5791 	DATA 	Keypress: return
37.6367 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
39.6558 	EXP 	New trial (rep=1, index=0): None
39.7067 	EXP 	hand2Capital: autoDraw = False
39.7067 	EXP 	decks2: autoDraw = False
39.7067 	EXP 	P2WaitingWords: autoDraw = False
39.7067 	EXP 	image1: autoDraw = False
39.7067 	EXP 	handCapital: autoDraw = False
39.7067 	EXP 	image1: image = 'cards/7.png'
39.7067 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
39.7067 	EXP 	handCapital: text = 'Current Pot: \n 2'
39.7067 	EXP 	handOpponentCapital: autoDraw = False
39.7067 	EXP 	image1: autoDraw = True
39.7067 	EXP 	image: autoDraw = True
39.7067 	EXP 	hand2Capital: autoDraw = True
39.7067 	EXP 	handCapital: autoDraw = True
39.7067 	EXP 	hand2OpponentCapital: autoDraw = True
39.7067 	EXP 	decks2: autoDraw = True
39.7067 	EXP 	P2WaitingWords: autoDraw = True
39.7067 	EXP 	decks2: autoDraw = True
42.1598 	DATA 	Keypress: h
45.2991 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
48.3374 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
52.3607 	EXP 	image1: autoDraw = False
52.3607 	EXP 	image: autoDraw = False
52.3607 	EXP 	hand2Capital: autoDraw = False
52.3607 	EXP 	hand2OpponentCapital: autoDraw = False
52.3607 	EXP 	P2WaitingWords: autoDraw = False
52.3607 	EXP 	decks2: autoDraw = False
52.3607 	EXP 	handCapital: autoDraw = False
52.3607 	EXP 	handOpponentCapital: autoDraw = True
52.3607 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
54.3800 	EXP 	New trial (rep=2, index=0): None
54.4305 	EXP 	hand2Capital: autoDraw = False
54.4305 	EXP 	decks2: autoDraw = False
54.4305 	EXP 	P2WaitingWords: autoDraw = False
54.4305 	EXP 	image1: autoDraw = False
54.4305 	EXP 	handCapital: autoDraw = False
54.4305 	EXP 	image1: image = 'cards/8.png'
54.4305 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
54.4305 	EXP 	handCapital: text = 'Current Pot: \n 2'
54.4305 	EXP 	handOpponentCapital: autoDraw = False
54.4305 	EXP 	image1: autoDraw = True
54.4305 	EXP 	image: autoDraw = True
54.4305 	EXP 	hand2Capital: autoDraw = True
54.4305 	EXP 	handCapital: autoDraw = True
54.4305 	EXP 	hand2OpponentCapital: autoDraw = True
54.4305 	EXP 	decks2: autoDraw = True
54.4305 	EXP 	P2WaitingWords: autoDraw = True
54.4305 	EXP 	decks2: autoDraw = True
57.4413 	DATA 	Keypress: h
60.6070 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
63.6453 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
67.7018 	EXP 	image1: autoDraw = False
67.7018 	EXP 	image: autoDraw = False
67.7018 	EXP 	hand2Capital: autoDraw = False
67.7018 	EXP 	hand2OpponentCapital: autoDraw = False
67.7018 	EXP 	P2WaitingWords: autoDraw = False
67.7018 	EXP 	decks2: autoDraw = False
67.7018 	EXP 	handCapital: autoDraw = False
67.7018 	EXP 	handOpponentCapital: autoDraw = True
67.7018 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
70.8109 	DATA 	Keypress: space
70.8569 	EXP 	handOpponentCapital: text = 'That is the end of practice trial.\n Press (Enter) if you are ready'
73.8588 	DATA 	Keypress: return
73.9118 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
75.9308 	EXP 	New trial (rep=3, index=0): None
75.9985 	EXP 	hand2Capital: autoDraw = False
75.9985 	EXP 	decks2: autoDraw = False
75.9985 	EXP 	P2WaitingWords: autoDraw = False
75.9985 	EXP 	image1: autoDraw = False
75.9985 	EXP 	handCapital: autoDraw = False
75.9985 	EXP 	image1: image = 'cards/5.png'
75.9985 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
75.9985 	EXP 	handCapital: text = 'Current Pot: \n 2'
75.9985 	EXP 	handOpponentCapital: autoDraw = False
75.9985 	EXP 	image1: autoDraw = True
75.9985 	EXP 	image: autoDraw = True
75.9985 	EXP 	hand2Capital: autoDraw = True
75.9985 	EXP 	handCapital: autoDraw = True
75.9985 	EXP 	hand2OpponentCapital: autoDraw = True
75.9985 	EXP 	decks2: autoDraw = True
75.9985 	EXP 	P2WaitingWords: autoDraw = True
75.9985 	EXP 	decks2: autoDraw = True
86.0814 	EXP 	P2WaitingWords: text = 'Player 1 time out, you earn +2'
89.8857 	DATA 	Keypress: b
90.1046 	EXP 	image1: autoDraw = False
90.1046 	EXP 	image: autoDraw = False
90.1046 	EXP 	hand2Capital: autoDraw = False
90.1046 	EXP 	hand2OpponentCapital: autoDraw = False
90.1046 	EXP 	P2WaitingWords: autoDraw = False
90.1046 	EXP 	decks2: autoDraw = False
90.1046 	EXP 	handCapital: autoDraw = False
90.1046 	EXP 	handOpponentCapital: autoDraw = True
90.1046 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
92.1238 	EXP 	New trial (rep=4, index=0): None
92.1746 	EXP 	hand2Capital: autoDraw = False
92.1746 	EXP 	decks2: autoDraw = False
92.1746 	EXP 	P2WaitingWords: autoDraw = False
92.1746 	EXP 	image1: autoDraw = False
92.1746 	EXP 	handCapital: autoDraw = False
92.1746 	EXP 	image1: image = 'cards/5.png'
92.1746 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
92.1746 	EXP 	handCapital: text = 'Current Pot: \n 2'
92.1746 	EXP 	handOpponentCapital: autoDraw = False
92.1746 	EXP 	image1: autoDraw = True
92.1746 	EXP 	image: autoDraw = True
92.1746 	EXP 	hand2Capital: autoDraw = True
92.1746 	EXP 	handCapital: autoDraw = True
92.1746 	EXP 	hand2OpponentCapital: autoDraw = True
92.1746 	EXP 	decks2: autoDraw = True
92.1746 	EXP 	P2WaitingWords: autoDraw = True
92.1746 	EXP 	decks2: autoDraw = True
96.9346 	DATA 	Keypress: h
100.0539 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
103.1088 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
107.1320 	EXP 	image1: autoDraw = False
107.1320 	EXP 	image: autoDraw = False
107.1320 	EXP 	hand2Capital: autoDraw = False
107.1320 	EXP 	hand2OpponentCapital: autoDraw = False
107.1320 	EXP 	P2WaitingWords: autoDraw = False
107.1320 	EXP 	decks2: autoDraw = False
107.1320 	EXP 	handCapital: autoDraw = False
107.1320 	EXP 	handOpponentCapital: autoDraw = True
107.1320 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
109.1504 	EXP 	New trial (rep=5, index=0): None
109.2019 	EXP 	hand2Capital: autoDraw = False
109.2019 	EXP 	decks2: autoDraw = False
109.2019 	EXP 	P2WaitingWords: autoDraw = False
109.2019 	EXP 	image1: autoDraw = False
109.2019 	EXP 	handCapital: autoDraw = False
109.2019 	EXP 	image1: image = 'cards/5.png'
109.2019 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
109.2019 	EXP 	handCapital: text = 'Current Pot: \n 2'
109.2019 	EXP 	handOpponentCapital: autoDraw = False
109.2019 	EXP 	image1: autoDraw = True
109.2019 	EXP 	image: autoDraw = True
109.2019 	EXP 	hand2Capital: autoDraw = True
109.2019 	EXP 	handCapital: autoDraw = True
109.2019 	EXP 	hand2OpponentCapital: autoDraw = True
109.2019 	EXP 	decks2: autoDraw = True
109.2019 	EXP 	P2WaitingWords: autoDraw = True
109.2019 	EXP 	decks2: autoDraw = True
111.0605 	DATA 	Keypress: b
114.0598 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
114.0598 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
118.6415 	DATA 	Keypress: f
118.7841 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
122.8073 	EXP 	image1: autoDraw = False
122.8073 	EXP 	image: autoDraw = False
122.8073 	EXP 	hand2Capital: autoDraw = False
122.8073 	EXP 	hand2OpponentCapital: autoDraw = False
122.8073 	EXP 	P2WaitingWords: autoDraw = False
122.8073 	EXP 	decks2: autoDraw = False
122.8073 	EXP 	handCapital: autoDraw = False
122.8073 	EXP 	handOpponentCapital: autoDraw = True
122.8073 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
124.8270 	EXP 	New trial (rep=6, index=0): None
124.9105 	EXP 	hand2Capital: autoDraw = False
124.9105 	EXP 	decks2: autoDraw = False
124.9105 	EXP 	P2WaitingWords: autoDraw = False
124.9105 	EXP 	image1: autoDraw = False
124.9105 	EXP 	handCapital: autoDraw = False
124.9105 	EXP 	image1: image = 'cards/6.png'
124.9105 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
124.9105 	EXP 	handCapital: text = 'Current Pot: \n 2'
124.9105 	EXP 	handOpponentCapital: autoDraw = False
124.9105 	EXP 	image1: autoDraw = True
124.9105 	EXP 	image: autoDraw = True
124.9105 	EXP 	hand2Capital: autoDraw = True
124.9105 	EXP 	handCapital: autoDraw = True
124.9105 	EXP 	hand2OpponentCapital: autoDraw = True
124.9105 	EXP 	decks2: autoDraw = True
124.9105 	EXP 	P2WaitingWords: autoDraw = True
124.9105 	EXP 	decks2: autoDraw = True
127.1333 	DATA 	Keypress: h
130.2693 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
133.3074 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
137.3307 	EXP 	image1: autoDraw = False
137.3307 	EXP 	image: autoDraw = False
137.3307 	EXP 	hand2Capital: autoDraw = False
137.3307 	EXP 	hand2OpponentCapital: autoDraw = False
137.3307 	EXP 	P2WaitingWords: autoDraw = False
137.3307 	EXP 	decks2: autoDraw = False
137.3307 	EXP 	handCapital: autoDraw = False
137.3307 	EXP 	handOpponentCapital: autoDraw = True
137.3307 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
139.3496 	EXP 	New trial (rep=7, index=0): None
139.4172 	EXP 	hand2Capital: autoDraw = False
139.4172 	EXP 	decks2: autoDraw = False
139.4172 	EXP 	P2WaitingWords: autoDraw = False
139.4172 	EXP 	image1: autoDraw = False
139.4172 	EXP 	handCapital: autoDraw = False
139.4172 	EXP 	image1: image = 'cards/7.png'
139.4172 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
139.4172 	EXP 	handCapital: text = 'Current Pot: \n 2'
139.4172 	EXP 	handOpponentCapital: autoDraw = False
139.4172 	EXP 	image1: autoDraw = True
139.4172 	EXP 	image: autoDraw = True
139.4172 	EXP 	hand2Capital: autoDraw = True
139.4172 	EXP 	handCapital: autoDraw = True
139.4172 	EXP 	hand2OpponentCapital: autoDraw = True
139.4172 	EXP 	decks2: autoDraw = True
139.4172 	EXP 	P2WaitingWords: autoDraw = True
139.4172 	EXP 	decks2: autoDraw = True
141.0837 	DATA 	Keypress: b
144.0247 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
144.0247 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
147.7504 	DATA 	Keypress: c
147.8643 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
147.8643 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
151.8874 	EXP 	image1: autoDraw = False
151.8874 	EXP 	image: autoDraw = False
151.8874 	EXP 	hand2Capital: autoDraw = False
151.8874 	EXP 	hand2OpponentCapital: autoDraw = False
151.8874 	EXP 	P2WaitingWords: autoDraw = False
151.8874 	EXP 	decks2: autoDraw = False
151.8874 	EXP 	handCapital: autoDraw = False
151.8874 	EXP 	handOpponentCapital: autoDraw = True
151.8874 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
153.9068 	EXP 	New trial (rep=8, index=0): None
153.9741 	EXP 	hand2Capital: autoDraw = False
153.9741 	EXP 	decks2: autoDraw = False
153.9741 	EXP 	P2WaitingWords: autoDraw = False
153.9741 	EXP 	image1: autoDraw = False
153.9741 	EXP 	handCapital: autoDraw = False
153.9741 	EXP 	image1: image = 'cards/6.png'
153.9741 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
153.9741 	EXP 	handCapital: text = 'Current Pot: \n 2'
153.9741 	EXP 	handOpponentCapital: autoDraw = False
153.9741 	EXP 	image1: autoDraw = True
153.9741 	EXP 	image: autoDraw = True
153.9741 	EXP 	hand2Capital: autoDraw = True
153.9741 	EXP 	handCapital: autoDraw = True
153.9741 	EXP 	hand2OpponentCapital: autoDraw = True
153.9741 	EXP 	decks2: autoDraw = True
153.9741 	EXP 	P2WaitingWords: autoDraw = True
153.9741 	EXP 	decks2: autoDraw = True
155.8483 	DATA 	Keypress: h
158.7984 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
161.8368 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
165.8600 	EXP 	image1: autoDraw = False
165.8600 	EXP 	image: autoDraw = False
165.8600 	EXP 	hand2Capital: autoDraw = False
165.8600 	EXP 	hand2OpponentCapital: autoDraw = False
165.8600 	EXP 	P2WaitingWords: autoDraw = False
165.8600 	EXP 	decks2: autoDraw = False
165.8600 	EXP 	handCapital: autoDraw = False
165.8600 	EXP 	handOpponentCapital: autoDraw = True
165.8600 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
167.8794 	EXP 	New trial (rep=9, index=0): None
167.9299 	EXP 	hand2Capital: autoDraw = False
167.9299 	EXP 	decks2: autoDraw = False
167.9299 	EXP 	P2WaitingWords: autoDraw = False
167.9299 	EXP 	image1: autoDraw = False
167.9299 	EXP 	handCapital: autoDraw = False
167.9299 	EXP 	image1: image = 'cards/2.png'
167.9299 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
167.9299 	EXP 	handCapital: text = 'Current Pot: \n 2'
167.9299 	EXP 	handOpponentCapital: autoDraw = False
167.9299 	EXP 	image1: autoDraw = True
167.9299 	EXP 	image: autoDraw = True
167.9299 	EXP 	hand2Capital: autoDraw = True
167.9299 	EXP 	handCapital: autoDraw = True
167.9299 	EXP 	hand2OpponentCapital: autoDraw = True
167.9299 	EXP 	decks2: autoDraw = True
167.9299 	EXP 	P2WaitingWords: autoDraw = True
167.9299 	EXP 	decks2: autoDraw = True
169.5449 	DATA 	Keypress: h
172.5874 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
175.6423 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
179.6655 	EXP 	image1: autoDraw = False
179.6655 	EXP 	image: autoDraw = False
179.6655 	EXP 	hand2Capital: autoDraw = False
179.6655 	EXP 	hand2OpponentCapital: autoDraw = False
179.6655 	EXP 	P2WaitingWords: autoDraw = False
179.6655 	EXP 	decks2: autoDraw = False
179.6655 	EXP 	handCapital: autoDraw = False
179.6655 	EXP 	handOpponentCapital: autoDraw = True
179.6655 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
181.6860 	EXP 	New trial (rep=10, index=0): None
181.7522 	EXP 	hand2Capital: autoDraw = False
181.7522 	EXP 	decks2: autoDraw = False
181.7522 	EXP 	P2WaitingWords: autoDraw = False
181.7522 	EXP 	image1: autoDraw = False
181.7522 	EXP 	handCapital: autoDraw = False
181.7522 	EXP 	image1: image = 'cards/3.png'
181.7522 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
181.7522 	EXP 	handCapital: text = 'Current Pot: \n 2'
181.7522 	EXP 	handOpponentCapital: autoDraw = False
181.7522 	EXP 	image1: autoDraw = True
181.7522 	EXP 	image: autoDraw = True
181.7522 	EXP 	hand2Capital: autoDraw = True
181.7522 	EXP 	handCapital: autoDraw = True
181.7522 	EXP 	hand2OpponentCapital: autoDraw = True
181.7522 	EXP 	decks2: autoDraw = True
181.7522 	EXP 	P2WaitingWords: autoDraw = True
181.7522 	EXP 	decks2: autoDraw = True
184.2253 	DATA 	Keypress: b
187.3278 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
187.3278 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
191.4369 	DATA 	Keypress: f
191.5513 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
195.5744 	EXP 	image1: autoDraw = False
195.5744 	EXP 	image: autoDraw = False
195.5744 	EXP 	hand2Capital: autoDraw = False
195.5744 	EXP 	hand2OpponentCapital: autoDraw = False
195.5744 	EXP 	P2WaitingWords: autoDraw = False
195.5744 	EXP 	decks2: autoDraw = False
195.5744 	EXP 	handCapital: autoDraw = False
195.5744 	EXP 	handOpponentCapital: autoDraw = True
195.5744 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
197.5942 	EXP 	New trial (rep=11, index=0): None
197.6611 	EXP 	hand2Capital: autoDraw = False
197.6611 	EXP 	decks2: autoDraw = False
197.6611 	EXP 	P2WaitingWords: autoDraw = False
197.6611 	EXP 	image1: autoDraw = False
197.6611 	EXP 	handCapital: autoDraw = False
197.6611 	EXP 	image1: image = 'cards/5.png'
197.6611 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
197.6611 	EXP 	handCapital: text = 'Current Pot: \n 2'
197.6611 	EXP 	handOpponentCapital: autoDraw = False
197.6611 	EXP 	image1: autoDraw = True
197.6611 	EXP 	image: autoDraw = True
197.6611 	EXP 	hand2Capital: autoDraw = True
197.6611 	EXP 	handCapital: autoDraw = True
197.6611 	EXP 	hand2OpponentCapital: autoDraw = True
197.6611 	EXP 	decks2: autoDraw = True
197.6611 	EXP 	P2WaitingWords: autoDraw = True
197.6611 	EXP 	decks2: autoDraw = True
199.4852 	DATA 	Keypress: h
202.6357 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
205.6741 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
209.6971 	EXP 	image1: autoDraw = False
209.6971 	EXP 	image: autoDraw = False
