1.2233 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
162.0316 	EXP 	decks2: autoDraw = False
162.0316 	EXP 	handCapital: autoDraw = False
162.0316 	EXP 	handOpponentCapital: autoDraw = True
162.0316 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
164.0505 	EXP 	New trial (rep=2, index=0): None
164.2017 	EXP 	hand2Capital: autoDraw = False
164.2017 	EXP 	decks2: autoDraw = False
164.2017 	EXP 	P2WaitingWords: autoDraw = False
164.2017 	EXP 	image1: autoDraw = False
164.2017 	EXP 	handCapital: autoDraw = False
164.2017 	EXP 	image1: image = 'cards/8.png'
164.2017 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
164.2017 	EXP 	handCapital: text = 'Current Pot: \n 2'
164.2017 	EXP 	handOpponentCapital: autoDraw = False
164.2017 	EXP 	image1: autoDraw = True
164.2017 	EXP 	image: autoDraw = True
164.2017 	EXP 	hand2Capital: autoDraw = True
164.2017 	EXP 	handCapital: autoDraw = True
164.2017 	EXP 	hand2OpponentCapital: autoDraw = True
164.2017 	EXP 	decks2: autoDraw = True
164.2017 	EXP 	P2WaitingWords: autoDraw = True
164.2017 	EXP 	decks2: autoDraw = True
166.2955 	DATA 	Keypress: b
169.5270 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
169.5270 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
175.4560 	DATA 	Keypress: c
175.6535 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
175.6535 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
179.7936 	EXP 	image1: autoDraw = False
179.7936 	EXP 	image: autoDraw = False
179.7936 	EXP 	hand2Capital: autoDraw = False
179.7936 	EXP 	hand2OpponentCapital: autoDraw = False
179.7936 	EXP 	P2WaitingWords: autoDraw = False
179.7936 	EXP 	decks2: autoDraw = False
179.7936 	EXP 	handCapital: autoDraw = False
179.7936 	EXP 	handOpponentCapital: autoDraw = True
179.7936 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
192.9639 	DATA 	Keypress: space
193.0148 	EXP 	handOpponentCapital: text = 'That is the end of practice trial.\n Press (Enter) if you are ready'
196.1151 	DATA 	Keypress: return
196.1533 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
198.1727 	EXP 	New trial (rep=3, index=0): None
198.3568 	EXP 	hand2Capital: autoDraw = False
198.3568 	EXP 	decks2: autoDraw = False
198.3568 	EXP 	P2WaitingWords: autoDraw = False
198.3568 	EXP 	image1: autoDraw = False
198.3568 	EXP 	handCapital: autoDraw = False
198.3568 	EXP 	image1: image = 'cards/5.png'
198.3568 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
198.3568 	EXP 	handCapital: text = 'Current Pot: \n 2'
198.3568 	EXP 	handOpponentCapital: autoDraw = False
198.3568 	EXP 	image1: autoDraw = True
198.3568 	EXP 	image: autoDraw = True
198.3568 	EXP 	hand2Capital: autoDraw = True
198.3568 	EXP 	handCapital: autoDraw = True
198.3568 	EXP 	hand2OpponentCapital: autoDraw = True
198.3568 	EXP 	decks2: autoDraw = True
198.3568 	EXP 	P2WaitingWords: autoDraw = True
198.3568 	EXP 	decks2: autoDraw = True
201.9694 	DATA 	Keypress: h
205.1510 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
208.1893 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
212.3126 	EXP 	image1: autoDraw = False
212.3126 	EXP 	image: autoDraw = False
212.3126 	EXP 	hand2Capital: autoDraw = False
212.3126 	EXP 	hand2OpponentCapital: autoDraw = False
212.3126 	EXP 	P2WaitingWords: autoDraw = False
212.3126 	EXP 	decks2: autoDraw = False
212.3126 	EXP 	handCapital: autoDraw = False
212.3126 	EXP 	handOpponentCapital: autoDraw = True
212.3126 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
214.3317 	EXP 	New trial (rep=4, index=0): None
214.5328 	EXP 	hand2Capital: autoDraw = False
214.5328 	EXP 	decks2: autoDraw = False
214.5328 	EXP 	P2WaitingWords: autoDraw = False
214.5328 	EXP 	image1: autoDraw = False
214.5328 	EXP 	handCapital: autoDraw = False
214.5328 	EXP 	image1: image = 'cards/2.png'
214.5328 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
214.5328 	EXP 	handCapital: text = 'Current Pot: \n 2'
214.5328 	EXP 	handOpponentCapital: autoDraw = False
214.5328 	EXP 	image1: autoDraw = True
214.5328 	EXP 	image: autoDraw = True
214.5328 	EXP 	hand2Capital: autoDraw = True
214.5328 	EXP 	handCapital: autoDraw = True
214.5328 	EXP 	hand2OpponentCapital: autoDraw = True
214.5328 	EXP 	decks2: autoDraw = True
214.5328 	EXP 	P2WaitingWords: autoDraw = True
214.5328 	EXP 	decks2: autoDraw = True
219.1261 	DATA 	Keypress: b
222.4790 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
222.4790 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
225.2301 	DATA 	Keypress: f
225.4004 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
229.5237 	EXP 	image1: autoDraw = False
229.5237 	EXP 	image: autoDraw = False
229.5237 	EXP 	hand2Capital: autoDraw = False
229.5237 	EXP 	hand2OpponentCapital: autoDraw = False
229.5237 	EXP 	P2WaitingWords: autoDraw = False
229.5237 	EXP 	decks2: autoDraw = False
229.5237 	EXP 	handCapital: autoDraw = False
229.5237 	EXP 	handOpponentCapital: autoDraw = True
229.5237 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
231.5441 	EXP 	New trial (rep=5, index=0): None
231.7272 	EXP 	hand2Capital: autoDraw = False
231.7272 	EXP 	decks2: autoDraw = False
231.7272 	EXP 	P2WaitingWords: autoDraw = False
231.7272 	EXP 	image1: autoDraw = False
231.7272 	EXP 	handCapital: autoDraw = False
231.7272 	EXP 	image1: image = 'cards/8.png'
231.7272 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
231.7272 	EXP 	handCapital: text = 'Current Pot: \n 2'
231.7272 	EXP 	handOpponentCapital: autoDraw = False
231.7272 	EXP 	image1: autoDraw = True
231.7272 	EXP 	image: autoDraw = True
231.7272 	EXP 	hand2Capital: autoDraw = True
231.7272 	EXP 	handCapital: autoDraw = True
231.7272 	EXP 	hand2OpponentCapital: autoDraw = True
231.7272 	EXP 	decks2: autoDraw = True
231.7272 	EXP 	P2WaitingWords: autoDraw = True
231.7272 	EXP 	decks2: autoDraw = True
233.8445 	DATA 	Keypress: b
237.0858 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
237.0858 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
240.2103 	DATA 	Keypress: c
240.4079 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
240.4079 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
244.5312 	EXP 	image1: autoDraw = False
244.5312 	EXP 	image: autoDraw = False
244.5312 	EXP 	hand2Capital: autoDraw = False
244.5312 	EXP 	hand2OpponentCapital: autoDraw = False
244.5312 	EXP 	P2WaitingWords: autoDraw = False
244.5312 	EXP 	decks2: autoDraw = False
244.5312 	EXP 	handCapital: autoDraw = False
244.5312 	EXP 	handOpponentCapital: autoDraw = True
244.5312 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
246.5503 	EXP 	New trial (rep=6, index=0): None
246.7180 	EXP 	hand2Capital: autoDraw = False
246.7180 	EXP 	decks2: autoDraw = False
246.7180 	EXP 	P2WaitingWords: autoDraw = False
246.7180 	EXP 	image1: autoDraw = False
246.7180 	EXP 	handCapital: autoDraw = False
246.7180 	EXP 	image1: image = 'cards/2.png'
246.7180 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
246.7180 	EXP 	handCapital: text = 'Current Pot: \n 2'
246.7180 	EXP 	handOpponentCapital: autoDraw = False
246.7180 	EXP 	image1: autoDraw = True
246.7180 	EXP 	image: autoDraw = True
246.7180 	EXP 	hand2Capital: autoDraw = True
246.7180 	EXP 	handCapital: autoDraw = True
246.7180 	EXP 	hand2OpponentCapital: autoDraw = True
246.7180 	EXP 	decks2: autoDraw = True
246.7180 	EXP 	P2WaitingWords: autoDraw = True
246.7180 	EXP 	decks2: autoDraw = True
251.5399 	DATA 	Keypress: b
254.8311 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
254.8311 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
256.7386 	DATA 	Keypress: f
256.9679 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
261.0916 	EXP 	image1: autoDraw = False
261.0916 	EXP 	image: autoDraw = False
261.0916 	EXP 	hand2Capital: autoDraw = False
261.0916 	EXP 	hand2OpponentCapital: autoDraw = False
261.0916 	EXP 	P2WaitingWords: autoDraw = False
261.0916 	EXP 	decks2: autoDraw = False
261.0916 	EXP 	handCapital: autoDraw = False
261.0916 	EXP 	handOpponentCapital: autoDraw = True
261.0916 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
263.1109 	EXP 	New trial (rep=7, index=0): None
263.2781 	EXP 	hand2Capital: autoDraw = False
263.2781 	EXP 	decks2: autoDraw = False
263.2781 	EXP 	P2WaitingWords: autoDraw = False
263.2781 	EXP 	image1: autoDraw = False
263.2781 	EXP 	handCapital: autoDraw = False
263.2781 	EXP 	image1: image = 'cards/5.png'
263.2781 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
263.2781 	EXP 	handCapital: text = 'Current Pot: \n 2'
263.2781 	EXP 	handOpponentCapital: autoDraw = False
263.2781 	EXP 	image1: autoDraw = True
263.2781 	EXP 	image: autoDraw = True
263.2781 	EXP 	hand2Capital: autoDraw = True
263.2781 	EXP 	handCapital: autoDraw = True
263.2781 	EXP 	hand2OpponentCapital: autoDraw = True
263.2781 	EXP 	decks2: autoDraw = True
263.2781 	EXP 	P2WaitingWords: autoDraw = True
263.2781 	EXP 	decks2: autoDraw = True
266.0507 	DATA 	Keypress: h
269.0540 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
272.0923 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
276.1991 	EXP 	image1: autoDraw = False
276.1991 	EXP 	image: autoDraw = False
276.1991 	EXP 	hand2Capital: autoDraw = False
276.1991 	EXP 	hand2OpponentCapital: autoDraw = False
276.1991 	EXP 	P2WaitingWords: autoDraw = False
276.1991 	EXP 	decks2: autoDraw = False
276.1991 	EXP 	handCapital: autoDraw = False
276.1991 	EXP 	handOpponentCapital: autoDraw = True
276.1991 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
278.2181 	EXP 	New trial (rep=8, index=0): None
278.3691 	EXP 	hand2Capital: autoDraw = False
278.3691 	EXP 	decks2: autoDraw = False
278.3691 	EXP 	P2WaitingWords: autoDraw = False
278.3691 	EXP 	image1: autoDraw = False
278.3691 	EXP 	handCapital: autoDraw = False
278.3691 	EXP 	image1: image = 'cards/2.png'
278.3691 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
278.3691 	EXP 	handCapital: text = 'Current Pot: \n 2'
278.3691 	EXP 	handOpponentCapital: autoDraw = False
278.3691 	EXP 	image1: autoDraw = True
278.3691 	EXP 	image: autoDraw = True
278.3691 	EXP 	hand2Capital: autoDraw = True
278.3691 	EXP 	handCapital: autoDraw = True
278.3691 	EXP 	hand2OpponentCapital: autoDraw = True
278.3691 	EXP 	decks2: autoDraw = True
278.3691 	EXP 	P2WaitingWords: autoDraw = True
278.3691 	EXP 	decks2: autoDraw = True
280.6753 	DATA 	Keypress: h
283.9447 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
286.9830 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
291.1063 	EXP 	image1: autoDraw = False
291.1063 	EXP 	image: autoDraw = False
291.1063 	EXP 	hand2Capital: autoDraw = False
291.1063 	EXP 	hand2OpponentCapital: autoDraw = False
291.1063 	EXP 	P2WaitingWords: autoDraw = False
291.1063 	EXP 	decks2: autoDraw = False
291.1063 	EXP 	handCapital: autoDraw = False
291.1063 	EXP 	handOpponentCapital: autoDraw = True
291.1063 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
293.1255 	EXP 	New trial (rep=9, index=0): None
293.2931 	EXP 	hand2Capital: autoDraw = False
293.2931 	EXP 	decks2: autoDraw = False
293.2931 	EXP 	P2WaitingWords: autoDraw = False
293.2931 	EXP 	image1: autoDraw = False
293.2931 	EXP 	handCapital: autoDraw = False
293.2931 	EXP 	image1: image = 'cards/5.png'
293.2931 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
293.2931 	EXP 	handCapital: text = 'Current Pot: \n 2'
293.2931 	EXP 	handOpponentCapital: autoDraw = False
293.2931 	EXP 	image1: autoDraw = True
293.2931 	EXP 	image: autoDraw = True
293.2931 	EXP 	hand2Capital: autoDraw = True
293.2931 	EXP 	handCapital: autoDraw = True
293.2931 	EXP 	hand2OpponentCapital: autoDraw = True
293.2931 	EXP 	decks2: autoDraw = True
293.2931 	EXP 	P2WaitingWords: autoDraw = True
293.2931 	EXP 	decks2: autoDraw = True
295.7830 	DATA 	Keypress: h
299.0023 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
302.0572 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
306.1806 	EXP 	image1: autoDraw = False
306.1806 	EXP 	image: autoDraw = False
306.1806 	EXP 	hand2Capital: autoDraw = False
306.1806 	EXP 	hand2OpponentCapital: autoDraw = False
306.1806 	EXP 	P2WaitingWords: autoDraw = False
306.1806 	EXP 	decks2: autoDraw = False
306.1806 	EXP 	handCapital: autoDraw = False
306.1806 	EXP 	handOpponentCapital: autoDraw = True
306.1806 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
308.1999 	EXP 	New trial (rep=10, index=0): None
308.3507 	EXP 	hand2Capital: autoDraw = False
308.3507 	EXP 	decks2: autoDraw = False
308.3507 	EXP 	P2WaitingWords: autoDraw = False
308.3507 	EXP 	image1: autoDraw = False
308.3507 	EXP 	handCapital: autoDraw = False
308.3507 	EXP 	image1: image = 'cards/3.png'
308.3507 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
308.3507 	EXP 	handCapital: text = 'Current Pot: \n 2'
308.3507 	EXP 	handOpponentCapital: autoDraw = False
308.3507 	EXP 	image1: autoDraw = True
308.3507 	EXP 	image: autoDraw = True
308.3507 	EXP 	hand2Capital: autoDraw = True
308.3507 	EXP 	handCapital: autoDraw = True
308.3507 	EXP 	hand2OpponentCapital: autoDraw = True
308.3507 	EXP 	decks2: autoDraw = True
308.3507 	EXP 	P2WaitingWords: autoDraw = True
308.3507 	EXP 	decks2: autoDraw = True
310.3398 	DATA 	Keypress: h
313.4589 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
316.4972 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
320.6205 	EXP 	image1: autoDraw = False
320.6205 	EXP 	image: autoDraw = False
320.6205 	EXP 	hand2Capital: autoDraw = False
320.6205 	EXP 	hand2OpponentCapital: autoDraw = False
320.6205 	EXP 	P2WaitingWords: autoDraw = False
320.6205 	EXP 	decks2: autoDraw = False
320.6205 	EXP 	handCapital: autoDraw = False
320.6205 	EXP 	handOpponentCapital: autoDraw = True
320.6205 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
322.6396 	EXP 	New trial (rep=11, index=0): None
322.7906 	EXP 	hand2Capital: autoDraw = False
322.7906 	EXP 	decks2: autoDraw = False
322.7906 	EXP 	P2WaitingWords: autoDraw = False
322.7906 	EXP 	image1: autoDraw = False
322.7906 	EXP 	handCapital: autoDraw = False
322.7906 	EXP 	image1: image = 'cards/4.png'
322.7906 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
322.7906 	EXP 	handCapital: text = 'Current Pot: \n 2'
322.7906 	EXP 	handOpponentCapital: autoDraw = False
322.7906 	EXP 	image1: autoDraw = True
322.7906 	EXP 	image: autoDraw = True
322.7906 	EXP 	hand2Capital: autoDraw = True
322.7906 	EXP 	handCapital: autoDraw = True
322.7906 	EXP 	hand2OpponentCapital: autoDraw = True
322.7906 	EXP 	decks2: autoDraw = True
322.7906 	EXP 	P2WaitingWords: autoDraw = True
322.7906 	EXP 	decks2: autoDraw = True
