trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player2ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
46,0,46,0,3,8,h,None,3.056404537999697,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
47,0,47,0,2,8,None,None,,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
48,0,48,0,3,6,h,None,3.092968390000351,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
49,0,49,0,6,7,b,c,2.455459093999707,3.8585123559996646,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
50,0,50,0,8,5,b,c,2.2892298270007814,6.6478665720005665,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
51,0,51,0,5,3,b,f,2.7892285519992583,6.27799820600012,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
52,0,52,0,4,3,b,c,5.693854410000313,6.662223487000119,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
53,0,53,0,4,8,h,None,3.173762603000796,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
54,0,54,0,7,6,b,c,5.811683099999755,4.761916438999833,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
55,0,55,0,6,8,b,c,2.639837059000456,4.625276994999695,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
56,0,56,0,3,4,b,f,5.444457794999835,7.947401161000016,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
57,0,57,0,2,5,b,c,9.434115228999872,1.5876491849994636,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
58,0,58,0,8,2,b,f,1.9574413050004296,2.2214923250003267,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
59,0,59,0,7,2,b,f,1.3896496209999896,2.8559129620007297,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
60,0,60,0,3,5,h,None,2.906754587999785,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
61,0,61,0,8,2,b,f,1.4227136890003749,2.5220230060003814,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
62,0,62,0,3,6,b,c,3.658241179999095,4.041781780999372,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
63,0,63,0,6,2,b,f,1.3544272489998548,4.9759301470003265,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
64,0,64,0,3,4,h,None,2.407462377000229,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
65,0,65,0,7,2,b,f,2.2580172660000244,2.7925392710003507,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
66,0,66,0,4,8,h,None,4.359017019000021,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
67,0,67,0,4,3,b,f,2.591695255999184,5.860824135999792,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
68,0,68,0,5,8,b,c,1.420424298999933,3.694229507000273,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
69,0,69,0,4,7,h,None,1.8567028950001259,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
70,0,70,0,2,6,b,c,6.4293076969997855,5.145616976000383,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
71,0,71,0,3,7,b,c,4.228105287999824,5.277478234999762,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
72,0,72,0,4,3,h,None,3.7740192890005346,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
73,0,73,0,7,2,b,f,2.2552116389997536,3.309300244000042,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
74,0,74,0,7,4,b,c,1.5046871550002834,6.832031830999767,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
75,0,75,0,3,2,b,f,4.795665397999983,2.5586088050004037,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
76,0,76,0,6,5,b,c,1.4870456360004027,5.895199159000185,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
77,0,77,0,6,7,b,c,1.2205171100004009,4.344404854999993,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
78,0,78,0,3,8,h,None,1.7377683739996428,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
79,0,79,0,4,5,h,None,1.6895714910006063,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
80,0,80,0,8,7,b,c,2.6084415780005656,3.977251957999215,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
81,0,81,0,6,2,b,f,1.5872198939996451,3.443018635000044,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
82,0,82,0,5,4,h,None,2.5910747990001255,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
83,0,83,0,6,4,b,f,1.4041960530003053,6.795782156000314,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
84,0,84,0,5,3,b,f,2.789196843999889,7.933141457000602,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
85,0,85,0,7,2,b,f,2.3387206139996124,5.811322462999669,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
86,0,86,0,8,6,b,c,1.9746564009992653,5.745054966999305,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
87,0,87,0,5,6,h,None,3.6581348380004783,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
88,0,88,0,2,8,b,c,3.690722559000278,3.824779968999792,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
89,0,89,0,2,7,b,c,2.4888039189991105,4.375461914999505,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
90,0,90,0,8,6,b,c,1.6064328849997764,4.65938853300031,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
91,0,91,0,7,4,b,f,1.2229184990001158,9.550552140000036,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
92,0,92,0,4,6,h,None,3.9943824029996904,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
93,0,93,0,4,8,b,c,1.9241919789992608,4.227180928999587,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
94,0,94,0,7,3,b,f,1.7874427770002512,5.112500066999928,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
95,0,95,0,3,7,h,None,4.1089201209997555,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
96,0,96,0,5,7,b,c,1.3711324949999835,6.228281677999803,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
97,0,97,0,6,7,b,c,1.303272103999916,5.15982750799958,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
98,0,98,0,7,8,b,c,1.0063164220000544,4.692609773000186,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
99,0,99,0,2,5,b,c,3.491110388999914,6.8657668699997885,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
100,0,100,0,5,6,h,None,2.491660748999493,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
101,0,101,0,2,3,b,f,2.7588496289999966,3.7578913930001363,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
102,0,102,0,6,2,b,f,2.154789416999847,4.82840916799978,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
103,0,103,0,7,2,b,f,2.2557098269999187,4.143980118999934,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
104,0,104,0,2,3,h,None,3.676832741999533,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
105,0,105,0,6,3,b,f,1.4404277029998411,5.34319852399949,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
106,0,106,0,3,6,h,None,5.012529709999399,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
107,0,107,0,2,4,b,c,4.344291436999811,5.444460518999222,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
108,0,108,0,4,6,b,c,2.2393044739992547,5.544033719000254,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
109,0,109,0,3,2,h,None,3.392963528999644,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
110,0,110,0,6,4,b,f,1.3559373049993155,5.710700547999295,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
111,0,111,0,5,2,h,None,2.5083171539999967,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
112,0,112,0,3,8,b,c,2.706322666000233,4.158088963999944,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
113,0,113,0,8,2,b,f,2.4558976620000976,3.574617875000513,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
114,0,114,0,4,7,h,None,5.326494848999573,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
115,0,115,0,4,2,h,None,2.4552856299997075,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
116,0,116,0,7,4,b,c,1.8737945530001525,5.763969179000014,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
117,0,117,0,6,4,b,f,1.5369524789994102,5.813209428000846,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
118,0,118,0,6,5,b,c,1.0373573910001141,4.192187181999543,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
119,0,119,0,2,8,b,c,3.4242210530001103,3.5236920859997554,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
