1.1827 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
134.5809 	DATA 	Keypress: return
134.6155 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
136.6362 	EXP 	New trial (rep=1, index=0): None
136.7182 	EXP 	hand2Capital: autoDraw = False
136.7182 	EXP 	decks2: autoDraw = False
136.7182 	EXP 	P2WaitingWords: autoDraw = False
136.7182 	EXP 	image1: autoDraw = False
136.7182 	EXP 	handCapital: autoDraw = False
136.7182 	EXP 	image1: image = 'cards/8.png'
136.7182 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
136.7182 	EXP 	handCapital: text = 'Current Pot: \n 2'
136.7182 	EXP 	handOpponentCapital: autoDraw = False
136.7182 	EXP 	image1: autoDraw = True
136.7182 	EXP 	image: autoDraw = True
136.7182 	EXP 	hand2Capital: autoDraw = True
136.7182 	EXP 	handCapital: autoDraw = True
136.7182 	EXP 	hand2OpponentCapital: autoDraw = True
136.7182 	EXP 	decks2: autoDraw = True
136.7182 	EXP 	P2WaitingWords: autoDraw = True
136.7182 	EXP 	decks2: autoDraw = True
141.3114 	DATA 	Keypress: h
144.4639 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
147.5022 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
151.5253 	EXP 	image1: autoDraw = False
151.5253 	EXP 	image: autoDraw = False
151.5253 	EXP 	hand2Capital: autoDraw = False
151.5253 	EXP 	hand2OpponentCapital: autoDraw = False
151.5253 	EXP 	P2WaitingWords: autoDraw = False
151.5253 	EXP 	decks2: autoDraw = False
151.5253 	EXP 	handCapital: autoDraw = False
151.5253 	EXP 	handOpponentCapital: autoDraw = True
151.5253 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
153.5442 	EXP 	New trial (rep=2, index=0): None
153.6120 	EXP 	hand2Capital: autoDraw = False
153.6120 	EXP 	decks2: autoDraw = False
153.6120 	EXP 	P2WaitingWords: autoDraw = False
153.6120 	EXP 	image1: autoDraw = False
153.6120 	EXP 	handCapital: autoDraw = False
153.6120 	EXP 	image1: image = 'cards/6.png'
153.6120 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
153.6120 	EXP 	handCapital: text = 'Current Pot: \n 2'
153.6120 	EXP 	handOpponentCapital: autoDraw = False
153.6120 	EXP 	image1: autoDraw = True
153.6120 	EXP 	image: autoDraw = True
153.6120 	EXP 	hand2Capital: autoDraw = True
153.6120 	EXP 	handCapital: autoDraw = True
153.6120 	EXP 	hand2OpponentCapital: autoDraw = True
153.6120 	EXP 	decks2: autoDraw = True
153.6120 	EXP 	P2WaitingWords: autoDraw = True
153.6120 	EXP 	decks2: autoDraw = True
155.5845 	DATA 	Keypress: b
158.6367 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
158.6367 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
161.9236 	DATA 	Keypress: c
161.9921 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
161.9921 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
166.0486 	EXP 	image1: autoDraw = False
166.0486 	EXP 	image: autoDraw = False
166.0486 	EXP 	hand2Capital: autoDraw = False
166.0486 	EXP 	hand2OpponentCapital: autoDraw = False
166.0486 	EXP 	P2WaitingWords: autoDraw = False
166.0486 	EXP 	decks2: autoDraw = False
166.0486 	EXP 	handCapital: autoDraw = False
166.0486 	EXP 	handOpponentCapital: autoDraw = True
166.0486 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
167.0934 	DATA 	Keypress: space
167.1504 	EXP 	handOpponentCapital: text = 'That is the end of practice trial.\n Press (Enter) if you are ready'
170.0287 	DATA 	Keypress: return
170.0718 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
172.0918 	EXP 	New trial (rep=3, index=0): None
172.2086 	EXP 	hand2Capital: autoDraw = False
172.2086 	EXP 	decks2: autoDraw = False
172.2086 	EXP 	P2WaitingWords: autoDraw = False
172.2086 	EXP 	image1: autoDraw = False
172.2086 	EXP 	handCapital: autoDraw = False
172.2086 	EXP 	image1: image = 'cards/3.png'
172.2086 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
172.2086 	EXP 	handCapital: text = 'Current Pot: \n 2'
172.2086 	EXP 	handOpponentCapital: autoDraw = False
172.2086 	EXP 	image1: autoDraw = True
172.2086 	EXP 	image: autoDraw = True
172.2086 	EXP 	hand2Capital: autoDraw = True
172.2086 	EXP 	handCapital: autoDraw = True
172.2086 	EXP 	hand2OpponentCapital: autoDraw = True
172.2086 	EXP 	decks2: autoDraw = True
172.2086 	EXP 	P2WaitingWords: autoDraw = True
172.2086 	EXP 	decks2: autoDraw = True
173.6870 	DATA 	Keypress: b
176.9996 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
176.9996 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
178.3838 	DATA 	Keypress: f
178.4519 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
182.4751 	EXP 	image1: autoDraw = False
182.4751 	EXP 	image: autoDraw = False
182.4751 	EXP 	hand2Capital: autoDraw = False
182.4751 	EXP 	hand2OpponentCapital: autoDraw = False
182.4751 	EXP 	P2WaitingWords: autoDraw = False
182.4751 	EXP 	decks2: autoDraw = False
182.4751 	EXP 	handCapital: autoDraw = False
182.4751 	EXP 	handOpponentCapital: autoDraw = True
182.4751 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
184.4956 	EXP 	New trial (rep=4, index=0): None
184.5617 	EXP 	hand2Capital: autoDraw = False
184.5617 	EXP 	decks2: autoDraw = False
184.5617 	EXP 	P2WaitingWords: autoDraw = False
184.5617 	EXP 	image1: autoDraw = False
184.5617 	EXP 	handCapital: autoDraw = False
184.5617 	EXP 	image1: image = 'cards/3.png'
184.5617 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
184.5617 	EXP 	handCapital: text = 'Current Pot: \n 2'
184.5617 	EXP 	handOpponentCapital: autoDraw = False
184.5617 	EXP 	image1: autoDraw = True
184.5617 	EXP 	image: autoDraw = True
184.5617 	EXP 	hand2Capital: autoDraw = True
184.5617 	EXP 	handCapital: autoDraw = True
184.5617 	EXP 	hand2OpponentCapital: autoDraw = True
184.5617 	EXP 	decks2: autoDraw = True
184.5617 	EXP 	P2WaitingWords: autoDraw = True
184.5617 	EXP 	decks2: autoDraw = True
188.2702 	DATA 	Keypress: h
191.4395 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
194.4945 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
198.5177 	EXP 	image1: autoDraw = False
198.5177 	EXP 	image: autoDraw = False
198.5177 	EXP 	hand2Capital: autoDraw = False
198.5177 	EXP 	hand2OpponentCapital: autoDraw = False
198.5177 	EXP 	P2WaitingWords: autoDraw = False
198.5177 	EXP 	decks2: autoDraw = False
198.5177 	EXP 	handCapital: autoDraw = False
198.5177 	EXP 	handOpponentCapital: autoDraw = True
198.5177 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
200.5373 	EXP 	New trial (rep=5, index=0): None
200.5876 	EXP 	hand2Capital: autoDraw = False
200.5876 	EXP 	decks2: autoDraw = False
200.5876 	EXP 	P2WaitingWords: autoDraw = False
200.5876 	EXP 	image1: autoDraw = False
200.5876 	EXP 	handCapital: autoDraw = False
200.5876 	EXP 	image1: image = 'cards/3.png'
200.5876 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
200.5876 	EXP 	handCapital: text = 'Current Pot: \n 2'
200.5876 	EXP 	handOpponentCapital: autoDraw = False
200.5876 	EXP 	image1: autoDraw = True
200.5876 	EXP 	image: autoDraw = True
200.5876 	EXP 	hand2Capital: autoDraw = True
200.5876 	EXP 	handCapital: autoDraw = True
200.5876 	EXP 	hand2OpponentCapital: autoDraw = True
200.5876 	EXP 	decks2: autoDraw = True
200.5876 	EXP 	P2WaitingWords: autoDraw = True
200.5876 	EXP 	decks2: autoDraw = True
201.8796 	DATA 	Keypress: b
205.0948 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
205.0948 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
207.4345 	DATA 	Keypress: f
207.4987 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
211.5221 	EXP 	image1: autoDraw = False
211.5221 	EXP 	image: autoDraw = False
211.5221 	EXP 	hand2Capital: autoDraw = False
211.5221 	EXP 	hand2OpponentCapital: autoDraw = False
211.5221 	EXP 	P2WaitingWords: autoDraw = False
211.5221 	EXP 	decks2: autoDraw = False
211.5221 	EXP 	handCapital: autoDraw = False
211.5221 	EXP 	handOpponentCapital: autoDraw = True
211.5221 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
213.5421 	EXP 	New trial (rep=6, index=0): None
213.6252 	EXP 	hand2Capital: autoDraw = False
213.6252 	EXP 	decks2: autoDraw = False
213.6252 	EXP 	P2WaitingWords: autoDraw = False
213.6252 	EXP 	image1: autoDraw = False
213.6252 	EXP 	handCapital: autoDraw = False
213.6252 	EXP 	image1: image = 'cards/7.png'
213.6252 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
213.6252 	EXP 	handCapital: text = 'Current Pot: \n 2'
213.6252 	EXP 	handOpponentCapital: autoDraw = False
213.6252 	EXP 	image1: autoDraw = True
213.6252 	EXP 	image: autoDraw = True
213.6252 	EXP 	hand2Capital: autoDraw = True
213.6252 	EXP 	handCapital: autoDraw = True
213.6252 	EXP 	hand2OpponentCapital: autoDraw = True
213.6252 	EXP 	decks2: autoDraw = True
213.6252 	EXP 	P2WaitingWords: autoDraw = True
213.6252 	EXP 	decks2: autoDraw = True
215.0078 	DATA 	Keypress: b
218.1826 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
218.1826 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
219.7251 	DATA 	Keypress: c
219.8352 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
219.8352 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
223.8584 	EXP 	image1: autoDraw = False
223.8584 	EXP 	image: autoDraw = False
223.8584 	EXP 	hand2Capital: autoDraw = False
223.8584 	EXP 	hand2OpponentCapital: autoDraw = False
223.8584 	EXP 	P2WaitingWords: autoDraw = False
223.8584 	EXP 	decks2: autoDraw = False
223.8584 	EXP 	handCapital: autoDraw = False
223.8584 	EXP 	handOpponentCapital: autoDraw = True
223.8584 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
225.8791 	EXP 	New trial (rep=7, index=0): None
225.9450 	EXP 	hand2Capital: autoDraw = False
225.9450 	EXP 	decks2: autoDraw = False
225.9450 	EXP 	P2WaitingWords: autoDraw = False
225.9450 	EXP 	image1: autoDraw = False
225.9450 	EXP 	handCapital: autoDraw = False
225.9450 	EXP 	image1: image = 'cards/2.png'
225.9450 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
225.9450 	EXP 	handCapital: text = 'Current Pot: \n 2'
225.9450 	EXP 	handOpponentCapital: autoDraw = False
225.9450 	EXP 	image1: autoDraw = True
225.9450 	EXP 	image: autoDraw = True
225.9450 	EXP 	hand2Capital: autoDraw = True
225.9450 	EXP 	handCapital: autoDraw = True
225.9450 	EXP 	hand2OpponentCapital: autoDraw = True
225.9450 	EXP 	decks2: autoDraw = True
225.9450 	EXP 	P2WaitingWords: autoDraw = True
225.9450 	EXP 	decks2: autoDraw = True
227.4835 	DATA 	Keypress: b
230.3242 	DATA 	Keypress: escape
230.3242 	DATA 	Keypress: escape
230.8012 	EXP 	window1: mouseVisible = True
