** CONVERTED FROM /Users/slab/Documents/GitHub/poker/edfData/22_TEST.EDF using edfapi 4.0 MacOS X Jul  7 2014 on Thu Mar  7 16:51:55 2019
** DATE: Thu Mar  7 15:56:00 2019
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.56 Aug 18 2010
** CAMERA: EyeLink CL Version 1.4 Sensor=BGA
** SERIAL NUMBER: CL1-ABE50
** CAMERA_CONFIG: ABE50140.SCD
** Psychopy GC demo
**

MSG	201645 DISPLAY_COORDS = 0 0 1919 1079
MSG	202555 TRIALID
INPUT	213764	127
MSG	213805 TRIALID
MSG	213805 TRIALID
MSG	213807 RECCFG CR 500 2 1 L
MSG	213807 ELCLCFG RTABLER
MSG	213807 GAZE_COORDS 0.00 0.00 1919.00 1079.00
MSG	213807 THRESHOLDS L 41 140
MSG	213807 ELCL_PROC ELLIPSE  (5)
MSG	213807 ELCL_EFIT_PARAMS 1.01 4.00  0.15 0.05  0.65 0.65  0.00 0.00 0.30
START	213808 	LEFT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RATE	 500.00	TRACKING	CR	FILTER	2
213840	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213842	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213844	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213846	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213848	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213850	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213852	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213854	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213856	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213858	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213860	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213862	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213864	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213866	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213868	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213870	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213872	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213874	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213876	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213878	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213880	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213882	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213884	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213886	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213888	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213890	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213892	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213894	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213896	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213898	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213900	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213902	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213904	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213906	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213908	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213910	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213912	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213914	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213916	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213918	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213920	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213922	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213924	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213926	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213928	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213930	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213932	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213934	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213936	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213938	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213940	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213942	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213944	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213946	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213948	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213950	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213952	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213954	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213956	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213958	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213960	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213962	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213964	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213966	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213968	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213970	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213972	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213974	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213976	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213978	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213980	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213982	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213984	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213986	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213988	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213990	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213992	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213994	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213996	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213998	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214000	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214002	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214004	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214006	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214008	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214010	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214012	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214014	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214016	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214018	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214020	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214022	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214024	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214026	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214028	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214030	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214032	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214034	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214036	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214038	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214040	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214042	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214044	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214046	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214048	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214050	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214052	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214054	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214056	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214058	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214060	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214062	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214064	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214066	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214068	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214070	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214072	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214074	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214076	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214078	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214080	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214082	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214084	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214086	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214088	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214090	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214092	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214094	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214096	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214098	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214100	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214102	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214104	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214106	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214108	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214110	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214112	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214114	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214116	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214118	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214120	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214122	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214124	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214126	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214128	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214130	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214132	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214134	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214136	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214138	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214140	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214142	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214144	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214146	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214148	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214150	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214152	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214154	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214156	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214158	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214160	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214162	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214164	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214166	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214168	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214170	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214172	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214174	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214176	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214178	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214180	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214182	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214184	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214186	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214188	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214190	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214192	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214194	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214196	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214198	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214200	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214202	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214204	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214206	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214208	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214210	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214212	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214214	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214216	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214218	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214220	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214222	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214224	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214226	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214228	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214230	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214232	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214234	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214236	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214238	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214240	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214242	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214244	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214246	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214248	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214250	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214252	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214254	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214256	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214258	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214260	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214262	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214264	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214266	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214268	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214270	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214272	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214274	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214276	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214278	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214280	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214282	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214284	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214286	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214288	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214290	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214292	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214294	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214296	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214298	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214300	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214302	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214304	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214306	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214308	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214310	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214312	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214314	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214316	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214318	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214320	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214322	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214324	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214326	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214328	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214330	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214332	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214334	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214336	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214338	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214340	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214342	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214344	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214346	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214348	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214350	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214352	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214354	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214356	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214358	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214360	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214362	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214364	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214366	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214368	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214370	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214372	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214374	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214376	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214378	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214380	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214382	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214384	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214386	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214388	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214390	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214392	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214394	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214396	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214398	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214400	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214402	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214404	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214406	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214408	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214410	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214412	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214414	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214416	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214418	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214420	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214422	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214424	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214426	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214428	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214430	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214432	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214434	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214436	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214438	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214440	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214442	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214444	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214446	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214448	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214450	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214452	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214454	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214456	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214458	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214460	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214462	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214464	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214466	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214468	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214470	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214472	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214474	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214476	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214478	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214480	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214482	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214484	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214486	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214488	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214490	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214492	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214494	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214496	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214498	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214500	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214502	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214504	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214506	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214508	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214510	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214512	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214514	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214516	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214518	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214520	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214522	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214524	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214526	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214528	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214530	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214532	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214534	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214536	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214538	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214540	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214542	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214544	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214546	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214548	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214550	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214552	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214554	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214556	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214558	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214560	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214562	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214564	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214566	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214568	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214570	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
