** CONVERTED FROM /Users/slab/Documents/poker/edfData/00_TEST.EDF using edfapi 4.0 MacOS X Jul  7 2014 on Thu Feb 28 15:11:44 2019
** DATE: Thu Feb 28 19:04:10 2019
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.594 Jul  6 2012
** CAMERA: EyeLink CL Version 1.4 Sensor=BJA
** SERIAL NUMBER: CL1-AAC35
** CAMERA_CONFIG: AAC35140.SCD
** Psychopy GC demo
**

MSG	7981522 DISPLAY_COORDS = 0 0 2559 1439
MSG	7982435 TRIALID
INPUT	7986213	127
MSG	7986255 TRIALID
MSG	7986256 TRIALID
MSG	7986260 RECCFG CR 500 2 1 R
MSG	7986260 ELCLCFG RTABLER
MSG	7986260 GAZE_COORDS 0.00 0.00 2559.00 1439.00
MSG	7986260 THRESHOLDS R 43 181
MSG	7986260 ELCL_PROC ELLIPSE  (5)
MSG	7986260 ELCL_EFIT_PARAMS 1.01 4.00  0.15 0.05  0.65 0.65  0.00 0.00 0.30
START	7986261 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	RIGHT	RATE	 500.00	TRACKING	CR	FILTER	2
7986457	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986459	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986461	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986463	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986465	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986467	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986469	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986471	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986473	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986475	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986477	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986479	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986481	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986483	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986485	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986487	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986489	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986491	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986493	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986495	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986497	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986499	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986501	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986503	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986505	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986507	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986509	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986511	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986513	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986515	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986517	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986519	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986521	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986523	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986525	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986527	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986529	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986531	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986533	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986535	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986537	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986539	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986541	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986543	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986545	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986547	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986549	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986551	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986553	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986555	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986557	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986559	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986561	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986563	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986565	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986567	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986569	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986571	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986573	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986575	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986577	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986579	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986581	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986583	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986585	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986587	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986589	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986591	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986593	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986595	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986597	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986599	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986601	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986603	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986605	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986607	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986609	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986611	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986613	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986615	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986617	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986619	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986621	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986623	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986625	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986627	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986629	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986631	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986633	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986635	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986637	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
MSG	7986639 record_status_message 'Card P1: 5'
7986639	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986641	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986643	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986645	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986647	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986649	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986651	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986653	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986655	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986657	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986659	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986661	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986663	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986665	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986667	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986669	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986671	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986673	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986675	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986677	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986679	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986681	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986683	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986685	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986687	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986689	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986691	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986693	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986695	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986697	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986699	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986701	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986703	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986705	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986707	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986709	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986711	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986713	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986715	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986717	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986719	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986721	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986723	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986725	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986727	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986729	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986731	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986733	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986735	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986737	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986739	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986741	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986743	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986745	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986747	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986749	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986751	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986753	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986755	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986757	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986759	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986761	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986763	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986765	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986767	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986769	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986771	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986773	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986775	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986777	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986779	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986781	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986783	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986785	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986787	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986789	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986791	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986793	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986795	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986797	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986799	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986801	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986803	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986805	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986807	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986809	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986811	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986813	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986815	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986817	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986819	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986821	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986823	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986825	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986827	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986829	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986831	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986833	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986835	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986837	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986839	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986841	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986843	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986845	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986847	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986849	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986851	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986853	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986855	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986857	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986859	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986861	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986863	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986865	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986867	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986869	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986871	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986873	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986875	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986877	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986879	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986881	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986883	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986885	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986887	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986889	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986891	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986893	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986895	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986897	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986899	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986901	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986903	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986905	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986907	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986909	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986911	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986913	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986915	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986917	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986919	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986921	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986923	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986925	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986927	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986929	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986931	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986933	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986935	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986937	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986939	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986941	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986943	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986945	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986947	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986949	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986951	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986953	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986955	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986957	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986959	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986961	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986963	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986965	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986967	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986969	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986971	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986973	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986975	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986977	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986979	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986981	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986983	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986985	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986987	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986989	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986991	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986993	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986995	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986997	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
