trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.keys,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
20,0,20,0,6,5,b,1.6120239609999771,f,1.3689588930001264,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
21,0,21,0,8,4,b,3.3942120310002792,f,1.402417040999353,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
22,0,22,0,8,2,None,,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
23,0,23,0,7,3,b,1.857320475999586,f,2.202089270000215,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
24,0,24,0,6,8,b,2.000998475000415,c,1.2001754080001774,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
25,0,25,0,5,2,b,2.6386601619997236,f,0.9670179309996456,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
26,0,26,0,2,8,h,1.0225386120000621,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
27,0,27,0,3,7,h,1.8987017420004122,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
28,0,28,0,2,4,h,4.2010798950004755,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
29,0,29,0,4,6,b,2.0351684569995996,c,1.4001486460001615,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
30,0,30,0,2,8,h,1.8847519020000618,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
31,0,31,0,5,2,b,1.5943719460001375,f,1.3355140769999707,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
32,0,32,0,5,6,b,2.1908142980000775,c,1.2357710260002932,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
33,0,33,0,4,5,None,,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
34,0,34,0,2,8,b,1.948694556999726,c,1.6668229879996943,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
35,0,35,0,2,3,b,1.8314636040004189,f,3.2017549290003444,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
36,0,36,0,2,4,b,2.671564037999815,f,1.2668206689995714,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
37,0,37,0,3,2,h,2.2231906549995983,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
38,0,38,0,8,2,b,2.2875095879999208,f,1.0336130360001334,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
39,0,39,0,2,8,h,1.9609222899998713,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
40,0,40,0,6,8,b,1.3174727199993868,c,1.7667488010001762,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
41,0,41,0,2,7,b,2.0381834459994934,c,0.4695901009999943,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
42,0,42,0,5,3,b,3.5425781639996785,f,0.9336472750001121,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
43,0,43,0,5,4,h,1.7871625520001544,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
44,0,44,0,5,6,b,1.6274088449999908,c,0.5337197360004211,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
45,0,45,0,7,3,b,2.5832984130001932,c,2.6353062360003605,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
46,0,46,0,6,5,b,1.6696108070000264,c,0.5024573679993409,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
47,0,47,0,4,3,h,1.5480493920003937,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
48,0,48,0,6,5,None,,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
49,0,49,0,7,8,b,1.2343924529996002,c,0.5337666360001094,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
50,0,50,0,6,4,b,1.5515909730002022,f,0.6338161650000984,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
51,0,51,0,5,2,h,1.7981268929997896,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
52,0,52,0,3,6,h,1.703427487999761,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
53,0,53,0,6,5,b,1.3361096140006339,c,0.8003641830000561,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
54,0,54,0,7,6,b,1.2726732340006492,c,0.402561259000322,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
55,0,55,0,8,4,b,1.6833915269999125,c,0.5670678800006499,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
56,0,56,0,3,2,h,1.6444554820000121,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
57,0,57,0,6,7,b,3.223495913000079,c,0.5024659909995535,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
58,0,58,0,3,8,h,1.8932858560001478,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
59,0,59,0,3,6,b,1.9951562460000787,c,0.5670714689995293,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
60,0,60,0,5,7,b,1.9438889819994074,c,0.5004965010002707,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
61,0,61,0,2,4,b,3.3764170069998727,f,0.6004451609996977,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
62,0,62,0,5,7,h,2.6843590739999854,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
63,0,63,0,7,3,b,1.3306499139998778,f,1.5022528330000569,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
64,0,64,0,4,5,h,2.351077072999942,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
65,0,65,0,2,7,None,,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
66,0,66,0,4,7,h,1.9960147290003079,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
67,0,67,0,7,8,b,1.281728836000184,c,0.5670826589994249,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
68,0,68,0,5,6,h,2.087124474999655,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
69,0,69,0,5,8,b,1.8092662529998051,c,0.5360361200000625,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
70,0,70,0,2,8,h,2.609703688999616,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
71,0,71,0,4,2,h,3.2314041850004287,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
72,0,72,0,5,7,None,,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
73,0,73,0,5,3,h,1.974182171999928,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
74,0,74,0,5,4,b,1.8198004140003832,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
75,0,75,0,4,6,h,1.8262144640002589,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
76,0,76,0,6,2,b,1.559818656999596,f,2.433219980999638,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
77,0,77,0,5,2,h,2.4144856849998177,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
78,0,78,0,8,5,b,2.487229264999769,c,1.7689701219997005,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
79,0,79,0,8,5,b,1.1431101540001691,c,0.600335578999875,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
80,0,80,0,6,4,h,2.9594386020007732,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
81,0,81,0,4,3,h,1.944537278000098,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
82,0,82,0,6,4,b,1.6928319489998103,c,1.2336066790003315,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
83,0,83,0,2,7,b,2.0192545130003055,c,0.5338715669995509,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
84,0,84,0,3,7,h,2.095041107000725,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
85,0,85,0,2,4,b,1.7747176530001525,f,1.2668968580001092,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
86,0,86,0,6,7,b,2.108881545999793,c,0.5692409590001262,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
87,0,87,0,7,2,b,2.104739481999786,f,1.3356209079993278,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
88,0,88,0,3,7,h,1.3386302210001304,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
89,0,89,0,2,5,b,2.6468567879992406,c,2.466649056999813,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
90,0,90,0,2,5,b,2.032521404000363,c,0.6337270160001935,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
91,0,91,0,7,4,b,2.05230752999978,f,0.5692203480002718,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
92,0,92,0,3,4,h,3.2702350660001684,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
93,0,93,0,3,4,h,2.651919738000288,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
94,0,94,0,6,7,b,1.636641975999737,c,0.5361298899997564,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
95,0,95,0,4,8,h,2.0298267170001054,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
96,0,96,0,7,3,b,1.3862426860005144,f,1.6021624309996696,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
97,0,97,0,4,2,h,1.7215723839999555,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
98,0,98,0,8,2,b,1.7356041680004637,f,0.5357702139999674,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
99,0,99,0,2,5,b,1.8535845480000717,c,0.46937405500011664,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
100,0,100,0,6,3,b,1.664267438999559,f,0.5025635790007073,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
101,0,101,0,3,5,h,1.9252514119998523,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
102,0,102,0,7,8,b,1.655323564000355,c,1.8357113960000788,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
