1.1893 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
78.7627 	EXP 	handCapital: text = 'Current Pot: \n 2'
78.7627 	EXP 	handOpponentCapital: autoDraw = False
78.7627 	EXP 	image1: autoDraw = True
78.7627 	EXP 	image: autoDraw = True
78.7627 	EXP 	hand2Capital: autoDraw = True
78.7627 	EXP 	handCapital: autoDraw = True
78.7627 	EXP 	hand2OpponentCapital: autoDraw = True
78.7627 	EXP 	decks2: autoDraw = True
78.7627 	EXP 	P2WaitingWords: autoDraw = True
78.7627 	EXP 	decks2: autoDraw = True
79.8471 	DATA 	Keypress: h
82.8479 	DATA 	Keypress: h
83.1117 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
86.1451 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
90.1607 	EXP 	image1: autoDraw = False
90.1607 	EXP 	image: autoDraw = False
90.1607 	EXP 	hand2Capital: autoDraw = False
90.1607 	EXP 	hand2OpponentCapital: autoDraw = False
90.1607 	EXP 	P2WaitingWords: autoDraw = False
90.1607 	EXP 	decks2: autoDraw = False
90.1607 	EXP 	handCapital: autoDraw = False
90.1607 	EXP 	handOpponentCapital: autoDraw = True
90.1607 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
92.4942 	EXP 	hand2Capital: autoDraw = False
92.4942 	EXP 	decks2: autoDraw = False
92.4942 	EXP 	P2WaitingWords: autoDraw = False
92.4942 	EXP 	image1: autoDraw = False
92.4942 	EXP 	handCapital: autoDraw = False
92.4942 	EXP 	handOpponentCapital: text = 'This is the end. Thank you. You earned 0 points in total'
97.0591 	DATA 	Keypress: space
97.3367 	EXP 	window1: mouseVisible = True
