3.5240 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x13252da710>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1327fd7c18>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([2700, 1500]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.4427 	EXP 	Created image1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-0.5 ,  0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
4.4503 	EXP 	Created P1WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P1WaitingWords', opacity=1.0, ori=0, pos=array([0. , 0.2]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
4.4547 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
4.4588 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0.7, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
4.4627 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
4.4769 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.7 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
4.4841 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.5 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
4.5027 	EXP 	Created decks = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
4.5100 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
4.5224 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=' Press (SPACE) to enter next trial', units='norm', win=Window(...), wrapWidth=1)
4.5320 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='norm', win=Window(...), wrapWidth=1)
4.5323 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
4.5324 	EXP 	New trial (rep=0, index=0): None
4.5787 	EXP 	image: image = 'cards/2.png'
4.5787 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
4.5787 	EXP 	handCapital: text = 'Current Pot: \n 2'
4.5787 	EXP 	handOpponentCapital: autoDraw = False
4.5787 	EXP 	handCapital: autoDraw = True
4.5787 	EXP 	image: autoDraw = True
4.5787 	EXP 	image: autoDraw = True
4.5787 	EXP 	handCapital: autoDraw = True
4.5787 	EXP 	handOpponentCapital: autoDraw = True
4.5787 	EXP 	decks: autoDraw = True
4.5787 	EXP 	P1WaitingWords: autoDraw = True
4.5891 	EXP 	image1: image = 'cards/8.png'
4.5891 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
4.5891 	EXP 	handCapital: text = 'Current Pot: \n 2'
4.5891 	EXP 	handOpponentCapital: autoDraw = False
4.5891 	EXP 	image1: autoDraw = True
4.5891 	EXP 	image: autoDraw = True
4.5891 	EXP 	hand2Capital: autoDraw = True
4.5891 	EXP 	handCapital: autoDraw = True
4.5891 	EXP 	hand2OpponentCapital: autoDraw = True
4.5891 	EXP 	decks2: autoDraw = True
4.5891 	EXP 	P2WaitingWords: autoDraw = True
4.5891 	EXP 	decks2: autoDraw = True
5.7939 	DATA 	Keypress: b
10.6672 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
10.6672 	EXP 	P1WaitingWords: text = 'Please wait for player 2 making his decision'
10.6901 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
10.6901 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press (c) to call and (f) to fold?'
15.1453 	DATA 	Keypress: c
16.7224 	EXP 	P1WaitingWords: text = 'Player 2 time out, you win 1 point'
16.7434 	EXP 	P2WaitingWords: text = 'Time out, you lose 1 point'
20.7592 	EXP 	handOpponentCapital: text = ' Press (SPACE) to enter next trial'
20.7592 	EXP 	image: autoDraw = False
20.7592 	EXP 	image: autoDraw = False
20.7592 	EXP 	handCapital: autoDraw = False
20.7592 	EXP 	handOpponentCapital: autoDraw = False
20.7592 	EXP 	P1WaitingWords: autoDraw = False
20.7592 	EXP 	decks: autoDraw = False
20.7592 	EXP 	handCapital: autoDraw = False
20.7592 	EXP 	handOpponentCapital: autoDraw = True
20.7772 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
20.7772 	EXP 	image1: autoDraw = False
20.7772 	EXP 	image: autoDraw = False
20.7772 	EXP 	hand2Capital: autoDraw = False
20.7772 	EXP 	hand2OpponentCapital: autoDraw = False
20.7772 	EXP 	P2WaitingWords: autoDraw = False
20.7772 	EXP 	decks2: autoDraw = False
20.7772 	EXP 	handCapital: autoDraw = False
20.7772 	EXP 	handOpponentCapital: autoDraw = True
24.7027 	DATA 	Keypress: space
24.7290 	EXP 	handOpponentCapital: text = 'Waiting for P2 to get prepared'
24.7447 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
26.6823 	DATA 	Keypress: return
26.7142 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
26.7276 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
28.7296 	EXP 	New trial (rep=1, index=0): None
28.7659 	EXP 	handCapital: autoDraw = False
28.7659 	EXP 	decks: autoDraw = False
28.7659 	EXP 	P1WaitingWords: autoDraw = False
28.7659 	EXP 	handOpponentCapital: autoDraw = False
28.7659 	EXP 	handOpponentCapital: autoDraw = False
28.7659 	EXP 	image: autoDraw = False
28.7659 	EXP 	handCapital: autoDraw = False
28.7659 	EXP 	image: image = 'cards/8.png'
28.7659 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
28.7659 	EXP 	handCapital: text = 'Current Pot: \n 2'
28.7659 	EXP 	handOpponentCapital: autoDraw = False
28.7659 	EXP 	handCapital: autoDraw = True
28.7659 	EXP 	image: autoDraw = True
28.7659 	EXP 	image: autoDraw = True
28.7659 	EXP 	handCapital: autoDraw = True
28.7659 	EXP 	handOpponentCapital: autoDraw = True
28.7659 	EXP 	decks: autoDraw = True
28.7659 	EXP 	P1WaitingWords: autoDraw = True
28.7777 	EXP 	hand2Capital: autoDraw = False
28.7777 	EXP 	decks2: autoDraw = False
28.7777 	EXP 	P2WaitingWords: autoDraw = False
28.7777 	EXP 	image1: autoDraw = False
28.7777 	EXP 	handCapital: autoDraw = False
28.7777 	EXP 	image1: image = 'cards/4.png'
28.7777 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
28.7777 	EXP 	handCapital: text = 'Current Pot: \n 2'
28.7777 	EXP 	handOpponentCapital: autoDraw = False
28.7777 	EXP 	image1: autoDraw = True
28.7777 	EXP 	image: autoDraw = True
28.7777 	EXP 	hand2Capital: autoDraw = True
28.7777 	EXP 	handCapital: autoDraw = True
28.7777 	EXP 	hand2OpponentCapital: autoDraw = True
28.7777 	EXP 	decks2: autoDraw = True
28.7777 	EXP 	P2WaitingWords: autoDraw = True
28.7777 	EXP 	decks2: autoDraw = True
34.8042 	EXP 	P1WaitingWords: text = '0'
34.8267 	EXP 	P2WaitingWords: text = 'Player 1 time out, you win 1 point'
38.8413 	EXP 	handOpponentCapital: text = ' Press (SPACE) to enter next trial'
38.8413 	EXP 	image: autoDraw = False
38.8413 	EXP 	image: autoDraw = False
38.8413 	EXP 	handCapital: autoDraw = False
38.8413 	EXP 	handOpponentCapital: autoDraw = False
38.8413 	EXP 	P1WaitingWords: autoDraw = False
38.8413 	EXP 	decks: autoDraw = False
38.8413 	EXP 	handCapital: autoDraw = False
38.8413 	EXP 	handOpponentCapital: autoDraw = True
38.8635 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
38.8635 	EXP 	image1: autoDraw = False
38.8635 	EXP 	image: autoDraw = False
38.8635 	EXP 	hand2Capital: autoDraw = False
38.8635 	EXP 	hand2OpponentCapital: autoDraw = False
38.8635 	EXP 	P2WaitingWords: autoDraw = False
38.8635 	EXP 	decks2: autoDraw = False
38.8635 	EXP 	handCapital: autoDraw = False
38.8635 	EXP 	handOpponentCapital: autoDraw = True
42.5788 	DATA 	Keypress: space
42.5945 	EXP 	handOpponentCapital: text = 'Waiting for P2 to get prepared'
42.6137 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
44.4010 	DATA 	Keypress: return
44.4293 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
44.4468 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
46.4484 	EXP 	New trial (rep=2, index=0): None
46.4810 	EXP 	handCapital: autoDraw = False
46.4810 	EXP 	decks: autoDraw = False
46.4810 	EXP 	P1WaitingWords: autoDraw = False
46.4810 	EXP 	handOpponentCapital: autoDraw = False
46.4810 	EXP 	handOpponentCapital: autoDraw = False
46.4810 	EXP 	image: autoDraw = False
46.4810 	EXP 	handCapital: autoDraw = False
46.4810 	EXP 	image: image = 'cards/3.png'
46.4810 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
46.4810 	EXP 	handCapital: text = 'Current Pot: \n 2'
46.4810 	EXP 	handOpponentCapital: autoDraw = False
46.4810 	EXP 	handCapital: autoDraw = True
46.4810 	EXP 	image: autoDraw = True
46.4810 	EXP 	image: autoDraw = True
46.4810 	EXP 	handCapital: autoDraw = True
46.4810 	EXP 	handOpponentCapital: autoDraw = True
46.4810 	EXP 	decks: autoDraw = True
46.4810 	EXP 	P1WaitingWords: autoDraw = True
46.4987 	EXP 	hand2Capital: autoDraw = False
46.4987 	EXP 	decks2: autoDraw = False
46.4987 	EXP 	P2WaitingWords: autoDraw = False
46.4987 	EXP 	image1: autoDraw = False
46.4987 	EXP 	handCapital: autoDraw = False
46.4987 	EXP 	image1: image = 'cards/8.png'
46.4987 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
46.4987 	EXP 	handCapital: text = 'Current Pot: \n 2'
46.4987 	EXP 	handOpponentCapital: autoDraw = False
46.4987 	EXP 	image1: autoDraw = True
46.4987 	EXP 	image: autoDraw = True
46.4987 	EXP 	hand2Capital: autoDraw = True
46.4987 	EXP 	handCapital: autoDraw = True
46.4987 	EXP 	hand2OpponentCapital: autoDraw = True
46.4987 	EXP 	decks2: autoDraw = True
46.4987 	EXP 	P2WaitingWords: autoDraw = True
46.4987 	EXP 	decks2: autoDraw = True
47.4314 	DATA 	Keypress: b
52.5696 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
52.5696 	EXP 	P1WaitingWords: text = 'Please wait for player 2 making his decision'
52.5833 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
52.5833 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press (c) to call and (f) to fold?'
58.6244 	EXP 	P1WaitingWords: text = 'Player 2 time out, you win 1 point'
58.6473 	EXP 	P2WaitingWords: text = 'Time out, you lose 1 point'
62.6613 	EXP 	handOpponentCapital: text = ' Press (SPACE) to enter next trial'
62.6613 	EXP 	image: autoDraw = False
62.6613 	EXP 	image: autoDraw = False
62.6613 	EXP 	handCapital: autoDraw = False
62.6613 	EXP 	handOpponentCapital: autoDraw = False
62.6613 	EXP 	P1WaitingWords: autoDraw = False
62.6613 	EXP 	decks: autoDraw = False
62.6613 	EXP 	handCapital: autoDraw = False
62.6613 	EXP 	handOpponentCapital: autoDraw = True
62.6834 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
62.6834 	EXP 	image1: autoDraw = False
62.6834 	EXP 	image: autoDraw = False
62.6834 	EXP 	hand2Capital: autoDraw = False
62.6834 	EXP 	hand2OpponentCapital: autoDraw = False
62.6834 	EXP 	P2WaitingWords: autoDraw = False
62.6834 	EXP 	decks2: autoDraw = False
62.6834 	EXP 	handCapital: autoDraw = False
62.6834 	EXP 	handOpponentCapital: autoDraw = True
67.1049 	DATA 	Keypress: space
67.1321 	EXP 	handOpponentCapital: text = 'Waiting for P2 to get prepared'
67.1522 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
68.4325 	DATA 	Keypress: return
68.4498 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
68.4693 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
70.4711 	EXP 	New trial (rep=3, index=0): None
70.5183 	EXP 	handCapital: autoDraw = False
70.5183 	EXP 	decks: autoDraw = False
70.5183 	EXP 	P1WaitingWords: autoDraw = False
70.5183 	EXP 	handOpponentCapital: autoDraw = False
70.5183 	EXP 	handOpponentCapital: autoDraw = False
70.5183 	EXP 	image: autoDraw = False
70.5183 	EXP 	handCapital: autoDraw = False
70.5183 	EXP 	image: image = 'cards/6.png'
70.5183 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
70.5183 	EXP 	handCapital: text = 'Current Pot: \n 2'
70.5183 	EXP 	handOpponentCapital: autoDraw = False
70.5183 	EXP 	handCapital: autoDraw = True
70.5183 	EXP 	image: autoDraw = True
70.5183 	EXP 	image: autoDraw = True
70.5183 	EXP 	handCapital: autoDraw = True
70.5183 	EXP 	handOpponentCapital: autoDraw = True
70.5183 	EXP 	decks: autoDraw = True
70.5183 	EXP 	P1WaitingWords: autoDraw = True
70.5359 	EXP 	hand2Capital: autoDraw = False
70.5359 	EXP 	decks2: autoDraw = False
70.5359 	EXP 	P2WaitingWords: autoDraw = False
70.5359 	EXP 	image1: autoDraw = False
70.5359 	EXP 	handCapital: autoDraw = False
70.5359 	EXP 	image1: image = 'cards/3.png'
70.5359 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
70.5359 	EXP 	handCapital: text = 'Current Pot: \n 2'
70.5359 	EXP 	handOpponentCapital: autoDraw = False
70.5359 	EXP 	image1: autoDraw = True
70.5359 	EXP 	image: autoDraw = True
70.5359 	EXP 	hand2Capital: autoDraw = True
70.5359 	EXP 	handCapital: autoDraw = True
70.5359 	EXP 	hand2OpponentCapital: autoDraw = True
70.5359 	EXP 	decks2: autoDraw = True
70.5359 	EXP 	P2WaitingWords: autoDraw = True
70.5359 	EXP 	decks2: autoDraw = True
76.3704 	DATA 	Keypress: b
76.5900 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
76.5900 	EXP 	P1WaitingWords: text = 'Please wait for player 2 making his decision'
76.6027 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
76.6027 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press (c) to call and (f) to fold?'
82.6282 	EXP 	P1WaitingWords: text = 'Player 2 time out, you win 1 point'
82.6507 	EXP 	P2WaitingWords: text = 'Time out, you lose 1 point'
86.6653 	EXP 	handOpponentCapital: text = ' Press (SPACE) to enter next trial'
86.6653 	EXP 	image: autoDraw = False
86.6653 	EXP 	image: autoDraw = False
86.6653 	EXP 	handCapital: autoDraw = False
86.6653 	EXP 	handOpponentCapital: autoDraw = False
86.6653 	EXP 	P1WaitingWords: autoDraw = False
86.6653 	EXP 	decks: autoDraw = False
86.6653 	EXP 	handCapital: autoDraw = False
86.6653 	EXP 	handOpponentCapital: autoDraw = True
86.6877 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
86.6877 	EXP 	image1: autoDraw = False
86.6877 	EXP 	image: autoDraw = False
86.6877 	EXP 	hand2Capital: autoDraw = False
86.6877 	EXP 	hand2OpponentCapital: autoDraw = False
86.6877 	EXP 	P2WaitingWords: autoDraw = False
86.6877 	EXP 	decks2: autoDraw = False
86.6877 	EXP 	handCapital: autoDraw = False
86.6877 	EXP 	handOpponentCapital: autoDraw = True
88.3235 	DATA 	Keypress: space
88.3504 	EXP 	handOpponentCapital: text = 'Waiting for P2 to get prepared'
88.3725 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
88.9539 	DATA 	Keypress: return
88.9843 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
89.0057 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
91.0075 	EXP 	New trial (rep=4, index=0): None
91.0524 	EXP 	handCapital: autoDraw = False
91.0524 	EXP 	decks: autoDraw = False
91.0524 	EXP 	P1WaitingWords: autoDraw = False
91.0524 	EXP 	handOpponentCapital: autoDraw = False
91.0524 	EXP 	handOpponentCapital: autoDraw = False
91.0524 	EXP 	image: autoDraw = False
91.0524 	EXP 	handCapital: autoDraw = False
91.0524 	EXP 	image: image = 'cards/2.png'
91.0524 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
91.0524 	EXP 	handCapital: text = 'Current Pot: \n 2'
91.0524 	EXP 	handOpponentCapital: autoDraw = False
91.0524 	EXP 	handCapital: autoDraw = True
91.0524 	EXP 	image: autoDraw = True
91.0524 	EXP 	image: autoDraw = True
91.0524 	EXP 	handCapital: autoDraw = True
91.0524 	EXP 	handOpponentCapital: autoDraw = True
91.0524 	EXP 	decks: autoDraw = True
91.0524 	EXP 	P1WaitingWords: autoDraw = True
91.0730 	EXP 	hand2Capital: autoDraw = False
91.0730 	EXP 	decks2: autoDraw = False
91.0730 	EXP 	P2WaitingWords: autoDraw = False
91.0730 	EXP 	image1: autoDraw = False
91.0730 	EXP 	handCapital: autoDraw = False
91.0730 	EXP 	image1: image = 'cards/6.png'
91.0730 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
91.0730 	EXP 	handCapital: text = 'Current Pot: \n 2'
91.0730 	EXP 	handOpponentCapital: autoDraw = False
91.0730 	EXP 	image1: autoDraw = True
91.0730 	EXP 	image: autoDraw = True
91.0730 	EXP 	hand2Capital: autoDraw = True
91.0730 	EXP 	handCapital: autoDraw = True
91.0730 	EXP 	hand2OpponentCapital: autoDraw = True
91.0730 	EXP 	decks2: autoDraw = True
91.0730 	EXP 	P2WaitingWords: autoDraw = True
91.0730 	EXP 	decks2: autoDraw = True
91.5090 	DATA 	Keypress: b
97.1409 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
97.1409 	EXP 	P1WaitingWords: text = 'Please wait for player 2 making his decision'
97.1567 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
97.1567 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press (c) to call and (f) to fold?'
103.1958 	EXP 	P1WaitingWords: text = 'Player 2 time out, you win 1 point'
103.2085 	EXP 	P2WaitingWords: text = 'Time out, you lose 1 point'
107.2329 	EXP 	handOpponentCapital: text = ' Press (SPACE) to enter next trial'
107.2329 	EXP 	image: autoDraw = False
107.2329 	EXP 	image: autoDraw = False
107.2329 	EXP 	handCapital: autoDraw = False
107.2329 	EXP 	handOpponentCapital: autoDraw = False
107.2329 	EXP 	P1WaitingWords: autoDraw = False
107.2329 	EXP 	decks: autoDraw = False
107.2329 	EXP 	handCapital: autoDraw = False
107.2329 	EXP 	handOpponentCapital: autoDraw = True
107.2428 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
107.2428 	EXP 	image1: autoDraw = False
107.2428 	EXP 	image: autoDraw = False
107.2428 	EXP 	hand2Capital: autoDraw = False
107.2428 	EXP 	hand2OpponentCapital: autoDraw = False
107.2428 	EXP 	P2WaitingWords: autoDraw = False
107.2428 	EXP 	decks2: autoDraw = False
107.2428 	EXP 	handCapital: autoDraw = False
107.2428 	EXP 	handOpponentCapital: autoDraw = True
124.1570 	DATA 	Keypress: space
124.1805 	EXP 	handOpponentCapital: text = 'Waiting for P2 to get prepared'
124.1951 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
125.6753 	DATA 	Keypress: return
125.6983 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
