trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player2ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
41,0,41,0,3,7,h,None,4.742511961001583,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
42,0,42,0,2,7,h,None,4.008428048000496,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
43,0,43,0,7,5,b,c,7.678197993001959,2.9997782520003966,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
44,0,44,0,4,2,h,None,5.943230939999921,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
45,0,45,0,4,3,h,None,6.030620036999608,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
46,0,46,0,5,3,b,f,5.363760419000755,2.999760239999887,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
47,0,47,0,5,4,b,f,4.676410181997198,2.868667163002101,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
48,0,48,0,6,7,b,c,7.233010003998061,2.5332561770010216,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
49,0,49,0,2,8,h,None,4.40514291299769,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
50,0,50,0,6,8,b,c,4.886125889999676,1.7356915720010875,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
51,0,51,0,5,2,h,None,5.304601492000074,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
52,0,52,0,7,2,b,f,8.297042635000253,0.8670031440015009,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
53,0,53,0,6,4,h,None,5.543209029001446,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
54,0,54,0,7,3,b,f,7.193313432002469,2.633123830997647,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
55,0,55,0,6,4,b,f,8.452391548999003,1.5023064229972078,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
56,0,56,0,7,3,b,f,5.09872846700091,1.0358453709995956,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
57,0,57,0,4,8,h,None,4.8947611399999005,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
58,0,58,0,5,8,h,None,5.9860075439974025,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
59,0,59,0,2,5,h,None,3.913814019997517,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
60,0,60,0,5,8,h,None,6.291336947000673,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
61,0,61,0,3,5,h,None,4.375408007999795,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
62,0,62,0,6,8,b,c,5.9645173819990305,1.235875420999946,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
63,0,63,0,6,2,b,f,5.0530665240003145,1.5335168900019198,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
64,0,64,0,4,5,h,None,3.9456728730001487,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
65,0,65,0,5,3,h,None,5.632873758000642,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
66,0,66,0,5,7,h,None,5.086660300999938,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
67,0,67,0,3,2,h,None,4.080870301000687,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
68,0,68,0,2,6,h,None,4.033451373001299,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
69,0,69,0,4,7,h,None,8.226658982999652,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
70,0,70,0,2,7,h,None,4.2864020349989005,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
71,0,71,0,3,2,h,None,4.602730481998151,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
72,0,72,0,8,6,b,c,8.228967630002444,2.168951947001915,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
73,0,73,0,4,6,h,None,5.159533947000455,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
74,0,74,0,4,2,h,None,4.280318230998091,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
75,0,75,0,2,4,h,None,4.046852794999722,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
76,0,76,0,6,3,b,f,6.406644687998778,1.6002163720004319,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
77,0,77,0,5,6,h,None,4.808808448000491,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
78,0,78,0,8,6,b,c,5.444137034002779,3.0664982380003494,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
79,0,79,0,5,4,h,None,4.81561535000219,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
80,0,80,0,2,7,h,None,4.1648702879974735,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
81,0,81,0,8,5,b,f,5.326167809002072,1.9001009829989925,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
82,0,82,0,2,3,h,None,4.296739593002712,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
83,0,83,0,7,5,b,f,5.211994910998328,2.568742993997148,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
84,0,84,0,2,5,h,None,3.893288453000423,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
85,0,85,0,3,8,h,None,4.292318446001445,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
86,0,86,0,3,4,h,None,4.65640672200243,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
87,0,87,0,7,8,b,c,5.537508285000513,2.0666667240002425,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
88,0,88,0,5,4,h,None,4.484769983999286,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
89,0,89,0,6,4,h,None,5.569689771000412,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
90,0,90,0,7,6,b,c,5.066452304999984,1.6690544419980142,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
91,0,91,0,2,3,h,None,4.034140130999731,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
92,0,92,0,2,5,h,None,4.230506200998207,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
93,0,93,0,2,7,h,None,3.848603490001551,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
94,0,94,0,3,2,h,None,4.661546240000462,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
95,0,95,0,8,5,b,f,5.0755598899995675,1.1690193049980735,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
96,0,96,0,4,8,h,None,4.555875829999422,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
97,0,97,0,2,3,h,None,4.315985704000923,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
98,0,98,0,2,8,h,None,3.764891565999278,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
99,0,99,0,5,4,b,f,5.609539291999681,1.3668809769988002,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
100,0,100,0,3,8,h,None,3.9582720489997882,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
101,0,101,0,2,7,h,None,3.6822180889976153,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
102,0,102,0,4,5,h,None,4.867984017000708,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
