2.8975 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x13237b26a0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x13264bb518>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([1800, 1000]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
3.8415 	EXP 	Created image1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-0.5 ,  0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
3.8483 	EXP 	Created P1WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P1WaitingWords', opacity=1.0, ori=0, pos=array([0. , 0.2]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
3.8527 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
3.8569 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0.7, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
3.8609 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
3.8757 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.7 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
3.8829 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.5 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
3.8953 	EXP 	Created decks = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
3.9025 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
3.9186 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='norm', win=Window(...), wrapWidth=1)
3.9290 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='norm', win=Window(...), wrapWidth=1)
3.9293 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
3.9295 	EXP 	New trial (rep=0, index=0): None
3.9743 	EXP 	image: image = 'cards/5.png'
3.9743 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
3.9743 	EXP 	handCapital: text = 'Current Pot: \n 2'
3.9743 	EXP 	handOpponentCapital: autoDraw = False
3.9743 	EXP 	handCapital: autoDraw = True
3.9743 	EXP 	image: autoDraw = True
3.9743 	EXP 	image: autoDraw = True
3.9743 	EXP 	handCapital: autoDraw = True
3.9743 	EXP 	handOpponentCapital: autoDraw = True
3.9743 	EXP 	decks: autoDraw = True
3.9743 	EXP 	P1WaitingWords: autoDraw = True
3.9947 	EXP 	image1: image = 'cards/2.png'
3.9947 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
3.9947 	EXP 	handCapital: text = 'Current Pot: \n 2'
3.9947 	EXP 	handOpponentCapital: autoDraw = False
3.9947 	EXP 	image1: autoDraw = True
3.9947 	EXP 	image: autoDraw = True
3.9947 	EXP 	hand2Capital: autoDraw = True
3.9947 	EXP 	handCapital: autoDraw = True
3.9947 	EXP 	hand2OpponentCapital: autoDraw = True
3.9947 	EXP 	decks2: autoDraw = True
3.9947 	EXP 	P2WaitingWords: autoDraw = True
3.9947 	EXP 	decks2: autoDraw = True
6.2346 	DATA 	Keypress: b
6.3099 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
6.3099 	EXP 	P1WaitingWords: text = 'Please wait for player 2 making his decision'
6.3303 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
6.3303 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press (c) to call and (f) to fold?'
12.3480 	EXP 	P1WaitingWords: text = 'Player 2 time out, you win 1 point'
12.3659 	EXP 	P2WaitingWords: text = 'time out, you lose 1 point'
15.4174 	EXP 	image: autoDraw = False
15.4174 	EXP 	image: autoDraw = False
15.4174 	EXP 	handCapital: autoDraw = False
15.4174 	EXP 	handOpponentCapital: autoDraw = False
15.4174 	EXP 	P1WaitingWords: autoDraw = False
15.4174 	EXP 	decks: autoDraw = False
15.4174 	EXP 	handCapital: autoDraw = False
15.4174 	EXP 	handOpponentCapital: autoDraw = True
15.4328 	EXP 	image1: autoDraw = False
15.4328 	EXP 	image: autoDraw = False
15.4328 	EXP 	hand2Capital: autoDraw = False
15.4328 	EXP 	hand2OpponentCapital: autoDraw = False
15.4328 	EXP 	P2WaitingWords: autoDraw = False
15.4328 	EXP 	decks2: autoDraw = False
15.4328 	EXP 	handCapital: autoDraw = False
15.4328 	EXP 	handOpponentCapital: autoDraw = True
18.4348 	EXP 	New trial (rep=1, index=0): None
18.4701 	EXP 	handCapital: autoDraw = False
18.4701 	EXP 	decks: autoDraw = False
18.4701 	EXP 	P1WaitingWords: autoDraw = False
18.4701 	EXP 	handOpponentCapital: autoDraw = False
18.4701 	EXP 	handOpponentCapital: autoDraw = False
18.4701 	EXP 	image: autoDraw = False
18.4701 	EXP 	handCapital: autoDraw = False
18.4701 	EXP 	image: image = 'cards/5.png'
18.4701 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
18.4701 	EXP 	handCapital: text = 'Current Pot: \n 2'
18.4701 	EXP 	handOpponentCapital: autoDraw = False
18.4701 	EXP 	handCapital: autoDraw = True
18.4701 	EXP 	image: autoDraw = True
18.4701 	EXP 	image: autoDraw = True
18.4701 	EXP 	handCapital: autoDraw = True
18.4701 	EXP 	handOpponentCapital: autoDraw = True
18.4701 	EXP 	decks: autoDraw = True
18.4701 	EXP 	P1WaitingWords: autoDraw = True
18.4822 	EXP 	hand2Capital: autoDraw = False
18.4822 	EXP 	decks2: autoDraw = False
18.4822 	EXP 	P2WaitingWords: autoDraw = False
18.4822 	EXP 	image1: autoDraw = False
18.4822 	EXP 	handCapital: autoDraw = False
18.4822 	EXP 	image1: image = 'cards/7.png'
18.4822 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
18.4822 	EXP 	handCapital: text = 'Current Pot: \n 2'
18.4822 	EXP 	handOpponentCapital: autoDraw = False
18.4822 	EXP 	image1: autoDraw = True
18.4822 	EXP 	image: autoDraw = True
18.4822 	EXP 	hand2Capital: autoDraw = True
18.4822 	EXP 	handCapital: autoDraw = True
18.4822 	EXP 	hand2OpponentCapital: autoDraw = True
18.4822 	EXP 	decks2: autoDraw = True
18.4822 	EXP 	P2WaitingWords: autoDraw = True
18.4822 	EXP 	decks2: autoDraw = True
24.5083 	EXP 	P1WaitingWords: text = 'time out, you lose 1 point'
24.5170 	EXP 	P2WaitingWords: text = 'Player 1 time out, you win 1 point'
27.5608 	EXP 	image: autoDraw = False
27.5608 	EXP 	image: autoDraw = False
27.5608 	EXP 	handCapital: autoDraw = False
27.5608 	EXP 	handOpponentCapital: autoDraw = False
27.5608 	EXP 	P1WaitingWords: autoDraw = False
27.5608 	EXP 	decks: autoDraw = False
27.5608 	EXP 	handCapital: autoDraw = False
27.5608 	EXP 	handOpponentCapital: autoDraw = True
27.5669 	EXP 	image1: autoDraw = False
27.5669 	EXP 	image: autoDraw = False
27.5669 	EXP 	hand2Capital: autoDraw = False
27.5669 	EXP 	hand2OpponentCapital: autoDraw = False
27.5669 	EXP 	P2WaitingWords: autoDraw = False
27.5669 	EXP 	decks2: autoDraw = False
27.5669 	EXP 	handCapital: autoDraw = False
27.5669 	EXP 	handOpponentCapital: autoDraw = True
30.5688 	EXP 	New trial (rep=2, index=0): None
30.5973 	EXP 	handCapital: autoDraw = False
30.5973 	EXP 	decks: autoDraw = False
30.5973 	EXP 	P1WaitingWords: autoDraw = False
30.5973 	EXP 	handOpponentCapital: autoDraw = False
30.5973 	EXP 	handOpponentCapital: autoDraw = False
30.5973 	EXP 	image: autoDraw = False
30.5973 	EXP 	handCapital: autoDraw = False
30.5973 	EXP 	image: image = 'cards/4.png'
30.5973 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
30.5973 	EXP 	handCapital: text = 'Current Pot: \n 2'
30.5973 	EXP 	handOpponentCapital: autoDraw = False
30.5973 	EXP 	handCapital: autoDraw = True
30.5973 	EXP 	image: autoDraw = True
30.5973 	EXP 	image: autoDraw = True
30.5973 	EXP 	handCapital: autoDraw = True
30.5973 	EXP 	handOpponentCapital: autoDraw = True
30.5973 	EXP 	decks: autoDraw = True
30.5973 	EXP 	P1WaitingWords: autoDraw = True
30.6174 	EXP 	hand2Capital: autoDraw = False
30.6174 	EXP 	decks2: autoDraw = False
30.6174 	EXP 	P2WaitingWords: autoDraw = False
30.6174 	EXP 	image1: autoDraw = False
30.6174 	EXP 	handCapital: autoDraw = False
30.6174 	EXP 	image1: image = 'cards/5.png'
30.6174 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
30.6174 	EXP 	handCapital: text = 'Current Pot: \n 2'
30.6174 	EXP 	handOpponentCapital: autoDraw = False
30.6174 	EXP 	image1: autoDraw = True
30.6174 	EXP 	image: autoDraw = True
30.6174 	EXP 	hand2Capital: autoDraw = True
30.6174 	EXP 	handCapital: autoDraw = True
30.6174 	EXP 	hand2OpponentCapital: autoDraw = True
30.6174 	EXP 	decks2: autoDraw = True
30.6174 	EXP 	P2WaitingWords: autoDraw = True
30.6174 	EXP 	decks2: autoDraw = True
32.8202 	DATA 	Keypress: escape
33.0849 	EXP 	window1: mouseVisible = True
33.0921 	EXP 	window1: mouseVisible = True
