trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player2ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
25,0,25,0,8,4,b,f,3.090638532000412,2.0211098999998285,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
26,0,26,0,2,3,h,None,3.0901835290005693,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
27,0,27,0,3,6,h,None,2.040307149,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
28,0,28,0,5,6,b,c,3.2589769289998003,3.4071669160002784,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
29,0,29,0,4,3,h,None,3.9584733749998122,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
30,0,30,0,6,7,b,c,2.9399422750002486,1.8220051540001805,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
31,0,31,0,4,2,h,None,2.92285790599999,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
32,0,32,0,6,8,b,c,2.356077701000686,1.5041695070003698,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
33,0,33,0,5,8,b,c,4.659173957999883,2.438710721999996,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
34,0,34,0,5,6,b,c,2.1915170519996536,2.3060656360003122,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
35,0,35,0,2,5,h,None,1.8403666209997027,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
36,0,36,0,3,7,h,None,1.9881801820001783,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
37,0,37,0,8,2,b,f,2.9396692299997085,1.8381652850002865,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
38,0,38,0,8,6,b,c,2.1908269680006924,3.9777182710004126,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
39,0,39,0,2,7,h,None,2.122323489000337,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
40,0,40,0,3,8,h,None,2.7581997540000884,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
41,0,41,0,3,6,h,None,2.0736014290005187,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
42,0,42,0,3,6,h,None,4.72655536900038,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
43,0,43,0,8,3,b,f,1.6378042679998543,2.1883461760007776,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
44,0,44,0,5,4,b,f,1.9566404050001438,2.204991140999482,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
45,0,45,0,8,2,b,f,1.6046351539998795,1.7215853340003378,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
46,0,46,0,4,7,h,None,3.1087910129999727,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
47,0,47,0,3,2,h,None,4.6615884589991765,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
48,0,48,0,8,7,b,c,4.4283953640006075,2.207893877999595,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
49,0,49,0,5,2,b,f,1.6713143739998486,2.44159247800053,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
50,0,50,0,3,2,h,None,8.515286763999939,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
51,0,51,0,6,2,b,f,2.8093225859993254,2.859120396000435,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
52,0,52,0,8,5,b,f,1.7718816799997512,2.3555044080003427,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
53,0,53,0,2,4,h,None,2.7737149140002657,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
54,0,54,0,5,4,b,f,2.3229627800001253,1.570482078999703,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
55,0,55,0,5,4,b,f,1.937826039000356,1.8045668479999222,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
56,0,56,0,6,8,b,c,1.5540228219997516,2.1915780279996397,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
57,0,57,0,4,6,h,None,2.174504443999467,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
58,0,58,0,8,6,b,f,1.7718450390002545,2.3051404249999905,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
59,0,59,0,2,4,b,f,3.359727365999788,1.7378447620003499,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
60,0,60,0,6,8,b,c,1.83787970999947,1.7072366430002148,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
61,0,61,0,7,4,b,f,1.5395750790003149,2.4082923779997145,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
62,0,62,0,4,8,h,None,2.088864815999841,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
63,0,63,0,7,2,b,f,1.804310464000082,1.6406836020005358,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
64,0,64,0,6,8,b,c,1.6707084800000302,1.7905607080001573,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
65,0,65,0,8,5,b,f,1.8051985689999128,1.7229299710006671,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
66,0,66,0,2,3,b,f,1.940408211000431,2.1714697540001,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
67,0,67,0,7,2,b,f,1.8383285859999887,1.5204986229991846,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
68,0,68,0,5,6,b,f,1.8376380540003083,5.477842533000512,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
69,0,69,0,4,6,h,None,1.9743180639998172,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
70,0,70,0,5,3,b,f,1.8380453909994685,1.6729609619997063,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
71,0,71,0,5,2,b,f,2.0242572410006687,2.1557639769998787,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
72,0,72,0,2,3,b,f,1.5714506679996703,2.2579282390006483,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
73,0,73,0,2,3,h,None,5.746157895999204,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
74,0,74,0,6,2,b,f,1.573605526999927,2.67312726199998,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
75,0,75,0,8,3,b,f,1.855259973000102,5.329919038000298,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
76,0,76,0,4,8,h,None,1.7073047439998845,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
77,0,77,0,8,7,b,c,1.8898976820000826,2.35832139500053,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
78,0,78,0,5,4,b,f,2.1049843890004922,1.5705412970000907,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
79,0,79,0,6,7,b,c,2.7925153489995864,1.740397282000231,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
80,0,80,0,8,3,b,f,4.74510831400039,1.7884907190000376,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
81,0,81,0,2,3,b,f,2.3058073500005776,1.9717248850001852,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
82,0,82,0,5,8,b,c,1.456959864000055,1.7708742599998004,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
83,0,83,0,6,3,b,f,1.3228599069998381,1.620773358000406,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
84,0,84,0,5,2,b,f,1.122827172000143,0.8034174099993834,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
85,0,85,0,2,7,b,c,1.0726104169998507,1.4039714250002362,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
86,0,86,0,4,7,h,None,1.9403360300002532,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
87,0,87,0,2,6,b,f,1.2375708879999365,1.623858318999737,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
88,0,88,0,3,8,h,None,1.4537440459998834,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
89,0,89,0,4,8,h,None,1.2038367069999367,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
90,0,90,0,6,2,b,f,1.438049934999981,0.969697611999436,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
91,0,91,0,8,7,b,c,6.198057796999819,1.10397929499959,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
92,0,92,0,4,5,h,None,1.5065430070008006,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
93,0,93,0,5,2,b,f,1.5036673260001407,1.639415585000279,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
94,0,94,0,7,3,b,f,5.914147225000306,3.960695409999971,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
95,0,95,0,7,8,b,c,5.761532359999364,1.1056778529991789,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
96,0,96,0,3,6,h,None,1.7574443679995966,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
97,0,97,0,5,6,b,f,1.6402587239999775,3.459111473000121,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
98,0,98,0,2,7,b,c,1.2039723230000163,1.6237099379995925,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
99,0,99,0,5,7,b,c,1.186663770999985,1.704194470999937,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
100,0,100,0,2,6,b,f,1.1201154780001161,1.656685730999925,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
101,0,101,0,6,2,b,f,1.857575746999828,1.5381686000000627,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
102,0,102,0,7,8,b,c,6.363991241999429,1.5372613090003142,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
103,0,103,0,6,3,b,f,1.540613083999233,2.0387185749996206,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
104,0,104,0,6,8,b,c,1.0863307079998776,1.5541869950002365,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
105,0,105,0,5,7,b,c,1.35436833499989,1.6213299669998378,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
106,0,106,0,7,6,b,f,6.147604164999393,5.143916661999356,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
107,0,107,0,2,4,b,f,1.3035164739994798,1.4378324469998915,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
108,0,108,0,4,8,h,None,1.4709270030007247,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
109,0,109,0,3,8,h,None,1.3395249610002793,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
110,0,110,0,8,4,b,f,4.725647019999997,2.1743358280000393,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
111,0,111,0,3,6,h,None,1.4401383280001028,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
112,0,112,0,4,3,h,None,1.2207154010002341,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
113,0,113,0,3,4,h,None,1.3044756819999748,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
114,0,114,0,7,4,b,f,5.746939520000524,0.9866487460003555,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
115,0,115,0,4,8,h,None,1.437251637999907,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
116,0,116,0,3,5,h,None,1.7736617900000056,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
117,0,117,0,3,7,h,None,1.8900579880000805,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
118,0,118,0,7,3,b,f,5.513537900999836,1.6407308100006048,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
119,0,119,0,2,5,b,f,1.37347064900041,4.829086959999586,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
