trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player2ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
23,0,23,0,8,3,b,f,3.816776416999346,1.4022877209972648,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
24,0,24,0,3,8,h,None,3.6143799710007443,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
25,0,25,0,4,5,b,f,3.7470523650008545,6.29896726899824,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
26,0,26,0,7,6,b,c,3.8420458099972166,3.3685918359988136,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
27,0,27,0,7,4,b,f,3.858563564001088,2.502080971000396,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
28,0,28,0,8,6,b,c,3.8303236329993524,3.2020950699989044,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
29,0,29,0,2,4,h,None,3.4868928369978676,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
30,0,30,0,5,8,b,c,3.679764085998613,2.002288738000061,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
31,0,31,0,2,5,h,None,4.118377224000142,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
32,0,32,0,2,8,h,None,3.55280047999986,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
33,0,33,0,3,4,b,f,3.7917709090033895,1.8001312380001764,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
34,0,34,0,6,4,b,f,4.131224180000572,0.8337737789988751,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
35,0,35,0,3,8,h,None,3.9482351709993964,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
36,0,36,0,3,6,h,None,3.5721350089988846,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
37,0,37,0,3,5,b,f,3.8963315979999606,1.7667696790012997,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
38,0,38,0,4,2,h,None,4.322688039999775,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
39,0,39,0,3,7,h,None,4.072983682002814,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
40,0,40,0,6,2,b,f,3.5864466310013086,2.1022123100010504,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
41,0,41,0,8,6,b,f,3.630944330001512,2.1688934289995814,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
42,0,42,0,7,3,b,f,3.6454360879979504,1.9356244390000938,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
43,0,43,0,7,6,b,c,3.6148257849999936,2.0667015760009235,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
44,0,44,0,7,5,b,f,3.7122386830014875,2.4687737909989664,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
45,0,45,0,2,5,h,None,4.170608102998813,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
46,0,46,0,6,5,b,f,3.747771598998952,2.56883749500048,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
47,0,47,0,6,8,b,c,4.022485798999696,2.535448672999337,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
48,0,48,0,5,3,b,f,4.1127970419984194,0.5670887340020272,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
49,0,49,0,7,3,b,f,3.566487551001046,1.5356965159990068,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
50,0,50,0,3,6,h,None,3.90195987900006,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
51,0,51,0,7,5,b,f,3.7112073189964576,1.8667359350001789,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
52,0,52,0,6,8,b,c,3.624306757999875,3.035334222997335,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
53,0,53,0,4,8,h,None,4.884625308000977,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
54,0,54,0,2,3,h,None,3.9071559910007636,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
55,0,55,0,8,5,b,f,3.842840231001901,1.7688968930015108,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
56,0,56,0,7,3,b,f,3.628032914999494,1.3000990789987554,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
57,0,57,0,6,2,b,f,4.400208831997588,1.366831755000021,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
58,0,58,0,5,4,h,None,3.9860801409995474,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
59,0,59,0,3,8,h,None,4.058119009998336,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
60,0,60,0,3,8,b,c,4.182081193001068,2.2355885059987486,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
61,0,61,0,8,7,b,c,4.2739717830008885,2.4665512470019166,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
62,0,62,0,4,8,b,c,4.437925960002758,1.102540288000455,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
63,0,63,0,6,8,b,c,3.927766138000152,1.33574483099801,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
64,0,64,0,6,4,b,f,3.5626699759995972,1.5668052049986727,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
65,0,65,0,5,3,h,None,3.966756917998282,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
66,0,66,0,3,7,b,c,4.111247840999567,1.4335028290006449,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
67,0,67,0,7,2,b,f,3.4045905610000773,1.802231050998671,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
68,0,68,0,3,5,h,None,3.7243482779995247,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
69,0,69,0,7,6,b,f,4.02154450099988,1.9021625700006553,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
70,0,70,0,3,8,h,None,4.087143207001645,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
71,0,71,0,3,4,h,None,4.5846192089993565,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
72,0,72,0,8,4,b,f,3.5767706299993733,1.56891477300087,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
73,0,73,0,4,3,b,f,3.7057930329974624,1.3336465890024556,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
74,0,74,0,8,2,b,f,3.6339434169967717,1.4023466920007195,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
75,0,75,0,6,8,b,c,3.596899708001729,2.066660046002653,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
76,0,76,0,5,8,b,c,4.514720423998369,1.3690952400029346,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
77,0,77,0,4,3,h,None,3.698822728001687,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
78,0,78,0,8,3,b,f,3.7183207600028254,3.666200317999028,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
79,0,79,0,2,4,h,None,4.021548942000663,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
80,0,80,0,6,5,b,f,3.856380994999199,2.1688490500018816,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
81,0,81,0,6,4,b,f,3.885592294998787,0.6337362940030289,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
82,0,82,0,2,4,h,None,4.607287743998313,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
83,0,83,0,2,4,b,f,3.595879464002792,1.700100771002326,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
84,0,84,0,7,5,b,f,4.097404300999187,2.3355343049988733,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
85,0,85,0,8,5,b,f,3.824095096999372,3.1018301750009414,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
86,0,86,0,6,8,h,None,5.004975530999218,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
87,0,87,0,3,7,h,None,4.229312123999989,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
88,0,88,0,6,7,b,c,3.7683291219982493,2.466575135997118,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
89,0,89,0,5,3,b,f,3.6948860119991878,1.8355320150003536,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
90,0,90,0,4,3,h,None,3.8533971270007896,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
91,0,91,0,5,3,b,f,3.9295084580007824,2.266630878999422,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
92,0,92,0,8,2,b,f,3.5569372850004584,2.8330567029988742,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
93,0,93,0,4,5,h,None,3.8635839659982594,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
94,0,94,0,8,3,b,f,3.5898590090000653,1.9333895469972049,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
95,0,95,0,3,2,h,None,3.7011700570001267,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
96,0,96,0,8,3,b,f,3.774651255000208,2.4353509210013726,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
97,0,97,0,4,3,h,None,3.848373033997632,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
98,0,98,0,2,6,h,None,4.080733053000586,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
99,0,99,0,4,2,h,None,3.9435211840027478,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
100,0,100,0,3,2,h,None,3.945869449999009,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
101,0,101,0,4,7,b,c,3.905668538998725,1.6002958470016893,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
102,0,102,0,4,2,h,None,3.707079073999921,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
