3.9959 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1326a24630>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1329741be0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([2024, 1468]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.9349 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
4.9403 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0.7, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
4.9444 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
4.9594 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.7 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
4.9666 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.5 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
4.9828 	EXP 	Created decks = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
4.9905 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
4.9908 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
4.9909 	EXP 	New trial (rep=0, index=0): None
5.0378 	EXP 	image: image = 'cards/7.png'
5.0378 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
5.0378 	EXP 	handCapital: autoDraw = True
5.0378 	EXP 	image: autoDraw = True
5.0378 	EXP 	image: autoDraw = True
5.0378 	EXP 	handOpponentCapital: autoDraw = True
5.0378 	EXP 	decks: autoDraw = True
5.0378 	EXP 	P1WaitingWords: autoDraw = True
5.0567 	EXP 	image1: image = 'cards/3.png'
5.0567 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
5.0567 	EXP 	image1: autoDraw = True
5.0567 	EXP 	image: autoDraw = True
5.0567 	EXP 	hand2Capital: autoDraw = True
5.0567 	EXP 	hand2OpponentCapital: autoDraw = True
5.0567 	EXP 	decks2: autoDraw = True
5.0567 	EXP 	P2WaitingWords: autoDraw = True
5.0567 	EXP 	decks2: autoDraw = True
7.2282 	DATA 	Keypress: h
7.3097 	EXP 	P2WaitingWords: text = 'Player one choose to check,\n you do not need to \n make a decision in \n the current round'
10.3424 	EXP 	P1WaitingWords: text = 'Your card is larger and\n You win'
10.3618 	EXP 	P2WaitingWords: text = 'His card is larger and \n You lost'
12.3637 	EXP 	New trial (rep=1, index=0): None
12.3944 	EXP 	handCapital: autoDraw = False
12.3944 	EXP 	decks: autoDraw = False
12.3944 	EXP 	P1WaitingWords: autoDraw = False
12.3944 	EXP 	handOpponentCapital: autoDraw = False
12.3944 	EXP 	handOpponentCapital: autoDraw = False
12.3944 	EXP 	image: autoDraw = False
12.3944 	EXP 	image: image = 'cards/5.png'
12.3944 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
12.3944 	EXP 	handCapital: autoDraw = True
12.3944 	EXP 	image: autoDraw = True
12.3944 	EXP 	handOpponentCapital: autoDraw = True
12.3944 	EXP 	decks: autoDraw = True
12.3944 	EXP 	P1WaitingWords: autoDraw = True
12.4131 	EXP 	hand2Capital: autoDraw = False
12.4131 	EXP 	decks2: autoDraw = False
12.4131 	EXP 	P2WaitingWords: autoDraw = False
12.4131 	EXP 	image1: autoDraw = False
12.4131 	EXP 	image1: image = 'cards/3.png'
12.4131 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
12.4131 	EXP 	image1: autoDraw = True
12.4131 	EXP 	hand2Capital: autoDraw = True
12.4131 	EXP 	hand2OpponentCapital: autoDraw = True
12.4131 	EXP 	decks2: autoDraw = True
12.4131 	EXP 	P2WaitingWords: autoDraw = True
12.4131 	EXP 	decks2: autoDraw = True
14.3143 	DATA 	Keypress: h
14.3974 	EXP 	P2WaitingWords: text = 'Player one choose to check,\n you do not need to \n make a decision in \n the current round'
17.4152 	EXP 	P1WaitingWords: text = 'Your card is larger and\n You win'
17.4311 	EXP 	P2WaitingWords: text = 'His card is larger and \n You lost'
19.4320 	EXP 	New trial (rep=2, index=0): None
19.4668 	EXP 	handCapital: autoDraw = False
19.4668 	EXP 	decks: autoDraw = False
19.4668 	EXP 	P1WaitingWords: autoDraw = False
19.4668 	EXP 	handOpponentCapital: autoDraw = False
19.4668 	EXP 	handOpponentCapital: autoDraw = False
19.4668 	EXP 	image: autoDraw = False
19.4668 	EXP 	image: image = 'cards/4.png'
19.4668 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
19.4668 	EXP 	handCapital: autoDraw = True
19.4668 	EXP 	image: autoDraw = True
19.4668 	EXP 	handOpponentCapital: autoDraw = True
19.4668 	EXP 	decks: autoDraw = True
19.4668 	EXP 	P1WaitingWords: autoDraw = True
19.4808 	EXP 	hand2Capital: autoDraw = False
19.4808 	EXP 	decks2: autoDraw = False
19.4808 	EXP 	P2WaitingWords: autoDraw = False
19.4808 	EXP 	image1: autoDraw = False
19.4808 	EXP 	image1: image = 'cards/2.png'
19.4808 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
19.4808 	EXP 	image1: autoDraw = True
19.4808 	EXP 	hand2Capital: autoDraw = True
19.4808 	EXP 	hand2OpponentCapital: autoDraw = True
19.4808 	EXP 	decks2: autoDraw = True
19.4808 	EXP 	P2WaitingWords: autoDraw = True
19.4808 	EXP 	decks2: autoDraw = True
21.7997 	DATA 	Keypress: h
21.8814 	EXP 	P2WaitingWords: text = 'Player one choose to check,\n you do not need to \n make a decision in \n the current round'
24.9047 	EXP 	P1WaitingWords: text = 'Your card is larger and\n You win'
24.9142 	EXP 	P2WaitingWords: text = 'His card is larger and \n You lost'
26.9160 	EXP 	New trial (rep=3, index=0): None
26.9399 	EXP 	handCapital: autoDraw = False
26.9399 	EXP 	decks: autoDraw = False
26.9399 	EXP 	P1WaitingWords: autoDraw = False
26.9399 	EXP 	handOpponentCapital: autoDraw = False
26.9399 	EXP 	handOpponentCapital: autoDraw = False
26.9399 	EXP 	image: autoDraw = False
26.9399 	EXP 	image: image = 'cards/4.png'
26.9399 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
26.9399 	EXP 	handCapital: autoDraw = True
26.9399 	EXP 	image: autoDraw = True
26.9399 	EXP 	handOpponentCapital: autoDraw = True
26.9399 	EXP 	decks: autoDraw = True
26.9399 	EXP 	P1WaitingWords: autoDraw = True
26.9581 	EXP 	hand2Capital: autoDraw = False
26.9581 	EXP 	decks2: autoDraw = False
26.9581 	EXP 	P2WaitingWords: autoDraw = False
26.9581 	EXP 	image1: autoDraw = False
26.9581 	EXP 	image1: image = 'cards/8.png'
26.9581 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
26.9581 	EXP 	image1: autoDraw = True
26.9581 	EXP 	hand2Capital: autoDraw = True
26.9581 	EXP 	hand2OpponentCapital: autoDraw = True
26.9581 	EXP 	decks2: autoDraw = True
26.9581 	EXP 	P2WaitingWords: autoDraw = True
26.9581 	EXP 	decks2: autoDraw = True
28.2427 	DATA 	Keypress: escape
28.5061 	EXP 	window1: mouseVisible = True
28.5140 	EXP 	window1: mouseVisible = True
3.3576 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x132ca036d8>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132f700d68>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([2024, 1468]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
3.3585 	WARNING 	User requested fullscreen with size [1800 1000], but screen is actually [1920, 1200]. Using actual size
3.8853 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x132ca036d8>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x13302af550>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1200]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
3.8853 	EXP 	window1: recordFrameIntervals = False
4.0517 	EXP 	window1: recordFrameIntervals = True
4.2355 	EXP 	window1: recordFrameIntervals = False
4.2722 	EXP 	Created handCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.7,  0.8]), rgb=array([255., 255., 255.]), text='Your card', units='norm', win=Window(...), wrapWidth=1)
4.2757 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([-0.7 ,  0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
4.2849 	EXP 	Created hand2Capital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-0.5,  0.8]), rgb=array([255., 255., 255.]), text='Your card', units='norm', win=Window(...), wrapWidth=1)
4.2863 	EXP 	Created image1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-0.5 ,  0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
4.2938 	EXP 	Created P1WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P1WaitingWords', opacity=1.0, ori=0, pos=array([0. , 0.2]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
4.2983 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
4.3034 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0.7, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
4.3075 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
4.3220 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.7 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
4.3292 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.5 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
4.3450 	EXP 	Created decks = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
4.3523 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
4.3526 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
4.3527 	EXP 	New trial (rep=0, index=0): None
4.4020 	EXP 	image: image = 'cards/2.png'
4.4020 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
4.4020 	EXP 	handCapital: autoDraw = True
4.4020 	EXP 	image: autoDraw = True
4.4020 	EXP 	image: autoDraw = True
4.4020 	EXP 	handOpponentCapital: autoDraw = True
4.4020 	EXP 	decks: autoDraw = True
4.4020 	EXP 	P1WaitingWords: autoDraw = True
4.4176 	EXP 	image1: image = 'cards/8.png'
4.4176 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
4.4176 	EXP 	image1: autoDraw = True
4.4176 	EXP 	image: autoDraw = True
4.4176 	EXP 	hand2Capital: autoDraw = True
4.4176 	EXP 	hand2OpponentCapital: autoDraw = True
4.4176 	EXP 	decks2: autoDraw = True
4.4176 	EXP 	P2WaitingWords: autoDraw = True
4.4176 	EXP 	decks2: autoDraw = True
5.9575 	DATA 	Keypress: h
6.0381 	EXP 	P2WaitingWords: text = 'Player one choose to check,\n you do not need to make a decision'
9.0725 	EXP 	P1WaitingWords: text = 'His card is larger and You lost \n the current round'
9.0900 	EXP 	P2WaitingWords: text = 'Your card is larger and You win \n the current round'
11.0919 	EXP 	New trial (rep=1, index=0): None
11.1242 	EXP 	handCapital: autoDraw = False
11.1242 	EXP 	decks: autoDraw = False
11.1242 	EXP 	P1WaitingWords: autoDraw = False
11.1242 	EXP 	handOpponentCapital: autoDraw = False
11.1242 	EXP 	handOpponentCapital: autoDraw = False
11.1242 	EXP 	image: autoDraw = False
11.1242 	EXP 	image: image = 'cards/5.png'
11.1242 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
11.1242 	EXP 	handCapital: autoDraw = True
11.1242 	EXP 	image: autoDraw = True
11.1242 	EXP 	handOpponentCapital: autoDraw = True
11.1242 	EXP 	decks: autoDraw = True
11.1242 	EXP 	P1WaitingWords: autoDraw = True
11.1417 	EXP 	hand2Capital: autoDraw = False
11.1417 	EXP 	decks2: autoDraw = False
11.1417 	EXP 	P2WaitingWords: autoDraw = False
11.1417 	EXP 	image1: autoDraw = False
11.1417 	EXP 	image1: image = 'cards/8.png'
11.1417 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
11.1417 	EXP 	image1: autoDraw = True
11.1417 	EXP 	hand2Capital: autoDraw = True
11.1417 	EXP 	hand2OpponentCapital: autoDraw = True
11.1417 	EXP 	decks2: autoDraw = True
11.1417 	EXP 	P2WaitingWords: autoDraw = True
11.1417 	EXP 	decks2: autoDraw = True
13.7113 	DATA 	Keypress: h
13.7744 	EXP 	P2WaitingWords: text = 'Player one choose to check,\n you do not need to make a decision'
16.7956 	EXP 	P1WaitingWords: text = 'His card is larger and You lost \n the current round'
16.8085 	EXP 	P2WaitingWords: text = 'Your card is larger and You win \n the current round'
18.8096 	EXP 	New trial (rep=2, index=0): None
18.8475 	EXP 	handCapital: autoDraw = False
18.8475 	EXP 	decks: autoDraw = False
18.8475 	EXP 	P1WaitingWords: autoDraw = False
18.8475 	EXP 	handOpponentCapital: autoDraw = False
18.8475 	EXP 	handOpponentCapital: autoDraw = False
18.8475 	EXP 	image: autoDraw = False
18.8475 	EXP 	image: image = 'cards/6.png'
18.8475 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
18.8475 	EXP 	handCapital: autoDraw = True
18.8475 	EXP 	image: autoDraw = True
18.8475 	EXP 	handOpponentCapital: autoDraw = True
18.8475 	EXP 	decks: autoDraw = True
18.8475 	EXP 	P1WaitingWords: autoDraw = True
18.8596 	EXP 	hand2Capital: autoDraw = False
18.8596 	EXP 	decks2: autoDraw = False
18.8596 	EXP 	P2WaitingWords: autoDraw = False
18.8596 	EXP 	image1: autoDraw = False
18.8596 	EXP 	image1: image = 'cards/8.png'
18.8596 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
18.8596 	EXP 	image1: autoDraw = True
18.8596 	EXP 	hand2Capital: autoDraw = True
18.8596 	EXP 	hand2OpponentCapital: autoDraw = True
18.8596 	EXP 	decks2: autoDraw = True
18.8596 	EXP 	P2WaitingWords: autoDraw = True
18.8596 	EXP 	decks2: autoDraw = True
19.9776 	DATA 	Keypress: escape
20.2404 	EXP 	window1: mouseVisible = True
20.2481 	EXP 	window1: mouseVisible = True
