2.7925 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
45.3575 	EXP 	Created unnamed Line = Line(__class__=<class 'psychopy.visual.line.Line'>, autoDraw=False, autoLog=True, closeShape=False, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineWidth=2.0, name='unnamed Line', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([1., 1.]), units='pix', vertices=array([[0., 0.],
       [0., 0.]]), win=Window(...), windingRule=None)
45.3592 	EXP 	window1: recordFrameIntervals = False
45.5063 	EXP 	window1: recordFrameIntervals = True
45.6898 	EXP 	window1: recordFrameIntervals = False
47.0734 	DATA 	Keypress: return
47.2891 	DATA 	Keypress: return
47.4573 	DATA 	Keypress: return
48.0100 	DATA 	Keypress: space
48.1362 	DATA 	Keypress: lcommand
48.5206 	DATA 	Keypress: escape
48.5208 	EXP 	window1: units = 'pix'
48.5212 	EXP 	window1: color = array([0., 0., 0.])
48.5389 	EXP 	unnamed TextStim: autoDraw = True
48.5389 	EXP 	unnamed TextStim: autoDraw = False
48.5389 	EXP 	unnamed TextStim: autoDraw = False
48.6601 	EXP 	Created hand2Capital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-448. ,  409.6]), rgb=array([255., 255., 255.]), text='Your card', units='pix', win=Window(...), wrapWidth=500)
48.6807 	EXP 	Created handCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([ 448., -256.]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='pix', win=Window(...), wrapWidth=500)
48.6829 	EXP 	Created image1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-448.  ,  276.48]), size=array([128.  , 174.08]), texRes=128, units='pix', win=Window(...))
48.6984 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=35.84, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='pix', win=Window(...), wrapWidth=1000)
48.7127 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([448. , 409.6]), rgb=array([255., 255., 255.]), text='Your opponent card', units='pix', win=Window(...), wrapWidth=500)
48.8889 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([384.  , 276.48]), size=array([128.  , 174.08]), texRes=128, units='pix', win=Window(...))
48.9151 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=30.72, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([   0. , -358.4]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='pix', win=Window(...), wrapWidth=500)
48.9432 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
48.9500 	EXP 	Created sequence: random, trialTypes=1, nReps=3, seed=None
48.9503 	EXP 	New trial (rep=0, index=0): None
48.9910 	DATA 	Keypress: lshift
49.0220 	EXP 	P2WaitingWords: text = 'You will have three practice trials,\nit will not count towards the payment'
49.0220 	EXP 	P2WaitingWords: autoDraw = True
74.1058 	DATA 	Keypress: space
74.1987 	EXP 	P2WaitingWords: autoDraw = False
74.1987 	EXP 	image1: image = 'cards/6.png'
74.1987 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
74.1987 	EXP 	handCapital: text = 'Current Pot: \n 2'
74.1987 	EXP 	handOpponentCapital: autoDraw = False
74.1987 	EXP 	image1: autoDraw = True
74.1987 	EXP 	image: autoDraw = True
74.1987 	EXP 	hand2Capital: autoDraw = True
74.1987 	EXP 	handCapital: autoDraw = True
74.1987 	EXP 	hand2OpponentCapital: autoDraw = True
74.1987 	EXP 	decks2: autoDraw = True
74.1987 	EXP 	P2WaitingWords: autoDraw = True
74.1987 	EXP 	decks2: autoDraw = True
80.2805 	EXP 	P2WaitingWords: text = 'Player 1 time out, you earn -2'
84.3128 	EXP 	image1: autoDraw = False
84.3128 	EXP 	image: autoDraw = False
84.3128 	EXP 	hand2Capital: autoDraw = False
84.3128 	EXP 	hand2OpponentCapital: autoDraw = False
84.3128 	EXP 	P2WaitingWords: autoDraw = False
84.3128 	EXP 	decks2: autoDraw = False
84.3128 	EXP 	handCapital: autoDraw = False
84.3128 	EXP 	handOpponentCapital: autoDraw = True
84.3128 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
105.5104 	DATA 	Keypress: space
105.5571 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
109.1326 	DATA 	Keypress: return
109.1895 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
111.1950 	EXP 	New trial (rep=1, index=0): None
111.2557 	EXP 	hand2Capital: autoDraw = False
111.2557 	EXP 	decks2: autoDraw = False
111.2557 	EXP 	P2WaitingWords: autoDraw = False
111.2557 	EXP 	image1: autoDraw = False
111.2557 	EXP 	handCapital: autoDraw = False
111.2557 	EXP 	image1: image = 'cards/2.png'
111.2557 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
111.2557 	EXP 	handCapital: text = 'Current Pot: \n 2'
111.2557 	EXP 	handOpponentCapital: autoDraw = False
111.2557 	EXP 	image1: autoDraw = True
111.2557 	EXP 	image: autoDraw = True
111.2557 	EXP 	hand2Capital: autoDraw = True
111.2557 	EXP 	handCapital: autoDraw = True
111.2557 	EXP 	hand2OpponentCapital: autoDraw = True
111.2557 	EXP 	decks2: autoDraw = True
111.2557 	EXP 	P2WaitingWords: autoDraw = True
111.2557 	EXP 	decks2: autoDraw = True
113.0910 	DATA 	Keypress: b
113.6550 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
113.6550 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
117.6543 	DATA 	Keypress: c
117.7539 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
117.7539 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
121.7862 	EXP 	image1: autoDraw = False
121.7862 	EXP 	image: autoDraw = False
121.7862 	EXP 	hand2Capital: autoDraw = False
121.7862 	EXP 	hand2OpponentCapital: autoDraw = False
121.7862 	EXP 	P2WaitingWords: autoDraw = False
121.7862 	EXP 	decks2: autoDraw = False
121.7862 	EXP 	handCapital: autoDraw = False
121.7862 	EXP 	handOpponentCapital: autoDraw = True
121.7862 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
123.7919 	EXP 	New trial (rep=2, index=0): None
123.8690 	EXP 	hand2Capital: autoDraw = False
123.8690 	EXP 	decks2: autoDraw = False
123.8690 	EXP 	P2WaitingWords: autoDraw = False
123.8690 	EXP 	image1: autoDraw = False
123.8690 	EXP 	handCapital: autoDraw = False
123.8690 	EXP 	image1: image = 'cards/8.png'
123.8690 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
123.8690 	EXP 	handCapital: text = 'Current Pot: \n 2'
123.8690 	EXP 	handOpponentCapital: autoDraw = False
123.8690 	EXP 	image1: autoDraw = True
123.8690 	EXP 	image: autoDraw = True
123.8690 	EXP 	hand2Capital: autoDraw = True
123.8690 	EXP 	handCapital: autoDraw = True
123.8690 	EXP 	hand2OpponentCapital: autoDraw = True
123.8690 	EXP 	decks2: autoDraw = True
123.8690 	EXP 	P2WaitingWords: autoDraw = True
123.8690 	EXP 	decks2: autoDraw = True
127.0351 	DATA 	Keypress: h
127.4180 	EXP 	P2WaitingWords: text = 'Player 1 choose to check,\nyou do not need to make a decision'
130.4673 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
134.5162 	EXP 	image1: autoDraw = False
134.5162 	EXP 	image: autoDraw = False
134.5162 	EXP 	hand2Capital: autoDraw = False
134.5162 	EXP 	hand2OpponentCapital: autoDraw = False
134.5162 	EXP 	P2WaitingWords: autoDraw = False
134.5162 	EXP 	decks2: autoDraw = False
134.5162 	EXP 	handCapital: autoDraw = False
134.5162 	EXP 	handOpponentCapital: autoDraw = True
134.5162 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
140.2296 	DATA 	Keypress: space
140.2813 	EXP 	handOpponentCapital: text = 'That is the end of practice trial.\n Press (Enter) if you are ready'
142.0964 	DATA 	Keypress: return
142.1475 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
