1.3637 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
16.4888 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
16.4892 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
16.4894 	EXP 	New trial (rep=0, index=0): None
16.5363 	EXP 	P2WaitingWords: text = 'You will have three practice trials,\nit will not count towards the payment'
16.5363 	EXP 	P2WaitingWords: autoDraw = True
17.1365 	DATA 	Keypress: space
17.2036 	EXP 	P2WaitingWords: autoDraw = False
17.2036 	EXP 	image1: image = 'cards/5.png'
17.2036 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
17.2036 	EXP 	handCapital: text = 'Current Pot: \n 2'
17.2036 	EXP 	handOpponentCapital: autoDraw = False
17.2036 	EXP 	image1: autoDraw = True
17.2036 	EXP 	image: autoDraw = True
17.2036 	EXP 	hand2Capital: autoDraw = True
17.2036 	EXP 	handCapital: autoDraw = True
17.2036 	EXP 	hand2OpponentCapital: autoDraw = True
17.2036 	EXP 	decks2: autoDraw = True
17.2036 	EXP 	P2WaitingWords: autoDraw = True
17.2036 	EXP 	decks2: autoDraw = True
18.5735 	DATA 	Keypress: b
21.5904 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
21.5904 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
22.1595 	DATA 	Keypress: c
22.2417 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
22.2417 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
26.2775 	EXP 	image1: autoDraw = False
26.2775 	EXP 	image: autoDraw = False
26.2775 	EXP 	hand2Capital: autoDraw = False
26.2775 	EXP 	hand2OpponentCapital: autoDraw = False
26.2775 	EXP 	P2WaitingWords: autoDraw = False
26.2775 	EXP 	decks2: autoDraw = False
26.2775 	EXP 	handCapital: autoDraw = False
26.2775 	EXP 	handOpponentCapital: autoDraw = True
26.2775 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
27.1720 	DATA 	Keypress: space
27.2117 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
27.7791 	DATA 	Keypress: return
27.8290 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
29.8336 	EXP 	New trial (rep=1, index=0): None
29.8968 	EXP 	hand2Capital: autoDraw = False
29.8968 	EXP 	decks2: autoDraw = False
29.8968 	EXP 	P2WaitingWords: autoDraw = False
29.8968 	EXP 	image1: autoDraw = False
29.8968 	EXP 	handCapital: autoDraw = False
29.8968 	EXP 	image1: image = 'cards/7.png'
29.8968 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
29.8968 	EXP 	handCapital: text = 'Current Pot: \n 2'
29.8968 	EXP 	handOpponentCapital: autoDraw = False
29.8968 	EXP 	image1: autoDraw = True
29.8968 	EXP 	image: autoDraw = True
29.8968 	EXP 	hand2Capital: autoDraw = True
29.8968 	EXP 	handCapital: autoDraw = True
29.8968 	EXP 	hand2OpponentCapital: autoDraw = True
29.8968 	EXP 	decks2: autoDraw = True
29.8968 	EXP 	P2WaitingWords: autoDraw = True
29.8968 	EXP 	decks2: autoDraw = True
30.5831 	DATA 	Keypress: b
33.7146 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
33.7146 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
34.1328 	DATA 	Keypress: c
34.1976 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
34.1976 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
38.2147 	EXP 	image1: autoDraw = False
38.2147 	EXP 	image: autoDraw = False
38.2147 	EXP 	hand2Capital: autoDraw = False
38.2147 	EXP 	hand2OpponentCapital: autoDraw = False
38.2147 	EXP 	P2WaitingWords: autoDraw = False
38.2147 	EXP 	decks2: autoDraw = False
38.2147 	EXP 	handCapital: autoDraw = False
38.2147 	EXP 	handOpponentCapital: autoDraw = True
38.2147 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
40.2187 	EXP 	New trial (rep=2, index=0): None
40.2734 	EXP 	hand2Capital: autoDraw = False
40.2734 	EXP 	decks2: autoDraw = False
40.2734 	EXP 	P2WaitingWords: autoDraw = False
40.2734 	EXP 	image1: autoDraw = False
40.2734 	EXP 	handCapital: autoDraw = False
40.2734 	EXP 	image1: image = 'cards/2.png'
40.2734 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
40.2734 	EXP 	handCapital: text = 'Current Pot: \n 2'
40.2734 	EXP 	handOpponentCapital: autoDraw = False
40.2734 	EXP 	image1: autoDraw = True
40.2734 	EXP 	image: autoDraw = True
40.2734 	EXP 	hand2Capital: autoDraw = True
40.2734 	EXP 	handCapital: autoDraw = True
40.2734 	EXP 	hand2OpponentCapital: autoDraw = True
40.2734 	EXP 	decks2: autoDraw = True
40.2734 	EXP 	P2WaitingWords: autoDraw = True
40.2734 	EXP 	decks2: autoDraw = True
40.6907 	DATA 	Keypress: space
41.7935 	DATA 	Keypress: b
44.8098 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
44.8098 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
45.1466 	DATA 	Keypress: c
45.2275 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
45.2275 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
49.2649 	EXP 	image1: autoDraw = False
49.2649 	EXP 	image: autoDraw = False
49.2649 	EXP 	hand2Capital: autoDraw = False
49.2649 	EXP 	hand2OpponentCapital: autoDraw = False
49.2649 	EXP 	P2WaitingWords: autoDraw = False
49.2649 	EXP 	decks2: autoDraw = False
49.2649 	EXP 	handCapital: autoDraw = False
49.2649 	EXP 	handOpponentCapital: autoDraw = True
49.2649 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
49.9887 	DATA 	Keypress: space
50.0307 	EXP 	handOpponentCapital: text = 'That is the end of practice trial.\n Press (Enter) if you are ready'
50.6402 	DATA 	Keypress: return
50.6821 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
52.6853 	EXP 	New trial (rep=3, index=0): None
52.7502 	EXP 	hand2Capital: autoDraw = False
52.7502 	EXP 	decks2: autoDraw = False
52.7502 	EXP 	P2WaitingWords: autoDraw = False
52.7502 	EXP 	image1: autoDraw = False
52.7502 	EXP 	handCapital: autoDraw = False
52.7502 	EXP 	image1: image = 'cards/8.png'
52.7502 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
52.7502 	EXP 	handCapital: text = 'Current Pot: \n 2'
52.7502 	EXP 	handOpponentCapital: autoDraw = False
52.7502 	EXP 	image1: autoDraw = True
52.7502 	EXP 	image: autoDraw = True
52.7502 	EXP 	hand2Capital: autoDraw = True
52.7502 	EXP 	handCapital: autoDraw = True
52.7502 	EXP 	hand2OpponentCapital: autoDraw = True
52.7502 	EXP 	decks2: autoDraw = True
52.7502 	EXP 	P2WaitingWords: autoDraw = True
52.7502 	EXP 	decks2: autoDraw = True
54.0175 	DATA 	Keypress: b
56.9694 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
56.9694 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
57.2842 	DATA 	Keypress: c
57.4010 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
57.4010 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
61.4185 	EXP 	image1: autoDraw = False
61.4185 	EXP 	image: autoDraw = False
61.4185 	EXP 	hand2Capital: autoDraw = False
61.4185 	EXP 	hand2OpponentCapital: autoDraw = False
61.4185 	EXP 	P2WaitingWords: autoDraw = False
61.4185 	EXP 	decks2: autoDraw = False
61.4185 	EXP 	handCapital: autoDraw = False
61.4185 	EXP 	handOpponentCapital: autoDraw = True
61.4185 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
63.4227 	EXP 	New trial (rep=4, index=0): None
63.4766 	EXP 	hand2Capital: autoDraw = False
63.4766 	EXP 	decks2: autoDraw = False
63.4766 	EXP 	P2WaitingWords: autoDraw = False
63.4766 	EXP 	image1: autoDraw = False
63.4766 	EXP 	handCapital: autoDraw = False
63.4766 	EXP 	image1: image = 'cards/4.png'
63.4766 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
63.4766 	EXP 	handCapital: text = 'Current Pot: \n 2'
63.4766 	EXP 	handOpponentCapital: autoDraw = False
63.4766 	EXP 	image1: autoDraw = True
63.4766 	EXP 	image: autoDraw = True
63.4766 	EXP 	hand2Capital: autoDraw = True
63.4766 	EXP 	handCapital: autoDraw = True
63.4766 	EXP 	hand2OpponentCapital: autoDraw = True
63.4766 	EXP 	decks2: autoDraw = True
63.4766 	EXP 	P2WaitingWords: autoDraw = True
63.4766 	EXP 	decks2: autoDraw = True
64.0263 	DATA 	Keypress: space
64.5775 	DATA 	Keypress: b
67.4787 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
67.4787 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
68.1804 	DATA 	Keypress: c
68.2638 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
68.2638 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
72.2833 	EXP 	image1: autoDraw = False
72.2833 	EXP 	image: autoDraw = False
72.2833 	EXP 	hand2Capital: autoDraw = False
72.2833 	EXP 	hand2OpponentCapital: autoDraw = False
72.2833 	EXP 	P2WaitingWords: autoDraw = False
72.2833 	EXP 	decks2: autoDraw = False
72.2833 	EXP 	handCapital: autoDraw = False
72.2833 	EXP 	handOpponentCapital: autoDraw = True
72.2833 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
74.5686 	EXP 	hand2Capital: autoDraw = False
74.5686 	EXP 	decks2: autoDraw = False
74.5686 	EXP 	P2WaitingWords: autoDraw = False
74.5686 	EXP 	image1: autoDraw = False
74.5686 	EXP 	handCapital: autoDraw = False
74.5686 	EXP 	handOpponentCapital: text = 'This is the end. Thank you. You earned -8 points in total'
78.4070 	DATA 	Keypress: space
78.6799 	EXP 	window1: mouseVisible = True
