3.0430 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1321300668>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1323fdec50>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([1800, 1000]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.0057 	EXP 	Created P1WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P1WaitingWords', opacity=1.0, ori=0, pos=array([0. , 0.2]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
4.0101 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
4.0143 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0.7, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
4.0182 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
4.0335 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.7 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
4.0408 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.5 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
4.0536 	EXP 	Created decks = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
4.0606 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
4.0766 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='norm', win=Window(...), wrapWidth=1)
4.0871 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='norm', win=Window(...), wrapWidth=1)
4.0874 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
4.0876 	EXP 	New trial (rep=0, index=0): None
4.1317 	EXP 	image: image = 'cards/7.png'
4.1317 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
4.1317 	EXP 	handCapital: text = 'Current Pot: \n 2'
4.1317 	EXP 	handOpponentCapital: autoDraw = False
4.1317 	EXP 	handCapital: autoDraw = True
4.1317 	EXP 	image: autoDraw = True
4.1317 	EXP 	image: autoDraw = True
4.1317 	EXP 	handCapital: autoDraw = True
4.1317 	EXP 	handOpponentCapital: autoDraw = True
4.1317 	EXP 	decks: autoDraw = True
4.1317 	EXP 	P1WaitingWords: autoDraw = True
4.1411 	EXP 	image1: image = 'cards/3.png'
4.1411 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
4.1411 	EXP 	handCapital: text = 'Current Pot: \n 2'
4.1411 	EXP 	handOpponentCapital: autoDraw = False
4.1411 	EXP 	image1: autoDraw = True
4.1411 	EXP 	image: autoDraw = True
4.1411 	EXP 	hand2Capital: autoDraw = True
4.1411 	EXP 	handCapital: autoDraw = True
4.1411 	EXP 	hand2OpponentCapital: autoDraw = True
4.1411 	EXP 	decks2: autoDraw = True
4.1411 	EXP 	P2WaitingWords: autoDraw = True
4.1411 	EXP 	decks2: autoDraw = True
10.1700 	EXP 	P1WaitingWords: text = 'Time out, you lose 1 point'
10.1926 	EXP 	P2WaitingWords: text = 'Player 1 time out, you win 1 point'
13.2062 	EXP 	image: autoDraw = False
13.2062 	EXP 	image: autoDraw = False
13.2062 	EXP 	handCapital: autoDraw = False
13.2062 	EXP 	handOpponentCapital: autoDraw = False
13.2062 	EXP 	P1WaitingWords: autoDraw = False
13.2062 	EXP 	decks: autoDraw = False
13.2062 	EXP 	handCapital: autoDraw = False
13.2062 	EXP 	handOpponentCapital: autoDraw = True
13.2268 	EXP 	image1: autoDraw = False
13.2268 	EXP 	image: autoDraw = False
13.2268 	EXP 	hand2Capital: autoDraw = False
13.2268 	EXP 	hand2OpponentCapital: autoDraw = False
13.2268 	EXP 	P2WaitingWords: autoDraw = False
13.2268 	EXP 	decks2: autoDraw = False
13.2268 	EXP 	handCapital: autoDraw = False
13.2268 	EXP 	handOpponentCapital: autoDraw = True
28.5371 	DATA 	Keypress: space
28.5379 	EXP 	New trial (rep=1, index=0): None
28.5692 	EXP 	handCapital: autoDraw = False
28.5692 	EXP 	decks: autoDraw = False
28.5692 	EXP 	P1WaitingWords: autoDraw = False
28.5692 	EXP 	handOpponentCapital: autoDraw = False
28.5692 	EXP 	handOpponentCapital: autoDraw = False
28.5692 	EXP 	image: autoDraw = False
28.5692 	EXP 	handCapital: autoDraw = False
28.5692 	EXP 	image: image = 'cards/5.png'
28.5692 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
28.5692 	EXP 	handCapital: text = 'Current Pot: \n 2'
28.5692 	EXP 	handOpponentCapital: autoDraw = False
28.5692 	EXP 	handCapital: autoDraw = True
28.5692 	EXP 	image: autoDraw = True
28.5692 	EXP 	image: autoDraw = True
28.5692 	EXP 	handCapital: autoDraw = True
28.5692 	EXP 	handOpponentCapital: autoDraw = True
28.5692 	EXP 	decks: autoDraw = True
28.5692 	EXP 	P1WaitingWords: autoDraw = True
28.5796 	EXP 	hand2Capital: autoDraw = False
28.5796 	EXP 	decks2: autoDraw = False
28.5796 	EXP 	P2WaitingWords: autoDraw = False
28.5796 	EXP 	image1: autoDraw = False
28.5796 	EXP 	handCapital: autoDraw = False
28.5796 	EXP 	image1: image = 'cards/6.png'
28.5796 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
28.5796 	EXP 	handCapital: text = 'Current Pot: \n 2'
28.5796 	EXP 	handOpponentCapital: autoDraw = False
28.5796 	EXP 	image1: autoDraw = True
28.5796 	EXP 	image: autoDraw = True
28.5796 	EXP 	hand2Capital: autoDraw = True
28.5796 	EXP 	handCapital: autoDraw = True
28.5796 	EXP 	hand2OpponentCapital: autoDraw = True
28.5796 	EXP 	decks2: autoDraw = True
28.5796 	EXP 	P2WaitingWords: autoDraw = True
28.5796 	EXP 	decks2: autoDraw = True
34.6074 	EXP 	P1WaitingWords: text = 'Time out, you lose 1 point'
34.6295 	EXP 	P2WaitingWords: text = 'Player 1 time out, you win 1 point'
37.4339 	DATA 	Keypress: h
37.6437 	EXP 	image: autoDraw = False
37.6437 	EXP 	image: autoDraw = False
37.6437 	EXP 	handCapital: autoDraw = False
37.6437 	EXP 	handOpponentCapital: autoDraw = False
37.6437 	EXP 	P1WaitingWords: autoDraw = False
37.6437 	EXP 	decks: autoDraw = False
37.6437 	EXP 	handCapital: autoDraw = False
37.6437 	EXP 	handOpponentCapital: autoDraw = True
37.6656 	EXP 	image1: autoDraw = False
37.6656 	EXP 	image: autoDraw = False
37.6656 	EXP 	hand2Capital: autoDraw = False
37.6656 	EXP 	hand2OpponentCapital: autoDraw = False
37.6656 	EXP 	P2WaitingWords: autoDraw = False
37.6656 	EXP 	decks2: autoDraw = False
37.6656 	EXP 	handCapital: autoDraw = False
37.6656 	EXP 	handOpponentCapital: autoDraw = True
40.1357 	DATA 	Keypress: e
40.1365 	EXP 	New trial (rep=2, index=0): None
40.1623 	EXP 	handCapital: autoDraw = False
40.1623 	EXP 	decks: autoDraw = False
40.1623 	EXP 	P1WaitingWords: autoDraw = False
40.1623 	EXP 	handOpponentCapital: autoDraw = False
40.1623 	EXP 	handOpponentCapital: autoDraw = False
40.1623 	EXP 	image: autoDraw = False
40.1623 	EXP 	handCapital: autoDraw = False
40.1623 	EXP 	image: image = 'cards/4.png'
40.1623 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
40.1623 	EXP 	handCapital: text = 'Current Pot: \n 2'
40.1623 	EXP 	handOpponentCapital: autoDraw = False
40.1623 	EXP 	handCapital: autoDraw = True
40.1623 	EXP 	image: autoDraw = True
40.1623 	EXP 	image: autoDraw = True
40.1623 	EXP 	handCapital: autoDraw = True
40.1623 	EXP 	handOpponentCapital: autoDraw = True
40.1623 	EXP 	decks: autoDraw = True
40.1623 	EXP 	P1WaitingWords: autoDraw = True
40.1828 	EXP 	hand2Capital: autoDraw = False
40.1828 	EXP 	decks2: autoDraw = False
40.1828 	EXP 	P2WaitingWords: autoDraw = False
40.1828 	EXP 	image1: autoDraw = False
40.1828 	EXP 	handCapital: autoDraw = False
40.1828 	EXP 	image1: image = 'cards/5.png'
40.1828 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
40.1828 	EXP 	handCapital: text = 'Current Pot: \n 2'
40.1828 	EXP 	handOpponentCapital: autoDraw = False
40.1828 	EXP 	image1: autoDraw = True
40.1828 	EXP 	image: autoDraw = True
40.1828 	EXP 	hand2Capital: autoDraw = True
40.1828 	EXP 	handCapital: autoDraw = True
40.1828 	EXP 	hand2OpponentCapital: autoDraw = True
40.1828 	EXP 	decks2: autoDraw = True
40.1828 	EXP 	P2WaitingWords: autoDraw = True
40.1828 	EXP 	decks2: autoDraw = True
45.7155 	DATA 	Keypress: escape
45.9795 	EXP 	window1: mouseVisible = True
45.9868 	EXP 	window1: mouseVisible = True
