trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player2ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
24,0,24,0,4,6,b,f,3.7406528079991404,0.8720288719996461,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
25,0,25,0,4,8,b,c,3.994104936999065,0.83659122699828,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
26,0,26,0,6,3,b,f,2.6257740660003037,0.9053051139999297,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
27,0,27,0,7,2,b,f,2.189066136001202,1.5044892219993926,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
28,0,28,0,2,7,b,c,6.21377911899981,1.3229289400005655,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
29,0,29,0,8,2,b,f,1.7711875780005357,2.1911898639991705,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
30,0,30,0,8,3,b,f,1.7065889179975784,1.704563221999706,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
31,0,31,0,3,4,h,None,3.6579359829993336,,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
32,0,32,0,6,4,b,f,2.1081259890015644,2.6081163580020075,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
33,0,33,0,2,7,b,c,3.4092108629993163,1.4702881800003524,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
34,0,34,0,3,7,h,None,5.363401082999189,,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
35,0,35,0,5,8,b,c,2.121682505003264,1.8046676459998707,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
36,0,36,0,4,3,h,None,8.535195123000449,,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
37,0,37,0,7,6,b,c,1.940638673997455,3.6242202410030586,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
38,0,38,0,4,8,b,c,4.328139223998733,1.7573448580005788,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
39,0,39,0,6,4,b,f,2.338964730999578,1.3390727010009869,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
40,0,40,0,3,4,h,None,2.7726872909988742,,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
41,0,41,0,6,2,b,f,1.9382949939972605,1.656999934999476,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
42,0,42,0,7,5,b,c,2.024093191997963,1.9570716170019296,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
43,0,43,0,8,2,b,f,1.7742599800003518,1.5561508190003224,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
44,0,44,0,8,2,b,f,2.455882311998721,1.671008700002858,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
45,0,45,0,2,7,h,None,4.259183359998133,,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
46,0,46,0,5,7,b,c,2.976302626000688,2.1247727859990846,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
47,0,47,0,3,8,b,c,3.9108440060008434,2.1575445550006407,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
48,0,48,0,8,6,b,c,2.776004653002019,1.4705640520005545,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
49,0,49,0,5,6,b,c,4.946107479998318,1.7406533759967715,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
50,0,50,0,2,7,h,None,2.305144908001239,,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
51,0,51,0,4,6,b,c,3.577217803001986,1.5037252049987728,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
52,0,52,0,7,5,b,f,2.5059923129992967,1.7211086009992869,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
53,0,53,0,5,2,b,f,2.7921163569990313,1.537287387996912,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
54,0,54,0,2,3,h,None,2.3409274570003618,,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
55,0,55,0,6,5,b,c,2.521964003000903,1.924450081998657,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
56,0,56,0,6,8,b,c,2.305422762998205,1.9043410980011686,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
57,0,57,0,6,5,b,c,1.8740727980002703,1.4903252570002223,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
58,0,58,0,2,6,h,None,2.055665638999926,,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
59,0,59,0,2,3,b,f,2.371770822999679,3.1232008150000183,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
60,0,60,0,6,4,b,c,2.2055909209993843,2.3555733450011758,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
61,0,61,0,7,2,b,f,1.8571981389977736,1.289826013999118,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
62,0,62,0,2,6,b,f,3.0903803639994294,0.5887274660017283,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
63,0,63,0,4,3,b,f,2.60580204299913,1.5070770700003777,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
64,0,64,0,4,6,b,f,3.4909569890005514,1.0363493920012843,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
65,0,65,0,3,4,b,f,4.661392201000126,2.3915264759998536,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
66,0,66,0,4,3,b,f,4.126978838001378,2.0242810100025963,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
67,0,67,0,5,2,b,f,4.662149768002564,2.0389187410000886,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
68,0,68,0,8,4,b,f,2.0721014669979922,3.2236881909993826,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
69,0,69,0,4,7,b,c,3.3424650669985567,1.6900731360001373,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
70,0,70,0,6,3,b,f,1.8577573869988555,1.5402349020005204,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
71,0,71,0,3,6,h,None,2.6916519410006003,,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
72,0,72,0,5,6,b,c,1.9732884349978121,4.878621076000854,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
73,0,73,0,4,7,h,None,3.1404260369999975,,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
74,0,74,0,8,3,b,f,1.704353725999681,1.974644456000533,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
75,0,75,0,8,4,b,f,1.8242193769983714,2.1408054339990485,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
76,0,76,0,5,6,b,c,2.441011418002745,2.3751502390005044,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
77,0,77,0,3,5,b,f,3.2742075030000706,1.7052434270008234,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
78,0,78,0,7,6,b,c,2.0070520770022995,1.3371942510020745,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
79,0,79,0,3,5,b,f,2.8091536190004263,1.3229487280004832,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
80,0,80,0,6,3,b,f,2.305684237002424,1.4400816039997153,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
81,0,81,0,8,7,b,c,1.7239668179972796,2.0739742969999497,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
82,0,82,0,4,2,b,f,2.9067776140000205,1.3731286380025267,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
83,0,83,0,4,7,h,None,4.127847530002327,,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
84,0,84,0,6,2,b,f,1.8544965000000957,1.6378620120012783,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
85,0,85,0,7,5,b,f,2.1719550420020823,1.606375821000256,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
86,0,86,0,8,2,b,f,1.9211769350004033,1.4400562530026946,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
87,0,87,0,8,3,b,f,1.8575415710001835,1.574056584999198,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
88,0,88,0,6,4,b,f,1.8719403989998682,5.777251249000983,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
89,0,89,0,5,2,b,f,3.406756364998728,0.7715556230032234,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
90,0,90,0,2,3,b,f,3.0563066130016523,1.354311440998572,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
91,0,91,0,2,8,b,c,3.42412928700287,1.6373435340028664,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
92,0,92,0,5,3,b,f,1.9410527340005501,1.5397145950009872,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
93,0,93,0,7,5,b,c,1.787505202999455,1.2367419170004723,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
94,0,94,0,6,7,b,c,2.1753289379994385,1.5230350160018133,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
95,0,95,0,4,2,b,f,2.2223791899996286,0.6692795570015733,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
96,0,96,0,8,2,b,f,1.8580208099992888,2.0222346459995606,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
97,0,97,0,7,3,b,f,1.7707527229977131,0.8885780450000311,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
98,0,98,0,3,6,b,c,3.3936756330003846,0.7354196840024088,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
99,0,99,0,3,8,b,c,1.637408612001309,1.6736663060000865,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
100,0,100,0,7,5,b,f,2.2560354020024533,1.4372679839980265,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
101,0,101,0,5,2,b,f,2.325079727997945,1.473137898999994,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
102,0,102,0,8,7,b,c,1.606406810999033,0.6025675210003101,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
103,0,103,0,6,5,b,f,1.723304327999358,0.5214058749988908,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
104,0,104,0,8,7,b,c,1.8902896549989237,2.122344996998436,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
105,0,105,0,7,8,b,c,2.0549432480001997,2.324414570000954,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
106,0,106,0,8,2,b,f,1.6902810229985334,0.48542947999885655,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
107,0,107,0,5,6,b,c,3.192139021000912,1.1733437209986732,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
108,0,108,0,8,6,b,f,1.6549534190016857,0.5054636220011162,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
109,0,109,0,3,6,h,None,5.243473506998271,,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
110,0,110,0,4,2,b,f,1.8708764719995088,1.3702461770008085,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
111,0,111,0,5,3,b,f,2.239203525998164,1.4037303359982616,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
112,0,112,0,2,4,b,f,4.074402107999049,1.2899277010001242,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
113,0,113,0,6,8,b,c,2.7589292289994773,2.1724882070011517,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
114,0,114,0,3,7,b,c,3.3409929499975988,0.45556714100166573,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
115,0,115,0,2,4,b,f,3.2240783460001694,0.9050838129987824,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
116,0,116,0,2,5,b,c,2.724992633000511,0.18729975500173168,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
117,0,117,0,4,7,b,c,3.476340926001285,0.4531004109994683,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
118,0,118,0,3,5,b,f,3.6413061329985794,0.4363111630009371,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
119,0,119,0,8,2,b,f,1.8553431229993294,1.5548179559991695,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
