trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.keys,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate
49,0,49,0,8,6,b,0.903803899,c,1.901270591,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
50,0,50,0,6,3,h,2.136800416,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
51,0,51,0,4,7,h,1.601148904,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
52,0,52,0,8,6,b,1.23473391,f,2.003493028,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
53,0,53,0,3,5,h,1.703505628,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
54,0,54,0,3,2,b,1.134559065,f,0.601738113,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
55,0,55,0,6,5,h,1.869896295,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
56,0,56,0,3,4,b,1.101419278,c,0.634856079,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
57,0,57,0,5,2,h,1.168023632,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
58,0,58,0,8,3,b,1.301384271,f,2.734416303,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
59,0,59,0,5,3,h,1.334700636,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
60,0,60,0,5,2,h,1.936509896,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
61,0,61,0,6,7,h,1.501249913,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
62,0,62,0,3,4,b,0.903505417,c,0.503910658,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
63,0,63,0,8,2,b,0.734794478,f,0.837068888,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
64,0,64,0,5,6,h,1.967875464,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
65,0,65,0,5,8,h,1.203490257,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
66,0,66,0,5,3,h,1.001364582,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
67,0,67,0,2,3,b,1.501259301,c,2.467509753,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
68,0,68,0,8,5,b,0.967961427,f,1.803482069,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
69,0,69,0,8,7,b,0.834695086,c,2.170166377,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
70,0,70,0,3,8,h,1.734373733,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
71,0,71,0,8,4,b,1.867805519,c,1.767665771,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
72,0,72,0,3,6,b,1.301334373,c,0.634967706,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
73,0,73,0,4,3,h,1.601188473,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
74,0,74,0,5,7,h,1.334650935,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
75,0,75,0,6,7,h,2.001252554,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
76,0,76,0,2,8,b,1.201214241,c,0.468195609,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
77,0,77,0,2,5,b,0.801325678,c,1.534447981,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
78,0,78,0,8,3,b,1.137158725,f,2.434487344,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
79,0,79,0,7,6,b,2.301177591,c,0.568319438,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
80,0,80,0,4,5,h,1.037006272,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
81,0,81,0,8,3,b,1.568097855,c,0.570527144,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
82,0,82,0,2,4,b,0.934637381,f,1.168081366,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
83,0,83,0,6,3,h,1.701305878,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
84,0,84,0,4,3,h,1.703283306,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
85,0,85,0,7,4,b,3.700891868,c,0.968106919,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
86,0,86,0,8,2,b,0.734906613,f,1.434546498,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
87,0,87,0,8,4,b,1.201396568,c,0.570389504,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
88,0,88,0,6,3,h,1.270221724,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
89,0,89,0,4,8,h,1.134516454,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
90,0,90,0,8,7,b,0.903956742,c,0.901501849,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
91,0,91,0,7,6,b,1.601258929,c,1.636950281,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
92,0,92,0,3,2,h,1.836577164,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
93,0,93,0,2,6,b,3.000783016,c,0.834566151,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
94,0,94,0,3,7,b,1.8677751,c,1.634741489,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
95,0,95,0,6,3,h,2.600938328,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
96,0,96,0,5,7,h,0.936886513,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
97,0,97,0,7,8,b,1.370117712,c,0.601459891,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
98,0,98,0,8,2,b,0.801382046,f,1.634633321,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
99,0,99,0,5,6,h,1.136834258,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
