1.5075 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
46.6517 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
46.6517 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press (c) to call and (f) to fold'
47.0520 	DATA 	Keypress: c
47.1183 	EXP 	P2WaitingWords: text = 'Your card is larger and \nYou win 3 points'
50.9265 	DATA 	Keypress: b
50.9266 	DATA 	Keypress: space
50.9880 	DATA 	Keypress: return
51.1706 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
51.1706 	EXP 	image1: autoDraw = False
51.1706 	EXP 	image: autoDraw = False
51.1706 	EXP 	hand2Capital: autoDraw = False
51.1706 	EXP 	hand2OpponentCapital: autoDraw = False
51.1706 	EXP 	P2WaitingWords: autoDraw = False
51.1706 	EXP 	decks2: autoDraw = False
51.1706 	EXP 	handCapital: autoDraw = False
51.1706 	EXP 	handOpponentCapital: autoDraw = True
51.9887 	DATA 	Keypress: space
52.0165 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
53.1564 	DATA 	Keypress: return
53.1994 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
57.6417 	EXP 	window1: mouseVisible = True
