trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.keys,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
26,0,26,0,8,3,b,0.939261346999956,f,1.1889968929999668,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
27,0,27,0,5,2,h,1.7242135470000903,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
28,0,28,0,5,2,b,1.4059544269998696,f,2.090636911999809,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
29,0,29,0,7,8,b,0.8191926039999089,c,0.903068149000319,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
30,0,30,0,8,5,b,0.9721101909999561,f,2.4719798680002896,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
31,0,31,0,4,7,h,1.6712105400001747,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
32,0,32,0,8,4,b,0.9204000069998983,f,2.02165191999984,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
33,0,33,0,3,8,h,1.4210398330001226,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
34,0,34,0,8,5,b,1.0529782169996906,f,0.9036987219997172,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
35,0,35,0,3,6,h,1.4732184740000775,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
36,0,36,0,6,2,b,1.2890767299995787,f,0.8699663059996965,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
37,0,37,0,5,7,b,1.4035478089999742,c,0.8868590729998687,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
38,0,38,0,2,7,h,1.5705786739999894,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
39,0,39,0,7,3,b,1.1701649100000395,f,1.253248977000112,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
40,0,40,0,7,6,b,1.036505575999854,c,3.592820736000249,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
41,0,41,0,3,8,h,1.6209164069996405,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
42,0,42,0,4,5,h,1.5063058140003704,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
43,0,43,0,3,5,h,1.120475734000138,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
44,0,44,0,5,4,b,0.9724726379999993,f,1.1702550810000503,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
45,0,45,0,7,6,b,1.2199768220002625,f,1.406204809999963,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
46,0,46,0,7,8,b,0.8724182649998511,c,0.8060974989998613,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
47,0,47,0,4,2,h,1.4737121419998402,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
48,0,48,0,5,2,b,1.7075234430003547,f,1.2034750679999888,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
49,0,49,0,4,7,h,1.2059954090000247,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
50,0,50,0,7,4,b,1.1699229259997992,f,1.3369091220001792,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
51,0,51,0,7,6,b,0.9553887880001639,f,0.7530076920002102,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
52,0,52,0,5,3,h,2.4554568890002884,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
53,0,53,0,3,5,h,1.6228024209999603,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
54,0,54,0,7,6,b,1.0205076800002644,f,1.1399941169997874,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
55,0,55,0,4,6,h,1.3061124549999477,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
56,0,56,0,6,7,b,1.6542363730000034,c,1.7730264550000356,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
57,0,57,0,2,3,h,1.8041678479999064,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
58,0,58,0,8,4,b,1.2538782010001341,f,1.523113634999845,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
59,0,59,0,4,7,h,1.206339330999981,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
60,0,60,0,3,2,h,1.170387983999717,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
61,0,61,0,2,4,h,1.0708550690001175,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
62,0,62,0,3,8,h,1.0052812819999417,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
63,0,63,0,6,3,b,1.139294788999905,f,2.2243770680001944,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
64,0,64,0,6,8,b,1.3708841329998904,c,0.8061326759998337,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
65,0,65,0,7,4,b,1.4238476620002984,f,1.1221725770001285,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
66,0,66,0,3,8,h,1.236921460999838,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
67,0,67,0,7,4,b,1.0055826039997555,f,0.9391609530002825,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
68,0,68,0,6,3,b,1.4728991419997328,f,3.8084902970003895,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
69,0,69,0,7,6,b,0.9054336680001143,f,1.5212895669997124,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
70,0,70,0,8,3,b,1.1696848979995593,f,1.0897519139998622,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
71,0,71,0,4,3,h,1.337532517999989,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
72,0,72,0,6,8,b,1.9411747670001205,c,1.27353051099999,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
73,0,73,0,2,4,h,1.3201266800001576,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
74,0,74,0,5,7,h,1.9409827949998544,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
75,0,75,0,2,6,h,1.1700086969999575,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
76,0,76,0,3,6,h,1.3390727949999928,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
77,0,77,0,6,4,b,3.073010547999729,f,6.762595032000263,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
78,0,78,0,4,8,h,1.1529901679996328,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
79,0,79,0,2,6,h,1.1365752510000675,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
80,0,80,0,4,6,h,1.0721374979998473,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
81,0,81,0,5,7,h,2.2215181149999808,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
82,0,82,0,2,5,h,0.7701318569997966,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
83,0,83,0,2,3,h,0.8552451129999099,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
84,0,84,0,3,7,h,0.8195310529999915,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
85,0,85,0,6,4,h,1.7238711830000284,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
86,0,86,0,8,3,b,1.3567326100001083,f,1.840799380000135,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
87,0,87,0,7,3,b,1.389923471000202,f,1.7715380229997209,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
88,0,88,0,2,8,h,1.7051737530000537,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
89,0,89,0,2,8,h,0.753343015000155,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
90,0,90,0,5,6,h,1.1898459009998987,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
91,0,91,0,7,4,b,1.3867527530001098,f,1.707295613000042,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
92,0,92,0,4,5,h,1.370781142999931,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
93,0,93,0,6,5,b,2.741691499999888,f,2.472625474999859,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
94,0,94,0,4,2,h,1.5403681369998594,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
95,0,95,0,6,5,h,2.8250263170002654,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
96,0,96,0,2,4,h,1.2056700889997956,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
97,0,97,0,7,4,b,0.9868566929999361,f,2.1241541049998887,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
98,0,98,0,3,8,h,1.0394126099999994,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
99,0,99,0,7,4,b,1.070431636000194,f,1.5563577170000826,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
100,0,100,0,4,2,h,1.4225658719997227,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
101,0,101,0,3,4,h,1.0887224299999616,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
102,0,102,0,4,3,h,1.4060069649999605,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
103,0,103,0,5,7,h,1.4395868649999102,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
104,0,104,0,7,6,b,1.0365221029996974,f,2.0745376310005668,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
105,0,105,0,6,4,h,3.108959830999993,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
106,0,106,0,4,2,h,0.970135517000017,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
107,0,107,0,3,5,h,2.758982432999801,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
108,0,108,0,2,5,h,1.155854258000545,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
109,0,109,0,6,5,h,4.342307876000632,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
110,0,110,0,7,2,b,2.2725964580004074,f,1.9053112390001843,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
111,0,111,0,6,5,h,1.4045346169996265,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
112,0,112,0,7,2,b,1.2394953489992986,f,1.9407404280000264,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
113,0,113,0,5,2,h,1.906937635999384,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
114,0,114,0,7,8,b,1.2730210750005426,c,1.1889796239993302,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
115,0,115,0,6,3,h,1.3543897769995965,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
116,0,116,0,7,2,b,2.6589068740004222,f,1.389271880000706,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
117,0,117,0,5,7,h,0.9032328049997886,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
118,0,118,0,5,4,h,1.3392409650004993,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
119,0,119,0,7,3,b,2.3384633400000894,f,1.7405814880003163,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
