1.1732 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
66.4296 	EXP 	Sound  started
66.7316 	DATA 	Keypress: space
66.8800 	EXP 	Sound  started
69.4678 	DATA 	Keypress: escape
69.5985 	EXP 	Sound  started
69.5985 	EXP 	window1: units = 'pix'
75.7557 	DATA 	Keypress: space
77.3872 	DATA 	Keypress: return
83.9235 	DATA 	Keypress: escape
83.9487 	EXP 	window1: units = 'pix'
84.1053 	EXP 	Created hand2Capital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=72.0, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-1008.,   720.]), rgb=array([255., 255., 255.]), text='Your card', units='pix', win=Window(...), wrapWidth=500)
84.1218 	EXP 	Created handCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=43.2, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([1008., -450.]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='pix', win=Window(...), wrapWidth=500)
84.1238 	EXP 	Created image1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-1008.,   486.]), size=array([288., 306.]), texRes=128, units='pix', win=Window(...))
84.1441 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=63.00000000000001, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='pix', win=Window(...), wrapWidth=1000)
84.1605 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=72.0, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([1008.,  720.]), rgb=array([255., 255., 255.]), text='Your opponent card', units='pix', win=Window(...), wrapWidth=500)
84.2379 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([864., 486.]), size=array([288., 306.]), texRes=128, units='pix', win=Window(...))
84.2704 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=54.0, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([   0., -630.]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='pix', win=Window(...), wrapWidth=500)
84.2992 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=43.2, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
84.2996 	EXP 	Created sequence: random, trialTypes=1, nReps=3, seed=None
84.2999 	EXP 	New trial (rep=0, index=0): None
84.3636 	EXP 	P2WaitingWords: text = 'You will have three practice trials,\nit will not count towards the payment'
84.3636 	EXP 	P2WaitingWords: autoDraw = True
89.4400 	EXP 	P2WaitingWords: autoDraw = False
89.4400 	EXP 	image1: image = 'cards/5.png'
89.4400 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
89.4400 	EXP 	handCapital: text = 'Current Pot: \n 2'
89.4400 	EXP 	handOpponentCapital: autoDraw = False
89.4400 	EXP 	image1: autoDraw = True
89.4400 	EXP 	image: autoDraw = True
89.4400 	EXP 	hand2Capital: autoDraw = True
89.4400 	EXP 	handCapital: autoDraw = True
89.4400 	EXP 	hand2OpponentCapital: autoDraw = True
89.4400 	EXP 	decks2: autoDraw = True
89.4400 	EXP 	P2WaitingWords: autoDraw = True
89.4400 	EXP 	decks2: autoDraw = True
91.6556 	DATA 	Keypress: b
91.7504 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
91.7504 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
93.3266 	DATA 	Keypress: c
93.4386 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
93.4386 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
97.4817 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
97.4817 	EXP 	image1: autoDraw = False
97.4817 	EXP 	image: autoDraw = False
97.4817 	EXP 	hand2Capital: autoDraw = False
97.4817 	EXP 	hand2OpponentCapital: autoDraw = False
97.4817 	EXP 	P2WaitingWords: autoDraw = False
97.4817 	EXP 	decks2: autoDraw = False
97.4817 	EXP 	handCapital: autoDraw = False
97.4817 	EXP 	handOpponentCapital: autoDraw = True
98.9503 	DATA 	Keypress: space
98.9876 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
101.8934 	DATA 	Keypress: return
101.9458 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
103.7496 	DATA 	Keypress: return
103.9516 	EXP 	New trial (rep=1, index=0): None
104.0182 	EXP 	hand2Capital: autoDraw = False
104.0182 	EXP 	decks2: autoDraw = False
104.0182 	EXP 	P2WaitingWords: autoDraw = False
104.0182 	EXP 	image1: autoDraw = False
104.0182 	EXP 	handCapital: autoDraw = False
104.0182 	EXP 	image1: image = 'cards/5.png'
104.0182 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
104.0182 	EXP 	handCapital: text = 'Current Pot: \n 2'
104.0182 	EXP 	handOpponentCapital: autoDraw = False
104.0182 	EXP 	image1: autoDraw = True
104.0182 	EXP 	image: autoDraw = True
104.0182 	EXP 	hand2Capital: autoDraw = True
104.0182 	EXP 	handCapital: autoDraw = True
104.0182 	EXP 	hand2OpponentCapital: autoDraw = True
104.0182 	EXP 	decks2: autoDraw = True
104.0182 	EXP 	P2WaitingWords: autoDraw = True
104.0182 	EXP 	decks2: autoDraw = True
109.6117 	DATA 	Keypress: b
109.6841 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
109.6841 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
111.5895 	DATA 	Keypress: c
111.6721 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
111.6721 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
115.7182 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
115.7182 	EXP 	image1: autoDraw = False
115.7182 	EXP 	image: autoDraw = False
115.7182 	EXP 	hand2Capital: autoDraw = False
115.7182 	EXP 	hand2OpponentCapital: autoDraw = False
115.7182 	EXP 	P2WaitingWords: autoDraw = False
115.7182 	EXP 	decks2: autoDraw = False
115.7182 	EXP 	handCapital: autoDraw = False
115.7182 	EXP 	handOpponentCapital: autoDraw = True
116.5818 	DATA 	Keypress: space
116.6354 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
118.3972 	DATA 	Keypress: return
118.4406 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
120.4461 	EXP 	New trial (rep=2, index=0): None
120.5137 	EXP 	hand2Capital: autoDraw = False
120.5137 	EXP 	decks2: autoDraw = False
120.5137 	EXP 	P2WaitingWords: autoDraw = False
120.5137 	EXP 	image1: autoDraw = False
120.5137 	EXP 	handCapital: autoDraw = False
120.5137 	EXP 	image1: image = 'cards/6.png'
120.5137 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
120.5137 	EXP 	handCapital: text = 'Current Pot: \n 2'
120.5137 	EXP 	handOpponentCapital: autoDraw = False
120.5137 	EXP 	image1: autoDraw = True
120.5137 	EXP 	image: autoDraw = True
120.5137 	EXP 	hand2Capital: autoDraw = True
120.5137 	EXP 	handCapital: autoDraw = True
120.5137 	EXP 	hand2OpponentCapital: autoDraw = True
120.5137 	EXP 	decks2: autoDraw = True
120.5137 	EXP 	P2WaitingWords: autoDraw = True
120.5137 	EXP 	decks2: autoDraw = True
123.7554 	DATA 	Keypress: b
123.8557 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
123.8557 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
124.8258 	DATA 	Keypress: c
124.9258 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
124.9258 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
128.7305 	DATA 	Keypress: h
129.0203 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
129.0203 	EXP 	image1: autoDraw = False
129.0203 	EXP 	image: autoDraw = False
129.0203 	EXP 	hand2Capital: autoDraw = False
129.0203 	EXP 	hand2OpponentCapital: autoDraw = False
129.0203 	EXP 	P2WaitingWords: autoDraw = False
129.0203 	EXP 	decks2: autoDraw = False
129.0203 	EXP 	handCapital: autoDraw = False
129.0203 	EXP 	handOpponentCapital: autoDraw = True
130.5341 	DATA 	Keypress: space
130.5747 	EXP 	handOpponentCapital: text = 'That is the end of practice trial.\n Press (Enter) if you are ready'
131.0931 	DATA 	Keypress: return
131.1431 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
135.7429 	EXP 	window1: mouseVisible = True
