3.3545 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x13251e08d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1327ec0ef0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([1800, 1000]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.3616 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='Reshuffling...', units='norm', win=Window(...), wrapWidth=1)
4.3678 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='Reshuffling...', units='norm', win=Window(...), wrapWidth=1)
4.3681 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
4.3683 	EXP 	New trial (rep=0, index=0): None
4.4013 	EXP 	image: image = 'cards/3.png'
4.4013 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
4.4013 	EXP 	handOpponentCapital: autoDraw = False
4.4013 	EXP 	handCapital: autoDraw = True
4.4013 	EXP 	image: autoDraw = True
4.4013 	EXP 	image: autoDraw = True
4.4013 	EXP 	handOpponentCapital: autoDraw = True
4.4013 	EXP 	decks: autoDraw = True
4.4013 	EXP 	P1WaitingWords: autoDraw = True
4.4196 	EXP 	image1: image = 'cards/7.png'
4.4196 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
4.4196 	EXP 	handOpponentCapital: autoDraw = False
4.4196 	EXP 	image1: autoDraw = True
4.4196 	EXP 	image: autoDraw = True
4.4196 	EXP 	hand2Capital: autoDraw = True
4.4196 	EXP 	hand2OpponentCapital: autoDraw = True
4.4196 	EXP 	decks2: autoDraw = True
4.4196 	EXP 	P2WaitingWords: autoDraw = True
4.4196 	EXP 	decks2: autoDraw = True
12.7900 	DATA 	Keypress: c
15.0590 	DATA 	Keypress: h
15.1227 	EXP 	P2WaitingWords: text = 'Player one choose to check,\n you do not need to make a decision'
18.1466 	EXP 	P1WaitingWords: text = 'His card is larger and You lost \n'
18.1552 	EXP 	P2WaitingWords: text = 'Your card is larger and You win \n'
18.1632 	EXP 	image: autoDraw = False
18.1632 	EXP 	image: autoDraw = False
18.1632 	EXP 	handCapital: autoDraw = False
18.1632 	EXP 	handOpponentCapital: autoDraw = False
18.1632 	EXP 	P1WaitingWords: autoDraw = False
18.1632 	EXP 	decks: autoDraw = False
18.1632 	EXP 	handOpponentCapital: autoDraw = True
18.1718 	EXP 	image1: autoDraw = False
18.1718 	EXP 	image: autoDraw = False
18.1718 	EXP 	hand2Capital: autoDraw = False
18.1718 	EXP 	hand2OpponentCapital: autoDraw = False
18.1718 	EXP 	P2WaitingWords: autoDraw = False
18.1718 	EXP 	decks2: autoDraw = False
18.1718 	EXP 	handOpponentCapital: autoDraw = True
21.1738 	EXP 	New trial (rep=1, index=0): None
21.1995 	EXP 	handCapital: autoDraw = False
21.1995 	EXP 	decks: autoDraw = False
21.1995 	EXP 	P1WaitingWords: autoDraw = False
21.1995 	EXP 	handOpponentCapital: autoDraw = False
21.1995 	EXP 	handOpponentCapital: autoDraw = False
21.1995 	EXP 	image: autoDraw = False
21.1995 	EXP 	image: image = 'cards/8.png'
21.1995 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
21.1995 	EXP 	handOpponentCapital: autoDraw = False
21.1995 	EXP 	handCapital: autoDraw = True
21.1995 	EXP 	image: autoDraw = True
21.1995 	EXP 	image: autoDraw = True
21.1995 	EXP 	handOpponentCapital: autoDraw = True
21.1995 	EXP 	decks: autoDraw = True
21.1995 	EXP 	P1WaitingWords: autoDraw = True
21.2186 	EXP 	hand2Capital: autoDraw = False
21.2186 	EXP 	decks2: autoDraw = False
21.2186 	EXP 	P2WaitingWords: autoDraw = False
21.2186 	EXP 	image1: autoDraw = False
21.2186 	EXP 	image1: image = 'cards/4.png'
21.2186 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
21.2186 	EXP 	handOpponentCapital: autoDraw = False
21.2186 	EXP 	image1: autoDraw = True
21.2186 	EXP 	image: autoDraw = True
21.2186 	EXP 	hand2Capital: autoDraw = True
21.2186 	EXP 	hand2OpponentCapital: autoDraw = True
21.2186 	EXP 	decks2: autoDraw = True
21.2186 	EXP 	P2WaitingWords: autoDraw = True
21.2186 	EXP 	decks2: autoDraw = True
27.0429 	DATA 	Keypress: b
27.1043 	EXP 	P1WaitingWords: text = 'Please wait for player 2 making his decision'
27.1237 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press c to call and f to fold?'
31.1594 	DATA 	Keypress: c
31.2244 	EXP 	P1WaitingWords: text = 'Your card is larger and You win \n the current round'
31.2420 	EXP 	P2WaitingWords: text = 'His card is larger and You lost \n the current round'
31.2578 	EXP 	image: autoDraw = False
31.2578 	EXP 	image: autoDraw = False
31.2578 	EXP 	handCapital: autoDraw = False
31.2578 	EXP 	handOpponentCapital: autoDraw = False
31.2578 	EXP 	P1WaitingWords: autoDraw = False
31.2578 	EXP 	decks: autoDraw = False
31.2578 	EXP 	handOpponentCapital: autoDraw = True
31.2750 	EXP 	image1: autoDraw = False
31.2750 	EXP 	image: autoDraw = False
31.2750 	EXP 	hand2Capital: autoDraw = False
31.2750 	EXP 	hand2OpponentCapital: autoDraw = False
31.2750 	EXP 	P2WaitingWords: autoDraw = False
31.2750 	EXP 	decks2: autoDraw = False
31.2750 	EXP 	handOpponentCapital: autoDraw = True
34.0791 	DATA 	Keypress: escape
34.2766 	EXP 	New trial (rep=2, index=0): None
34.3103 	EXP 	handCapital: autoDraw = False
34.3103 	EXP 	decks: autoDraw = False
34.3103 	EXP 	P1WaitingWords: autoDraw = False
34.3103 	EXP 	handOpponentCapital: autoDraw = False
34.3103 	EXP 	handOpponentCapital: autoDraw = False
34.3103 	EXP 	image: autoDraw = False
34.3103 	EXP 	image: image = 'cards/6.png'
34.3103 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
34.3103 	EXP 	handOpponentCapital: autoDraw = False
34.3103 	EXP 	handCapital: autoDraw = True
34.3103 	EXP 	image: autoDraw = True
34.3103 	EXP 	image: autoDraw = True
34.3103 	EXP 	handOpponentCapital: autoDraw = True
34.3103 	EXP 	decks: autoDraw = True
34.3103 	EXP 	P1WaitingWords: autoDraw = True
34.3260 	EXP 	hand2Capital: autoDraw = False
34.3260 	EXP 	decks2: autoDraw = False
34.3260 	EXP 	P2WaitingWords: autoDraw = False
34.3260 	EXP 	image1: autoDraw = False
34.3260 	EXP 	image1: image = 'cards/7.png'
34.3260 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
34.3260 	EXP 	handOpponentCapital: autoDraw = False
34.3260 	EXP 	image1: autoDraw = True
34.3260 	EXP 	image: autoDraw = True
34.3260 	EXP 	hand2Capital: autoDraw = True
34.3260 	EXP 	hand2OpponentCapital: autoDraw = True
34.3260 	EXP 	decks2: autoDraw = True
34.3260 	EXP 	P2WaitingWords: autoDraw = True
34.3260 	EXP 	decks2: autoDraw = True
34.9620 	DATA 	Keypress: escape
35.2252 	EXP 	window1: mouseVisible = True
35.2331 	EXP 	window1: mouseVisible = True
