519928.7056 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x13282809d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x144473a090>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([3600, 2000]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
519931.8598 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0.7, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
519931.8712 	EXP 	Created hand2OpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
519931.8960 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.7 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
519931.9036 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.5 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
519931.9193 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
519931.9351 	EXP 	Created decks2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
519931.9440 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='Reshuffling...', units='norm', win=Window(...), wrapWidth=1)
519931.9528 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='Reshuffling...', units='norm', win=Window(...), wrapWidth=1)
519931.9531 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
519931.9534 	EXP 	New trial (rep=0, index=0): None
519932.0294 	EXP 	image: image = 'cards/7.png'
519932.0294 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
519932.0294 	EXP 	handOpponentCapital: autoDraw = False
519932.0294 	EXP 	handCapital: autoDraw = True
519932.0294 	EXP 	image: autoDraw = True
519932.0294 	EXP 	image: autoDraw = True
519932.0294 	EXP 	handOpponentCapital: autoDraw = True
519932.0294 	EXP 	decks: autoDraw = True
519932.0294 	EXP 	P1WaitingWords: autoDraw = True
519932.0454 	EXP 	image1: image = 'cards/8.png'
519932.0454 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
519932.0454 	EXP 	handOpponentCapital: autoDraw = False
519932.0454 	EXP 	image1: autoDraw = True
519932.0454 	EXP 	image: autoDraw = True
519932.0454 	EXP 	hand2Capital: autoDraw = True
519932.0454 	EXP 	hand2OpponentCapital: autoDraw = True
519932.0454 	EXP 	decks2: autoDraw = True
519932.0454 	EXP 	P2WaitingWords: autoDraw = True
519932.0454 	EXP 	decks2: autoDraw = True
519933.6461 	DATA 	Keypress: b
519933.7484 	EXP 	P1WaitingWords: text = 'Please wait for player 2 making his decision'
519933.7617 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press c to call and f to fold?'
519937.5466 	DATA 	Keypress: c
519937.6499 	EXP 	P1WaitingWords: text = 'Your opponent choose to bet, \n and his card is larger, you lost 3 points'
519937.6634 	EXP 	P2WaitingWords: text = 'Your card is larger and \nYou win'
519940.7148 	EXP 	image: autoDraw = False
519940.7148 	EXP 	image: autoDraw = False
519940.7148 	EXP 	handCapital: autoDraw = False
519940.7148 	EXP 	handOpponentCapital: autoDraw = False
519940.7148 	EXP 	P1WaitingWords: autoDraw = False
519940.7148 	EXP 	decks: autoDraw = False
519940.7148 	EXP 	handOpponentCapital: autoDraw = True
519940.7302 	EXP 	image1: autoDraw = False
519940.7302 	EXP 	image: autoDraw = False
519940.7302 	EXP 	hand2Capital: autoDraw = False
519940.7302 	EXP 	hand2OpponentCapital: autoDraw = False
519940.7302 	EXP 	P2WaitingWords: autoDraw = False
519940.7302 	EXP 	decks2: autoDraw = False
519940.7302 	EXP 	handOpponentCapital: autoDraw = True
519943.7315 	EXP 	New trial (rep=1, index=0): None
519943.8008 	EXP 	handCapital: autoDraw = False
519943.8008 	EXP 	decks: autoDraw = False
519943.8008 	EXP 	P1WaitingWords: autoDraw = False
519943.8008 	EXP 	handOpponentCapital: autoDraw = False
519943.8008 	EXP 	handOpponentCapital: autoDraw = False
519943.8008 	EXP 	image: autoDraw = False
519943.8008 	EXP 	image: image = 'cards/8.png'
519943.8008 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
519943.8008 	EXP 	handOpponentCapital: autoDraw = False
519943.8008 	EXP 	handCapital: autoDraw = True
519943.8008 	EXP 	image: autoDraw = True
519943.8008 	EXP 	image: autoDraw = True
519943.8008 	EXP 	handOpponentCapital: autoDraw = True
519943.8008 	EXP 	decks: autoDraw = True
519943.8008 	EXP 	P1WaitingWords: autoDraw = True
519943.8152 	EXP 	hand2Capital: autoDraw = False
519943.8152 	EXP 	decks2: autoDraw = False
519943.8152 	EXP 	P2WaitingWords: autoDraw = False
519943.8152 	EXP 	image1: autoDraw = False
519943.8152 	EXP 	image1: image = 'cards/5.png'
519943.8152 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
519943.8152 	EXP 	handOpponentCapital: autoDraw = False
519943.8152 	EXP 	image1: autoDraw = True
519943.8152 	EXP 	image: autoDraw = True
519943.8152 	EXP 	hand2Capital: autoDraw = True
519943.8152 	EXP 	hand2OpponentCapital: autoDraw = True
519943.8152 	EXP 	decks2: autoDraw = True
519943.8152 	EXP 	P2WaitingWords: autoDraw = True
519943.8152 	EXP 	decks2: autoDraw = True
519944.9816 	DATA 	Keypress: b
519945.0844 	EXP 	P1WaitingWords: text = 'Please wait for player 2 making his decision'
519945.0975 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press c to call and f to fold?'
519946.2822 	DATA 	Keypress: f
519946.3512 	EXP 	P1WaitingWords: text = 'Your opponent choose to fold and you win 1 point'
519949.4367 	EXP 	image: autoDraw = False
519949.4367 	EXP 	image: autoDraw = False
519949.4367 	EXP 	handCapital: autoDraw = False
519949.4367 	EXP 	handOpponentCapital: autoDraw = False
519949.4367 	EXP 	P1WaitingWords: autoDraw = False
519949.4367 	EXP 	decks: autoDraw = False
519949.4367 	EXP 	handOpponentCapital: autoDraw = True
519949.4497 	EXP 	image1: autoDraw = False
519949.4497 	EXP 	image: autoDraw = False
519949.4497 	EXP 	hand2Capital: autoDraw = False
519949.4497 	EXP 	hand2OpponentCapital: autoDraw = False
519949.4497 	EXP 	P2WaitingWords: autoDraw = False
519949.4497 	EXP 	decks2: autoDraw = False
519949.4497 	EXP 	handOpponentCapital: autoDraw = True
519952.4514 	EXP 	New trial (rep=2, index=0): None
519952.5197 	EXP 	handCapital: autoDraw = False
519952.5197 	EXP 	decks: autoDraw = False
519952.5197 	EXP 	P1WaitingWords: autoDraw = False
519952.5197 	EXP 	handOpponentCapital: autoDraw = False
519952.5197 	EXP 	handOpponentCapital: autoDraw = False
519952.5197 	EXP 	image: autoDraw = False
519952.5197 	EXP 	image: image = 'cards/6.png'
519952.5197 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
519952.5197 	EXP 	handOpponentCapital: autoDraw = False
519952.5197 	EXP 	handCapital: autoDraw = True
519952.5197 	EXP 	image: autoDraw = True
519952.5197 	EXP 	image: autoDraw = True
519952.5197 	EXP 	handOpponentCapital: autoDraw = True
519952.5197 	EXP 	decks: autoDraw = True
519952.5197 	EXP 	P1WaitingWords: autoDraw = True
519952.5348 	EXP 	hand2Capital: autoDraw = False
519952.5348 	EXP 	decks2: autoDraw = False
519952.5348 	EXP 	P2WaitingWords: autoDraw = False
519952.5348 	EXP 	image1: autoDraw = False
519952.5348 	EXP 	image1: image = 'cards/4.png'
519952.5348 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
519952.5348 	EXP 	handOpponentCapital: autoDraw = False
519952.5348 	EXP 	image1: autoDraw = True
519952.5348 	EXP 	image: autoDraw = True
519952.5348 	EXP 	hand2Capital: autoDraw = True
519952.5348 	EXP 	hand2OpponentCapital: autoDraw = True
519952.5348 	EXP 	decks2: autoDraw = True
519952.5348 	EXP 	P2WaitingWords: autoDraw = True
519952.5348 	EXP 	decks2: autoDraw = True
519955.7505 	DATA 	Keypress: c
519957.9184 	DATA 	Keypress: h
519958.0177 	EXP 	P2WaitingWords: text = 'Player one choose to check,\n you do not need to make a decision'
519961.0885 	EXP 	P1WaitingWords: text = 'Your card is larger and\n you win 1 point'
519961.1018 	EXP 	P2WaitingWords: text = 'His card is larger and \n you lost 1 point'
519964.1702 	EXP 	image: autoDraw = False
519964.1702 	EXP 	image: autoDraw = False
519964.1702 	EXP 	handCapital: autoDraw = False
519964.1702 	EXP 	handOpponentCapital: autoDraw = False
519964.1702 	EXP 	P1WaitingWords: autoDraw = False
519964.1702 	EXP 	decks: autoDraw = False
519964.1702 	EXP 	handOpponentCapital: autoDraw = True
519964.1868 	EXP 	image1: autoDraw = False
519964.1868 	EXP 	image: autoDraw = False
519964.1868 	EXP 	hand2Capital: autoDraw = False
519964.1868 	EXP 	hand2OpponentCapital: autoDraw = False
519964.1868 	EXP 	P2WaitingWords: autoDraw = False
519964.1868 	EXP 	decks2: autoDraw = False
519964.1868 	EXP 	handOpponentCapital: autoDraw = True
519967.1877 	EXP 	New trial (rep=3, index=0): None
519967.2566 	EXP 	handCapital: autoDraw = False
519967.2566 	EXP 	decks: autoDraw = False
519967.2566 	EXP 	P1WaitingWords: autoDraw = False
519967.2566 	EXP 	handOpponentCapital: autoDraw = False
519967.2566 	EXP 	handOpponentCapital: autoDraw = False
519967.2566 	EXP 	image: autoDraw = False
519967.2566 	EXP 	image: image = 'cards/5.png'
519967.2566 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
519967.2566 	EXP 	handOpponentCapital: autoDraw = False
519967.2566 	EXP 	handCapital: autoDraw = True
519967.2566 	EXP 	image: autoDraw = True
519967.2566 	EXP 	image: autoDraw = True
519967.2566 	EXP 	handOpponentCapital: autoDraw = True
519967.2566 	EXP 	decks: autoDraw = True
519967.2566 	EXP 	P1WaitingWords: autoDraw = True
519967.2700 	EXP 	hand2Capital: autoDraw = False
519967.2700 	EXP 	decks2: autoDraw = False
519967.2700 	EXP 	P2WaitingWords: autoDraw = False
519967.2700 	EXP 	image1: autoDraw = False
519967.2700 	EXP 	image1: image = 'cards/4.png'
519967.2700 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
519967.2700 	EXP 	handOpponentCapital: autoDraw = False
519967.2700 	EXP 	image1: autoDraw = True
519967.2700 	EXP 	image: autoDraw = True
519967.2700 	EXP 	hand2Capital: autoDraw = True
519967.2700 	EXP 	hand2OpponentCapital: autoDraw = True
519967.2700 	EXP 	decks2: autoDraw = True
519967.2700 	EXP 	P2WaitingWords: autoDraw = True
519967.2700 	EXP 	decks2: autoDraw = True
519967.5870 	DATA 	Keypress: escape
519967.8598 	EXP 	window1: mouseVisible = True
519968.0437 	EXP 	window1: mouseVisible = True
520083.1075 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x13282809d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1484ad0f50>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([3600, 2000]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
520083.1088 	WARN 	User requested fullscreen with size [1800 1000], but screen is actually [2560, 1440]. Using actual size
520084.0843 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x13282809d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x14649f7510>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([5120, 2880]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
520084.0843 	EXP 	window1: recordFrameIntervals = False
520084.2502 	EXP 	window1: recordFrameIntervals = True
520084.4338 	EXP 	window1: recordFrameIntervals = False
520084.4415 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.7,  0.8]), rgb=array([255., 255., 255.]), text='Your card', units='norm', win=Window(...), wrapWidth=1)
520084.4430 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([-0.7 ,  0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
520084.4510 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-0.5,  0.8]), rgb=array([255., 255., 255.]), text='Your card', units='norm', win=Window(...), wrapWidth=1)
520084.4526 	EXP 	Created image1 = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-0.5 ,  0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
520084.4612 	EXP 	Created P1WaitingWords = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P1WaitingWords', opacity=1.0, ori=0, pos=array([0. , 0.2]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
520084.4695 	EXP 	Created P2WaitingWords = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
520084.4809 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0.7, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
520084.4922 	EXP 	Created hand2OpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
520084.5270 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.7 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
520084.5357 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.5 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
520084.5521 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
520084.5675 	EXP 	Created decks2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
520084.5762 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='Reshuffling...', units='norm', win=Window(...), wrapWidth=1)
520084.5849 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='Reshuffling...', units='norm', win=Window(...), wrapWidth=1)
520084.5853 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
520084.5855 	EXP 	New trial (rep=0, index=0): None
520084.6667 	EXP 	image: image = 'cards/5.png'
520084.6667 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
520084.6667 	EXP 	handOpponentCapital: autoDraw = False
520084.6667 	EXP 	handCapital: autoDraw = True
520084.6667 	EXP 	image: autoDraw = True
520084.6667 	EXP 	image: autoDraw = True
520084.6667 	EXP 	handOpponentCapital: autoDraw = True
520084.6667 	EXP 	decks: autoDraw = True
520084.6667 	EXP 	P1WaitingWords: autoDraw = True
520084.6818 	EXP 	image1: image = 'cards/3.png'
520084.6818 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
520084.6818 	EXP 	handOpponentCapital: autoDraw = False
520084.6818 	EXP 	image1: autoDraw = True
520084.6818 	EXP 	image: autoDraw = True
520084.6818 	EXP 	hand2Capital: autoDraw = True
520084.6818 	EXP 	hand2OpponentCapital: autoDraw = True
520084.6818 	EXP 	decks2: autoDraw = True
520084.6818 	EXP 	P2WaitingWords: autoDraw = True
520084.6818 	EXP 	decks2: autoDraw = True
520085.5153 	DATA 	Keypress: h
520085.6491 	EXP 	P2WaitingWords: text = 'Player one choose to check,\n you do not need to make a decision'
520085.6491 	EXP 	P2WaitingWords: autoDraw = False
520088.7052 	EXP 	P1WaitingWords: text = 'Your card is larger and\n you win 1 point'
520088.7176 	EXP 	P2WaitingWords: text = 'His card is larger and \n you lost 1 point'
520091.7700 	EXP 	image: autoDraw = False
520091.7700 	EXP 	image: autoDraw = False
520091.7700 	EXP 	handCapital: autoDraw = False
520091.7700 	EXP 	handOpponentCapital: autoDraw = False
520091.7700 	EXP 	P1WaitingWords: autoDraw = False
520091.7700 	EXP 	decks: autoDraw = False
520091.7700 	EXP 	handOpponentCapital: autoDraw = True
520091.7839 	EXP 	image1: autoDraw = False
520091.7839 	EXP 	image: autoDraw = False
520091.7839 	EXP 	hand2Capital: autoDraw = False
520091.7839 	EXP 	hand2OpponentCapital: autoDraw = False
520091.7839 	EXP 	P2WaitingWords: autoDraw = False
520091.7839 	EXP 	decks2: autoDraw = False
520091.7839 	EXP 	handOpponentCapital: autoDraw = True
520094.7860 	EXP 	New trial (rep=1, index=0): None
520094.8544 	EXP 	handCapital: autoDraw = False
520094.8544 	EXP 	decks: autoDraw = False
520094.8544 	EXP 	P1WaitingWords: autoDraw = False
