2.8035 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x132cfb6780>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132fcbd710>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([1800, 1000]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
3.7821 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.7 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
3.7893 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.5 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
3.8018 	EXP 	Created decks = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
3.8090 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
3.8250 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='norm', win=Window(...), wrapWidth=1)
3.8355 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='norm', win=Window(...), wrapWidth=1)
3.8358 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
3.8360 	EXP 	New trial (rep=0, index=0): None
9.8933 	EXP 	image: image = 'cards/5.png'
9.8933 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
9.8933 	EXP 	handCapital: text = 'Current Pot: \n 2'
9.8933 	EXP 	handOpponentCapital: autoDraw = False
9.8933 	EXP 	handCapital: autoDraw = True
9.8933 	EXP 	image: autoDraw = True
9.8933 	EXP 	image: autoDraw = True
9.8933 	EXP 	handCapital: autoDraw = True
9.8933 	EXP 	handOpponentCapital: autoDraw = True
9.8933 	EXP 	decks: autoDraw = True
9.8933 	EXP 	P1WaitingWords: autoDraw = True
9.8933 	EXP 	P1WaitingWords: text = 'Time out, you lose 1 point'
9.9033 	EXP 	image1: image = 'cards/3.png'
9.9033 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
9.9033 	EXP 	handCapital: text = 'Current Pot: \n 2'
9.9033 	EXP 	handOpponentCapital: autoDraw = False
9.9033 	EXP 	image1: autoDraw = True
9.9033 	EXP 	image: autoDraw = True
9.9033 	EXP 	hand2Capital: autoDraw = True
9.9033 	EXP 	handCapital: autoDraw = True
9.9033 	EXP 	hand2OpponentCapital: autoDraw = True
9.9033 	EXP 	decks2: autoDraw = True
9.9033 	EXP 	P2WaitingWords: autoDraw = True
9.9033 	EXP 	decks2: autoDraw = True
9.9033 	EXP 	P2WaitingWords: text = 'Player 1 time out, you win 1 point'
12.9124 	EXP 	image: autoDraw = False
12.9124 	EXP 	image: autoDraw = False
12.9124 	EXP 	handCapital: autoDraw = False
12.9124 	EXP 	handOpponentCapital: autoDraw = False
12.9124 	EXP 	P1WaitingWords: autoDraw = False
12.9124 	EXP 	decks: autoDraw = False
12.9124 	EXP 	handCapital: autoDraw = False
12.9124 	EXP 	handOpponentCapital: autoDraw = True
12.9200 	EXP 	image1: autoDraw = False
12.9200 	EXP 	image: autoDraw = False
12.9200 	EXP 	hand2Capital: autoDraw = False
12.9200 	EXP 	hand2OpponentCapital: autoDraw = False
12.9200 	EXP 	P2WaitingWords: autoDraw = False
12.9200 	EXP 	decks2: autoDraw = False
12.9200 	EXP 	handCapital: autoDraw = False
12.9200 	EXP 	handOpponentCapital: autoDraw = True
12.9211 	EXP 	New trial (rep=1, index=0): None
17.4248 	DATA 	Keypress: space
18.9511 	EXP 	handCapital: autoDraw = False
18.9511 	EXP 	decks: autoDraw = False
18.9511 	EXP 	P1WaitingWords: autoDraw = False
18.9511 	EXP 	handOpponentCapital: autoDraw = False
18.9511 	EXP 	handOpponentCapital: autoDraw = False
18.9511 	EXP 	image: autoDraw = False
18.9511 	EXP 	handCapital: autoDraw = False
18.9511 	EXP 	image: image = 'cards/8.png'
18.9511 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
18.9511 	EXP 	handCapital: text = 'Current Pot: \n 2'
18.9511 	EXP 	handOpponentCapital: autoDraw = False
18.9511 	EXP 	handCapital: autoDraw = True
18.9511 	EXP 	image: autoDraw = True
18.9511 	EXP 	image: autoDraw = True
18.9511 	EXP 	handCapital: autoDraw = True
18.9511 	EXP 	handOpponentCapital: autoDraw = True
18.9511 	EXP 	decks: autoDraw = True
18.9511 	EXP 	P1WaitingWords: autoDraw = True
18.9511 	EXP 	P1WaitingWords: text = 'Time out, you lose 1 point'
18.9720 	EXP 	hand2Capital: autoDraw = False
18.9720 	EXP 	decks2: autoDraw = False
18.9720 	EXP 	P2WaitingWords: autoDraw = False
18.9720 	EXP 	image1: autoDraw = False
18.9720 	EXP 	handCapital: autoDraw = False
18.9720 	EXP 	image1: image = 'cards/7.png'
18.9720 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
18.9720 	EXP 	handCapital: text = 'Current Pot: \n 2'
18.9720 	EXP 	handOpponentCapital: autoDraw = False
18.9720 	EXP 	image1: autoDraw = True
18.9720 	EXP 	image: autoDraw = True
18.9720 	EXP 	hand2Capital: autoDraw = True
18.9720 	EXP 	handCapital: autoDraw = True
18.9720 	EXP 	hand2OpponentCapital: autoDraw = True
18.9720 	EXP 	decks2: autoDraw = True
18.9720 	EXP 	P2WaitingWords: autoDraw = True
18.9720 	EXP 	decks2: autoDraw = True
18.9720 	EXP 	P2WaitingWords: text = 'Player 1 time out, you win 1 point'
21.9869 	EXP 	image: autoDraw = False
21.9869 	EXP 	image: autoDraw = False
21.9869 	EXP 	handCapital: autoDraw = False
21.9869 	EXP 	handOpponentCapital: autoDraw = False
21.9869 	EXP 	P1WaitingWords: autoDraw = False
21.9869 	EXP 	decks: autoDraw = False
21.9869 	EXP 	handCapital: autoDraw = False
21.9869 	EXP 	handOpponentCapital: autoDraw = True
22.0054 	EXP 	image1: autoDraw = False
22.0054 	EXP 	image: autoDraw = False
22.0054 	EXP 	hand2Capital: autoDraw = False
22.0054 	EXP 	hand2OpponentCapital: autoDraw = False
22.0054 	EXP 	P2WaitingWords: autoDraw = False
22.0054 	EXP 	decks2: autoDraw = False
22.0054 	EXP 	handCapital: autoDraw = False
22.0054 	EXP 	handOpponentCapital: autoDraw = True
22.0066 	EXP 	New trial (rep=2, index=0): None
28.0420 	EXP 	handCapital: autoDraw = False
28.0420 	EXP 	decks: autoDraw = False
28.0420 	EXP 	P1WaitingWords: autoDraw = False
28.0420 	EXP 	handOpponentCapital: autoDraw = False
28.0420 	EXP 	handOpponentCapital: autoDraw = False
28.0420 	EXP 	image: autoDraw = False
28.0420 	EXP 	handCapital: autoDraw = False
28.0420 	EXP 	image: image = 'cards/3.png'
28.0420 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
28.0420 	EXP 	handCapital: text = 'Current Pot: \n 2'
28.0420 	EXP 	handOpponentCapital: autoDraw = False
28.0420 	EXP 	handCapital: autoDraw = True
28.0420 	EXP 	image: autoDraw = True
28.0420 	EXP 	image: autoDraw = True
28.0420 	EXP 	handCapital: autoDraw = True
28.0420 	EXP 	handOpponentCapital: autoDraw = True
28.0420 	EXP 	decks: autoDraw = True
28.0420 	EXP 	P1WaitingWords: autoDraw = True
28.0420 	EXP 	P1WaitingWords: text = 'Time out, you lose 1 point'
28.0571 	EXP 	hand2Capital: autoDraw = False
28.0571 	EXP 	decks2: autoDraw = False
28.0571 	EXP 	P2WaitingWords: autoDraw = False
28.0571 	EXP 	image1: autoDraw = False
28.0571 	EXP 	handCapital: autoDraw = False
28.0571 	EXP 	image1: image = 'cards/5.png'
28.0571 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
28.0571 	EXP 	handCapital: text = 'Current Pot: \n 2'
28.0571 	EXP 	handOpponentCapital: autoDraw = False
28.0571 	EXP 	image1: autoDraw = True
28.0571 	EXP 	image: autoDraw = True
28.0571 	EXP 	hand2Capital: autoDraw = True
28.0571 	EXP 	handCapital: autoDraw = True
28.0571 	EXP 	hand2OpponentCapital: autoDraw = True
28.0571 	EXP 	decks2: autoDraw = True
28.0571 	EXP 	P2WaitingWords: autoDraw = True
28.0571 	EXP 	decks2: autoDraw = True
28.0571 	EXP 	P2WaitingWords: text = 'Player 1 time out, you win 1 point'
31.0780 	EXP 	image: autoDraw = False
31.0780 	EXP 	image: autoDraw = False
31.0780 	EXP 	handCapital: autoDraw = False
31.0780 	EXP 	handOpponentCapital: autoDraw = False
31.0780 	EXP 	P1WaitingWords: autoDraw = False
31.0780 	EXP 	decks: autoDraw = False
31.0780 	EXP 	handCapital: autoDraw = False
31.0780 	EXP 	handOpponentCapital: autoDraw = True
31.0918 	EXP 	image1: autoDraw = False
31.0918 	EXP 	image: autoDraw = False
31.0918 	EXP 	hand2Capital: autoDraw = False
31.0918 	EXP 	hand2OpponentCapital: autoDraw = False
31.0918 	EXP 	P2WaitingWords: autoDraw = False
31.0918 	EXP 	decks2: autoDraw = False
31.0918 	EXP 	handCapital: autoDraw = False
31.0918 	EXP 	handOpponentCapital: autoDraw = True
31.0932 	EXP 	New trial (rep=3, index=0): None
32.8602 	DATA 	Keypress: escape
33.1244 	EXP 	window1: mouseVisible = True
33.1343 	EXP 	window1: mouseVisible = True
