trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.keys,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
15,0,15,0,5,6,b,3.5750843030000397,c,2.1333270570012246,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
16,0,16,0,2,4,h,1.5611983750004583,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
17,0,17,0,8,6,b,1.657113933000801,c,1.3357022689997393,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
18,0,18,0,8,6,b,1.4627815220010234,c,1.2690825359986775,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
19,0,19,0,8,4,b,1.4150963989995944,c,6.834215912998843,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
20,0,20,0,2,8,h,1.8975385670000833,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
21,0,21,0,5,6,h,1.7806215309992695,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
22,0,22,0,3,5,h,1.387129974000345,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
23,0,23,0,4,3,h,1.511746045000109,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
24,0,24,0,2,8,h,1.619684546998542,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
25,0,25,0,6,3,b,1.8566940870005055,f,5.632401851000395,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
26,0,26,0,8,2,b,1.4913427530009358,f,1.002283625999553,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
27,0,27,0,3,5,h,2.1867675260000397,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
28,0,28,0,8,7,b,1.5816671610009507,c,2.1687505500012776,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
29,0,29,0,4,7,h,2.521855647999473,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
30,0,30,0,5,6,h,1.6213625939999474,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
31,0,31,0,2,5,h,1.7297394380002515,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
32,0,32,0,6,3,b,2.0083775029997923,f,3.601622227999542,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
33,0,33,0,7,6,b,1.5257370790004643,c,3.901680741000746,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
34,0,34,0,3,4,h,1.9563412179995794,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
35,0,35,0,5,2,h,1.7220067540001764,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
36,0,36,0,6,4,b,1.6359639879992756,f,4.967964446001133,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
37,0,37,0,7,2,b,1.192260952999277,f,1.2335893330000545,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
38,0,38,0,8,7,b,1.3852246300011757,c,0.9025055180009076,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
39,0,39,0,6,3,b,1.6158813620004366,f,1.5335844399996859,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
40,0,40,0,3,2,h,1.390452292000191,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
41,0,41,0,5,2,h,1.6559958560010273,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
42,0,42,0,7,8,b,1.6238671209994209,c,2.635346680001021,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
43,0,43,0,6,7,b,1.6074929619990144,f,1.2356551749999198,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
44,0,44,0,7,4,b,1.2251822099988203,f,2.0666621689997555,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
45,0,45,0,5,8,h,1.647509649001222,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
46,0,46,0,6,8,b,1.368118152999159,c,0.7003875989994413,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
47,0,47,0,5,3,h,1.4917172989989922,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
48,0,48,0,5,3,b,2.129252157999872,f,3.4683962099989003,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
49,0,49,0,7,5,b,1.5083398850001686,c,3.3684588440009975,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
50,0,50,0,7,8,b,1.1525633090004703,c,1.0003459560011834,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
51,0,51,0,8,4,b,0.9767057509998267,f,3.932861162998961,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
52,0,52,0,3,4,h,1.498258102001273,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
53,0,53,0,5,2,b,2.402936441001657,f,0.8358664500010491,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
54,0,54,0,4,5,h,4.482147593000263,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
55,0,55,0,6,3,b,1.226805370000875,f,1.8000743129996408,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
56,0,56,0,2,4,h,1.3113630269999703,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
57,0,57,0,6,7,b,1.2859441929995228,f,8.798364906999268,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
58,0,58,0,3,4,h,1.3528443920004065,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
59,0,59,0,2,7,h,1.3752943569998024,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
60,0,60,0,8,3,b,1.487245663000067,f,0.8024985319989355,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
61,0,61,0,6,2,b,1.485494259999541,f,0.8669765659997211,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
62,0,62,0,2,4,h,1.2956071159987914,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
63,0,63,0,6,7,b,1.395253593000234,c,1.1023941809999087,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
64,0,64,0,6,7,b,1.3215978070002166,c,1.3335207469990564,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
65,0,65,0,5,7,b,1.7089324290009245,c,1.9000528060005308,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
66,0,66,0,2,4,h,1.3995911519996298,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
67,0,67,0,2,8,h,1.315329828999893,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
68,0,68,0,2,3,h,1.2386455160012702,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
69,0,69,0,8,2,b,1.205441840000276,f,0.6691005070006213,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
70,0,70,0,4,3,h,1.4775232120009605,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
71,0,71,0,7,4,b,1.3764447869998548,c,2.6998626279983,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
72,0,72,0,2,6,h,1.4995797890005633,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
73,0,73,0,7,5,b,1.5616187439991336,f,4.06818481099981,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
74,0,74,0,7,5,b,1.21445457900154,c,2.068927721998989,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
75,0,75,0,3,4,h,1.2930631609997363,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
76,0,76,0,7,5,b,0.999701771999753,f,5.132537220000813,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
77,0,77,0,4,8,h,1.6648373549996904,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
78,0,78,0,4,2,b,1.6895469579994824,f,0.6025388609996298,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
79,0,79,0,5,8,b,1.2805470100011007,c,2.1687700279999262,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
80,0,80,0,6,5,b,1.176845838999725,f,1.466870997001024,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
81,0,81,0,8,2,b,1.1526907499992376,f,0.6024433499987936,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
82,0,82,0,7,2,b,1.4546441759994195,f,0.5004156220002187,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
83,0,83,0,8,7,b,1.3515305389992136,c,2.266632134998872,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
84,0,84,0,5,7,b,1.2609235590007302,c,0.3671189209999284,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
85,0,85,0,5,6,b,1.479779299999791,c,2.3998287550002715,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
86,0,86,0,5,3,b,1.4095710399997188,f,0.4691650879994995,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
87,0,87,0,5,4,b,1.3267817289997765,f,0.6670339100001001,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
88,0,88,0,7,3,b,1.1207835619989055,f,1.2002950320002128,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
89,0,89,0,6,7,b,0.9936317220017372,c,0.6358260380002321,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
90,0,90,0,8,7,b,1.2219438289994287,c,0.4337547049999557,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
91,0,91,0,7,8,b,1.161411044000488,c,0.3692213960002846,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
92,0,92,0,8,3,b,1.0946411380009522,f,0.40259327499916253,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
93,0,93,0,6,3,b,2.5929042549996666,f,1.966723647001345,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
94,0,94,0,3,7,h,3.4047903529990435,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
95,0,95,0,3,8,b,1.1904573640003946,c,0.602509813999859,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
96,0,96,0,8,7,b,1.1378827980006463,c,0.46921759900033067,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
97,0,97,0,5,6,b,1.3371352539998043,c,0.4358168939997995,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
98,0,98,0,8,7,b,1.1246585290009534,c,0.4025281560006988,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
99,0,99,0,4,6,h,1.6294970489998377,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
100,0,100,0,4,7,b,3.9929009640000004,c,0.8671161380007106,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
101,0,101,0,2,6,b,2.9418651569994836,c,0.5336724570006481,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
102,0,102,0,3,2,b,1.5192546580001363,f,0.46707790499931434,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
