1.2519 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
336.3198 	EXP 	P2WaitingWords: autoDraw = True
341.1235 	DATA 	Keypress: escape
341.3925 	EXP 	P2WaitingWords: autoDraw = False
341.3925 	EXP 	image1: image = 'cards/6.png'
341.3925 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
341.3925 	EXP 	handCapital: text = 'Current Pot: \n 2'
341.3925 	EXP 	handOpponentCapital: autoDraw = False
341.3925 	EXP 	image1: autoDraw = True
341.3925 	EXP 	image: autoDraw = True
341.3925 	EXP 	hand2Capital: autoDraw = True
341.3925 	EXP 	handCapital: autoDraw = True
341.3925 	EXP 	hand2OpponentCapital: autoDraw = True
341.3925 	EXP 	decks2: autoDraw = True
341.3925 	EXP 	P2WaitingWords: autoDraw = True
341.3925 	EXP 	decks2: autoDraw = True
467.1473 	DATA 	Keypress: escape
467.4213 	EXP 	window1: mouseVisible = True
