trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player2ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
78,0,78,0,8,2,b,f,4.685763165001845,1.9699196620022121,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
79,0,79,0,6,4,b,f,4.537476109002455,1.7699789520011109,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
80,0,80,0,5,8,b,c,4.429167004000192,1.400177955001709,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
81,0,81,0,2,6,h,None,6.0677565679980034,,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
82,0,82,0,5,7,b,c,5.024968748999527,1.470073758999206,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
83,0,83,0,3,5,b,c,4.580511877997196,1.7001418119980372,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
84,0,84,0,3,5,b,c,4.8969971779988555,1.7668676299981598,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
85,0,85,0,7,3,b,f,4.263297219997185,1.2668367059995944,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
86,0,86,0,7,3,b,f,4.357146406000538,1.2335335329989903,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
87,0,87,0,7,4,b,f,4.471352728000056,1.4334831640007906,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
88,0,88,0,4,2,b,f,4.024422204001894,0.8004128180000407,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
89,0,89,0,2,7,h,None,4.5771889989991905,,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
90,0,90,0,8,3,b,f,4.020558820000588,1.0670050070002617,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
91,0,91,0,8,7,b,c,4.645743963999848,0.9337364120001439,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
92,0,92,0,4,5,b,c,4.592985874001897,0.4006119219993707,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
93,0,93,0,8,7,b,c,4.159491475998948,1.7698755319979682,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
94,0,94,0,7,3,b,f,4.0877554420003435,2.6696850749976875,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
95,0,95,0,8,7,b,c,4.495951521999814,0.700423057001899,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
96,0,96,0,4,3,h,None,5.6337675569993735,,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
97,0,97,0,8,6,b,c,4.293045334001363,1.2335261530024582,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
98,0,98,0,6,2,b,f,4.882182225999713,3.3360537699991255,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
99,0,99,0,2,7,h,None,5.023470708998502,,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
100,0,100,0,5,3,b,f,5.776735450999695,5.998933749000571,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
101,0,101,0,6,3,b,f,4.444372218000353,0.970012007997866,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
102,0,102,0,2,4,b,f,7.918524273001822,2.236598657000286,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
