172.5451 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e434310>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
214.8709 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
214.8928 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([ 0., -1.]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
214.8932 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
214.8934 	EXP 	New trial (rep=0, index=0): None
214.9324 	EXP 	handCapital: text = 'you hand\n    8'
214.9324 	EXP 	handCapital: autoDraw = True
214.9324 	EXP 	decks: autoDraw = True
214.9390 	EXP 	hand2Capital: text = 'your opponents hand\n    7'
214.9390 	EXP 	hand2Capital: autoDraw = True
223.7324 	DATA 	Keypress: b
223.7482 	EXP 	New trial (rep=1, index=0): None
223.7837 	EXP 	handCapital: autoDraw = False
223.7837 	EXP 	decks: autoDraw = False
223.7837 	EXP 	handCapital: text = 'you hand\n    6'
223.7837 	EXP 	handCapital: autoDraw = True
223.7837 	EXP 	decks: autoDraw = True
223.7957 	EXP 	hand2Capital: autoDraw = False
223.7957 	EXP 	hand2Capital: text = 'your opponents hand\n    8'
223.7957 	EXP 	hand2Capital: autoDraw = True
224.2322 	DATA 	Keypress: b
224.2480 	EXP 	New trial (rep=2, index=0): None
224.2666 	EXP 	handCapital: autoDraw = False
224.2666 	EXP 	decks: autoDraw = False
224.2666 	EXP 	handCapital: text = 'you hand\n    3'
224.2666 	EXP 	handCapital: autoDraw = True
224.2666 	EXP 	decks: autoDraw = True
224.2799 	EXP 	hand2Capital: autoDraw = False
224.2799 	EXP 	hand2Capital: text = 'your opponents hand\n    8'
224.2799 	EXP 	hand2Capital: autoDraw = True
224.6157 	DATA 	Keypress: b
224.6174 	EXP 	New trial (rep=3, index=0): None
224.6506 	EXP 	handCapital: autoDraw = False
224.6506 	EXP 	decks: autoDraw = False
224.6506 	EXP 	handCapital: text = 'you hand\n    2'
224.6506 	EXP 	handCapital: autoDraw = True
224.6506 	EXP 	decks: autoDraw = True
224.6636 	EXP 	hand2Capital: autoDraw = False
224.6636 	EXP 	hand2Capital: text = 'your opponents hand\n    5'
224.6636 	EXP 	hand2Capital: autoDraw = True
224.9672 	DATA 	Keypress: b
224.9989 	EXP 	New trial (rep=4, index=0): None
225.0340 	EXP 	handCapital: autoDraw = False
225.0340 	EXP 	decks: autoDraw = False
225.0340 	EXP 	handCapital: text = 'you hand\n    8'
225.0340 	EXP 	handCapital: autoDraw = True
225.0340 	EXP 	decks: autoDraw = True
225.0470 	EXP 	hand2Capital: autoDraw = False
225.0470 	EXP 	hand2Capital: text = 'your opponents hand\n    3'
225.0470 	EXP 	hand2Capital: autoDraw = True
225.2162 	DATA 	Keypress: b
213.8659 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e2deb10>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
214.4888 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e26bf10>, multiSample=False, name='window1', numSamples=2, pos=[360, 200], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
214.4889 	EXP 	window1: recordFrameIntervals = False
214.6545 	EXP 	window1: recordFrameIntervals = True
214.8392 	EXP 	window1: recordFrameIntervals = False
214.8604 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.5,  0.5]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
214.8709 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
214.8928 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([ 0., -1.]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
214.8932 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
214.8934 	EXP 	New trial (rep=0, index=0): None
214.9324 	EXP 	handCapital: text = 'you hand\n    8'
214.9324 	EXP 	handCapital: autoDraw = True
214.9324 	EXP 	decks: autoDraw = True
214.9390 	EXP 	hand2Capital: text = 'your opponents hand\n    7'
214.9390 	EXP 	hand2Capital: autoDraw = True
223.7324 	DATA 	Keypress: b
223.7482 	EXP 	New trial (rep=1, index=0): None
223.7837 	EXP 	handCapital: autoDraw = False
223.7837 	EXP 	decks: autoDraw = False
223.7837 	EXP 	handCapital: text = 'you hand\n    6'
223.7837 	EXP 	handCapital: autoDraw = True
223.7837 	EXP 	decks: autoDraw = True
223.7957 	EXP 	hand2Capital: autoDraw = False
223.7957 	EXP 	hand2Capital: text = 'your opponents hand\n    8'
223.7957 	EXP 	hand2Capital: autoDraw = True
224.2322 	DATA 	Keypress: b
224.2480 	EXP 	New trial (rep=2, index=0): None
224.2666 	EXP 	handCapital: autoDraw = False
224.2666 	EXP 	decks: autoDraw = False
224.2666 	EXP 	handCapital: text = 'you hand\n    3'
224.2666 	EXP 	handCapital: autoDraw = True
224.2666 	EXP 	decks: autoDraw = True
224.2799 	EXP 	hand2Capital: autoDraw = False
224.2799 	EXP 	hand2Capital: text = 'your opponents hand\n    8'
224.2799 	EXP 	hand2Capital: autoDraw = True
224.6157 	DATA 	Keypress: b
224.6174 	EXP 	New trial (rep=3, index=0): None
224.6506 	EXP 	handCapital: autoDraw = False
224.6506 	EXP 	decks: autoDraw = False
224.6506 	EXP 	handCapital: text = 'you hand\n    2'
224.6506 	EXP 	handCapital: autoDraw = True
224.6506 	EXP 	decks: autoDraw = True
224.6636 	EXP 	hand2Capital: autoDraw = False
224.6636 	EXP 	hand2Capital: text = 'your opponents hand\n    5'
224.6636 	EXP 	hand2Capital: autoDraw = True
224.9672 	DATA 	Keypress: b
224.9989 	EXP 	New trial (rep=4, index=0): None
225.0340 	EXP 	handCapital: autoDraw = False
225.0340 	EXP 	decks: autoDraw = False
225.0340 	EXP 	handCapital: text = 'you hand\n    8'
225.0340 	EXP 	handCapital: autoDraw = True
225.0340 	EXP 	decks: autoDraw = True
225.0470 	EXP 	hand2Capital: autoDraw = False
225.0470 	EXP 	hand2Capital: text = 'your opponents hand\n    3'
225.0470 	EXP 	hand2Capital: autoDraw = True
225.2162 	DATA 	Keypress: b
225.2338 	EXP 	window1: mouseVisible = True
225.2338 	EXP 	window1: mouseVisible = True
225.2391 	EXP 	window1: mouseVisible = True
225.2391 	EXP 	window1: mouseVisible = True
283.9934 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e2d5710>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
284.6126 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e672c10>, multiSample=False, name='window1', numSamples=2, pos=[360, 200], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
284.6126 	EXP 	window1: recordFrameIntervals = False
284.7779 	EXP 	window1: recordFrameIntervals = True
284.9624 	EXP 	window1: recordFrameIntervals = False
284.9746 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.5,  0.5]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
284.9830 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
284.9983 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5, -0.5]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
284.9987 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
284.9989 	EXP 	New trial (rep=0, index=0): None
285.0430 	EXP 	handCapital: text = 'you hand\n    5'
285.0430 	EXP 	handCapital: autoDraw = True
285.0430 	EXP 	decks: autoDraw = True
285.0589 	EXP 	hand2Capital: text = 'your opponents hand\n    3'
285.0589 	EXP 	hand2Capital: autoDraw = True
287.0290 	DATA 	Mouse: wheel shift=(0,0), pos=(565,380)
287.0938 	DATA 	Mouse: wheel shift=(0,1), pos=(566,376)
287.1279 	DATA 	Mouse: wheel shift=(0,7), pos=(566,375)
287.2274 	DATA 	Mouse: wheel shift=(0,6), pos=(566,375)
289.8017 	DATA 	Keypress: b
289.8039 	EXP 	New trial (rep=1, index=0): None
289.8428 	EXP 	handCapital: autoDraw = False
289.8428 	EXP 	decks: autoDraw = False
289.8428 	EXP 	handCapital: text = 'you hand\n    6'
289.8428 	EXP 	handCapital: autoDraw = True
289.8428 	EXP 	decks: autoDraw = True
289.8484 	EXP 	hand2Capital: autoDraw = False
289.8484 	EXP 	hand2Capital: text = 'your opponents hand\n    4'
289.8484 	EXP 	hand2Capital: autoDraw = True
289.9962 	DATA 	Keypress: b
290.0125 	EXP 	New trial (rep=2, index=0): None
290.0482 	EXP 	handCapital: autoDraw = False
290.0482 	EXP 	decks: autoDraw = False
290.0482 	EXP 	handCapital: text = 'you hand\n    8'
290.0482 	EXP 	handCapital: autoDraw = True
290.0482 	EXP 	decks: autoDraw = True
290.0657 	EXP 	hand2Capital: autoDraw = False
290.0657 	EXP 	hand2Capital: text = 'your opponents hand\n    2'
290.0657 	EXP 	hand2Capital: autoDraw = True
290.1786 	DATA 	Keypress: b
290.1841 	EXP 	New trial (rep=3, index=0): None
290.2149 	EXP 	handCapital: autoDraw = False
290.2149 	EXP 	decks: autoDraw = False
290.2149 	EXP 	handCapital: text = 'you hand\n    7'
290.2149 	EXP 	handCapital: autoDraw = True
290.2149 	EXP 	decks: autoDraw = True
290.2327 	EXP 	hand2Capital: autoDraw = False
290.2327 	EXP 	hand2Capital: text = 'your opponents hand\n    5'
290.2327 	EXP 	hand2Capital: autoDraw = True
290.3796 	DATA 	Keypress: b
290.3847 	EXP 	New trial (rep=4, index=0): None
290.4266 	EXP 	handCapital: autoDraw = False
290.4266 	EXP 	decks: autoDraw = False
290.4266 	EXP 	handCapital: text = 'you hand\n    6'
290.4266 	EXP 	handCapital: autoDraw = True
290.4266 	EXP 	decks: autoDraw = True
290.4322 	EXP 	hand2Capital: autoDraw = False
290.4322 	EXP 	hand2Capital: text = 'your opponents hand\n    4'
290.4322 	EXP 	hand2Capital: autoDraw = True
290.6139 	DATA 	Keypress: b
283.9934 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e2d5710>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
284.6126 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e672c10>, multiSample=False, name='window1', numSamples=2, pos=[360, 200], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
284.6126 	EXP 	window1: recordFrameIntervals = False
284.7779 	EXP 	window1: recordFrameIntervals = True
284.9624 	EXP 	window1: recordFrameIntervals = False
284.9746 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.5,  0.5]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
284.9830 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
284.9983 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5, -0.5]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
284.9987 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
284.9989 	EXP 	New trial (rep=0, index=0): None
285.0430 	EXP 	handCapital: text = 'you hand\n    5'
285.0430 	EXP 	handCapital: autoDraw = True
285.0430 	EXP 	decks: autoDraw = True
285.0589 	EXP 	hand2Capital: text = 'your opponents hand\n    3'
285.0589 	EXP 	hand2Capital: autoDraw = True
287.0290 	DATA 	Mouse: wheel shift=(0,0), pos=(565,380)
287.0938 	DATA 	Mouse: wheel shift=(0,1), pos=(566,376)
287.1279 	DATA 	Mouse: wheel shift=(0,7), pos=(566,375)
287.2274 	DATA 	Mouse: wheel shift=(0,6), pos=(566,375)
289.8017 	DATA 	Keypress: b
289.8039 	EXP 	New trial (rep=1, index=0): None
289.8428 	EXP 	handCapital: autoDraw = False
289.8428 	EXP 	decks: autoDraw = False
289.8428 	EXP 	handCapital: text = 'you hand\n    6'
289.8428 	EXP 	handCapital: autoDraw = True
289.8428 	EXP 	decks: autoDraw = True
289.8484 	EXP 	hand2Capital: autoDraw = False
289.8484 	EXP 	hand2Capital: text = 'your opponents hand\n    4'
289.8484 	EXP 	hand2Capital: autoDraw = True
289.9962 	DATA 	Keypress: b
290.0125 	EXP 	New trial (rep=2, index=0): None
290.0482 	EXP 	handCapital: autoDraw = False
290.0482 	EXP 	decks: autoDraw = False
290.0482 	EXP 	handCapital: text = 'you hand\n    8'
290.0482 	EXP 	handCapital: autoDraw = True
290.0482 	EXP 	decks: autoDraw = True
290.0657 	EXP 	hand2Capital: autoDraw = False
290.0657 	EXP 	hand2Capital: text = 'your opponents hand\n    2'
290.0657 	EXP 	hand2Capital: autoDraw = True
290.1786 	DATA 	Keypress: b
290.1841 	EXP 	New trial (rep=3, index=0): None
290.2149 	EXP 	handCapital: autoDraw = False
290.2149 	EXP 	decks: autoDraw = False
290.2149 	EXP 	handCapital: text = 'you hand\n    7'
290.2149 	EXP 	handCapital: autoDraw = True
290.2149 	EXP 	decks: autoDraw = True
290.2327 	EXP 	hand2Capital: autoDraw = False
290.2327 	EXP 	hand2Capital: text = 'your opponents hand\n    5'
290.2327 	EXP 	hand2Capital: autoDraw = True
290.3796 	DATA 	Keypress: b
290.3847 	EXP 	New trial (rep=4, index=0): None
290.4266 	EXP 	handCapital: autoDraw = False
290.4266 	EXP 	decks: autoDraw = False
290.4266 	EXP 	handCapital: text = 'you hand\n    6'
290.4266 	EXP 	handCapital: autoDraw = True
290.4266 	EXP 	decks: autoDraw = True
290.4322 	EXP 	hand2Capital: autoDraw = False
290.4322 	EXP 	hand2Capital: text = 'your opponents hand\n    4'
290.4322 	EXP 	hand2Capital: autoDraw = True
290.6139 	DATA 	Keypress: b
290.6440 	EXP 	window1: mouseVisible = True
290.6440 	EXP 	window1: mouseVisible = True
290.6510 	EXP 	window1: mouseVisible = True
290.6510 	EXP 	window1: mouseVisible = True
