2.5419 	WARNING 	Monitor specification not found. Creating a temporary one...
13.1996 	EXP 	decks2: autoDraw = False
13.1996 	EXP 	handCapital: autoDraw = False
13.1996 	EXP 	handOpponentCapital: autoDraw = True
14.4624 	DATA 	Keypress: space
14.5161 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
15.9695 	DATA 	Keypress: return
16.0176 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
18.0210 	EXP 	New trial (rep=1, index=0): None
18.0848 	EXP 	hand2Capital: autoDraw = False
18.0848 	EXP 	decks2: autoDraw = False
18.0848 	EXP 	P2WaitingWords: autoDraw = False
18.0848 	EXP 	image1: autoDraw = False
18.0848 	EXP 	handCapital: autoDraw = False
18.0848 	EXP 	image1: image = 'cards/4.png'
18.0848 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
18.0848 	EXP 	handCapital: text = 'Current Pot: \n 2'
18.0848 	EXP 	handOpponentCapital: autoDraw = False
18.0848 	EXP 	image1: autoDraw = True
18.0848 	EXP 	image: autoDraw = True
18.0848 	EXP 	hand2Capital: autoDraw = True
18.0848 	EXP 	handCapital: autoDraw = True
18.0848 	EXP 	hand2OpponentCapital: autoDraw = True
18.0848 	EXP 	decks2: autoDraw = True
18.0848 	EXP 	P2WaitingWords: autoDraw = True
18.0848 	EXP 	decks2: autoDraw = True
19.2195 	DATA 	Keypress: b
19.3012 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
19.3012 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
20.1018 	DATA 	Keypress: f
20.2181 	EXP 	P2WaitingWords: text = 'Since you folded, you lose 1 point'
24.2529 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
24.2529 	EXP 	image1: autoDraw = False
24.2529 	EXP 	image: autoDraw = False
24.2529 	EXP 	hand2Capital: autoDraw = False
24.2529 	EXP 	hand2OpponentCapital: autoDraw = False
24.2529 	EXP 	P2WaitingWords: autoDraw = False
24.2529 	EXP 	decks2: autoDraw = False
24.2529 	EXP 	handCapital: autoDraw = False
24.2529 	EXP 	handOpponentCapital: autoDraw = True
25.1963 	DATA 	Keypress: space
25.2354 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
25.6562 	DATA 	Keypress: return
25.7018 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
27.7046 	EXP 	New trial (rep=2, index=0): None
27.7532 	EXP 	hand2Capital: autoDraw = False
27.7532 	EXP 	decks2: autoDraw = False
27.7532 	EXP 	P2WaitingWords: autoDraw = False
27.7532 	EXP 	image1: autoDraw = False
27.7532 	EXP 	handCapital: autoDraw = False
27.7532 	EXP 	image1: image = 'cards/2.png'
27.7532 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
27.7532 	EXP 	handCapital: text = 'Current Pot: \n 2'
27.7532 	EXP 	handOpponentCapital: autoDraw = False
27.7532 	EXP 	image1: autoDraw = True
27.7532 	EXP 	image: autoDraw = True
27.7532 	EXP 	hand2Capital: autoDraw = True
27.7532 	EXP 	handCapital: autoDraw = True
27.7532 	EXP 	hand2OpponentCapital: autoDraw = True
27.7532 	EXP 	decks2: autoDraw = True
27.7532 	EXP 	P2WaitingWords: autoDraw = True
27.7532 	EXP 	decks2: autoDraw = True
29.6875 	DATA 	Keypress: h
29.7862 	EXP 	P2WaitingWords: text = 'Player 1 choose to check,\nyou do not need to make a decision'
32.8205 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
36.8541 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
36.8541 	EXP 	image1: autoDraw = False
36.8541 	EXP 	image: autoDraw = False
36.8541 	EXP 	hand2Capital: autoDraw = False
36.8541 	EXP 	hand2OpponentCapital: autoDraw = False
36.8541 	EXP 	P2WaitingWords: autoDraw = False
36.8541 	EXP 	decks2: autoDraw = False
36.8541 	EXP 	handCapital: autoDraw = False
36.8541 	EXP 	handOpponentCapital: autoDraw = True
37.4369 	DATA 	Keypress: space
37.4707 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
38.0428 	DATA 	Keypress: return
38.0697 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
40.3460 	EXP 	window1: mouseVisible = True
