1.0284 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
14.8693 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=72.0, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([1008.,  720.]), rgb=array([255., 255., 255.]), text='Your opponent card', units='pix', win=Window(...), wrapWidth=500)
14.9342 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([864., 486.]), size=array([288., 306.]), texRes=128, units='pix', win=Window(...))
14.9620 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=54.0, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([   0., -630.]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='pix', win=Window(...), wrapWidth=500)
14.9836 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=43.2, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
14.9839 	EXP 	Created sequence: random, trialTypes=1, nReps=3, seed=None
14.9842 	EXP 	New trial (rep=0, index=0): None
15.0393 	EXP 	P2WaitingWords: text = 'You will have three practice trials,\n it will not count for the payment'
15.0393 	EXP 	P2WaitingWords: autoDraw = True
18.1070 	EXP 	P2WaitingWords: autoDraw = False
18.1070 	EXP 	image1: image = 'cards/8.png'
18.1070 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
18.1070 	EXP 	handCapital: text = 'Current Pot: \n 2'
18.1070 	EXP 	handOpponentCapital: autoDraw = False
18.1070 	EXP 	image1: autoDraw = True
18.1070 	EXP 	image: autoDraw = True
18.1070 	EXP 	hand2Capital: autoDraw = True
18.1070 	EXP 	handCapital: autoDraw = True
18.1070 	EXP 	hand2OpponentCapital: autoDraw = True
18.1070 	EXP 	decks2: autoDraw = True
18.1070 	EXP 	P2WaitingWords: autoDraw = True
18.1070 	EXP 	decks2: autoDraw = True
22.3242 	DATA 	Keypress: g
23.1444 	DATA 	Keypress: h
23.2406 	EXP 	P2WaitingWords: text = 'Player 1 choose to check,\nyou do not need to make a decision'
26.2737 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
30.2914 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
30.2914 	EXP 	image1: autoDraw = False
30.2914 	EXP 	image: autoDraw = False
30.2914 	EXP 	hand2Capital: autoDraw = False
30.2914 	EXP 	hand2OpponentCapital: autoDraw = False
30.2914 	EXP 	P2WaitingWords: autoDraw = False
30.2914 	EXP 	decks2: autoDraw = False
30.2914 	EXP 	handCapital: autoDraw = False
30.2914 	EXP 	handOpponentCapital: autoDraw = True
31.0636 	DATA 	Keypress: space
31.0903 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
32.1545 	DATA 	Keypress: return
32.2073 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
34.2109 	EXP 	New trial (rep=1, index=0): None
34.2762 	EXP 	hand2Capital: autoDraw = False
34.2762 	EXP 	decks2: autoDraw = False
34.2762 	EXP 	P2WaitingWords: autoDraw = False
34.2762 	EXP 	image1: autoDraw = False
34.2762 	EXP 	handCapital: autoDraw = False
34.2762 	EXP 	image1: image = 'cards/4.png'
34.2762 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
34.2762 	EXP 	handCapital: text = 'Current Pot: \n 2'
34.2762 	EXP 	handOpponentCapital: autoDraw = False
34.2762 	EXP 	image1: autoDraw = True
34.2762 	EXP 	image: autoDraw = True
34.2762 	EXP 	hand2Capital: autoDraw = True
34.2762 	EXP 	handCapital: autoDraw = True
34.2762 	EXP 	hand2OpponentCapital: autoDraw = True
34.2762 	EXP 	decks2: autoDraw = True
34.2762 	EXP 	P2WaitingWords: autoDraw = True
34.2762 	EXP 	decks2: autoDraw = True
38.7462 	DATA 	Keypress: b
38.8426 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
38.8426 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
39.6455 	DATA 	Keypress: c
39.7434 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
39.7434 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
43.7779 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
43.7779 	EXP 	image1: autoDraw = False
43.7779 	EXP 	image: autoDraw = False
43.7779 	EXP 	hand2Capital: autoDraw = False
43.7779 	EXP 	hand2OpponentCapital: autoDraw = False
43.7779 	EXP 	P2WaitingWords: autoDraw = False
43.7779 	EXP 	decks2: autoDraw = False
43.7779 	EXP 	handCapital: autoDraw = False
43.7779 	EXP 	handOpponentCapital: autoDraw = True
44.4412 	DATA 	Keypress: space
44.4765 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
45.1262 	DATA 	Keypress: return
45.1610 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
47.1650 	EXP 	New trial (rep=2, index=0): None
47.2282 	EXP 	hand2Capital: autoDraw = False
47.2282 	EXP 	decks2: autoDraw = False
47.2282 	EXP 	P2WaitingWords: autoDraw = False
47.2282 	EXP 	image1: autoDraw = False
47.2282 	EXP 	handCapital: autoDraw = False
47.2282 	EXP 	image1: image = 'cards/7.png'
47.2282 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
47.2282 	EXP 	handCapital: text = 'Current Pot: \n 2'
47.2282 	EXP 	handOpponentCapital: autoDraw = False
47.2282 	EXP 	image1: autoDraw = True
47.2282 	EXP 	image: autoDraw = True
47.2282 	EXP 	hand2Capital: autoDraw = True
47.2282 	EXP 	handCapital: autoDraw = True
47.2282 	EXP 	hand2OpponentCapital: autoDraw = True
47.2282 	EXP 	decks2: autoDraw = True
47.2282 	EXP 	P2WaitingWords: autoDraw = True
47.2282 	EXP 	decks2: autoDraw = True
49.1325 	DATA 	Keypress: h
49.2287 	EXP 	P2WaitingWords: text = 'Player 1 choose to check,\nyou do not need to make a decision'
52.2624 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
56.0661 	DATA 	Keypress: space
56.2964 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
56.2964 	EXP 	image1: autoDraw = False
56.2964 	EXP 	image: autoDraw = False
56.2964 	EXP 	hand2Capital: autoDraw = False
56.2964 	EXP 	hand2OpponentCapital: autoDraw = False
56.2964 	EXP 	P2WaitingWords: autoDraw = False
56.2964 	EXP 	decks2: autoDraw = False
56.2964 	EXP 	handCapital: autoDraw = False
56.2964 	EXP 	handOpponentCapital: autoDraw = True
56.3209 	DATA 	Keypress: space
56.3452 	EXP 	handOpponentCapital: text = 'That is the end of practice trial.\n Press (Enter) if you are ready'
57.0971 	DATA 	Keypress: escape
59.5164 	DATA 	Keypress: return
59.5631 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
61.9880 	EXP 	window1: mouseVisible = True
