1.2021 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
378.3086 	EXP 	Created handCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=43.2, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([1008., -450.]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='pix', win=Window(...), wrapWidth=500)
378.3107 	EXP 	Created image1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-1008.,   486.]), size=array([288., 306.]), texRes=128, units='pix', win=Window(...))
378.3313 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=63.00000000000001, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='pix', win=Window(...), wrapWidth=1000)
378.3479 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=72.0, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([1008.,  720.]), rgb=array([255., 255., 255.]), text='Your opponent card', units='pix', win=Window(...), wrapWidth=500)
378.4738 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([864., 486.]), size=array([288., 306.]), texRes=128, units='pix', win=Window(...))
378.5065 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=54.0, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([   0., -630.]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='pix', win=Window(...), wrapWidth=500)
378.5361 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=43.2, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
378.5365 	EXP 	Created sequence: random, trialTypes=1, nReps=3, seed=None
378.5368 	EXP 	New trial (rep=0, index=0): None
378.5956 	EXP 	P2WaitingWords: text = 'You will have three practice trials,\nit will not count towards the payment'
378.5956 	EXP 	P2WaitingWords: autoDraw = True
383.6583 	EXP 	P2WaitingWords: autoDraw = False
383.6583 	EXP 	image1: image = 'cards/2.png'
383.6583 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
383.6583 	EXP 	handCapital: text = 'Current Pot: \n 2'
383.6583 	EXP 	handOpponentCapital: autoDraw = False
383.6583 	EXP 	image1: autoDraw = True
383.6583 	EXP 	image: autoDraw = True
383.6583 	EXP 	hand2Capital: autoDraw = True
383.6583 	EXP 	handCapital: autoDraw = True
383.6583 	EXP 	hand2OpponentCapital: autoDraw = True
383.6583 	EXP 	decks2: autoDraw = True
383.6583 	EXP 	P2WaitingWords: autoDraw = True
383.6583 	EXP 	decks2: autoDraw = True
387.4747 	DATA 	Keypress: b
387.5693 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
387.5693 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
393.7715 	DATA 	Keypress: c
393.8692 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
393.8692 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
397.8986 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
397.8986 	EXP 	image1: autoDraw = False
397.8986 	EXP 	image: autoDraw = False
397.8986 	EXP 	hand2Capital: autoDraw = False
397.8986 	EXP 	hand2OpponentCapital: autoDraw = False
397.8986 	EXP 	P2WaitingWords: autoDraw = False
397.8986 	EXP 	decks2: autoDraw = False
397.8986 	EXP 	handCapital: autoDraw = False
397.8986 	EXP 	handOpponentCapital: autoDraw = True
398.5223 	DATA 	Keypress: space
398.5671 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
399.4822 	DATA 	Keypress: return
399.5356 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
401.5414 	EXP 	New trial (rep=1, index=0): None
401.6087 	EXP 	hand2Capital: autoDraw = False
401.6087 	EXP 	decks2: autoDraw = False
401.6087 	EXP 	P2WaitingWords: autoDraw = False
401.6087 	EXP 	image1: autoDraw = False
401.6087 	EXP 	handCapital: autoDraw = False
401.6087 	EXP 	image1: image = 'cards/2.png'
401.6087 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
401.6087 	EXP 	handCapital: text = 'Current Pot: \n 2'
401.6087 	EXP 	handOpponentCapital: autoDraw = False
401.6087 	EXP 	image1: autoDraw = True
401.6087 	EXP 	image: autoDraw = True
401.6087 	EXP 	hand2Capital: autoDraw = True
401.6087 	EXP 	handCapital: autoDraw = True
401.6087 	EXP 	hand2OpponentCapital: autoDraw = True
401.6087 	EXP 	decks2: autoDraw = True
401.6087 	EXP 	P2WaitingWords: autoDraw = True
401.6087 	EXP 	decks2: autoDraw = True
404.9475 	DATA 	Keypress: b
405.0480 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
405.0480 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
408.6799 	DATA 	Keypress: c
408.7782 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
408.7782 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
412.8237 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
412.8237 	EXP 	image1: autoDraw = False
412.8237 	EXP 	image: autoDraw = False
412.8237 	EXP 	hand2Capital: autoDraw = False
412.8237 	EXP 	hand2OpponentCapital: autoDraw = False
412.8237 	EXP 	P2WaitingWords: autoDraw = False
412.8237 	EXP 	decks2: autoDraw = False
412.8237 	EXP 	handCapital: autoDraw = False
412.8237 	EXP 	handOpponentCapital: autoDraw = True
415.9222 	DATA 	Keypress: space
415.9652 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
416.8262 	DATA 	Keypress: return
416.8676 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
418.8721 	EXP 	New trial (rep=2, index=0): None
418.9396 	EXP 	hand2Capital: autoDraw = False
418.9396 	EXP 	decks2: autoDraw = False
418.9396 	EXP 	P2WaitingWords: autoDraw = False
418.9396 	EXP 	image1: autoDraw = False
418.9396 	EXP 	handCapital: autoDraw = False
418.9396 	EXP 	image1: image = 'cards/3.png'
418.9396 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
418.9396 	EXP 	handCapital: text = 'Current Pot: \n 2'
418.9396 	EXP 	handOpponentCapital: autoDraw = False
418.9396 	EXP 	image1: autoDraw = True
418.9396 	EXP 	image: autoDraw = True
418.9396 	EXP 	hand2Capital: autoDraw = True
418.9396 	EXP 	handCapital: autoDraw = True
418.9396 	EXP 	hand2OpponentCapital: autoDraw = True
418.9396 	EXP 	decks2: autoDraw = True
418.9396 	EXP 	P2WaitingWords: autoDraw = True
418.9396 	EXP 	decks2: autoDraw = True
419.3785 	DATA 	Keypress: escape
419.7007 	EXP 	window1: mouseVisible = True
