3.0587 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x13241b2588>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1326ed8518>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([1800, 1000]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.0240 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0.7, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
4.0279 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
4.0418 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.7 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
4.0489 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.5 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
4.0613 	EXP 	Created decks = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
4.0685 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
4.0846 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='norm', win=Window(...), wrapWidth=1)
4.0953 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='norm', win=Window(...), wrapWidth=1)
4.0956 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
4.0957 	EXP 	New trial (rep=0, index=0): None
4.1277 	EXP 	image: image = 'cards/2.png'
4.1277 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
4.1277 	EXP 	handCapital: text = 'Current Pot: \n 2'
4.1277 	EXP 	handOpponentCapital: autoDraw = False
4.1277 	EXP 	handCapital: autoDraw = True
4.1277 	EXP 	image: autoDraw = True
4.1277 	EXP 	image: autoDraw = True
4.1277 	EXP 	handCapital: autoDraw = True
4.1277 	EXP 	handOpponentCapital: autoDraw = True
4.1277 	EXP 	decks: autoDraw = True
4.1277 	EXP 	P1WaitingWords: autoDraw = True
4.1410 	EXP 	image1: image = 'cards/5.png'
4.1410 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
4.1410 	EXP 	handCapital: text = 'Current Pot: \n 2'
4.1410 	EXP 	handOpponentCapital: autoDraw = False
4.1410 	EXP 	image1: autoDraw = True
4.1410 	EXP 	image: autoDraw = True
4.1410 	EXP 	hand2Capital: autoDraw = True
4.1410 	EXP 	handCapital: autoDraw = True
4.1410 	EXP 	hand2OpponentCapital: autoDraw = True
4.1410 	EXP 	decks2: autoDraw = True
4.1410 	EXP 	P2WaitingWords: autoDraw = True
4.1410 	EXP 	decks2: autoDraw = True
5.1471 	DATA 	Keypress: b
5.2124 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
5.2124 	EXP 	P1WaitingWords: text = 'Please wait for player 2 making his decision'
5.2262 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
5.2262 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press (c) to call and (f) to fold?'
6.4606 	DATA 	Keypress: c
6.5132 	EXP 	P1WaitingWords: text = 'Your opponent choose to bet, \n and his card is larger, you lost 3 points'
6.5268 	EXP 	P2WaitingWords: text = 'Your card is larger and \nYou win'
9.5328 	EXP 	image: autoDraw = False
9.5328 	EXP 	image: autoDraw = False
9.5328 	EXP 	handCapital: autoDraw = False
9.5328 	EXP 	handOpponentCapital: autoDraw = False
9.5328 	EXP 	P1WaitingWords: autoDraw = False
9.5328 	EXP 	decks: autoDraw = False
9.5328 	EXP 	handCapital: autoDraw = False
9.5328 	EXP 	handOpponentCapital: autoDraw = True
9.5443 	EXP 	image1: autoDraw = False
9.5443 	EXP 	image: autoDraw = False
9.5443 	EXP 	hand2Capital: autoDraw = False
9.5443 	EXP 	hand2OpponentCapital: autoDraw = False
9.5443 	EXP 	P2WaitingWords: autoDraw = False
9.5443 	EXP 	decks2: autoDraw = False
9.5443 	EXP 	handCapital: autoDraw = False
9.5443 	EXP 	handOpponentCapital: autoDraw = True
12.5462 	EXP 	New trial (rep=1, index=0): None
12.5853 	EXP 	handCapital: autoDraw = False
12.5853 	EXP 	decks: autoDraw = False
12.5853 	EXP 	P1WaitingWords: autoDraw = False
12.5853 	EXP 	handOpponentCapital: autoDraw = False
12.5853 	EXP 	handOpponentCapital: autoDraw = False
12.5853 	EXP 	image: autoDraw = False
12.5853 	EXP 	handCapital: autoDraw = False
12.5853 	EXP 	image: image = 'cards/6.png'
12.5853 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
12.5853 	EXP 	handCapital: text = 'Current Pot: \n 2'
12.5853 	EXP 	handOpponentCapital: autoDraw = False
12.5853 	EXP 	handCapital: autoDraw = True
12.5853 	EXP 	image: autoDraw = True
12.5853 	EXP 	image: autoDraw = True
12.5853 	EXP 	handCapital: autoDraw = True
12.5853 	EXP 	handOpponentCapital: autoDraw = True
12.5853 	EXP 	decks: autoDraw = True
12.5853 	EXP 	P1WaitingWords: autoDraw = True
12.6076 	EXP 	hand2Capital: autoDraw = False
12.6076 	EXP 	decks2: autoDraw = False
12.6076 	EXP 	P2WaitingWords: autoDraw = False
12.6076 	EXP 	image1: autoDraw = False
12.6076 	EXP 	handCapital: autoDraw = False
12.6076 	EXP 	image1: image = 'cards/8.png'
12.6076 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
12.6076 	EXP 	handCapital: text = 'Current Pot: \n 2'
12.6076 	EXP 	handOpponentCapital: autoDraw = False
12.6076 	EXP 	image1: autoDraw = True
12.6076 	EXP 	image: autoDraw = True
12.6076 	EXP 	hand2Capital: autoDraw = True
12.6076 	EXP 	handCapital: autoDraw = True
12.6076 	EXP 	hand2OpponentCapital: autoDraw = True
12.6076 	EXP 	decks2: autoDraw = True
12.6076 	EXP 	P2WaitingWords: autoDraw = True
12.6076 	EXP 	decks2: autoDraw = True
15.7442 	DATA 	Keypress: b
15.7878 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
15.7878 	EXP 	P1WaitingWords: text = 'Please wait for player 2 making his decision'
15.8094 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
15.8094 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press (c) to call and (f) to fold?'
21.8600 	EXP 	P1WaitingWords: text = 'Player 2 time out, you win 1 point'
21.8798 	EXP 	P2WaitingWords: text = 'Time out, you lose 1 point'
24.8958 	EXP 	image: autoDraw = False
24.8958 	EXP 	image: autoDraw = False
24.8958 	EXP 	handCapital: autoDraw = False
24.8958 	EXP 	handOpponentCapital: autoDraw = False
24.8958 	EXP 	P1WaitingWords: autoDraw = False
24.8958 	EXP 	decks: autoDraw = False
24.8958 	EXP 	handCapital: autoDraw = False
24.8958 	EXP 	handOpponentCapital: autoDraw = True
24.9136 	EXP 	image1: autoDraw = False
24.9136 	EXP 	image: autoDraw = False
24.9136 	EXP 	hand2Capital: autoDraw = False
24.9136 	EXP 	hand2OpponentCapital: autoDraw = False
24.9136 	EXP 	P2WaitingWords: autoDraw = False
24.9136 	EXP 	decks2: autoDraw = False
24.9136 	EXP 	handCapital: autoDraw = False
24.9136 	EXP 	handOpponentCapital: autoDraw = True
27.9155 	EXP 	New trial (rep=2, index=0): None
27.9483 	EXP 	handCapital: autoDraw = False
27.9483 	EXP 	decks: autoDraw = False
27.9483 	EXP 	P1WaitingWords: autoDraw = False
27.9483 	EXP 	handOpponentCapital: autoDraw = False
27.9483 	EXP 	handOpponentCapital: autoDraw = False
27.9483 	EXP 	image: autoDraw = False
27.9483 	EXP 	handCapital: autoDraw = False
27.9483 	EXP 	image: image = 'cards/2.png'
27.9483 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
27.9483 	EXP 	handCapital: text = 'Current Pot: \n 2'
27.9483 	EXP 	handOpponentCapital: autoDraw = False
27.9483 	EXP 	handCapital: autoDraw = True
27.9483 	EXP 	image: autoDraw = True
27.9483 	EXP 	image: autoDraw = True
27.9483 	EXP 	handCapital: autoDraw = True
27.9483 	EXP 	handOpponentCapital: autoDraw = True
27.9483 	EXP 	decks: autoDraw = True
27.9483 	EXP 	P1WaitingWords: autoDraw = True
27.9644 	EXP 	hand2Capital: autoDraw = False
27.9644 	EXP 	decks2: autoDraw = False
27.9644 	EXP 	P2WaitingWords: autoDraw = False
27.9644 	EXP 	image1: autoDraw = False
27.9644 	EXP 	handCapital: autoDraw = False
27.9644 	EXP 	image1: image = 'cards/6.png'
27.9644 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
27.9644 	EXP 	handCapital: text = 'Current Pot: \n 2'
27.9644 	EXP 	handOpponentCapital: autoDraw = False
27.9644 	EXP 	image1: autoDraw = True
27.9644 	EXP 	image: autoDraw = True
27.9644 	EXP 	hand2Capital: autoDraw = True
27.9644 	EXP 	handCapital: autoDraw = True
27.9644 	EXP 	hand2OpponentCapital: autoDraw = True
27.9644 	EXP 	decks2: autoDraw = True
27.9644 	EXP 	P2WaitingWords: autoDraw = True
27.9644 	EXP 	decks2: autoDraw = True
37.1477 	DATA 	Keypress: escape
37.4108 	EXP 	window1: mouseVisible = True
37.4190 	EXP 	window1: mouseVisible = True
