3.2143 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x132d085710>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132fd89710>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([1920, 1080]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.2291 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
4.2293 	EXP 	New trial (rep=0, index=0): None
4.2588 	EXP 	image: image = 'cards/6.png'
4.2588 	EXP 	P1WaitingWords: text = 'Press (b) to bet \n Press (h) to check'
4.2588 	EXP 	handCapital: text = 'Current Pot: \n 2'
4.2588 	EXP 	handOpponentCapital: text = '0'
4.2588 	EXP 	handOpponentCapital: autoDraw = True
4.6989 	DATA 	Keypress: space
4.7095 	EXP 	handOpponentCapital: autoDraw = False
4.7095 	EXP 	handOpponentCapital: autoDraw = False
4.7095 	EXP 	handCapital: autoDraw = True
4.7095 	EXP 	image: autoDraw = True
4.7095 	EXP 	image: autoDraw = True
4.7095 	EXP 	handCapital: autoDraw = True
4.7095 	EXP 	handOpponentCapital: autoDraw = True
4.7095 	EXP 	decks: autoDraw = True
4.7095 	EXP 	P1WaitingWords: autoDraw = True
4.7317 	EXP 	image1: image = 'cards/5.png'
4.7317 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
4.7317 	EXP 	handCapital: text = 'Current Pot: \n 2'
4.7317 	EXP 	handOpponentCapital: autoDraw = False
4.7317 	EXP 	image1: autoDraw = True
4.7317 	EXP 	image: autoDraw = True
4.7317 	EXP 	hand2Capital: autoDraw = True
4.7317 	EXP 	handCapital: autoDraw = True
4.7317 	EXP 	hand2OpponentCapital: autoDraw = True
4.7317 	EXP 	decks2: autoDraw = True
4.7317 	EXP 	P2WaitingWords: autoDraw = True
4.7317 	EXP 	decks2: autoDraw = True
4.7427 	EXP 	handOpponentCapital: text = '0'
4.7427 	EXP 	handOpponentCapital: autoDraw = True
5.1363 	DATA 	Keypress: space
5.1426 	EXP 	handOpponentCapital: autoDraw = False
5.1763 	EXP 	handOpponentCapital: text = '0'
5.1763 	EXP 	handOpponentCapital: autoDraw = True
5.4511 	DATA 	Keypress: space
5.4598 	EXP 	handOpponentCapital: autoDraw = False
5.4931 	EXP 	handOpponentCapital: text = '0'
5.4931 	EXP 	handOpponentCapital: autoDraw = True
5.6656 	DATA 	Keypress: space
5.6768 	EXP 	handOpponentCapital: autoDraw = False
5.7100 	EXP 	handOpponentCapital: text = '0'
5.7100 	EXP 	handOpponentCapital: autoDraw = True
5.9015 	DATA 	Keypress: space
5.9103 	EXP 	handOpponentCapital: autoDraw = False
5.9438 	EXP 	handOpponentCapital: text = '0'
5.9438 	EXP 	handOpponentCapital: autoDraw = True
6.1600 	DATA 	Keypress: space
6.1773 	EXP 	handOpponentCapital: autoDraw = False
6.2107 	EXP 	handOpponentCapital: text = '0'
6.2107 	EXP 	handOpponentCapital: autoDraw = True
6.4074 	DATA 	Keypress: space
6.4273 	EXP 	handOpponentCapital: autoDraw = False
6.4606 	EXP 	handOpponentCapital: text = '0'
6.4606 	EXP 	handOpponentCapital: autoDraw = True
6.6666 	DATA 	Keypress: space
6.6777 	EXP 	handOpponentCapital: autoDraw = False
6.7108 	EXP 	handOpponentCapital: text = '0'
6.7108 	EXP 	handOpponentCapital: autoDraw = True
6.9250 	DATA 	Keypress: space
6.9446 	EXP 	handOpponentCapital: autoDraw = False
6.9779 	EXP 	handOpponentCapital: text = '0'
6.9779 	EXP 	handOpponentCapital: autoDraw = True
7.4316 	DATA 	Keypress: space
7.4450 	EXP 	handOpponentCapital: autoDraw = False
7.4784 	EXP 	handOpponentCapital: text = '0'
7.4784 	EXP 	handOpponentCapital: autoDraw = True
7.8473 	DATA 	Keypress: space
7.8620 	EXP 	handOpponentCapital: autoDraw = False
7.8954 	EXP 	handOpponentCapital: text = '0'
7.8954 	EXP 	handOpponentCapital: autoDraw = True
8.3085 	DATA 	Keypress: space
8.3292 	EXP 	handOpponentCapital: autoDraw = False
8.3626 	EXP 	handOpponentCapital: text = '0'
8.3626 	EXP 	handOpponentCapital: autoDraw = True
9.9970 	DATA 	Keypress: b
10.6378 	DATA 	Keypress: space
10.6475 	EXP 	handOpponentCapital: autoDraw = False
10.6810 	EXP 	handOpponentCapital: text = '0'
10.6810 	EXP 	handOpponentCapital: autoDraw = True
11.2226 	DATA 	Keypress: b
11.4589 	DATA 	Keypress: space
11.4983 	EXP 	handOpponentCapital: autoDraw = False
11.4983 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
11.4983 	EXP 	P1WaitingWords: text = 'Wait for player 2 making  decision'
11.5160 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
11.5160 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press (c) to call and (f) to fold'
11.5317 	EXP 	handOpponentCapital: text = '0'
11.5317 	EXP 	handOpponentCapital: autoDraw = True
12.6966 	DATA 	Keypress: space
12.7159 	EXP 	handOpponentCapital: autoDraw = False
12.7493 	EXP 	handOpponentCapital: text = '0'
12.7493 	EXP 	handOpponentCapital: autoDraw = True
13.1468 	DATA 	Keypress: space
13.1663 	EXP 	handOpponentCapital: autoDraw = False
13.1996 	EXP 	handOpponentCapital: text = '0'
13.1996 	EXP 	handOpponentCapital: autoDraw = True
13.3717 	DATA 	Keypress: space
13.3833 	EXP 	handOpponentCapital: autoDraw = False
13.4165 	EXP 	handOpponentCapital: text = '0'
13.4165 	EXP 	handOpponentCapital: autoDraw = True
13.8442 	DATA 	Keypress: escape
14.1512 	DATA 	Mouse: Left button down, pos=(700,283)
14.2391 	DATA 	Mouse:  Left button up, pos=(700,283)
14.6875 	DATA 	Keypress: space
14.9496 	EXP 	window1: mouseVisible = True
14.9564 	EXP 	window1: mouseVisible = True
3.2245 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x131d999780>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132069e668>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([1920, 1080]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
3.2253 	WARNING 	User requested fullscreen with size [2560 1440], but screen is actually [1920, 1200]. Using actual size
3.7603 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x131d999780>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x13212a7b00>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1200]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
3.7603 	EXP 	window1: recordFrameIntervals = False
3.9264 	EXP 	window1: recordFrameIntervals = True
4.1102 	EXP 	window1: recordFrameIntervals = False
4.1470 	EXP 	Created handCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.7,  0.8]), rgb=array([255., 255., 255.]), text='Your card', units='norm', win=Window(...), wrapWidth=1)
4.1506 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([-0.7 ,  0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
4.1579 	EXP 	Created hand2Capital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-0.5,  0.8]), rgb=array([255., 255., 255.]), text='Your card', units='norm', win=Window(...), wrapWidth=1)
4.1661 	EXP 	Created handCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([ 0.7, -0.5]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='norm', win=Window(...), wrapWidth=1)
4.1727 	EXP 	Created handCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([ 0.5, -0.5]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='norm', win=Window(...), wrapWidth=1)
4.1741 	EXP 	Created image1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-0.5 ,  0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
4.1809 	EXP 	Created P1WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P1WaitingWords', opacity=1.0, ori=0, pos=array([0. , 0.2]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
4.1853 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
4.1894 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0.7, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
4.1934 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
4.2076 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.7 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
4.2148 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.5 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
4.2320 	EXP 	Created decks = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
4.2392 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
4.2516 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=' Press (SPACE) to enter next trial', units='norm', win=Window(...), wrapWidth=1)
4.2631 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='norm', win=Window(...), wrapWidth=1)
4.2634 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
4.2635 	EXP 	New trial (rep=0, index=0): None
4.2934 	EXP 	image: image = 'cards/6.png'
4.2934 	EXP 	P1WaitingWords: text = 'Press (b) to bet \n Press (h) to check'
4.2934 	EXP 	handCapital: text = 'Current Pot: \n 2'
4.2934 	EXP 	handOpponentCapital: text = '0'
4.2934 	EXP 	handOpponentCapital: autoDraw = True
5.7195 	DATA 	Keypress: space
5.7219 	EXP 	New trial (rep=1, index=0): None
5.7446 	EXP 	handOpponentCapital: autoDraw = False
5.7446 	EXP 	handCapital: autoDraw = False
5.7446 	EXP 	decks: autoDraw = False
5.7446 	EXP 	P1WaitingWords: autoDraw = False
5.7446 	EXP 	handOpponentCapital: autoDraw = False
5.7446 	EXP 	handOpponentCapital: autoDraw = False
5.7446 	EXP 	image: autoDraw = False
5.7446 	EXP 	handCapital: autoDraw = False
5.7446 	EXP 	image: image = 'cards/4.png'
5.7446 	EXP 	P1WaitingWords: text = 'Press (b) to bet \n Press (h) to check'
5.7446 	EXP 	handCapital: text = 'Current Pot: \n 2'
5.7446 	EXP 	handOpponentCapital: text = '1'
5.7446 	EXP 	handOpponentCapital: autoDraw = True
6.8768 	DATA 	Keypress: space
6.8790 	EXP 	New trial (rep=2, index=0): None
6.8956 	EXP 	handOpponentCapital: autoDraw = False
6.8956 	EXP 	handCapital: autoDraw = False
6.8956 	EXP 	decks: autoDraw = False
6.8956 	EXP 	P1WaitingWords: autoDraw = False
6.8956 	EXP 	handOpponentCapital: autoDraw = False
6.8956 	EXP 	handOpponentCapital: autoDraw = False
6.8956 	EXP 	image: autoDraw = False
6.8956 	EXP 	handCapital: autoDraw = False
6.8956 	EXP 	image: image = 'cards/4.png'
6.8956 	EXP 	P1WaitingWords: text = 'Press (b) to bet \n Press (h) to check'
6.8956 	EXP 	handCapital: text = 'Current Pot: \n 2'
6.8956 	EXP 	handOpponentCapital: text = '2'
6.8956 	EXP 	handOpponentCapital: autoDraw = True
7.8104 	DATA 	Keypress: space
7.8126 	EXP 	New trial (rep=3, index=0): None
7.8297 	EXP 	handOpponentCapital: autoDraw = False
7.8297 	EXP 	handCapital: autoDraw = False
7.8297 	EXP 	decks: autoDraw = False
7.8297 	EXP 	P1WaitingWords: autoDraw = False
7.8297 	EXP 	handOpponentCapital: autoDraw = False
7.8297 	EXP 	handOpponentCapital: autoDraw = False
7.8297 	EXP 	image: autoDraw = False
7.8297 	EXP 	handCapital: autoDraw = False
7.8297 	EXP 	image: image = 'cards/4.png'
7.8297 	EXP 	P1WaitingWords: text = 'Press (b) to bet \n Press (h) to check'
7.8297 	EXP 	handCapital: text = 'Current Pot: \n 2'
7.8297 	EXP 	handOpponentCapital: text = '3'
7.8297 	EXP 	handOpponentCapital: autoDraw = True
8.4297 	DATA 	Keypress: space
8.4319 	EXP 	New trial (rep=4, index=0): None
8.4470 	EXP 	handOpponentCapital: autoDraw = False
8.4470 	EXP 	handCapital: autoDraw = False
8.4470 	EXP 	decks: autoDraw = False
8.4470 	EXP 	P1WaitingWords: autoDraw = False
8.4470 	EXP 	handOpponentCapital: autoDraw = False
8.4470 	EXP 	handOpponentCapital: autoDraw = False
8.4470 	EXP 	image: autoDraw = False
8.4470 	EXP 	handCapital: autoDraw = False
8.4470 	EXP 	image: image = 'cards/2.png'
8.4470 	EXP 	P1WaitingWords: text = 'Press (b) to bet \n Press (h) to check'
