2.9990 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x132aee5630>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132dbe75c0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([2700, 1500]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
3.9368 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
3.9410 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0.7, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
3.9449 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
3.9590 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.7 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
3.9661 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.5 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
3.9832 	EXP 	Created decks = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
3.9905 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
4.0028 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=' Press (SPACE) to enter next trial', units='norm', win=Window(...), wrapWidth=1)
4.0122 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='norm', win=Window(...), wrapWidth=1)
4.0125 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
4.0127 	EXP 	New trial (rep=0, index=0): None
4.0611 	EXP 	image: image = 'cards/3.png'
4.0611 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
4.0611 	EXP 	handCapital: text = 'Current Pot: \n 2'
4.0611 	EXP 	handOpponentCapital: autoDraw = False
4.0611 	EXP 	handCapital: autoDraw = True
4.0611 	EXP 	image: autoDraw = True
4.0611 	EXP 	image: autoDraw = True
4.0611 	EXP 	handCapital: autoDraw = True
4.0611 	EXP 	handOpponentCapital: autoDraw = True
4.0611 	EXP 	decks: autoDraw = True
4.0611 	EXP 	P1WaitingWords: autoDraw = True
4.0814 	EXP 	image1: image = 'cards/2.png'
4.0814 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
4.0814 	EXP 	handCapital: text = 'Current Pot: \n 2'
4.0814 	EXP 	handOpponentCapital: autoDraw = False
4.0814 	EXP 	image1: autoDraw = True
4.0814 	EXP 	image: autoDraw = True
4.0814 	EXP 	hand2Capital: autoDraw = True
4.0814 	EXP 	handCapital: autoDraw = True
4.0814 	EXP 	hand2OpponentCapital: autoDraw = True
4.0814 	EXP 	decks2: autoDraw = True
4.0814 	EXP 	P2WaitingWords: autoDraw = True
4.0814 	EXP 	decks2: autoDraw = True
9.9546 	DATA 	Keypress: b
10.0326 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
10.0326 	EXP 	P1WaitingWords: text = 'Please wait for player 2 making his decision'
10.0494 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
10.0494 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press (c) to call and (f) to fold?'
16.0709 	EXP 	P1WaitingWords: text = 'Player 2 time out, you win 1 point'
16.0843 	EXP 	P2WaitingWords: text = 'Time out, you lose 1 point'
19.0900 	EXP 	image: autoDraw = False
19.0900 	EXP 	image: autoDraw = False
19.0900 	EXP 	handCapital: autoDraw = False
19.0900 	EXP 	handOpponentCapital: autoDraw = False
19.0900 	EXP 	P1WaitingWords: autoDraw = False
19.0900 	EXP 	decks: autoDraw = False
19.0900 	EXP 	handCapital: autoDraw = False
19.0900 	EXP 	handOpponentCapital: autoDraw = True
19.1016 	EXP 	image1: autoDraw = False
19.1016 	EXP 	image: autoDraw = False
19.1016 	EXP 	hand2Capital: autoDraw = False
19.1016 	EXP 	hand2OpponentCapital: autoDraw = False
19.1016 	EXP 	P2WaitingWords: autoDraw = False
19.1016 	EXP 	decks2: autoDraw = False
19.1016 	EXP 	handCapital: autoDraw = False
19.1016 	EXP 	handOpponentCapital: autoDraw = True
36.4259 	DATA 	Keypress: space
36.4550 	EXP 	handOpponentCapital: text = 'Waiting for P2 to get prepared'
36.4713 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
39.9016 	DATA 	Keypress: return
39.9246 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
39.9385 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
41.9404 	EXP 	New trial (rep=1, index=0): None
41.9765 	EXP 	handCapital: autoDraw = False
41.9765 	EXP 	decks: autoDraw = False
41.9765 	EXP 	P1WaitingWords: autoDraw = False
41.9765 	EXP 	handOpponentCapital: autoDraw = False
41.9765 	EXP 	handOpponentCapital: autoDraw = False
41.9765 	EXP 	image: autoDraw = False
41.9765 	EXP 	handCapital: autoDraw = False
41.9765 	EXP 	image: image = 'cards/8.png'
41.9765 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
41.9765 	EXP 	handCapital: text = 'Current Pot: \n 2'
41.9765 	EXP 	handOpponentCapital: autoDraw = False
41.9765 	EXP 	handCapital: autoDraw = True
41.9765 	EXP 	image: autoDraw = True
41.9765 	EXP 	image: autoDraw = True
41.9765 	EXP 	handCapital: autoDraw = True
41.9765 	EXP 	handOpponentCapital: autoDraw = True
41.9765 	EXP 	decks: autoDraw = True
41.9765 	EXP 	P1WaitingWords: autoDraw = True
41.9881 	EXP 	hand2Capital: autoDraw = False
41.9881 	EXP 	decks2: autoDraw = False
41.9881 	EXP 	P2WaitingWords: autoDraw = False
41.9881 	EXP 	image1: autoDraw = False
41.9881 	EXP 	handCapital: autoDraw = False
41.9881 	EXP 	image1: image = 'cards/4.png'
41.9881 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
41.9881 	EXP 	handCapital: text = 'Current Pot: \n 2'
41.9881 	EXP 	handOpponentCapital: autoDraw = False
41.9881 	EXP 	image1: autoDraw = True
41.9881 	EXP 	image: autoDraw = True
41.9881 	EXP 	hand2Capital: autoDraw = True
41.9881 	EXP 	handCapital: autoDraw = True
41.9881 	EXP 	hand2OpponentCapital: autoDraw = True
41.9881 	EXP 	decks2: autoDraw = True
41.9881 	EXP 	P2WaitingWords: autoDraw = True
41.9881 	EXP 	decks2: autoDraw = True
47.9036 	DATA 	Keypress: h
47.9646 	EXP 	P1WaitingWords: autoDraw = False
47.9726 	EXP 	P2WaitingWords: text = 'Player one choose to check,\n you do not need to make a decision'
51.0005 	EXP 	P1WaitingWords: autoDraw = True
51.0005 	EXP 	P1WaitingWords: text = 'Your card is larger and\n you win 1 point'
51.0226 	EXP 	P2WaitingWords: text = 'His card is larger and \n you lost 1 point'
54.0367 	EXP 	image: autoDraw = False
54.0367 	EXP 	image: autoDraw = False
54.0367 	EXP 	handCapital: autoDraw = False
54.0367 	EXP 	handOpponentCapital: autoDraw = False
54.0367 	EXP 	P1WaitingWords: autoDraw = False
54.0367 	EXP 	decks: autoDraw = False
54.0367 	EXP 	handCapital: autoDraw = False
54.0367 	EXP 	handOpponentCapital: autoDraw = True
54.0582 	EXP 	image1: autoDraw = False
54.0582 	EXP 	image: autoDraw = False
54.0582 	EXP 	hand2Capital: autoDraw = False
54.0582 	EXP 	hand2OpponentCapital: autoDraw = False
54.0582 	EXP 	P2WaitingWords: autoDraw = False
54.0582 	EXP 	decks2: autoDraw = False
54.0582 	EXP 	handCapital: autoDraw = False
54.0582 	EXP 	handOpponentCapital: autoDraw = True
65.2832 	DATA 	Keypress: space
65.2964 	EXP 	handOpponentCapital: text = 'Waiting for P2 to get prepared'
65.3108 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
81.1464 	DATA 	Keypress: return
81.1764 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
81.1967 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
83.1985 	EXP 	New trial (rep=2, index=0): None
83.2281 	EXP 	handCapital: autoDraw = False
83.2281 	EXP 	decks: autoDraw = False
83.2281 	EXP 	P1WaitingWords: autoDraw = False
83.2281 	EXP 	handOpponentCapital: autoDraw = False
83.2281 	EXP 	handOpponentCapital: autoDraw = False
83.2281 	EXP 	image: autoDraw = False
83.2281 	EXP 	handCapital: autoDraw = False
83.2281 	EXP 	image: image = 'cards/3.png'
83.2281 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
83.2281 	EXP 	handCapital: text = 'Current Pot: \n 2'
83.2281 	EXP 	handOpponentCapital: autoDraw = False
83.2281 	EXP 	handCapital: autoDraw = True
83.2281 	EXP 	image: autoDraw = True
83.2281 	EXP 	image: autoDraw = True
83.2281 	EXP 	handCapital: autoDraw = True
83.2281 	EXP 	handOpponentCapital: autoDraw = True
83.2281 	EXP 	decks: autoDraw = True
83.2281 	EXP 	P1WaitingWords: autoDraw = True
83.2466 	EXP 	hand2Capital: autoDraw = False
83.2466 	EXP 	decks2: autoDraw = False
83.2466 	EXP 	P2WaitingWords: autoDraw = False
83.2466 	EXP 	image1: autoDraw = False
83.2466 	EXP 	handCapital: autoDraw = False
83.2466 	EXP 	image1: image = 'cards/6.png'
83.2466 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
83.2466 	EXP 	handCapital: text = 'Current Pot: \n 2'
83.2466 	EXP 	handOpponentCapital: autoDraw = False
83.2466 	EXP 	image1: autoDraw = True
83.2466 	EXP 	image: autoDraw = True
83.2466 	EXP 	hand2Capital: autoDraw = True
83.2466 	EXP 	handCapital: autoDraw = True
83.2466 	EXP 	hand2OpponentCapital: autoDraw = True
83.2466 	EXP 	decks2: autoDraw = True
83.2466 	EXP 	P2WaitingWords: autoDraw = True
83.2466 	EXP 	decks2: autoDraw = True
86.5808 	DATA 	Keypress: escape
86.8434 	EXP 	window1: mouseVisible = True
86.8522 	EXP 	window1: mouseVisible = True
