7672.3760 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x13283d8f10>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x134c2d2e90>, multiSample=False, name='window1', numSamples=2, pos=[360, 140], screen=1, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
7673.7156 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5,  0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
7673.7310 	EXP 	Created decks2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
7673.7312 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
7673.7314 	EXP 	New trial (rep=0, index=0): None
7673.7857 	EXP 	handCapital: text = 'you hand\n    8'
7673.7857 	EXP 	handCapital: autoDraw = True
7673.7857 	EXP 	handOpponentCapital: autoDraw = True
7673.7857 	EXP 	decks: autoDraw = True
7673.7857 	EXP 	P1WaitingWords: autoDraw = True
7673.7997 	EXP 	hand2Capital: text = 'your hand\n    6'
7673.7997 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
7673.7997 	EXP 	hand2Capital: autoDraw = True
7673.7997 	EXP 	hand2OpponentCapital: autoDraw = True
7673.7997 	EXP 	decks2: autoDraw = True
7673.7997 	EXP 	P2WaitingWords: autoDraw = True
7673.7997 	EXP 	decks2: autoDraw = True
7686.8429 	DATA 	Keypress: c
7686.9697 	EXP 	P2WaitingWords: text = 'Player one choose to check,\n you do not need to \n make a decision yourself in \n the current round'
7688.9864 	EXP 	window1: mouseVisible = True
7688.9962 	EXP 	window1: mouseVisible = True
7771.8062 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x13283d8f10>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x134c2da250>, multiSample=False, name='window1', numSamples=2, pos=[360, 140], screen=1, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
7771.8076 	WARNING 	User requested fullscreen with size [1200  800], but screen is actually [2560, 1440]. Using actual size
7772.4603 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x13283d8f10>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x134c2e8c90>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([5120, 2880]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
7772.4604 	EXP 	window1: recordFrameIntervals = False
7772.6258 	EXP 	window1: recordFrameIntervals = True
7772.8095 	EXP 	window1: recordFrameIntervals = False
7772.8217 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.9,  0.9]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
7772.8302 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-0.5,  0.8]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
7772.8436 	EXP 	Created P1WaitingWords = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='red', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P1WaitingWords', opacity=1.0, ori=0, pos=array([-0.5,  0.7]), rgb=array([255.,   0.,   0.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
7772.8522 	EXP 	Created P2WaitingWords = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='red', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255.,   0.,   0.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
7772.8705 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([-0.2,  0.9]), rgb=array([255., 255., 255.]), text='Your opponent card: \n X', units='norm', win=Window(...), wrapWidth=1)
7772.8855 	EXP 	Created hand2OpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card: \n X', units='norm', win=Window(...), wrapWidth=1)
7772.9083 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5,  0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
7772.9240 	EXP 	Created decks2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
7772.9243 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
7772.9245 	EXP 	New trial (rep=0, index=0): None
7772.9923 	EXP 	handCapital: text = 'you hand\n    7'
7772.9923 	EXP 	handCapital: autoDraw = True
7772.9923 	EXP 	handOpponentCapital: autoDraw = True
7772.9923 	EXP 	decks: autoDraw = True
7772.9923 	EXP 	P1WaitingWords: autoDraw = True
7773.0070 	EXP 	hand2Capital: text = 'your hand\n    4'
7773.0070 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
7773.0070 	EXP 	hand2Capital: autoDraw = True
7773.0070 	EXP 	hand2OpponentCapital: autoDraw = True
7773.0070 	EXP 	decks2: autoDraw = True
7773.0070 	EXP 	P2WaitingWords: autoDraw = True
7773.0070 	EXP 	decks2: autoDraw = True
7781.5273 	DATA 	Keypress: escape
