4.1175 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x132d43f630>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1330145668>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([1800, 1000]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
5.0704 	EXP 	Created P1WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P1WaitingWords', opacity=1.0, ori=0, pos=array([0. , 0.2]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
5.0750 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
5.0793 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0.7, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
5.0833 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
5.0987 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.7 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
5.1059 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.5 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
5.1191 	EXP 	Created decks = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
5.1263 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
5.1426 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='norm', win=Window(...), wrapWidth=1)
5.1534 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='norm', win=Window(...), wrapWidth=1)
5.1537 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
5.1539 	EXP 	New trial (rep=0, index=0): None
5.1957 	EXP 	image: image = 'cards/6.png'
5.1957 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
5.1957 	EXP 	handCapital: text = 'Current Pot: \n 2'
5.1957 	EXP 	handOpponentCapital: autoDraw = False
5.1957 	EXP 	handCapital: autoDraw = True
5.1957 	EXP 	image: autoDraw = True
5.1957 	EXP 	image: autoDraw = True
5.1957 	EXP 	handCapital: autoDraw = True
5.1957 	EXP 	handOpponentCapital: autoDraw = True
5.1957 	EXP 	decks: autoDraw = True
5.1957 	EXP 	P1WaitingWords: autoDraw = True
5.2157 	EXP 	image1: image = 'cards/4.png'
5.2157 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
5.2157 	EXP 	handCapital: text = 'Current Pot: \n 2'
5.2157 	EXP 	handOpponentCapital: autoDraw = False
5.2157 	EXP 	image1: autoDraw = True
5.2157 	EXP 	image: autoDraw = True
5.2157 	EXP 	hand2Capital: autoDraw = True
5.2157 	EXP 	handCapital: autoDraw = True
5.2157 	EXP 	hand2OpponentCapital: autoDraw = True
5.2157 	EXP 	decks2: autoDraw = True
5.2157 	EXP 	P2WaitingWords: autoDraw = True
5.2157 	EXP 	decks2: autoDraw = True
5.2288 	EXP 	P1WaitingWords: text = 'time Out'
5.2622 	EXP 	image: autoDraw = False
5.2622 	EXP 	image: autoDraw = False
5.2622 	EXP 	handCapital: autoDraw = False
5.2622 	EXP 	handOpponentCapital: autoDraw = False
5.2622 	EXP 	P1WaitingWords: autoDraw = False
5.2622 	EXP 	decks: autoDraw = False
5.2622 	EXP 	handCapital: autoDraw = False
5.2622 	EXP 	handOpponentCapital: autoDraw = True
5.2834 	EXP 	image1: autoDraw = False
5.2834 	EXP 	image: autoDraw = False
5.2834 	EXP 	hand2Capital: autoDraw = False
5.2834 	EXP 	hand2OpponentCapital: autoDraw = False
5.2834 	EXP 	P2WaitingWords: autoDraw = False
5.2834 	EXP 	decks2: autoDraw = False
5.2834 	EXP 	handCapital: autoDraw = False
5.2834 	EXP 	handOpponentCapital: autoDraw = True
8.2853 	EXP 	New trial (rep=1, index=0): None
8.3146 	EXP 	handCapital: autoDraw = False
8.3146 	EXP 	decks: autoDraw = False
8.3146 	EXP 	P1WaitingWords: autoDraw = False
8.3146 	EXP 	handOpponentCapital: autoDraw = False
8.3146 	EXP 	handOpponentCapital: autoDraw = False
8.3146 	EXP 	image: autoDraw = False
8.3146 	EXP 	handCapital: autoDraw = False
8.3146 	EXP 	image: image = 'cards/2.png'
8.3146 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
8.3146 	EXP 	handCapital: text = 'Current Pot: \n 2'
8.3146 	EXP 	handOpponentCapital: autoDraw = False
8.3146 	EXP 	handCapital: autoDraw = True
8.3146 	EXP 	image: autoDraw = True
8.3146 	EXP 	image: autoDraw = True
8.3146 	EXP 	handCapital: autoDraw = True
8.3146 	EXP 	handOpponentCapital: autoDraw = True
8.3146 	EXP 	decks: autoDraw = True
8.3146 	EXP 	P1WaitingWords: autoDraw = True
8.3339 	EXP 	hand2Capital: autoDraw = False
8.3339 	EXP 	decks2: autoDraw = False
8.3339 	EXP 	P2WaitingWords: autoDraw = False
8.3339 	EXP 	image1: autoDraw = False
8.3339 	EXP 	handCapital: autoDraw = False
8.3339 	EXP 	image1: image = 'cards/7.png'
8.3339 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
8.3339 	EXP 	handCapital: text = 'Current Pot: \n 2'
8.3339 	EXP 	handOpponentCapital: autoDraw = False
8.3339 	EXP 	image1: autoDraw = True
8.3339 	EXP 	image: autoDraw = True
8.3339 	EXP 	hand2Capital: autoDraw = True
8.3339 	EXP 	handCapital: autoDraw = True
8.3339 	EXP 	hand2OpponentCapital: autoDraw = True
8.3339 	EXP 	decks2: autoDraw = True
8.3339 	EXP 	P2WaitingWords: autoDraw = True
8.3339 	EXP 	decks2: autoDraw = True
8.3483 	EXP 	P1WaitingWords: text = 'time Out'
8.3817 	EXP 	image: autoDraw = False
8.3817 	EXP 	image: autoDraw = False
8.3817 	EXP 	handCapital: autoDraw = False
8.3817 	EXP 	handOpponentCapital: autoDraw = False
8.3817 	EXP 	P1WaitingWords: autoDraw = False
8.3817 	EXP 	decks: autoDraw = False
8.3817 	EXP 	handCapital: autoDraw = False
8.3817 	EXP 	handOpponentCapital: autoDraw = True
8.4005 	EXP 	image1: autoDraw = False
8.4005 	EXP 	image: autoDraw = False
8.4005 	EXP 	hand2Capital: autoDraw = False
8.4005 	EXP 	hand2OpponentCapital: autoDraw = False
8.4005 	EXP 	P2WaitingWords: autoDraw = False
8.4005 	EXP 	decks2: autoDraw = False
8.4005 	EXP 	handCapital: autoDraw = False
8.4005 	EXP 	handOpponentCapital: autoDraw = True
11.2064 	DATA 	Keypress: escape
11.4021 	EXP 	New trial (rep=2, index=0): None
11.4174 	EXP 	handCapital: autoDraw = False
11.4174 	EXP 	decks: autoDraw = False
11.4174 	EXP 	P1WaitingWords: autoDraw = False
11.4174 	EXP 	handOpponentCapital: autoDraw = False
11.4174 	EXP 	handOpponentCapital: autoDraw = False
11.4174 	EXP 	image: autoDraw = False
11.4174 	EXP 	handCapital: autoDraw = False
11.4174 	EXP 	image: image = 'cards/5.png'
11.4174 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
11.4174 	EXP 	handCapital: text = 'Current Pot: \n 2'
11.4174 	EXP 	handOpponentCapital: autoDraw = False
11.4174 	EXP 	handCapital: autoDraw = True
11.4174 	EXP 	image: autoDraw = True
11.4174 	EXP 	image: autoDraw = True
11.4174 	EXP 	handCapital: autoDraw = True
11.4174 	EXP 	handOpponentCapital: autoDraw = True
11.4174 	EXP 	decks: autoDraw = True
11.4174 	EXP 	P1WaitingWords: autoDraw = True
11.4345 	EXP 	hand2Capital: autoDraw = False
11.4345 	EXP 	decks2: autoDraw = False
11.4345 	EXP 	P2WaitingWords: autoDraw = False
11.4345 	EXP 	image1: autoDraw = False
11.4345 	EXP 	handCapital: autoDraw = False
11.4345 	EXP 	image1: image = 'cards/7.png'
11.4345 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
11.4345 	EXP 	handCapital: text = 'Current Pot: \n 2'
11.4345 	EXP 	handOpponentCapital: autoDraw = False
11.4345 	EXP 	image1: autoDraw = True
11.4345 	EXP 	image: autoDraw = True
11.4345 	EXP 	hand2Capital: autoDraw = True
11.4345 	EXP 	handCapital: autoDraw = True
11.4345 	EXP 	hand2OpponentCapital: autoDraw = True
11.4345 	EXP 	decks2: autoDraw = True
11.4345 	EXP 	P2WaitingWords: autoDraw = True
11.4345 	EXP 	decks2: autoDraw = True
11.4507 	EXP 	P1WaitingWords: text = 'time Out'
11.4841 	EXP 	image: autoDraw = False
11.4841 	EXP 	image: autoDraw = False
11.4841 	EXP 	handCapital: autoDraw = False
11.4841 	EXP 	handOpponentCapital: autoDraw = False
11.4841 	EXP 	P1WaitingWords: autoDraw = False
11.4841 	EXP 	decks: autoDraw = False
11.4841 	EXP 	handCapital: autoDraw = False
11.4841 	EXP 	handOpponentCapital: autoDraw = True
11.5020 	EXP 	image1: autoDraw = False
11.5020 	EXP 	image: autoDraw = False
11.5020 	EXP 	hand2Capital: autoDraw = False
11.5020 	EXP 	hand2OpponentCapital: autoDraw = False
11.5020 	EXP 	P2WaitingWords: autoDraw = False
11.5020 	EXP 	decks2: autoDraw = False
11.5020 	EXP 	handCapital: autoDraw = False
11.5020 	EXP 	handOpponentCapital: autoDraw = True
14.5030 	EXP 	New trial (rep=3, index=0): None
14.5200 	EXP 	handCapital: autoDraw = False
14.5200 	EXP 	decks: autoDraw = False
14.5200 	EXP 	P1WaitingWords: autoDraw = False
14.5200 	EXP 	handOpponentCapital: autoDraw = False
14.5200 	EXP 	handOpponentCapital: autoDraw = False
14.5200 	EXP 	image: autoDraw = False
14.5200 	EXP 	handCapital: autoDraw = False
14.5200 	EXP 	image: image = 'cards/8.png'
14.5200 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
14.5200 	EXP 	handCapital: text = 'Current Pot: \n 2'
14.5200 	EXP 	handOpponentCapital: autoDraw = False
14.5200 	EXP 	handCapital: autoDraw = True
14.5200 	EXP 	image: autoDraw = True
14.5200 	EXP 	image: autoDraw = True
14.5200 	EXP 	handCapital: autoDraw = True
14.5200 	EXP 	handOpponentCapital: autoDraw = True
14.5200 	EXP 	decks: autoDraw = True
14.5200 	EXP 	P1WaitingWords: autoDraw = True
14.5342 	EXP 	hand2Capital: autoDraw = False
14.5342 	EXP 	decks2: autoDraw = False
14.5342 	EXP 	P2WaitingWords: autoDraw = False
14.5342 	EXP 	image1: autoDraw = False
14.5342 	EXP 	handCapital: autoDraw = False
14.5342 	EXP 	image1: image = 'cards/4.png'
14.5342 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
14.5342 	EXP 	handCapital: text = 'Current Pot: \n 2'
14.5342 	EXP 	handOpponentCapital: autoDraw = False
14.5342 	EXP 	image1: autoDraw = True
14.5342 	EXP 	image: autoDraw = True
14.5342 	EXP 	hand2Capital: autoDraw = True
14.5342 	EXP 	handCapital: autoDraw = True
14.5342 	EXP 	hand2OpponentCapital: autoDraw = True
14.5342 	EXP 	decks2: autoDraw = True
14.5342 	EXP 	P2WaitingWords: autoDraw = True
14.5342 	EXP 	decks2: autoDraw = True
14.5534 	EXP 	P1WaitingWords: text = 'time Out'
14.5867 	EXP 	image: autoDraw = False
14.5867 	EXP 	image: autoDraw = False
14.5867 	EXP 	handCapital: autoDraw = False
14.5867 	EXP 	handOpponentCapital: autoDraw = False
14.5867 	EXP 	P1WaitingWords: autoDraw = False
14.5867 	EXP 	decks: autoDraw = False
14.5867 	EXP 	handCapital: autoDraw = False
14.5867 	EXP 	handOpponentCapital: autoDraw = True
14.6009 	EXP 	image1: autoDraw = False
14.6009 	EXP 	image: autoDraw = False
14.6009 	EXP 	hand2Capital: autoDraw = False
14.6009 	EXP 	hand2OpponentCapital: autoDraw = False
14.6009 	EXP 	P2WaitingWords: autoDraw = False
14.6009 	EXP 	decks2: autoDraw = False
14.6009 	EXP 	handCapital: autoDraw = False
14.6009 	EXP 	handOpponentCapital: autoDraw = True
17.6027 	EXP 	New trial (rep=4, index=0): None
17.6226 	EXP 	handCapital: autoDraw = False
17.6226 	EXP 	decks: autoDraw = False
17.6226 	EXP 	P1WaitingWords: autoDraw = False
17.6226 	EXP 	handOpponentCapital: autoDraw = False
17.6226 	EXP 	handOpponentCapital: autoDraw = False
17.6226 	EXP 	image: autoDraw = False
17.6226 	EXP 	handCapital: autoDraw = False
17.6226 	EXP 	image: image = 'cards/5.png'
17.6226 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
17.6226 	EXP 	handCapital: text = 'Current Pot: \n 2'
17.6226 	EXP 	handOpponentCapital: autoDraw = False
17.6226 	EXP 	handCapital: autoDraw = True
17.6226 	EXP 	image: autoDraw = True
17.6226 	EXP 	image: autoDraw = True
17.6226 	EXP 	handCapital: autoDraw = True
17.6226 	EXP 	handOpponentCapital: autoDraw = True
17.6226 	EXP 	decks: autoDraw = True
17.6226 	EXP 	P1WaitingWords: autoDraw = True
17.6361 	EXP 	hand2Capital: autoDraw = False
17.6361 	EXP 	decks2: autoDraw = False
17.6361 	EXP 	P2WaitingWords: autoDraw = False
17.6361 	EXP 	image1: autoDraw = False
17.6361 	EXP 	handCapital: autoDraw = False
17.6361 	EXP 	image1: image = 'cards/2.png'
17.6361 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
17.6361 	EXP 	handCapital: text = 'Current Pot: \n 2'
17.6361 	EXP 	handOpponentCapital: autoDraw = False
17.6361 	EXP 	image1: autoDraw = True
17.6361 	EXP 	image: autoDraw = True
17.6361 	EXP 	hand2Capital: autoDraw = True
17.6361 	EXP 	handCapital: autoDraw = True
17.6361 	EXP 	hand2OpponentCapital: autoDraw = True
17.6361 	EXP 	decks2: autoDraw = True
17.6361 	EXP 	P2WaitingWords: autoDraw = True
17.6361 	EXP 	decks2: autoDraw = True
17.6560 	EXP 	P1WaitingWords: text = 'time Out'
17.6727 	EXP 	image: autoDraw = False
17.6727 	EXP 	image: autoDraw = False
17.6727 	EXP 	handCapital: autoDraw = False
17.6727 	EXP 	handOpponentCapital: autoDraw = False
17.6727 	EXP 	P1WaitingWords: autoDraw = False
17.6727 	EXP 	decks: autoDraw = False
17.6727 	EXP 	handCapital: autoDraw = False
17.6727 	EXP 	handOpponentCapital: autoDraw = True
17.6853 	EXP 	image1: autoDraw = False
17.6853 	EXP 	image: autoDraw = False
17.6853 	EXP 	hand2Capital: autoDraw = False
17.6853 	EXP 	hand2OpponentCapital: autoDraw = False
17.6853 	EXP 	P2WaitingWords: autoDraw = False
17.6853 	EXP 	decks2: autoDraw = False
17.6853 	EXP 	handCapital: autoDraw = False
17.6853 	EXP 	handOpponentCapital: autoDraw = True
20.9537 	EXP 	window1: mouseVisible = True
20.9599 	EXP 	window1: mouseVisible = True
