trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.keys,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
54,0,54,0,4,2,h,4.048818805000337,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
55,0,55,0,3,5,h,3.924458711000625,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
56,0,56,0,8,3,b,3.8781342249985755,f,1.900032708001163,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
57,0,57,0,7,8,b,3.542245663000358,c,0.5004218180001772,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
58,0,58,0,2,7,b,3.9783713150009135,c,0.43659500499961723,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
59,0,59,0,3,2,h,3.708193754000604,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
60,0,60,0,7,6,b,4.224501005001002,c,0.4671085589998256,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
61,0,61,0,2,5,h,5.110368689998722,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
62,0,62,0,4,3,h,4.3211812659992574,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
63,0,63,0,3,7,h,4.060487157999887,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
64,0,64,0,6,5,b,4.088684029000433,f,2.333296660000997,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
65,0,65,0,6,8,b,4.1047266269997635,c,0.5359142430006614,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
66,0,66,0,7,5,b,3.724383063999994,f,0.6691584740001417,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
67,0,67,0,7,8,b,3.843649356000242,c,0.4004640389994165,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
68,0,68,0,5,3,h,4.678899832000752,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
69,0,69,0,4,5,h,4.298228115001621,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
70,0,70,0,2,3,b,4.337652993999654,f,0.3691475600007834,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
71,0,71,0,6,8,h,4.754661147000661,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
72,0,72,0,4,6,h,4.085097540000788,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
73,0,73,0,4,7,b,3.649066539999694,c,0.4691879689999041,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
74,0,74,0,5,6,h,4.310507112999403,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
75,0,75,0,5,8,h,4.423830738000106,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
76,0,76,0,5,4,h,3.9234012279994204,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
77,0,77,0,2,4,b,4.174203595999643,f,1.035712072000024,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
78,0,78,0,7,3,b,4.103883695001059,f,0.633640894000564,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
79,0,79,0,3,4,b,3.877562901998317,f,0.46712746000048355,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
80,0,80,0,3,5,b,4.147235200000068,c,0.7003916559988284,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
81,0,81,0,7,2,b,3.935798276999776,f,0.3006029070002114,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
82,0,82,0,8,6,b,3.9873766109994904,c,0.6670469389991922,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
83,0,83,0,3,7,h,4.627050542001598,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
84,0,84,0,8,4,b,3.893177789999754,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
85,0,85,0,4,6,h,4.384009067000079,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
86,0,86,0,7,8,b,3.9940877959998033,c,0.5337525199993252,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
87,0,87,0,7,3,b,3.8484191940005985,f,0.6004440279994014,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
88,0,88,0,2,4,b,3.9155127840003843,f,0.6358811589998368,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
89,0,89,0,4,5,h,4.279657952998605,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
90,0,90,0,6,2,h,4.279825288000211,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
91,0,91,0,3,2,b,4.534618331001184,f,0.33381378800004313,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
92,0,92,0,8,7,b,4.00381169100001,c,0.4693492189999233,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
93,0,93,0,4,5,h,3.9575837709999178,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
94,0,94,0,8,5,b,3.9414874110007077,c,1.2669150000001537,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
95,0,95,0,3,6,b,4.677589414000977,c,1.200241257000016,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
96,0,96,0,4,2,h,4.049397848999433,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
97,0,97,0,2,6,b,3.87854916499964,c,1.568959824000558,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
98,0,98,0,5,3,h,4.30264169000111,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
99,0,99,0,5,4,h,4.501308325001446,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
100,0,100,0,6,4,h,4.36100930000066,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
101,0,101,0,3,2,b,4.149974238000141,f,0.4004537149994576,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
102,0,102,0,2,5,b,3.9043154459996003,f,3.166413074999582,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
