trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.keys,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate
45,0,45,0,3,8,h,1.003244309,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
46,0,46,0,3,4,h,2.105043226,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
47,0,47,0,6,3,b,1.13925416,f,1.356135449,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
48,0,48,0,7,5,b,0.636200744,c,7.380113599,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
49,0,49,0,7,3,b,0.738783817,f,1.737761511,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
50,0,50,0,6,2,b,0.903216809,f,2.992196372,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
51,0,51,0,4,2,h,2.057001581,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
52,0,52,0,7,4,b,0.972211751,f,1.82379195,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
53,0,53,0,8,7,b,0.738415368,c,1.189267593,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
54,0,54,0,7,2,b,0.535835232,f,1.537606383,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
55,0,55,0,3,2,h,1.387164596,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
56,0,56,0,7,3,b,0.669400915,f,0.805002917,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
57,0,57,0,3,2,h,1.239261732,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
58,0,58,0,8,7,b,0.90293976,c,4.311186446,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
59,0,59,0,4,6,h,1.303599374,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
60,0,60,0,7,3,b,0.671973085,f,1.086940851,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
61,0,61,0,2,7,h,2.090556036,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
62,0,62,0,6,4,b,0.919681972,f,0.953263252,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
63,0,63,0,8,5,b,0.588118869,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
64,0,64,0,2,8,h,1.272586835,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
65,0,65,0,2,3,h,1.053380498,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
66,0,66,0,5,3,b,0.602532344,f,0.66982494,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
67,0,67,0,3,7,h,2.288748202,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
68,0,68,0,2,6,h,1.322833238,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
69,0,69,0,3,5,h,1.203570241,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
70,0,70,0,5,2,b,1.439891261,f,0.853135433,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
71,0,71,0,5,8,b,0.838392833,c,2.825229635,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
72,0,72,0,3,6,h,0.972248288,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
73,0,73,0,7,4,b,1.404147813,f,0.705461547,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
74,0,74,0,5,3,b,0.969799158,f,0.772034751,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
75,0,75,0,2,8,h,0.97217908,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
76,0,76,0,6,7,b,0.605100014,c,3.95796695,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
77,0,77,0,4,8,h,2.989817102,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
78,0,78,0,3,6,h,4.277529745,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
79,0,79,0,4,8,h,2.672780896,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
80,0,80,0,5,8,b,1.454120141,c,1.186968627,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
81,0,81,0,5,2,b,0.919944524,f,0.755132375,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
82,0,82,0,2,4,h,1.37268717,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
83,0,83,0,7,5,b,1.019759419,f,0.769643004,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
84,0,84,0,4,6,h,1.189383217,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
85,0,85,0,8,5,b,0.836497717,c,5.546374155,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
86,0,86,0,3,8,h,1.153517179,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
87,0,87,0,4,8,h,2.188555693,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
88,0,88,0,7,4,b,1.136881221,f,0.786154266,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
89,0,89,0,3,6,h,1.270112814,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
90,0,90,0,8,2,b,0.886545231,f,0.970271021,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
91,0,91,0,7,4,b,0.822206774,f,0.53576871,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
92,0,92,0,4,3,h,1.57313726,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
93,0,93,0,4,3,h,1.420519047,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
94,0,94,0,4,6,h,1.036728683,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
95,0,95,0,6,4,b,1.906851498,f,2.939633553,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
96,0,96,0,8,7,b,2.441247235,c,1.32021591,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
97,0,97,0,6,2,b,0.67214083,f,0.738584215,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
98,0,98,0,5,2,h,2.27431445,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
99,0,99,0,6,2,b,0.986585421,f,0.769739092,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
100,0,100,0,5,6,h,1.206377398,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
101,0,101,0,3,6,h,2.040376457,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
102,0,102,0,7,3,b,0.736232136,f,1.339676555,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
103,0,103,0,7,6,b,2.107456892,f,1.003644628,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
104,0,104,0,4,8,h,1.723374099,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
105,0,105,0,7,6,b,0.919904601,c,4.859383948,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
106,0,106,0,2,6,h,0.972174176,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
107,0,107,0,8,5,b,0.953237564,f,1.03655348,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
108,0,108,0,5,2,h,1.172544589,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
109,0,109,0,7,4,b,0.986426262,f,0.569358393,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
110,0,110,0,7,2,b,0.955627809,f,1.10338474,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
111,0,111,0,4,8,h,1.973677414,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
112,0,112,0,5,8,h,1.372917224,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
113,0,113,0,2,3,h,1.070079859,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
114,0,114,0,5,8,h,1.370309475,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
115,0,115,0,5,6,h,1.036811242,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
116,0,116,0,6,8,h,3.073301642,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
117,0,117,0,4,2,h,0.986387032,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
118,0,118,0,2,6,h,1.337265314,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
119,0,119,0,4,6,h,0.922206886,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
120,0,120,0,7,3,b,1.206188904,f,1.037026313,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
121,0,121,0,8,4,b,0.619350416,f,1.372874374,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
122,0,122,0,7,4,b,0.621601646,f,0.60501041,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
123,0,123,0,2,7,h,1.504042081,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
124,0,124,0,4,6,h,1.821379738,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
125,0,125,0,6,8,h,1.570774686,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
126,0,126,0,7,3,b,0.738632824,f,0.504869353,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
127,0,127,0,2,7,h,1.43949647,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
128,0,128,0,6,7,h,1.787920314,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
129,0,129,0,6,3,h,1.807020413,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
130,0,130,0,3,7,h,2.407901219,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
131,0,131,0,3,7,h,1.27272386,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
132,0,132,0,3,8,h,1.372899982,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
133,0,133,0,5,2,h,1.654247474,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
134,0,134,0,5,8,h,0.905367194,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
135,0,135,0,5,4,h,0.805437226,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
136,0,136,0,6,7,h,1.873646262,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
137,0,137,0,7,6,b,2.00519842,c,6.462012614,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
138,0,138,0,3,7,h,2.505571102,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
139,0,139,0,7,6,b,1.804563831,f,1.003366229,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
140,0,140,0,2,4,h,2.972965491,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
141,0,141,0,5,3,h,1.787981276,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
142,0,142,0,6,7,h,4.075000721,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
143,0,143,0,2,8,b,1.239531445,c,1.172615716,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
144,0,144,0,8,4,b,1.139329139,f,6.197487,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
145,0,145,0,3,7,h,1.136734182,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
146,0,146,0,8,2,b,0.938962432,f,1.606510055,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
147,0,147,0,7,4,b,0.772411114,f,0.669713998,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
148,0,148,0,7,4,b,0.90307805,f,0.65297854,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
149,0,149,0,4,6,h,1.239272409,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
