1.2230 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
29.5862 	EXP 	Created image1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-672.,  324.]), size=array([192., 204.]), texRes=128, units='pix', win=Window(...))
29.6064 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=42.00000000000001, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='pix', win=Window(...), wrapWidth=1000)
29.6223 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([672., 480.]), rgb=array([255., 255., 255.]), text='Your opponent card', units='pix', win=Window(...), wrapWidth=500)
29.6995 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([576., 324.]), size=array([192., 204.]), texRes=128, units='pix', win=Window(...))
29.7317 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=36.0, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([   0., -420.]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='pix', win=Window(...), wrapWidth=500)
29.7615 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=43.2, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
29.7619 	EXP 	Created sequence: random, trialTypes=1, nReps=3, seed=None
29.7622 	EXP 	New trial (rep=0, index=0): None
29.8208 	EXP 	P2WaitingWords: text = 'You will have three practice trials,\nit will not count towards the payment'
29.8208 	EXP 	P2WaitingWords: autoDraw = True
34.8930 	EXP 	P2WaitingWords: autoDraw = False
34.8930 	EXP 	image1: image = 'cards/2.png'
34.8930 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
34.8930 	EXP 	handCapital: text = 'Current Pot: \n 2'
34.8930 	EXP 	handOpponentCapital: autoDraw = False
34.8930 	EXP 	image1: autoDraw = True
34.8930 	EXP 	image: autoDraw = True
34.8930 	EXP 	hand2Capital: autoDraw = True
34.8930 	EXP 	handCapital: autoDraw = True
34.8930 	EXP 	hand2OpponentCapital: autoDraw = True
34.8930 	EXP 	decks2: autoDraw = True
34.8930 	EXP 	P2WaitingWords: autoDraw = True
34.8930 	EXP 	decks2: autoDraw = True
43.7911 	DATA 	Keypress: b
43.9195 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
43.9195 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
47.0087 	DATA 	Keypress: c
47.0897 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
47.0897 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
51.1274 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
51.1274 	EXP 	image1: autoDraw = False
51.1274 	EXP 	image: autoDraw = False
51.1274 	EXP 	hand2Capital: autoDraw = False
51.1274 	EXP 	hand2OpponentCapital: autoDraw = False
51.1274 	EXP 	P2WaitingWords: autoDraw = False
51.1274 	EXP 	decks2: autoDraw = False
51.1274 	EXP 	handCapital: autoDraw = False
51.1274 	EXP 	handOpponentCapital: autoDraw = True
51.8113 	DATA 	Keypress: space
51.8616 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
52.6542 	DATA 	Keypress: return
52.7125 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
54.7182 	EXP 	New trial (rep=1, index=0): None
54.7815 	EXP 	hand2Capital: autoDraw = False
54.7815 	EXP 	decks2: autoDraw = False
54.7815 	EXP 	P2WaitingWords: autoDraw = False
54.7815 	EXP 	image1: autoDraw = False
54.7815 	EXP 	handCapital: autoDraw = False
54.7815 	EXP 	image1: image = 'cards/5.png'
54.7815 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
54.7815 	EXP 	handCapital: text = 'Current Pot: \n 2'
54.7815 	EXP 	handOpponentCapital: autoDraw = False
54.7815 	EXP 	image1: autoDraw = True
54.7815 	EXP 	image: autoDraw = True
54.7815 	EXP 	hand2Capital: autoDraw = True
54.7815 	EXP 	handCapital: autoDraw = True
54.7815 	EXP 	hand2OpponentCapital: autoDraw = True
54.7815 	EXP 	decks2: autoDraw = True
54.7815 	EXP 	P2WaitingWords: autoDraw = True
54.7815 	EXP 	decks2: autoDraw = True
55.4513 	DATA 	Keypress: b
55.5489 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
55.5489 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
56.0545 	DATA 	Keypress: c
56.1496 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
56.1496 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
60.1874 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
60.1874 	EXP 	image1: autoDraw = False
60.1874 	EXP 	image: autoDraw = False
60.1874 	EXP 	hand2Capital: autoDraw = False
60.1874 	EXP 	hand2OpponentCapital: autoDraw = False
60.1874 	EXP 	P2WaitingWords: autoDraw = False
60.1874 	EXP 	decks2: autoDraw = False
60.1874 	EXP 	handCapital: autoDraw = False
60.1874 	EXP 	handOpponentCapital: autoDraw = True
60.6874 	DATA 	Keypress: space
60.7212 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
61.3620 	DATA 	Keypress: return
61.4220 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
63.4273 	EXP 	New trial (rep=2, index=0): None
63.4910 	EXP 	hand2Capital: autoDraw = False
63.4910 	EXP 	decks2: autoDraw = False
63.4910 	EXP 	P2WaitingWords: autoDraw = False
63.4910 	EXP 	image1: autoDraw = False
63.4910 	EXP 	handCapital: autoDraw = False
63.4910 	EXP 	image1: image = 'cards/5.png'
63.4910 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
63.4910 	EXP 	handCapital: text = 'Current Pot: \n 2'
63.4910 	EXP 	handOpponentCapital: autoDraw = False
63.4910 	EXP 	image1: autoDraw = True
63.4910 	EXP 	image: autoDraw = True
63.4910 	EXP 	hand2Capital: autoDraw = True
63.4910 	EXP 	handCapital: autoDraw = True
63.4910 	EXP 	hand2OpponentCapital: autoDraw = True
63.4910 	EXP 	decks2: autoDraw = True
63.4910 	EXP 	P2WaitingWords: autoDraw = True
63.4910 	EXP 	decks2: autoDraw = True
63.9630 	DATA 	Keypress: b
64.0916 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
64.0916 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
64.4925 	DATA 	Keypress: c
64.5922 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
64.5922 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
68.6299 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
68.6299 	EXP 	image1: autoDraw = False
68.6299 	EXP 	image: autoDraw = False
68.6299 	EXP 	hand2Capital: autoDraw = False
68.6299 	EXP 	hand2OpponentCapital: autoDraw = False
68.6299 	EXP 	P2WaitingWords: autoDraw = False
68.6299 	EXP 	decks2: autoDraw = False
68.6299 	EXP 	handCapital: autoDraw = False
68.6299 	EXP 	handOpponentCapital: autoDraw = True
69.2151 	DATA 	Keypress: space
69.2473 	EXP 	handOpponentCapital: text = 'That is the end of practice trial.\n Press (Enter) if you are ready'
69.9124 	DATA 	Keypress: return
69.9981 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
74.8521 	EXP 	window1: mouseVisible = True
