trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.keys,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate
19,0,19,0,2,4,b,1.572224387,c,1.93895546,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
20,0,20,0,2,7,b,1.501857181,c,5.108393448,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
21,0,21,0,3,8,h,17.04778063,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
22,0,22,0,3,5,b,7.376731546,c,2.436090028,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
23,0,23,0,2,7,b,1.638921861,c,1.805453274,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
24,0,24,0,8,7,b,0.604533335,c,6.269398711,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
25,0,25,0,7,8,b,5.304493952,c,0.871568377,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
26,0,26,0,7,6,b,5.404989545,c,13.51168256,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
27,0,27,0,4,6,h,13.31470817,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
28,0,28,0,3,8,h,5.772190335,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
29,0,29,0,8,7,b,1.134949587,c,10.04564283,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
30,0,30,0,7,3,b,0.433883266,f,1.80218189,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
31,0,31,0,2,4,h,6.07242295,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
32,0,32,0,5,2,h,4.274166563,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
33,0,33,0,8,6,b,0.40456362,c,1.905965406,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
34,0,34,0,6,5,b,0.571287615,c,2.803047154,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
35,0,35,0,4,7,h,7.576711113,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
36,0,36,0,5,6,h,4.407567902,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
37,0,37,0,8,4,b,0.337766798,f,2.339144911,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
38,0,38,0,3,7,h,0.669247536,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
39,0,39,0,7,8,b,0.70135199,c,6.709692714,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
40,0,40,0,4,7,h,0.637838344,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
41,0,41,0,3,7,h,5.074855411,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
42,0,42,0,4,2,h,5.175003481,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
43,0,43,0,2,6,b,0.571253268,c,4.204106206,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
44,0,44,0,4,8,h,4.174027387,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
45,0,45,0,5,3,b,0.968322656,f,2.539341052,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
46,0,46,0,4,8,h,1.405342248,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
47,0,47,0,3,6,b,7.109997446,c,1.368590967,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
48,0,48,0,5,2,h,4.27217175,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
49,0,49,0,3,7,h,4.771348432,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
50,0,50,0,2,7,b,4.337663355,c,1.238434231,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
51,0,51,0,8,7,b,0.534580391,c,1.538646043,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
52,0,52,0,4,2,h,6.305848201,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
53,0,53,0,4,8,b,1.168498851,c,4.737987812,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
54,0,54,0,4,6,b,1.56878357,f,1.772108143,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
55,0,55,0,2,7,b,0.767720445,c,0.56793053,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
56,0,56,0,5,7,h,4.370964399,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
57,0,57,0,2,3,b,4.307653194,c,5.375459998,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
58,0,58,0,6,2,b,0.738041745,f,1.838899309,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
59,0,59,0,5,8,h,3.94048702,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
60,0,60,0,6,2,b,1.702144535,f,11.11297742,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
61,0,61,0,2,7,b,0.938262798,c,2.336093075,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
62,0,62,0,4,3,h,5.938911545,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
63,0,63,0,7,3,b,0.534434437,c,3.770694932,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
64,0,64,0,7,2,b,0.432843165,f,2.139073498,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
65,0,65,0,5,4,b,5.105016386,c,0.738240374,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
66,0,66,0,7,4,b,0.667970604,c,2.272828777,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
67,0,67,0,8,6,b,0.467997045,c,1.405332208,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
68,0,68,0,6,8,b,0.60133505,c,0.704747319,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
69,0,69,0,3,8,h,4.674613876,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
70,0,70,0,6,5,b,0.367805426,c,2.973205003,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
71,0,71,0,3,7,h,4.838054237,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
72,0,72,0,2,7,b,0.701218412,c,0.671270168,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
73,0,73,0,2,4,b,0.437779106,f,1.501845659,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
74,0,74,0,3,2,h,0.667981562,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
75,0,75,0,3,8,b,0.437095278,c,2.102375075,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
76,0,76,0,3,2,b,0.601273635,f,1.368693409,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
77,0,77,0,5,8,h,2.269381042,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
78,0,78,0,5,3,h,2.402772366,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
79,0,79,0,6,8,b,0.971679295,c,1.371894174,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
80,0,80,0,5,7,h,2.706213816,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
81,0,81,0,2,7,b,0.66802753,c,2.573112298,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
82,0,82,0,5,6,h,1.902062086,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
83,0,83,0,7,2,b,0.601118625,f,1.571883933,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
84,0,84,0,8,4,b,0.604595415,c,5.238188316,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
85,0,85,0,7,3,b,0.567782855,f,0.868167499,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
86,0,86,0,3,7,b,0.500992995,c,2.035891672,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
87,0,87,0,8,5,b,0.336385955,c,5.008201866,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
88,0,88,0,8,6,b,0.337735012,c,1.171769934,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
89,0,89,0,3,5,b,0.604531439,c,1.702241286,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
90,0,90,0,6,8,b,4.637893724,c,1.505350664,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
91,0,91,0,3,7,b,2.369286358,c,0.767965082,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
92,0,92,0,5,6,h,3.537022693,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
93,0,93,0,4,3,h,3.436938188,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
94,0,94,0,8,7,b,2.169196743,c,1.238465495,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
95,0,95,0,2,5,b,1.034854715,f,2.472660207,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
96,0,96,0,4,7,h,1.967040872,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
97,0,97,0,3,8,h,2.406004037,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
98,0,98,0,6,5,b,0.701224671,c,1.805518877,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
99,0,99,0,8,5,b,0.337848117,c,2.869649687,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
100,0,100,0,5,6,h,2.936563548,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
101,0,101,0,8,3,b,0.534690682,f,0.868115055,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
102,0,102,0,3,2,h,3.136521194,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
