1.4315 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
23.7384 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
23.7389 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
23.7391 	EXP 	New trial (rep=0, index=0): None
23.7837 	EXP 	P2WaitingWords: text = 'You will have three practice trials,\nit will not count towards the payment'
23.7837 	EXP 	P2WaitingWords: autoDraw = True
24.4656 	DATA 	Keypress: space
24.5337 	EXP 	P2WaitingWords: autoDraw = False
24.5337 	EXP 	image1: image = 'cards/8.png'
24.5337 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
24.5337 	EXP 	handCapital: text = 'Current Pot: \n 2'
24.5337 	EXP 	handOpponentCapital: autoDraw = False
24.5337 	EXP 	image1: autoDraw = True
24.5337 	EXP 	image: autoDraw = True
24.5337 	EXP 	hand2Capital: autoDraw = True
24.5337 	EXP 	handCapital: autoDraw = True
24.5337 	EXP 	hand2OpponentCapital: autoDraw = True
24.5337 	EXP 	decks2: autoDraw = True
24.5337 	EXP 	P2WaitingWords: autoDraw = True
24.5337 	EXP 	decks2: autoDraw = True
25.3936 	DATA 	Keypress: b
28.5999 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
28.5999 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
29.8648 	DATA 	Keypress: c
29.9338 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
29.9338 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
33.9678 	EXP 	image1: autoDraw = False
33.9678 	EXP 	image: autoDraw = False
33.9678 	EXP 	hand2Capital: autoDraw = False
33.9678 	EXP 	hand2OpponentCapital: autoDraw = False
33.9678 	EXP 	P2WaitingWords: autoDraw = False
33.9678 	EXP 	decks2: autoDraw = False
33.9678 	EXP 	handCapital: autoDraw = False
33.9678 	EXP 	handOpponentCapital: autoDraw = True
33.9678 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
34.9645 	DATA 	Keypress: space
35.0187 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
36.2218 	DATA 	Keypress: return
36.2682 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
38.2719 	EXP 	New trial (rep=1, index=0): None
38.3366 	EXP 	hand2Capital: autoDraw = False
38.3366 	EXP 	decks2: autoDraw = False
38.3366 	EXP 	P2WaitingWords: autoDraw = False
38.3366 	EXP 	image1: autoDraw = False
38.3366 	EXP 	handCapital: autoDraw = False
38.3366 	EXP 	image1: image = 'cards/3.png'
38.3366 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
38.3366 	EXP 	handCapital: text = 'Current Pot: \n 2'
38.3366 	EXP 	handOpponentCapital: autoDraw = False
38.3366 	EXP 	image1: autoDraw = True
38.3366 	EXP 	image: autoDraw = True
38.3366 	EXP 	hand2Capital: autoDraw = True
38.3366 	EXP 	handCapital: autoDraw = True
38.3366 	EXP 	hand2OpponentCapital: autoDraw = True
38.3366 	EXP 	decks2: autoDraw = True
38.3366 	EXP 	P2WaitingWords: autoDraw = True
38.3366 	EXP 	decks2: autoDraw = True
39.9057 	DATA 	Keypress: b
43.2207 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
43.2207 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
43.5917 	DATA 	Keypress: c
43.6700 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
43.6700 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
47.6866 	EXP 	image1: autoDraw = False
47.6866 	EXP 	image: autoDraw = False
47.6866 	EXP 	hand2Capital: autoDraw = False
47.6866 	EXP 	hand2OpponentCapital: autoDraw = False
47.6866 	EXP 	P2WaitingWords: autoDraw = False
47.6866 	EXP 	decks2: autoDraw = False
47.6866 	EXP 	handCapital: autoDraw = False
47.6866 	EXP 	handOpponentCapital: autoDraw = True
47.6866 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
49.6901 	EXP 	New trial (rep=2, index=0): None
49.7554 	EXP 	hand2Capital: autoDraw = False
49.7554 	EXP 	decks2: autoDraw = False
49.7554 	EXP 	P2WaitingWords: autoDraw = False
49.7554 	EXP 	image1: autoDraw = False
49.7554 	EXP 	handCapital: autoDraw = False
49.7554 	EXP 	image1: image = 'cards/6.png'
49.7554 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
49.7554 	EXP 	handCapital: text = 'Current Pot: \n 2'
49.7554 	EXP 	handOpponentCapital: autoDraw = False
49.7554 	EXP 	image1: autoDraw = True
49.7554 	EXP 	image: autoDraw = True
49.7554 	EXP 	hand2Capital: autoDraw = True
49.7554 	EXP 	handCapital: autoDraw = True
49.7554 	EXP 	hand2OpponentCapital: autoDraw = True
49.7554 	EXP 	decks2: autoDraw = True
49.7554 	EXP 	P2WaitingWords: autoDraw = True
49.7554 	EXP 	decks2: autoDraw = True
50.4889 	DATA 	Keypress: b
53.6875 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
53.6875 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
54.2224 	DATA 	Keypress: c
54.3015 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
54.3015 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
58.3556 	EXP 	image1: autoDraw = False
58.3556 	EXP 	image: autoDraw = False
58.3556 	EXP 	hand2Capital: autoDraw = False
58.3556 	EXP 	hand2OpponentCapital: autoDraw = False
58.3556 	EXP 	P2WaitingWords: autoDraw = False
58.3556 	EXP 	decks2: autoDraw = False
58.3556 	EXP 	handCapital: autoDraw = False
58.3556 	EXP 	handOpponentCapital: autoDraw = True
58.3556 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
59.4355 	DATA 	Keypress: space
59.4889 	EXP 	handOpponentCapital: text = 'That is the end of practice trial.\n Press (Enter) if you are ready'
61.0073 	DATA 	Keypress: space
61.8507 	DATA 	Keypress: return
61.8902 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
63.8944 	EXP 	New trial (rep=3, index=0): None
63.9563 	EXP 	hand2Capital: autoDraw = False
63.9563 	EXP 	decks2: autoDraw = False
63.9563 	EXP 	P2WaitingWords: autoDraw = False
63.9563 	EXP 	image1: autoDraw = False
63.9563 	EXP 	handCapital: autoDraw = False
63.9563 	EXP 	image1: image = 'cards/6.png'
63.9563 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
63.9563 	EXP 	handCapital: text = 'Current Pot: \n 2'
63.9563 	EXP 	handOpponentCapital: autoDraw = False
63.9563 	EXP 	image1: autoDraw = True
63.9563 	EXP 	image: autoDraw = True
63.9563 	EXP 	hand2Capital: autoDraw = True
63.9563 	EXP 	handCapital: autoDraw = True
63.9563 	EXP 	hand2OpponentCapital: autoDraw = True
63.9563 	EXP 	decks2: autoDraw = True
63.9563 	EXP 	P2WaitingWords: autoDraw = True
63.9563 	EXP 	decks2: autoDraw = True
64.5925 	DATA 	Keypress: b
67.9743 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
67.9743 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
68.4528 	DATA 	Keypress: c
68.5233 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
68.5233 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
72.5410 	EXP 	image1: autoDraw = False
72.5410 	EXP 	image: autoDraw = False
72.5410 	EXP 	hand2Capital: autoDraw = False
72.5410 	EXP 	hand2OpponentCapital: autoDraw = False
72.5410 	EXP 	P2WaitingWords: autoDraw = False
72.5410 	EXP 	decks2: autoDraw = False
72.5410 	EXP 	handCapital: autoDraw = False
72.5410 	EXP 	handOpponentCapital: autoDraw = True
72.5410 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
74.5452 	EXP 	New trial (rep=4, index=0): None
74.6418 	EXP 	hand2Capital: autoDraw = False
74.6418 	EXP 	decks2: autoDraw = False
74.6418 	EXP 	P2WaitingWords: autoDraw = False
74.6418 	EXP 	image1: autoDraw = False
74.6418 	EXP 	handCapital: autoDraw = False
74.6418 	EXP 	image1: image = 'cards/6.png'
74.6418 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
74.6418 	EXP 	handCapital: text = 'Current Pot: \n 2'
74.6418 	EXP 	handOpponentCapital: autoDraw = False
74.6418 	EXP 	image1: autoDraw = True
74.6418 	EXP 	image: autoDraw = True
74.6418 	EXP 	hand2Capital: autoDraw = True
74.6418 	EXP 	handCapital: autoDraw = True
74.6418 	EXP 	hand2OpponentCapital: autoDraw = True
74.6418 	EXP 	decks2: autoDraw = True
74.6418 	EXP 	P2WaitingWords: autoDraw = True
74.6418 	EXP 	decks2: autoDraw = True
75.1907 	DATA 	Keypress: b
78.2373 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
78.2373 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
78.9087 	DATA 	Keypress: c
78.9886 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
78.9886 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
83.0247 	EXP 	image1: autoDraw = False
83.0247 	EXP 	image: autoDraw = False
83.0247 	EXP 	hand2Capital: autoDraw = False
83.0247 	EXP 	hand2OpponentCapital: autoDraw = False
83.0247 	EXP 	P2WaitingWords: autoDraw = False
83.0247 	EXP 	decks2: autoDraw = False
83.0247 	EXP 	handCapital: autoDraw = False
83.0247 	EXP 	handOpponentCapital: autoDraw = True
83.0247 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
85.3095 	EXP 	hand2Capital: autoDraw = False
85.3095 	EXP 	decks2: autoDraw = False
85.3095 	EXP 	P2WaitingWords: autoDraw = False
85.3095 	EXP 	image1: autoDraw = False
85.3095 	EXP 	handCapital: autoDraw = False
85.3095 	EXP 	handOpponentCapital: text = 'This is the end. Thank you. You earned 2 points in total'
88.8770 	DATA 	Keypress: space
89.1515 	EXP 	window1: mouseVisible = True
