1.1250 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
13.3640 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=30.72, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([   0. , -358.4]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='pix', win=Window(...), wrapWidth=500)
13.3881 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
13.3885 	EXP 	Created sequence: random, trialTypes=1, nReps=3, seed=None
13.3887 	EXP 	New trial (rep=0, index=0): None
13.4348 	EXP 	P2WaitingWords: text = 'You will have three practice trials,\nit will not count towards the payment'
13.4348 	EXP 	P2WaitingWords: autoDraw = True
14.3497 	DATA 	Keypress: b
14.7436 	DATA 	Keypress: space
14.7875 	EXP 	P2WaitingWords: autoDraw = False
14.7875 	EXP 	image1: image = 'cards/3.png'
14.7875 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
14.7875 	EXP 	handCapital: text = 'Current Pot: \n 2'
14.7875 	EXP 	handOpponentCapital: autoDraw = False
14.7875 	EXP 	image1: autoDraw = True
14.7875 	EXP 	image: autoDraw = True
14.7875 	EXP 	hand2Capital: autoDraw = True
14.7875 	EXP 	handCapital: autoDraw = True
14.7875 	EXP 	hand2OpponentCapital: autoDraw = True
14.7875 	EXP 	decks2: autoDraw = True
14.7875 	EXP 	P2WaitingWords: autoDraw = True
14.7875 	EXP 	decks2: autoDraw = True
15.8562 	DATA 	Keypress: h
18.9736 	EXP 	P2WaitingWords: text = 'Player 1 choose to check,\nyou do not need to make a decision'
22.0107 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
26.0289 	EXP 	image1: autoDraw = False
26.0289 	EXP 	image: autoDraw = False
26.0289 	EXP 	hand2Capital: autoDraw = False
26.0289 	EXP 	hand2OpponentCapital: autoDraw = False
26.0289 	EXP 	P2WaitingWords: autoDraw = False
26.0289 	EXP 	decks2: autoDraw = False
26.0289 	EXP 	handCapital: autoDraw = False
26.0289 	EXP 	handOpponentCapital: autoDraw = True
26.0289 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
27.2764 	DATA 	Keypress: space
27.3156 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
27.8271 	DATA 	Keypress: return
27.8634 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
29.8676 	EXP 	New trial (rep=1, index=0): None
29.9197 	EXP 	hand2Capital: autoDraw = False
29.9197 	EXP 	decks2: autoDraw = False
29.9197 	EXP 	P2WaitingWords: autoDraw = False
29.9197 	EXP 	image1: autoDraw = False
29.9197 	EXP 	handCapital: autoDraw = False
29.9197 	EXP 	image1: image = 'cards/3.png'
29.9197 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
29.9197 	EXP 	handCapital: text = 'Current Pot: \n 2'
29.9197 	EXP 	handOpponentCapital: autoDraw = False
29.9197 	EXP 	image1: autoDraw = True
29.9197 	EXP 	image: autoDraw = True
29.9197 	EXP 	hand2Capital: autoDraw = True
29.9197 	EXP 	handCapital: autoDraw = True
29.9197 	EXP 	hand2OpponentCapital: autoDraw = True
29.9197 	EXP 	decks2: autoDraw = True
29.9197 	EXP 	P2WaitingWords: autoDraw = True
29.9197 	EXP 	decks2: autoDraw = True
30.9222 	DATA 	Keypress: h
33.8690 	EXP 	P2WaitingWords: text = 'Player 1 choose to check,\nyou do not need to make a decision'
36.9067 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
40.9242 	EXP 	image1: autoDraw = False
40.9242 	EXP 	image: autoDraw = False
40.9242 	EXP 	hand2Capital: autoDraw = False
40.9242 	EXP 	hand2OpponentCapital: autoDraw = False
40.9242 	EXP 	P2WaitingWords: autoDraw = False
40.9242 	EXP 	decks2: autoDraw = False
40.9242 	EXP 	handCapital: autoDraw = False
40.9242 	EXP 	handOpponentCapital: autoDraw = True
40.9242 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
42.9282 	EXP 	New trial (rep=2, index=0): None
42.9796 	EXP 	hand2Capital: autoDraw = False
42.9796 	EXP 	decks2: autoDraw = False
42.9796 	EXP 	P2WaitingWords: autoDraw = False
42.9796 	EXP 	image1: autoDraw = False
42.9796 	EXP 	handCapital: autoDraw = False
42.9796 	EXP 	image1: image = 'cards/6.png'
42.9796 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
42.9796 	EXP 	handCapital: text = 'Current Pot: \n 2'
42.9796 	EXP 	handOpponentCapital: autoDraw = False
42.9796 	EXP 	image1: autoDraw = True
42.9796 	EXP 	image: autoDraw = True
42.9796 	EXP 	hand2Capital: autoDraw = True
42.9796 	EXP 	handCapital: autoDraw = True
42.9796 	EXP 	hand2OpponentCapital: autoDraw = True
42.9796 	EXP 	decks2: autoDraw = True
42.9796 	EXP 	P2WaitingWords: autoDraw = True
42.9796 	EXP 	decks2: autoDraw = True
43.9802 	DATA 	Keypress: h
47.1805 	EXP 	P2WaitingWords: text = 'Player 1 choose to check,\nyou do not need to make a decision'
50.2169 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
54.2527 	EXP 	image1: autoDraw = False
54.2527 	EXP 	image: autoDraw = False
54.2527 	EXP 	hand2Capital: autoDraw = False
54.2527 	EXP 	hand2OpponentCapital: autoDraw = False
54.2527 	EXP 	P2WaitingWords: autoDraw = False
54.2527 	EXP 	decks2: autoDraw = False
54.2527 	EXP 	handCapital: autoDraw = False
54.2527 	EXP 	handOpponentCapital: autoDraw = True
54.2527 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
54.9421 	DATA 	Keypress: space
54.9697 	EXP 	handOpponentCapital: text = 'That is the end of practice trial.\n Press (Enter) if you are ready'
55.7058 	DATA 	Keypress: return
55.7366 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
58.1762 	EXP 	window1: mouseVisible = True
