3.5428 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x132482c6a0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132750ac50>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([2024, 1468]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.6175 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
4.6175 	EXP 	image1: autoDraw = True
4.6175 	EXP 	image: autoDraw = True
4.6175 	EXP 	hand2Capital: autoDraw = True
4.6175 	EXP 	hand2OpponentCapital: autoDraw = True
4.6175 	EXP 	decks2: autoDraw = True
4.6175 	EXP 	P2WaitingWords: autoDraw = True
4.6175 	EXP 	decks2: autoDraw = True
10.5559 	DATA 	Keypress: h
13.6186 	EXP 	P2WaitingWords: text = 'Player one choose to check,\n you do not need to \n make a decision in \n the current round'
13.6573 	EXP 	P1WaitingWords: text = 'His card is larger and You lost \n the current round'
13.6690 	EXP 	P2WaitingWords: text = 'Your card is larger and You win \n the current round'
15.6703 	EXP 	New trial (rep=1, index=0): None
15.7092 	EXP 	handCapital: autoDraw = False
15.7092 	EXP 	decks: autoDraw = False
15.7092 	EXP 	P1WaitingWords: autoDraw = False
15.7092 	EXP 	handOpponentCapital: autoDraw = False
15.7092 	EXP 	handOpponentCapital: autoDraw = False
15.7092 	EXP 	image: autoDraw = False
15.7092 	EXP 	image: image = 'cards/4.png'
15.7092 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
15.7092 	EXP 	handCapital: autoDraw = True
15.7092 	EXP 	image: autoDraw = True
15.7092 	EXP 	handOpponentCapital: autoDraw = True
15.7092 	EXP 	decks: autoDraw = True
15.7092 	EXP 	P1WaitingWords: autoDraw = True
15.7327 	EXP 	hand2Capital: autoDraw = False
15.7327 	EXP 	decks2: autoDraw = False
15.7327 	EXP 	P2WaitingWords: autoDraw = False
15.7327 	EXP 	image1: autoDraw = False
15.7327 	EXP 	image1: image = 'cards/2.png'
15.7327 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
15.7327 	EXP 	image1: autoDraw = True
15.7327 	EXP 	hand2Capital: autoDraw = True
15.7327 	EXP 	hand2OpponentCapital: autoDraw = True
15.7327 	EXP 	decks2: autoDraw = True
15.7327 	EXP 	P2WaitingWords: autoDraw = True
15.7327 	EXP 	decks2: autoDraw = True
26.0877 	DATA 	Keypress: h
29.1712 	EXP 	P2WaitingWords: text = 'Player one choose to check,\n you do not need to \n make a decision in \n the current round'
29.2040 	EXP 	P1WaitingWords: text = 'Your card is larger and You win \n the current round'
29.2215 	EXP 	P2WaitingWords: text = 'His card is larger and You lost \n the current round'
31.2234 	EXP 	New trial (rep=2, index=0): None
31.2557 	EXP 	handCapital: autoDraw = False
31.2557 	EXP 	decks: autoDraw = False
31.2557 	EXP 	P1WaitingWords: autoDraw = False
31.2557 	EXP 	handOpponentCapital: autoDraw = False
31.2557 	EXP 	handOpponentCapital: autoDraw = False
31.2557 	EXP 	image: autoDraw = False
31.2557 	EXP 	image: image = 'cards/5.png'
31.2557 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
31.2557 	EXP 	handCapital: autoDraw = True
31.2557 	EXP 	image: autoDraw = True
31.2557 	EXP 	handOpponentCapital: autoDraw = True
31.2557 	EXP 	decks: autoDraw = True
31.2557 	EXP 	P1WaitingWords: autoDraw = True
31.2719 	EXP 	hand2Capital: autoDraw = False
31.2719 	EXP 	decks2: autoDraw = False
31.2719 	EXP 	P2WaitingWords: autoDraw = False
31.2719 	EXP 	image1: autoDraw = False
31.2719 	EXP 	image1: image = 'cards/3.png'
31.2719 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
31.2719 	EXP 	image1: autoDraw = True
31.2719 	EXP 	hand2Capital: autoDraw = True
31.2719 	EXP 	hand2OpponentCapital: autoDraw = True
31.2719 	EXP 	decks2: autoDraw = True
31.2719 	EXP 	P2WaitingWords: autoDraw = True
31.2719 	EXP 	decks2: autoDraw = True
33.4412 	DATA 	Keypress: h
36.5059 	EXP 	P2WaitingWords: text = 'Player one choose to check,\n you do not need to \n make a decision in \n the current round'
36.5268 	EXP 	P1WaitingWords: text = 'Your card is larger and You win \n the current round'
36.5393 	EXP 	P2WaitingWords: text = 'His card is larger and You lost \n the current round'
38.5411 	EXP 	New trial (rep=3, index=0): None
38.5786 	EXP 	handCapital: autoDraw = False
38.5786 	EXP 	decks: autoDraw = False
38.5786 	EXP 	P1WaitingWords: autoDraw = False
38.5786 	EXP 	handOpponentCapital: autoDraw = False
38.5786 	EXP 	handOpponentCapital: autoDraw = False
38.5786 	EXP 	image: autoDraw = False
38.5786 	EXP 	image: image = 'cards/5.png'
38.5786 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
38.5786 	EXP 	handCapital: autoDraw = True
38.5786 	EXP 	image: autoDraw = True
38.5786 	EXP 	handOpponentCapital: autoDraw = True
38.5786 	EXP 	decks: autoDraw = True
38.5786 	EXP 	P1WaitingWords: autoDraw = True
38.6011 	EXP 	hand2Capital: autoDraw = False
38.6011 	EXP 	decks2: autoDraw = False
38.6011 	EXP 	P2WaitingWords: autoDraw = False
38.6011 	EXP 	image1: autoDraw = False
38.6011 	EXP 	image1: image = 'cards/2.png'
38.6011 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
38.6011 	EXP 	image1: autoDraw = True
38.6011 	EXP 	hand2Capital: autoDraw = True
38.6011 	EXP 	hand2OpponentCapital: autoDraw = True
38.6011 	EXP 	decks2: autoDraw = True
38.6011 	EXP 	P2WaitingWords: autoDraw = True
38.6011 	EXP 	decks2: autoDraw = True
39.8091 	DATA 	Keypress: h
42.8556 	EXP 	P2WaitingWords: text = 'Player one choose to check,\n you do not need to \n make a decision in \n the current round'
42.8821 	EXP 	P1WaitingWords: text = 'Your card is larger and You win \n the current round'
42.9051 	EXP 	P2WaitingWords: text = 'His card is larger and You lost \n the current round'
44.9068 	EXP 	New trial (rep=4, index=0): None
44.9342 	EXP 	handCapital: autoDraw = False
44.9342 	EXP 	decks: autoDraw = False
44.9342 	EXP 	P1WaitingWords: autoDraw = False
44.9342 	EXP 	handOpponentCapital: autoDraw = False
44.9342 	EXP 	handOpponentCapital: autoDraw = False
44.9342 	EXP 	image: autoDraw = False
44.9342 	EXP 	image: image = 'cards/8.png'
44.9342 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
44.9342 	EXP 	handCapital: autoDraw = True
44.9342 	EXP 	image: autoDraw = True
44.9342 	EXP 	handOpponentCapital: autoDraw = True
44.9342 	EXP 	decks: autoDraw = True
44.9342 	EXP 	P1WaitingWords: autoDraw = True
44.9576 	EXP 	hand2Capital: autoDraw = False
44.9576 	EXP 	decks2: autoDraw = False
44.9576 	EXP 	P2WaitingWords: autoDraw = False
44.9576 	EXP 	image1: autoDraw = False
44.9576 	EXP 	image1: image = 'cards/6.png'
44.9576 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
44.9576 	EXP 	image1: autoDraw = True
44.9576 	EXP 	hand2Capital: autoDraw = True
44.9576 	EXP 	hand2OpponentCapital: autoDraw = True
44.9576 	EXP 	decks2: autoDraw = True
44.9576 	EXP 	P2WaitingWords: autoDraw = True
44.9576 	EXP 	decks2: autoDraw = True
47.1245 	DATA 	Keypress: h
50.2086 	EXP 	P2WaitingWords: text = 'Player one choose to check,\n you do not need to \n make a decision in \n the current round'
50.2387 	EXP 	P1WaitingWords: text = 'Your card is larger and You win \n the current round'
50.2579 	EXP 	P2WaitingWords: text = 'His card is larger and You lost \n the current round'
52.5266 	EXP 	window1: mouseVisible = True
52.5343 	EXP 	window1: mouseVisible = True
