1.0230 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
11.2348 	EXP 	Created handCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=43.2, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([1008., -450.]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='pix', win=Window(...), wrapWidth=500)
11.2365 	EXP 	Created image1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-1008.,   486.]), size=array([288., 306.]), texRes=128, units='pix', win=Window(...))
11.2534 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=63.00000000000001, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='pix', win=Window(...), wrapWidth=1000)
11.2660 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=72.0, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([1008.,  720.]), rgb=array([255., 255., 255.]), text='Your opponent card', units='pix', win=Window(...), wrapWidth=500)
11.3300 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([864., 486.]), size=array([288., 306.]), texRes=128, units='pix', win=Window(...))
11.3604 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=54.0, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([   0., -630.]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='pix', win=Window(...), wrapWidth=500)
11.3822 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=43.2, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
11.3826 	EXP 	Created sequence: random, trialTypes=1, nReps=3, seed=None
11.3828 	EXP 	New trial (rep=0, index=0): None
14.4659 	EXP 	image1: image = 'cards/4.png'
14.4659 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
14.4659 	EXP 	handCapital: text = 'Current Pot: \n 2'
14.4659 	EXP 	handOpponentCapital: autoDraw = False
14.4659 	EXP 	image1: autoDraw = True
14.4659 	EXP 	image: autoDraw = True
14.4659 	EXP 	hand2Capital: autoDraw = True
14.4659 	EXP 	handCapital: autoDraw = True
14.4659 	EXP 	hand2OpponentCapital: autoDraw = True
14.4659 	EXP 	decks2: autoDraw = True
14.4659 	EXP 	P2WaitingWords: autoDraw = True
14.4659 	EXP 	decks2: autoDraw = True
18.3493 	DATA 	Keypress: b
18.4161 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
18.4161 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
22.9855 	DATA 	Keypress: c
23.0839 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
23.0839 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
27.1185 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
27.1185 	EXP 	image1: autoDraw = False
27.1185 	EXP 	image: autoDraw = False
27.1185 	EXP 	hand2Capital: autoDraw = False
27.1185 	EXP 	hand2OpponentCapital: autoDraw = False
27.1185 	EXP 	P2WaitingWords: autoDraw = False
27.1185 	EXP 	decks2: autoDraw = False
27.1185 	EXP 	handCapital: autoDraw = False
27.1185 	EXP 	handOpponentCapital: autoDraw = True
28.2950 	DATA 	Keypress: space
28.3354 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
29.7574 	DATA 	Keypress: return
29.8018 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
31.8058 	EXP 	New trial (rep=1, index=0): None
34.8857 	EXP 	hand2Capital: autoDraw = False
34.8857 	EXP 	decks2: autoDraw = False
34.8857 	EXP 	P2WaitingWords: autoDraw = False
34.8857 	EXP 	image1: autoDraw = False
34.8857 	EXP 	handCapital: autoDraw = False
34.8857 	EXP 	image1: image = 'cards/8.png'
34.8857 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
34.8857 	EXP 	handCapital: text = 'Current Pot: \n 2'
34.8857 	EXP 	handOpponentCapital: autoDraw = False
34.8857 	EXP 	image1: autoDraw = True
34.8857 	EXP 	image: autoDraw = True
34.8857 	EXP 	hand2Capital: autoDraw = True
34.8857 	EXP 	handCapital: autoDraw = True
34.8857 	EXP 	hand2OpponentCapital: autoDraw = True
34.8857 	EXP 	decks2: autoDraw = True
34.8857 	EXP 	P2WaitingWords: autoDraw = True
34.8857 	EXP 	decks2: autoDraw = True
43.0566 	DATA 	Keypress: b
43.1215 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
43.1215 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
46.6569 	DATA 	Keypress: c
46.7521 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
46.7521 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
50.8056 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
50.8056 	EXP 	image1: autoDraw = False
50.8056 	EXP 	image: autoDraw = False
50.8056 	EXP 	hand2Capital: autoDraw = False
50.8056 	EXP 	hand2OpponentCapital: autoDraw = False
50.8056 	EXP 	P2WaitingWords: autoDraw = False
50.8056 	EXP 	decks2: autoDraw = False
50.8056 	EXP 	handCapital: autoDraw = False
50.8056 	EXP 	handOpponentCapital: autoDraw = True
51.6288 	DATA 	Keypress: space
51.6720 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
57.4452 	DATA 	Keypress: return
57.4893 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
59.4933 	EXP 	New trial (rep=2, index=0): None
59.5573 	EXP 	hand2Capital: autoDraw = False
59.5573 	EXP 	decks2: autoDraw = False
59.5573 	EXP 	P2WaitingWords: autoDraw = False
59.5573 	EXP 	image1: autoDraw = False
59.5573 	EXP 	handCapital: autoDraw = False
59.5573 	EXP 	image1: image = 'cards/2.png'
59.5573 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
59.5573 	EXP 	handCapital: text = 'Current Pot: \n 2'
59.5573 	EXP 	handOpponentCapital: autoDraw = False
59.5573 	EXP 	image1: autoDraw = True
59.5573 	EXP 	image: autoDraw = True
59.5573 	EXP 	hand2Capital: autoDraw = True
59.5573 	EXP 	handCapital: autoDraw = True
59.5573 	EXP 	hand2OpponentCapital: autoDraw = True
59.5573 	EXP 	decks2: autoDraw = True
59.5573 	EXP 	P2WaitingWords: autoDraw = True
59.5573 	EXP 	decks2: autoDraw = True
63.7765 	DATA 	Keypress: escape
64.0449 	EXP 	window1: mouseVisible = True
