trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player2ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
19,0,19,0,7,2,b,None,1.0697566499984532,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
20,0,20,0,4,3,h,None,1.6206080020001536,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
21,0,21,0,4,8,h,None,2.104689939000309,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
22,0,22,0,8,3,b,f,1.005230279000898,0.6882933420001791,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
23,0,23,0,5,3,b,f,1.437005240999497,0.6882374889992207,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
24,0,24,0,4,6,b,c,1.737474994000877,1.9713933919992996,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
25,0,25,0,8,6,b,c,1.2701581940000324,1.9568914139999833,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
26,0,26,0,3,6,h,None,0.9695346469998185,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
27,0,27,0,3,7,h,None,1.2055388419994415,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
28,0,28,0,2,7,h,None,1.7709711989991774,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
29,0,29,0,3,6,b,c,2.3050070790013706,1.0865605769995454,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
30,0,30,0,3,7,h,None,2.30701992899958,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
31,0,31,0,6,5,b,c,1.4036158110011456,4.224839349000831,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
32,0,32,0,6,2,b,f,0.8551310599996214,2.1547527919992717,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
33,0,33,0,5,4,b,f,1.9234855070008052,2.154800776999764,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
34,0,34,0,5,7,b,c,0.9385222000000795,0.6046951730004366,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
35,0,35,0,8,6,b,c,0.8862190820000251,1.5038785589986219,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
36,0,36,0,2,3,b,f,2.438760855999135,1.1032042110000475,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
37,0,37,0,2,6,h,None,0.8051115889993525,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
38,0,38,0,7,2,b,f,1.0364208789997065,4.158245876000365,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
39,0,39,0,5,3,b,c,1.5707108869992226,2.4242571009999665,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
40,0,40,0,6,8,b,c,1.0196125250004116,1.823287042998345,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
41,0,41,0,7,2,b,f,1.0364152419988386,1.556116669999028,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
42,0,42,0,4,6,b,c,1.554054690999692,0.70243074300015,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
43,0,43,0,8,7,b,c,0.9695058429988421,2.355084232000081,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
44,0,44,0,5,2,b,f,1.0364417559994763,1.236639839999043,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
45,0,45,0,2,4,b,f,1.923431144999995,3.022836316999019,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
46,0,46,0,4,6,h,None,2.522206620998986,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
47,0,47,0,6,7,b,c,0.9196529910004756,0.6714476050001394,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
48,0,48,0,5,4,b,f,1.27258403399901,1.1032958539999527,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
49,0,49,0,8,5,b,c,1.2036813989998336,2.4244743710005423,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
50,0,50,0,6,2,b,f,0.9864018039988878,0.6024116040007357,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
51,0,51,0,3,6,h,None,1.8543573520000791,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
52,0,52,0,5,7,b,c,0.9361764060013229,1.0054436739992525,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
53,0,53,0,5,8,b,c,1.255837815000632,0.6858656129988958,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
54,0,54,0,6,8,b,c,1.1390202499987936,1.5728438700007246,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
55,0,55,0,5,2,b,f,1.4703117760000168,0.7359244979998039,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
56,0,56,0,7,8,b,c,1.0387794309990568,1.6706973789987387,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
57,0,57,0,8,4,b,f,0.9696745879991795,1.2535140719992341,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
58,0,58,0,3,5,b,f,1.3869317799999408,2.090394347000256,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
59,0,59,0,2,6,b,c,1.169843863001006,1.6707354309983202,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
60,0,60,0,8,6,b,f,1.5061362420001387,2.190569073998631,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
61,0,61,0,3,4,h,None,2.6222984899995936,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
62,0,62,0,7,2,b,f,2.6723303380003927,2.2883322659999976,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
63,0,63,0,5,2,b,f,1.2201823420000437,1.6209357710013137,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
64,0,64,0,4,8,h,None,2.240515745999801,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
65,0,65,0,5,4,b,f,0.9721229889983078,2.088239740998688,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
66,0,66,0,8,4,b,f,1.0054330460006895,2.791701763999299,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
67,0,67,0,3,5,b,c,2.1072179570001026,1.5372698870014574,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
68,0,68,0,5,8,h,None,2.17157061800026,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
69,0,69,0,4,2,b,f,2.157177144999878,3.1397777350011893,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
70,0,70,0,2,8,h,None,1.670792425999025,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
71,0,71,0,7,6,b,c,1.0530161730002874,2.0879981180005416,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
72,0,72,0,8,4,b,f,0.9029430009995849,0.6882476049995603,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
73,0,73,0,2,7,h,None,1.2034509819986852,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
74,0,74,0,8,7,b,c,0.9028597410015209,1.4036599330011086,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
75,0,75,0,6,4,b,f,0.9386514719990373,0.9362025520003954,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
76,0,76,0,6,7,b,c,1.3870179099994857,1.47284732099979,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
77,0,77,0,3,7,h,None,1.687533225000152,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
78,0,78,0,6,4,b,f,0.9528698359990813,3.5904709349997574,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
79,0,79,0,8,2,b,f,1.1366687970003113,0.9551808960004564,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
80,0,80,0,4,6,h,None,3.6761161430003995,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
81,0,81,0,6,7,b,c,1.7065137650006363,3.2566320349997113,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
82,0,82,0,2,5,h,None,1.2722956279994833,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
83,0,83,0,5,8,b,c,1.1221941399999196,2.2073617259993625,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
84,0,84,0,5,6,b,f,0.9863175450009294,3.1733412019984826,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
85,0,85,0,6,2,b,f,2.8393787430013617,1.236765652000031,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
86,0,86,0,5,4,h,None,1.5894858719984768,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
87,0,87,0,6,4,h,None,2.44077309199929,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
88,0,88,0,7,6,b,c,0.9530277339999884,5.7608025500012445,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
89,0,89,0,3,2,b,f,1.2701686860000336,0.9697526740001194,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
90,0,90,0,3,2,h,None,1.355805438999596,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
91,0,91,0,5,8,b,c,3.0563513830002194,1.756525007998789,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
92,0,92,0,4,3,h,None,1.7543357660015317,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
93,0,93,0,7,2,b,f,0.9385066220002045,6.094791895999151,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
94,0,94,0,6,7,b,c,1.4727681699987443,1.0195911989994784,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
95,0,95,0,7,5,b,f,1.086506872999962,1.1199796599994443,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
96,0,96,0,8,2,b,f,1.3036046639990673,1.7543233449996478,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
97,0,97,0,8,6,b,f,0.9696049939993827,2.724771839000823,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
98,0,98,0,2,5,h,None,2.7557477569989715,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
99,0,99,0,2,5,h,None,1.5538984409995464,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
100,0,100,0,3,8,h,None,1.6395139019987255,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
101,0,101,0,7,2,b,f,2.70805229600046,1.6874611929997627,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
102,0,102,0,2,3,b,f,1.4370518820014695,1.236706822000997,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
103,0,103,0,4,8,h,None,2.255016261000492,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
104,0,104,0,2,6,h,None,2.255103143999804,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
105,0,105,0,4,8,b,c,1.1387738880002871,1.6540431489993352,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
106,0,106,0,2,7,b,c,2.438743101,2.72482553899863,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
107,0,107,0,7,6,b,c,1.553934924000714,3.7932090220001555,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
108,0,108,0,4,2,b,f,1.7042126989999815,0.8693529910015059,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
109,0,109,0,2,8,h,None,1.0530674479996378,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
110,0,110,0,2,3,h,None,3.2566213610007253,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
111,0,111,0,3,6,b,c,1.739767994000431,4.775879036000333,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
112,0,112,0,3,5,h,None,0.6715537680011039,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
113,0,113,0,8,2,b,f,0.8695081009991554,0.905320452999149,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
114,0,114,0,5,7,b,c,1.220097306999378,1.9711470309994183,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
115,0,115,0,7,5,b,f,0.9385579700010567,1.2388352149991988,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
116,0,116,0,8,7,b,c,3.5236783800010016,2.1404512360004446,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
117,0,117,0,8,2,b,f,1.2222722119986429,3.607242258000042,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
118,0,118,0,8,6,b,f,1.1698646240001835,2.8227881630009506,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
119,0,119,0,5,6,h,None,2.708085840999047,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
