91764.0303 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1a1ad6ea10>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1ab9d14ed0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([5120, 2880]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
91765.1976 	EXP 	Created P1WaitingWords = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P1WaitingWords', opacity=1.0, ori=0, pos=array([0. , 0.2]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
91765.2067 	EXP 	Created P2WaitingWords = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
91765.2195 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0.7, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
91765.2314 	EXP 	Created hand2OpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
91765.2398 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.7 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
91765.2475 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.5 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
91765.2641 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
91765.2861 	EXP 	Created decks2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
91765.3055 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=' Press (SPACE) to enter next trial', units='norm', win=Window(...), wrapWidth=1)
91765.3319 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=newstr(...), units='norm', win=Window(...), wrapWidth=1)
91765.3323 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
91765.3325 	EXP 	New trial (rep=0, index=0): None
91765.4981 	EXP 	image: image = 'cards/5.png'
91765.4981 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
91765.4981 	EXP 	handCapital: text = 'Current Pot: \n 2'
91765.4981 	EXP 	handOpponentCapital: autoDraw = False
91765.4981 	EXP 	handCapital: autoDraw = True
91765.4981 	EXP 	image: autoDraw = True
91765.4981 	EXP 	image: autoDraw = True
91765.4981 	EXP 	handCapital: autoDraw = True
91765.4981 	EXP 	handOpponentCapital: autoDraw = True
91765.4981 	EXP 	decks: autoDraw = True
91765.4981 	EXP 	P1WaitingWords: autoDraw = True
91765.5122 	EXP 	image1: image = 'cards/7.png'
91765.5122 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
91765.5122 	EXP 	handCapital: text = 'Current Pot: \n 2'
91765.5122 	EXP 	handOpponentCapital: autoDraw = False
91765.5122 	EXP 	image1: autoDraw = True
91765.5122 	EXP 	image: autoDraw = True
91765.5122 	EXP 	hand2Capital: autoDraw = True
91765.5122 	EXP 	handCapital: autoDraw = True
91765.5122 	EXP 	hand2OpponentCapital: autoDraw = True
91765.5122 	EXP 	decks2: autoDraw = True
91765.5122 	EXP 	P2WaitingWords: autoDraw = True
91765.5122 	EXP 	decks2: autoDraw = True
91769.6050 	DATA 	Keypress: escape
91769.8773 	EXP 	window1: mouseVisible = True
91769.8924 	EXP 	window1: mouseVisible = True
91781.9215 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1a1ad6ea10>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1a99a743d0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([3840, 2160]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
91782.7015 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1a1ad6ea10>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1b0c35fe90>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([5120, 2880]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
91782.7015 	EXP 	window1: recordFrameIntervals = False
91782.8678 	EXP 	window1: recordFrameIntervals = True
91783.0512 	EXP 	window1: recordFrameIntervals = False
91783.0590 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.7,  0.8]), rgb=array([255., 255., 255.]), text='Your card', units='norm', win=Window(...), wrapWidth=1)
91783.0608 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([-0.7 ,  0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
91783.0717 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-0.5,  0.8]), rgb=array([255., 255., 255.]), text='Your card', units='norm', win=Window(...), wrapWidth=1)
91783.0833 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([ 0.7, -0.5]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='norm', win=Window(...), wrapWidth=1)
91783.0984 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([ 0.5, -0.5]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='norm', win=Window(...), wrapWidth=1)
91783.0999 	EXP 	Created image1 = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-0.5 ,  0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
91783.1091 	EXP 	Created P1WaitingWords = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P1WaitingWords', opacity=1.0, ori=0, pos=array([0. , 0.2]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
91783.1202 	EXP 	Created P2WaitingWords = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
91783.1321 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0.7, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
91783.1446 	EXP 	Created hand2OpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
91783.1531 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.7 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
91783.1606 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.5 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
91783.1773 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
91783.1978 	EXP 	Created decks2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
91783.2173 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=' Press (SPACE) to enter next trial', units='norm', win=Window(...), wrapWidth=1)
91783.2460 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=newstr(...), units='norm', win=Window(...), wrapWidth=1)
91783.2463 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
91783.2466 	EXP 	New trial (rep=0, index=0): None
91783.3833 	EXP 	image: image = 'cards/3.png'
91783.3833 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
91783.3833 	EXP 	handCapital: text = 'Current Pot: \n 2'
91783.3833 	EXP 	handOpponentCapital: autoDraw = False
91783.3833 	EXP 	handCapital: autoDraw = True
91783.3833 	EXP 	image: autoDraw = True
91783.3833 	EXP 	image: autoDraw = True
91783.3833 	EXP 	handCapital: autoDraw = True
91783.3833 	EXP 	handOpponentCapital: autoDraw = True
91783.3833 	EXP 	decks: autoDraw = True
91783.3833 	EXP 	P1WaitingWords: autoDraw = True
91783.4285 	EXP 	image1: image = 'cards/2.png'
91783.4285 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
91783.4285 	EXP 	handCapital: text = 'Current Pot: \n 2'
91783.4285 	EXP 	handOpponentCapital: autoDraw = False
91783.4285 	EXP 	image1: autoDraw = True
91783.4285 	EXP 	image: autoDraw = True
91783.4285 	EXP 	hand2Capital: autoDraw = True
91783.4285 	EXP 	handCapital: autoDraw = True
91783.4285 	EXP 	hand2OpponentCapital: autoDraw = True
91783.4285 	EXP 	decks2: autoDraw = True
91783.4285 	EXP 	P2WaitingWords: autoDraw = True
91783.4285 	EXP 	decks2: autoDraw = True
91789.4693 	EXP 	P1WaitingWords: text = '0'
91789.4858 	EXP 	P2WaitingWords: text = 'Player 1 time out, you win 1 point'
91793.5055 	EXP 	handOpponentCapital: text = ' Press (SPACE) to enter next trial'
91793.5055 	EXP 	image: autoDraw = False
91793.5055 	EXP 	image: autoDraw = False
91793.5055 	EXP 	handCapital: autoDraw = False
91793.5055 	EXP 	handOpponentCapital: autoDraw = False
91793.5055 	EXP 	P1WaitingWords: autoDraw = False
91793.5055 	EXP 	decks: autoDraw = False
91793.5055 	EXP 	handCapital: autoDraw = False
91793.5055 	EXP 	handOpponentCapital: autoDraw = True
91793.5202 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
91793.5202 	EXP 	image1: autoDraw = False
91793.5202 	EXP 	image: autoDraw = False
91793.5202 	EXP 	hand2Capital: autoDraw = False
91793.5202 	EXP 	hand2OpponentCapital: autoDraw = False
91793.5202 	EXP 	P2WaitingWords: autoDraw = False
91793.5202 	EXP 	decks2: autoDraw = False
91793.5202 	EXP 	handCapital: autoDraw = False
91793.5202 	EXP 	handOpponentCapital: autoDraw = True
91798.7151 	DATA 	Keypress: space
91798.7733 	EXP 	handOpponentCapital: text = 'Waiting for P2 to get prepared'
91798.7886 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
91801.7070 	DATA 	Keypress: return
91801.7757 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
91801.7903 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
91803.7924 	EXP 	New trial (rep=1, index=0): None
91803.8578 	EXP 	handCapital: autoDraw = False
91803.8578 	EXP 	decks: autoDraw = False
91803.8578 	EXP 	P1WaitingWords: autoDraw = False
91803.8578 	EXP 	handOpponentCapital: autoDraw = False
91803.8578 	EXP 	handOpponentCapital: autoDraw = False
91803.8578 	EXP 	image: autoDraw = False
91803.8578 	EXP 	handCapital: autoDraw = False
91803.8578 	EXP 	image: image = 'cards/3.png'
91803.8578 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
91803.8578 	EXP 	handCapital: text = 'Current Pot: \n 2'
91803.8578 	EXP 	handOpponentCapital: autoDraw = False
91803.8578 	EXP 	handCapital: autoDraw = True
91803.8578 	EXP 	image: autoDraw = True
91803.8578 	EXP 	image: autoDraw = True
91803.8578 	EXP 	handCapital: autoDraw = True
91803.8578 	EXP 	handOpponentCapital: autoDraw = True
91803.8578 	EXP 	decks: autoDraw = True
91803.8578 	EXP 	P1WaitingWords: autoDraw = True
91803.8731 	EXP 	hand2Capital: autoDraw = False
91803.8731 	EXP 	decks2: autoDraw = False
91803.8731 	EXP 	P2WaitingWords: autoDraw = False
91803.8731 	EXP 	image1: autoDraw = False
91803.8731 	EXP 	handCapital: autoDraw = False
91803.8731 	EXP 	image1: image = 'cards/7.png'
91803.8731 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
91803.8731 	EXP 	handCapital: text = 'Current Pot: \n 2'
91803.8731 	EXP 	handOpponentCapital: autoDraw = False
91803.8731 	EXP 	image1: autoDraw = True
91803.8731 	EXP 	image: autoDraw = True
91803.8731 	EXP 	hand2Capital: autoDraw = True
91803.8731 	EXP 	handCapital: autoDraw = True
91803.8731 	EXP 	hand2OpponentCapital: autoDraw = True
91803.8731 	EXP 	decks2: autoDraw = True
91803.8731 	EXP 	P2WaitingWords: autoDraw = True
91803.8731 	EXP 	decks2: autoDraw = True
91805.8232 	DATA 	Keypress: b
91809.9930 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
91809.9930 	EXP 	P1WaitingWords: text = 'Please wait for player 2 making his decision'
91810.0067 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
91810.0067 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press (c) to call and (f) to fold?'
91812.3951 	DATA 	Keypress: c
91816.0610 	EXP 	P1WaitingWords: text = 'Player 2 time out, you win 1 point'
91816.0758 	EXP 	P2WaitingWords: text = 'Time out, you lose 1 point'
91820.1448 	EXP 	handOpponentCapital: text = ' Press (SPACE) to enter next trial'
91820.1448 	EXP 	image: autoDraw = False
91820.1448 	EXP 	image: autoDraw = False
91820.1448 	EXP 	handCapital: autoDraw = False
91820.1448 	EXP 	handOpponentCapital: autoDraw = False
91820.1448 	EXP 	P1WaitingWords: autoDraw = False
91820.1448 	EXP 	decks: autoDraw = False
91820.1448 	EXP 	handCapital: autoDraw = False
91820.1448 	EXP 	handOpponentCapital: autoDraw = True
91820.1597 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
91820.1597 	EXP 	image1: autoDraw = False
91820.1597 	EXP 	image: autoDraw = False
91820.1597 	EXP 	hand2Capital: autoDraw = False
91820.1597 	EXP 	hand2OpponentCapital: autoDraw = False
91820.1597 	EXP 	P2WaitingWords: autoDraw = False
91820.1597 	EXP 	decks2: autoDraw = False
91820.1597 	EXP 	handCapital: autoDraw = False
91820.1597 	EXP 	handOpponentCapital: autoDraw = True
91822.6818 	DATA 	Keypress: space
91822.7314 	EXP 	handOpponentCapital: text = 'Waiting for P2 to get prepared'
91822.7460 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
91823.8573 	DATA 	Keypress: return
91823.9295 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
91823.9438 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
91825.9454 	EXP 	New trial (rep=2, index=0): None
91826.0303 	EXP 	handCapital: autoDraw = False
91826.0303 	EXP 	decks: autoDraw = False
91826.0303 	EXP 	P1WaitingWords: autoDraw = False
91826.0303 	EXP 	handOpponentCapital: autoDraw = False
91826.0303 	EXP 	handOpponentCapital: autoDraw = False
91826.0303 	EXP 	image: autoDraw = False
91826.0303 	EXP 	handCapital: autoDraw = False
91826.0303 	EXP 	image: image = 'cards/5.png'
91826.0303 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
91826.0303 	EXP 	handCapital: text = 'Current Pot: \n 2'
91826.0303 	EXP 	handOpponentCapital: autoDraw = False
91826.0303 	EXP 	handCapital: autoDraw = True
91826.0303 	EXP 	image: autoDraw = True
91826.0303 	EXP 	image: autoDraw = True
91826.0303 	EXP 	handCapital: autoDraw = True
91826.0303 	EXP 	handOpponentCapital: autoDraw = True
91826.0303 	EXP 	decks: autoDraw = True
91826.0303 	EXP 	P1WaitingWords: autoDraw = True
91826.0456 	EXP 	hand2Capital: autoDraw = False
91826.0456 	EXP 	decks2: autoDraw = False
91826.0456 	EXP 	P2WaitingWords: autoDraw = False
91826.0456 	EXP 	image1: autoDraw = False
91826.0456 	EXP 	handCapital: autoDraw = False
91826.0456 	EXP 	image1: image = 'cards/8.png'
91826.0456 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
91826.0456 	EXP 	handCapital: text = 'Current Pot: \n 2'
91826.0456 	EXP 	handOpponentCapital: autoDraw = False
91826.0456 	EXP 	image1: autoDraw = True
91826.0456 	EXP 	image: autoDraw = True
91826.0456 	EXP 	hand2Capital: autoDraw = True
91826.0456 	EXP 	handCapital: autoDraw = True
91826.0456 	EXP 	hand2OpponentCapital: autoDraw = True
91826.0456 	EXP 	decks2: autoDraw = True
91826.0456 	EXP 	P2WaitingWords: autoDraw = True
91826.0456 	EXP 	decks2: autoDraw = True
91828.1464 	DATA 	Keypress: h
91832.1659 	EXP 	P1WaitingWords: autoDraw = False
91832.1806 	EXP 	P2WaitingWords: text = 'Player one choose to check,\n you do not need to make a decision'
